,Origin_idx,Drug name,Sanger ID,result
0,202708,Afatinib,SIDM00289,1.7300558
1,302920,AZD5582,SIDM00277,-1.5110247
2,173848,LGK974,SIDM01145,2.8974786
3,96744,EPZ5676,SIDM01228,5.716162
4,74570,AZ960,SIDM00445,1.698397
5,177845,Ulixertinib,SIDM00302,2.2984316
6,156001,Alisertib,SIDM00621,2.4576178
7,99260,Leflunomide,SIDM01042,4.031831
8,20163,Vinorelbine,SIDM01095,-3.4546673
9,218143,Pictilisib,SIDM01197,1.4982321
10,186186,Nilotinib,SIDM00579,2.868254
11,331233,Pevonedistat,SIDM01197,3.2484295
12,202603,WEHI-539,SIDM00422,4.242401
13,189235,Olaparib,SIDM00885,4.1587477
14,120010,Entospletinib,SIDM00638,3.5893378
15,61677,Erlotinib,SIDM00976,3.3127315
16,191855,GSK2578215A,SIDM00274,5.3547187
17,73838,AZ960,SIDM00180,2.6206558
18,176497,Buparlisib,SIDM00900,0.025463093
19,198752,UMI-77,SIDM01197,3.99757
20,120784,Foretinib,SIDM00967,2.1366558
21,116180,RVX-208,SIDM01090,4.8624635
22,55740,Oxaliplatin,SIDM00324,3.9581957
23,119612,Entospletinib,SIDM00064,4.122334
24,178139,Ulixertinib,SIDM00422,2.770768
25,331186,Pevonedistat,SIDM00251,0.5173881
26,171451,LY2109761,SIDM01175,6.840594
27,290562,AZD6738,SIDM00377,2.17885
28,221657,GSK591,SIDM00923,4.302813
29,18517,Gemcitabine,SIDM01197,1.9939181
30,179184,Cytarabine,SIDM00900,0.9687141
31,2193,Paclitaxel,SIDM01205,-3.2519398
32,120913,PRT062607,SIDM00137,3.7932785
33,99722,Leflunomide,SIDM00491,5.4046464
34,176546,Buparlisib,SIDM00276,0.5365684
35,116257,RVX-208,SIDM00842,4.5070577
36,173382,MN-64,SIDM00542,4.8036704
37,89495,Sepantronium bromide,SIDM00834,1.7656689
38,45540,Linsitinib,SIDM00834,2.4298644
39,174003,LGK974,SIDM01197,3.7505786
40,66752,Bortezomib,SIDM01163,-3.4940422
41,311876,AZD8186,SIDM01163,3.4541337
42,172141,AGI-6780,SIDM00411,4.106312
43,192729,I-BRD9,SIDM00096,2.6243975
44,184482,AZD5363,SIDM00962,2.7442694
45,172617,OF-1,SIDM00520,5.484387
46,55367,GSK1904529A,SIDM00527,3.4089932
47,194967,MIRA-1,SIDM00424,3.3242042
48,88167,Cyclophosphamide,SIDM00412,4.2240796
49,209582,Wee1 Inhibitor,SIDM00953,0.6775941
50,120566,Foretinib,SIDM00427,-0.5390519
51,51120,Crizotinib,SIDM00129,1.3988904
52,199485,WIKI4,SIDM01092,4.716329
53,217706,Pictilisib,SIDM00632,2.121261
54,171985,AGI-6780,SIDM00549,2.1169245
55,179609,ABT737,SIDM00351,1.4406487
56,303526,AZD5582,SIDM00969,2.0890357
57,63152,Niraparib,SIDM00111,4.9847455
58,174564,Wnt-C59,SIDM00113,4.0349407
59,105626,Entinostat,SIDM00418,3.8588934
60,271730,XAV939,SIDM00047,2.5273774
61,215688,MK-2206,SIDM00976,1.9908015
62,86894,Epirubicin,SIDM00003,-0.78275466
63,117795,GSK343,SIDM00793,2.6005955
64,187492,Osimertinib,SIDM00680,2.492984
65,210367,Nutlin-3a (-),SIDM00699,4.992735
66,218676,AZD8055,SIDM00136,0.21896018
67,55525,Oxaliplatin,SIDM00553,2.5369961
68,120379,PRT062607,SIDM00136,2.9685578
69,379,Erlotinib,SIDM00448,3.1687465
70,194543,AZD7762,SIDM00394,-0.9442457
71,189920,GDC0810,SIDM00923,4.4471946
72,216833,Dactolisib,SIDM00120,-0.91109526
73,112683,PFI3,SIDM00233,4.3069654
74,95494,Taselisib,SIDM00274,0.3359151
75,110086,CZC24832,SIDM00935,4.939651
76,214512,MK-8776,SIDM00813,2.1018667
77,213012,PD173074,SIDM00047,3.1600244
78,96866,EPZ5676,SIDM00257,5.0836797
79,20183,Vinorelbine,SIDM00814,-5.0253096
80,95185,Alpelisib,SIDM00393,3.407501
81,45699,Linsitinib,SIDM00261,0.7096974
82,89853,Sepantronium bromide,SIDM00448,-2.4410164
83,112692,PFI3,SIDM01233,6.509137
84,222989,VE821,SIDM00299,6.526047
85,108459,VE-822,SIDM00199,4.977181
86,45789,Linsitinib,SIDM00394,4.6168675
87,62987,Niraparib,SIDM01122,4.909951
88,331383,Pevonedistat,SIDM00491,0.4035753
89,211404,BIBR-1532,SIDM00091,6.9351797
90,94219,Luminespib,SIDM00444,-1.9213079
91,194740,MIRA-1,SIDM01251,3.3965356
92,214394,MK-8776,SIDM00541,3.558823
93,89232,Sepantronium bromide,SIDM00113,-5.120435
94,197084,P22077,SIDM00114,5.9099574
95,283202,Temozolomide,SIDM00638,5.970743
96,94902,I-BET-762,SIDM00412,1.7709054
97,18409,Gemcitabine,SIDM01092,-2.394594
98,86899,Epirubicin,SIDM00113,1.3684882
99,12546,Entinostat,SIDM00332,2.2736628
100,89140,Pevonedistat,SIDM01248,-0.6116919
101,183165,Gefitinib,SIDM00832,3.6048243
102,65065,Dinaciclib,SIDM00863,-2.548627
103,266163,Talazoparib,SIDM00466,4.6794505
104,215092,MK-2206,SIDM00111,3.1325998
105,58786,Ruxolitinib,SIDM01228,4.4880934
106,215411,MK-2206,SIDM00287,1.7171121
107,13873,Bortezomib,SIDM00699,-3.2125926
108,93016,Lapatinib,SIDM00501,2.4834995
109,202422,Afatinib,SIDM00677,2.468295
110,190539,GDC0810,SIDM00176,4.6753287
111,55012,Irinotecan,SIDM00154,3.1609528
112,109248,WZ4003,SIDM00205,2.3189456
113,251710,Tamoxifen,SIDM00351,3.1533103
114,202537,WEHI-539,SIDM00042,3.9760509
115,77361,Trametinib,SIDM00406,0.9492675
116,181567,Afuresertib,SIDM00971,1.1538165
117,88301,Cyclophosphamide,SIDM00732,5.132811
118,203988,PLX-4720,SIDM01179,4.053003
119,63262,Niraparib,SIDM01007,3.9624848
120,113628,PCI-34051,SIDM00285,3.1918466
121,50175,Luminespib,SIDM00929,-0.8664936
122,65323,Dinaciclib,SIDM01233,-1.911219
123,5069,Crizotinib,SIDM00195,3.0870159
124,20536,Vinorelbine,SIDM00974,-3.116402
125,112456,PFI3,SIDM01251,4.2071157
126,220019,PD0325901,SIDM00592,-0.37354803
127,96307,EPZ5676,SIDM00606,5.6927342
128,170165,Sabutoclax,SIDM01174,2.1890743
129,55024,GSK1904529A,SIDM00677,3.2869284
130,181250,Afuresertib,SIDM00003,3.325429
131,15559,Lapatinib,SIDM00276,2.313812
132,49618,Luminespib,SIDM00145,-3.6904185
133,223262,VE821,SIDM00374,3.7283695
134,331189,Pevonedistat,SIDM00424,-0.7848863
135,172556,OF-1,SIDM00551,3.762835
136,194350,AZD7762,SIDM00569,-1.1971263
137,70167,EPZ004777,SIDM00885,4.227007
138,119657,Entospletinib,SIDM00308,2.2857893
139,202591,WEHI-539,SIDM00362,1.3975619
140,4971,Crizotinib,SIDM00781,3.3459976
141,54612,Irinotecan,SIDM00623,1.8562459
142,74278,AZ960,SIDM00935,1.3587818
143,190043,GDC0810,SIDM00528,5.168238
144,30674,Wee1 Inhibitor,SIDM00668,1.2098497
145,282795,Temozolomide,SIDM00291,6.083287
146,178097,Cisplatin,SIDM00294,2.6975892
147,108466,VE-822,SIDM00099,7.2790303
148,179297,Cytarabine,SIDM00537,-0.07281703
149,49304,Dasatinib,SIDM00846,0.8968911
150,271511,XAV939,SIDM00519,3.1966515
151,97755,SCH772984,SIDM01064,3.6780732
152,53054,Sorafenib,SIDM00600,2.0782576
153,108781,WZ4003,SIDM00789,3.1979842
154,91321,Uprosertib,SIDM00375,3.5650063
