,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,-1.9494615
1,271418,XAV939,SIDM00964,1.7459961
2,312461,AZD8186,SIDM00098,2.4822154
3,94956,Alpelisib,SIDM00309,0.37445968
4,184220,Navitoclax,SIDM00381,2.0361936
5,210409,Nutlin-3a (-),SIDM00885,1.3763288
6,97334,SCH772984,SIDM00826,1.5656917
7,213567,AMG-319,SIDM00351,-0.2405877
8,49823,Luminespib,SIDM00655,1.8320851
9,211705,BIBR-1532,SIDM01159,3.3584366
10,94250,Alpelisib,SIDM00263,2.5912173
11,20551,Vinorelbine,SIDM01006,2.4795027
12,178573,Venetoclax,SIDM00388,1.6631142
13,218214,Pictilisib,SIDM00542,4.287308
14,54428,Irinotecan,SIDM00111,0.55809575
15,94807,Alpelisib,SIDM00962,-5.421267
16,184253,Navitoclax,SIDM00197,0.23503001
17,184472,Navitoclax,SIDM00362,-1.3062354
18,49483,Luminespib,SIDM00699,3.535608
19,214003,AMG-319,SIDM00448,0.8711389
20,178509,Venetoclax,SIDM00808,1.5367992
21,49542,Luminespib,SIDM00951,0.18213733
22,211033,Nutlin-3a (-),SIDM00527,1.6942254
23,217865,Pictilisib,SIDM00227,3.249528
24,271335,XAV939,SIDM00316,2.0320961
25,50147,Luminespib,SIDM00465,0.83113176
26,50097,Luminespib,SIDM00129,2.5940995
27,178301,Venetoclax,SIDM00951,0.34200722
28,271111,XAV939,SIDM00227,2.4235551
29,178688,Venetoclax,SIDM01168,3.238806
30,54677,GSK1904529A,SIDM01160,1.5635511
31,312358,AZD8186,SIDM00540,1.5305365
32,217776,Pictilisib,SIDM00826,2.5264971
33,212103,BIBR-1532,SIDM00374,2.981547
34,49916,Luminespib,SIDM00833,3.37248
35,55344,GSK1904529A,SIDM00114,3.3344846
36,55153,Irinotecan,SIDM00539,-0.0002263952
37,312269,AZD8186,SIDM00837,2.113795
38,212099,BIBR-1532,SIDM01114,2.8432434
39,212156,BIBR-1532,SIDM00498,2.509517
40,184121,Navitoclax,SIDM00482,-1.0183346
41,184213,Navitoclax,SIDM00242,0.90378064
42,49880,Luminespib,SIDM00351,1.2668024
43,212043,BIBR-1532,SIDM00044,3.6815035
44,271419,XAV939,SIDM00935,1.1239827
45,214006,AMG-319,SIDM00389,-1.3543946
46,217987,Pictilisib,SIDM00577,3.015356
47,54217,Irinotecan,SIDM00269,-1.0372933
48,94298,Alpelisib,SIDM00699,3.0455348
49,211246,BIBR-1532,SIDM01122,3.8985665
50,55172,GSK1904529A,SIDM00316,0.9190565
51,178251,Venetoclax,SIDM01179,2.863135
52,211774,BIBR-1532,SIDM01197,3.6947253
53,19893,Vinorelbine,SIDM00841,3.5720415
54,49810,Luminespib,SIDM00438,1.8368049
55,213741,AMG-319,SIDM00218,3.9597483
56,49967,Luminespib,SIDM00287,2.1238756
57,184109,Navitoclax,SIDM00412,-1.1238637
58,271340,XAV939,SIDM00584,3.2449048
59,178454,Venetoclax,SIDM00863,1.7508744
60,210442,Nutlin-3a (-),SIDM00606,2.254639
61,95192,Alpelisib,SIDM00250,1.4076749
62,54948,Irinotecan,SIDM00551,-2.0430863
63,312105,AZD8186,SIDM01007,1.637194
64,213372,AMG-319,SIDM00864,1.4510082
65,184116,Navitoclax,SIDM00584,1.7993172
66,20299,Vinorelbine,SIDM00496,2.1811137
67,210863,Nutlin-3a (-),SIDM00962,0.5768952
68,213476,AMG-319,SIDM00528,0.6811718
69,210512,Nutlin-3a (-),SIDM00096,0.47505406
70,184132,Navitoclax,SIDM00917,-0.2568391
71,55176,Irinotecan,SIDM00193,1.3118647
72,94840,Alpelisib,SIDM00543,2.198583
73,179140,Venetoclax,SIDM00216,0.6241867
74,183770,Navitoclax,SIDM00783,0.21858238
75,311930,AZD8186,SIDM00292,4.470796
76,312289,AZD8186,SIDM00412,0.2376072
77,211418,BIBR-1532,SIDM00111,3.2651894
78,95198,Alpelisib,SIDM00817,-1.4799379
79,211872,BIBR-1532,SIDM00262,2.1663435
80,19901,Vinorelbine,SIDM00118,2.8803837
81,55295,GSK1904529A,SIDM00542,2.0166073
82,94919,Alpelisib,SIDM00264,1.1524647
83,55117,Irinotecan,SIDM01114,-0.88995796
84,270961,XAV939,SIDM00606,3.1551173
85,213513,AMG-319,SIDM01146,1.0809075
86,178229,Venetoclax,SIDM01122,3.8386872
87,179088,Venetoclax,SIDM00448,2.6077697
88,271345,XAV939,SIDM00482,1.0060325
89,20473,Vinorelbine,SIDM00154,2.0232449
90,49698,Luminespib,SIDM00277,-1.2472543
91,218321,Pictilisib,SIDM00377,3.9268963
92,54691,GSK1904529A,SIDM01120,0.44979104
93,95094,Alpelisib,SIDM00043,-0.61594087
94,94762,Alpelisib,SIDM01205,1.7506602
95,97739,SCH772984,SIDM00243,1.449416
96,213665,AMG-319,SIDM00569,0.88524884
97,312167,AZD8186,SIDM00438,1.6891843
98,211696,BIBR-1532,SIDM00835,3.6759021
99,178478,Venetoclax,SIDM01073,2.4589446
100,94417,Alpelisib,SIDM00783,2.8460047
101,271022,XAV939,SIDM00145,1.4491876
102,218247,Pictilisib,SIDM00427,2.00914
103,213953,AMG-319,SIDM00375,1.2303644
104,271160,XAV939,SIDM00612,3.6785915
105,183936,Navitoclax,SIDM00534,2.1856914
106,50188,Luminespib,SIDM00154,1.868873
107,211813,BIBR-1532,SIDM00935,1.657514
108,184086,Navitoclax,SIDM00834,3.6976926
109,54859,GSK1904529A,SIDM00096,-2.0237608
110,49653,Luminespib,SIDM00900,1.2950283
111,213132,AMG-319,SIDM01120,0.19965158
112,98026,SCH772984,SIDM00631,1.0276898
113,184371,Navitoclax,SIDM00103,0.46751714
114,55303,GSK1904529A,SIDM00289,-0.14316522
115,97154,SCH772984,SIDM00627,2.1597362
116,178959,Venetoclax,SIDM00418,2.8824213
117,184500,Navitoclax,SIDM00967,2.976609
118,211330,BIBR-1532,SIDM00230,3.2121794
119,97831,SCH772984,SIDM00256,0.4636305
120,97365,SCH772984,SIDM00490,2.8551488
121,54815,Irinotecan,SIDM00211,-0.976559
122,312125,AZD8186,SIDM00308,-0.16713475
123,218312,Pictilisib,SIDM00465,4.0854263
124,94653,Alpelisib,SIDM00244,-1.5055282
125,271279,XAV939,SIDM00351,1.5382441
126,218448,Pictilisib,SIDM00362,1.0211173
127,54783,GSK1904529A,SIDM00188,1.5039583
128,211477,BIBR-1532,SIDM01047,2.4020853
129,211229,Nutlin-3a (-),SIDM00539,2.305843
130,20086,Vinorelbine,SIDM00561,1.9426149
131,271002,XAV939,SIDM00789,2.0147743
132,49510,Luminespib,SIDM01174,4.660017
133,97814,SCH772984,SIDM00201,0.15616842
134,178799,Venetoclax,SIDM00488,2.5460517
135,211694,BIBR-1532,SIDM00814,1.3433646
136,210796,Nutlin-3a (-),SIDM00781,3.0860083
137,210483,Nutlin-3a (-),SIDM00120,3.40814
138,312279,AZD8186,SIDM00251,3.7889745
139,20210,Vinorelbine,SIDM00411,4.2670035
140,211595,BIBR-1532,SIDM00504,2.2851574
141,210845,Nutlin-3a (-),SIDM01248,3.0012329
142,271401,XAV939,SIDM00543,2.0514753
143,97355,SCH772984,SIDM00111,2.9078841
144,55370,GSK1904529A,SIDM00638,0.20345522
145,20254,Vinorelbine,SIDM01228,2.517234
146,50082,Luminespib,SIDM00156,3.0620902
147,94221,Luminespib,SIDM00483,2.6302598
148,212052,BIBR-1532,SIDM00375,2.950736
149,213736,AMG-319,SIDM00242,0.739806
150,270939,XAV939,SIDM00489,2.9541361
151,210380,Nutlin-3a (-),SIDM00293,2.3262382
152,75568,XAV939,SIDM00905,1.9733765
