,Origin_idx,Drug name,Sanger ID,result
0,282249,Dabrafenib,SIDM00201,1.4717054
1,194151,AZD7762,SIDM00346,-0.4947398
2,99747,Leflunomide,SIDM00859,-0.13866064
3,174688,Wnt-C59,SIDM00534,5.0173254
4,201694,WEHI-539,SIDM00203,2.3144896
5,117442,OTX015,SIDM00974,0.9389105
6,143211,Ibrutinib,SIDM00411,3.5326667
7,89811,Sepantronium bromide,SIDM00042,3.5657735
8,148729,Dactinomycin,SIDM00632,1.0830749
9,110071,CZC24832,SIDM00540,0.9282646
10,174681,Wnt-C59,SIDM00612,4.6907573
11,232880,BMS-754807,SIDM00216,1.6994045
12,170425,Sabutoclax,SIDM00308,-0.3467908
13,209576,Wee1 Inhibitor,SIDM00489,2.633049
14,58542,Ruxolitinib,SIDM00599,1.6994225
15,209670,Wee1 Inhibitor,SIDM00003,2.0577266
16,99639,Leflunomide,SIDM00427,0.42998895
17,77605,Dabrafenib,SIDM00826,1.3473159
18,194305,AZD7762,SIDM01183,1.6799101
19,109828,CZC24832,SIDM01007,-0.020437151
20,142751,Ibrutinib,SIDM01120,2.3120005
21,110075,CZC24832,SIDM00211,0.5383223
22,58713,Ruxolitinib,SIDM00781,3.7052922
23,282268,Dabrafenib,SIDM00680,2.2521112
24,282463,Dabrafenib,SIDM00389,0.5830636
25,175252,Wnt-C59,SIDM00047,4.028734
26,170481,Sabutoclax,SIDM00577,0.9800683
27,89889,Sepantronium bromide,SIDM00047,3.7827888
28,202061,WEHI-539,SIDM00528,2.4914641
29,194515,AZD7762,SIDM00527,-1.7652624
30,281761,Dabrafenib,SIDM00632,1.5194455
31,143460,Ibrutinib,SIDM00103,1.8646147
32,149135,Dactinomycin,SIDM00218,6.0623894
33,59150,Ruxolitinib,SIDM00216,2.5249672
34,117110,OTX015,SIDM00834,1.6935713
35,194290,AZD7762,SIDM01175,3.8787878
36,281818,Dabrafenib,SIDM00082,2.621261
37,110351,CZC24832,SIDM01114,1.4791064
38,110038,CZC24832,SIDM00324,1.0396826
39,209932,Wee1 Inhibitor,SIDM01097,1.4205517
40,282503,Dabrafenib,SIDM00817,2.119633
41,99099,Leflunomide,SIDM00953,0.99029183
42,194078,AZD7762,SIDM00227,1.6036909
43,58945,Ruxolitinib,SIDM00527,2.3873286
44,109609,CZC24832,SIDM00174,0.18618104
45,99840,Leflunomide,SIDM00406,-1.3764098
46,59119,Ruxolitinib,SIDM00969,2.6267877
47,281923,Dabrafenib,SIDM00291,2.227232
48,201702,WEHI-539,SIDM00905,3.0537114
49,89534,Sepantronium bromide,SIDM01248,4.252279
