,Origin_idx,Drug name,Sanger ID,result
0,55813,BMS-345541,SIDM00544,3.1304111
1,173658,LGK974,SIDM00094,3.7802107
2,88586,Cyclophosphamide,SIDM00250,5.821679
3,108247,VE-822,SIDM00287,0.57529485
4,212647,PD173074,SIDM00569,2.223685
5,108017,VE-822,SIDM00291,2.7420118
6,54,Erlotinib,SIDM00230,3.79759
7,184219,Navitoclax,SIDM01093,2.6151378
8,193910,AZD7762,SIDM00951,-1.8668945
9,297056,Fulvestrant,SIDM00044,4.321245
10,65110,Dinaciclib,SIDM00599,-2.945935
11,20011,Vinorelbine,SIDM00599,-3.7324994
12,109835,CZC24832,SIDM00612,4.950688
13,54856,Irinotecan,SIDM00381,3.947588
14,119338,Entospletinib,SIDM00905,3.909929
15,209948,Wee1 Inhibitor,SIDM01175,4.6354556
16,53123,Sorafenib,SIDM00104,2.8748367
17,217562,Dactolisib,SIDM00445,-2.5440495
18,50020,Luminespib,SIDM00592,-3.5044186
19,42227,5-Fluorouracil,SIDM00621,4.62321
20,185177,Vorinostat,SIDM00659,1.4141071
21,99638,Leflunomide,SIDM00256,4.3809147
22,58982,Ruxolitinib,SIDM00418,5.326432
23,180763,Docetaxel,SIDM00362,-5.3225527
24,232619,AZD4547,SIDM00364,1.3992163
25,198804,UMI-77,SIDM00242,1.075131
26,202185,WEHI-539,SIDM00835,4.7595625
27,222764,VE821,SIDM00655,3.7016373
28,55143,Irinotecan,SIDM00967,5.702969
29,115759,RVX-208,SIDM00203,4.6017528
30,271592,XAV939,SIDM00102,4.537329
31,113019,OSI-027,SIDM00562,1.752778
32,212596,PD173074,SIDM01205,2.8113213
33,44363,BMS-754807,SIDM00789,1.3783953
34,63638,Niraparib,SIDM00638,4.3491163
35,265645,Talazoparib,SIDM00091,3.72653
36,112057,GSK2606414,SIDM00700,5.5741444
37,215089,MK-2206,SIDM00094,3.2978535
38,3810,Docetaxel,SIDM00285,-3.4665806
39,120764,Foretinib,SIDM00374,0.48864
40,13908,Bortezomib,SIDM00632,-6.1070137
41,49225,Dasatinib,SIDM00127,-0.4278525
42,55371,GSK1904529A,SIDM00579,2.6601932
43,111773,GSK2606414,SIDM00412,3.0636585
44,116105,RVX-208,SIDM00677,4.8373156
45,182292,AGI-5198,SIDM01073,4.2039995
46,297145,Fulvestrant,SIDM00539,4.630377
47,107991,VE-822,SIDM00276,3.5030038
48,197603,Savolitinib,SIDM01047,2.4609823
49,195614,NVP-ADW742,SIDM00091,2.4741962
50,74557,AZ960,SIDM00969,0.18960276
51,110073,CZC24832,SIDM00243,4.488122
52,170397,Sabutoclax,SIDM00224,0.5900941
53,55883,Oxaliplatin,SIDM00129,2.5494785
54,109136,WZ4003,SIDM01233,3.6453931
55,149155,Dactinomycin,SIDM00205,-4.9641356
56,88039,Cyclophosphamide,SIDM00504,4.888734
57,217965,VX-11e,SIDM01133,3.558118
58,181216,Afuresertib,SIDM00136,1.8287013
59,110323,CZC24832,SIDM00668,4.79332
60,210191,Wee1 Inhibitor,SIDM00975,2.8341284
61,20069,Vinorelbine,SIDM00528,-3.3126795
62,209947,Wee1 Inhibitor,SIDM00837,1.5897751
63,12573,Entinostat,SIDM00289,0.1673816
64,172406,OF-1,SIDM01228,3.0070097
65,109092,WZ4003,SIDM01159,3.47979
66,191960,GSK2578215A,SIDM00388,4.449606
67,312524,AZD8186,SIDM00371,2.655897
68,221219,AZ6102,SIDM00371,4.507285
69,88259,Cyclophosphamide,SIDM01064,5.458787
70,18685,Gemcitabine,SIDM00465,-2.0943322
71,215902,Vinorelbine,SIDM01133,-2.8546407
72,63523,Niraparib,SIDM00488,4.176813
73,197037,P22077,SIDM00659,5.687629
74,177791,Vinblastine,SIDM00114,-1.001232
75,178600,Cisplatin,SIDM00896,2.225411
76,75944,XAV939,SIDM00577,4.5276375
77,97197,SCH772984,SIDM01126,4.363475
78,214032,AMG-319,SIDM00445,5.2732177
79,172177,OF-1,SIDM00599,3.2789867
80,290561,AZD6738,SIDM00394,2.2674448
81,12391,Entinostat,SIDM00276,1.7302253
82,174902,Wnt-C59,SIDM00810,2.766837
83,192113,GSK2578215A,SIDM01248,5.0788603
84,109260,WZ4003,SIDM00257,1.4824108
85,178798,Venetoclax,SIDM00935,3.9944136
86,86817,Epirubicin,SIDM00606,-0.3469841
87,211768,BIBR-1532,SIDM01228,5.211133
88,148954,Dactinomycin,SIDM00438,-3.4582686
89,50079,Luminespib,SIDM00259,-1.9461427
90,54901,Irinotecan,SIDM00156,5.3291874
91,19884,Vinorelbine,SIDM00121,-5.27209
92,95704,Taselisib,SIDM00781,2.215804
93,112628,PFI3,SIDM00379,5.637697
94,67448,Bortezomib,SIDM00199,-4.2563734
95,266213,Talazoparib,SIDM00846,3.0475283
96,214587,MK-8776,SIDM00482,0.1961357
97,209515,Wee1 Inhibitor,SIDM01122,2.8301494
98,178230,Cisplatin,SIDM00118,2.9079487
99,194944,MIRA-1,SIDM00814,4.7725945
100,18158,Gemcitabine,SIDM00145,-3.4244933
101,195275,MIRA-1,SIDM00583,6.799794
102,34537,Alisertib,SIDM01132,0.5797019
103,183327,Gefitinib,SIDM00198,1.6821274
104,155512,Alisertib,SIDM00417,2.1715095
105,54887,GSK1904529A,SIDM00900,2.8439097
106,281610,Trametinib,SIDM00422,1.9198916
107,331024,Pevonedistat,SIDM00875,-0.18601616
108,296434,Fulvestrant,SIDM00145,2.9130874
109,191585,GSK2578215A,SIDM01160,5.65125
110,183280,AZD3759,SIDM00224,2.9933612
111,185635,Nilotinib,SIDM00136,2.459682
112,87335,Epirubicin,SIDM00234,-2.7118351
113,183120,AZD3759,SIDM01229,2.4714334
114,202083,WEHI-539,SIDM00504,4.416139
115,177287,Ulixertinib,SIDM01126,3.1826792
116,170653,Sabutoclax,SIDM00958,-1.1799128
117,120930,PRT062607,SIDM00371,4.896721
118,41673,PD0325901,SIDM00721,2.9181688
119,826,Camptothecin,SIDM00583,-1.6035153
120,90573,Uprosertib,SIDM00699,3.618551
121,216378,Palbociclib,SIDM00410,2.6923916
122,198565,UMI-77,SIDM00553,1.8680274
123,183874,AZD3759,SIDM00406,1.1201401
124,120448,Foretinib,SIDM01237,2.3870153
125,111609,GSK2606414,SIDM00612,4.5582123
126,219752,PD0325901,SIDM00612,0.61767256
127,89266,Pevonedistat,SIDM00659,1.4508797
128,183634,AZD3759,SIDM00266,1.9114239
129,192444,GSK2578215A,SIDM00668,4.80356
130,189397,Ipatasertib,SIDM00258,3.0460718
131,216644,Palbociclib,SIDM00445,2.3925328
132,252156,Tamoxifen,SIDM00393,3.9174268
133,182872,Gefitinib,SIDM00091,2.1546054
134,113946,PCI-34051,SIDM00047,3.9492564
135,48355,5-Fluorouracil,SIDM00583,4.1108503
136,181548,Afuresertib,SIDM00832,2.7063398
137,220640,AZ6102,SIDM00121,2.1356738
138,222179,GSK591,SIDM00975,5.9890566
139,88319,Cyclophosphamide,SIDM00202,4.96783
140,183224,Gefitinib,SIDM01237,3.2073464
141,195927,NVP-ADW742,SIDM01205,2.338746
142,9664,BMS-536924,SIDM00346,2.0604103
143,18410,Gemcitabine,SIDM01090,-3.8041222
144,45165,Linsitinib,SIDM00489,2.3953748
145,58523,Ruxolitinib,SIDM00875,4.6762686
146,176612,Buparlisib,SIDM00535,1.3724797
147,214401,MK-8776,SIDM00553,0.645998
148,171684,LY2109761,SIDM00465,5.0984144
149,214922,MK-8776,SIDM00045,2.0941675
150,118257,GSK343,SIDM00975,4.1763024
151,232847,AZD4547,SIDM00256,1.1125169
152,184440,Navitoclax,SIDM00973,2.83799
153,3364,Sorafenib,SIDM00813,2.080004
154,172151,OF-1,SIDM01259,3.7506838
155,181403,Afuresertib,SIDM00549,2.6690824
156,331487,Pevonedistat,SIDM00530,4.2567153
157,55131,Irinotecan,SIDM00416,0.7789995
158,109651,CZC24832,SIDM00292,6.40891
159,112022,GSK2606414,SIDM00102,4.8697233
160,87802,Cyclophosphamide,SIDM00367,5.0458746
161,212157,PD173074,SIDM01179,4.030636
162,171826,LY2109761,SIDM00406,3.2896745
163,58316,Ruxolitinib,SIDM01174,5.215205
164,54462,Irinotecan,SIDM00923,2.4425724
165,56306,BMS-345541,SIDM00520,4.6339226
166,99170,Leflunomide,SIDM00121,4.101856
167,178707,Cisplatin,SIDM00680,2.924444
168,113308,PCI-34051,SIDM00923,4.345916
169,174496,Wnt-C59,SIDM00180,3.988973
170,155526,Alisertib,SIDM00136,0.89094853
171,113505,PCI-34051,SIDM00351,5.0421996
172,171669,LY2109761,SIDM00638,4.8001013
