,Origin_idx,Drug name,Sanger ID,result
0,189431,Olaparib,SIDM00875,2.0801067
1,105327,Entinostat,SIDM01140,1.0092851
2,43540,Obatoclax Mesylate,SIDM00094,2.1743457
3,216073,Palbociclib,SIDM00599,0.8642753
4,290304,AZD6738,SIDM00420,1.4544201
5,105555,Entinostat,SIDM00501,2.4990025
6,173231,MN-64,SIDM00814,1.1194617
7,198239,Savolitinib,SIDM00422,1.7634525
8,233097,AZD4547,SIDM00817,3.503175
9,196238,NVP-ADW742,SIDM00550,1.7141654
10,216461,Palbociclib,SIDM00638,1.3731167
11,179798,Cytarabine,SIDM00974,1.3190655
12,95226,Taselisib,SIDM00627,2.1510909
13,108167,VE-822,SIDM01095,0.8116017
14,18301,Gemcitabine,SIDM00535,4.5486073
15,183551,AZD3759,SIDM00384,1.6276982
16,18600,Gemcitabine,SIDM00659,2.4879794
17,196028,NVP-ADW742,SIDM00592,0.89839786
18,232526,AZD4547,SIDM00308,0.88582146
19,179608,Cytarabine,SIDM00262,1.234053
20,179628,Cytarabine,SIDM00427,-1.2000527
21,18237,Gemcitabine,SIDM01047,1.758906
22,198181,Savolitinib,SIDM00375,1.6602988
23,216283,Palbociclib,SIDM00842,1.7341229
24,172918,MN-64,SIDM00417,2.9274597
25,173372,MN-64,SIDM00023,3.281538
26,95222,Taselisib,SIDM01160,2.6137269
27,196153,NVP-ADW742,SIDM00638,1.2039025
28,43952,Obatoclax Mesylate,SIDM00023,3.0953872
29,43975,Obatoclax Mesylate,SIDM00202,1.4481726
30,232298,AZD4547,SIDM00970,1.8454442
31,189423,Olaparib,SIDM01259,2.145217
32,189791,Olaparib,SIDM00261,1.5142101
33,232980,AZD4547,SIDM00583,3.9312274
34,172777,MN-64,SIDM00203,2.2376654
35,108155,VE-822,SIDM01090,0.7939853
36,95383,Taselisib,SIDM00789,1.5263962
37,197962,Savolitinib,SIDM00299,2.6192117
38,232744,AZD4547,SIDM01197,3.293021
39,107800,VE-822,SIDM01174,3.5603228
40,216248,Palbociclib,SIDM00832,2.8676822
41,183023,AZD3759,SIDM01179,3.4037323
42,18831,Gemcitabine,SIDM00416,1.1792107
43,198208,Savolitinib,SIDM01006,1.4665155
44,45617,Obatoclax Mesylate,SIDM00539,2.3375003
45,95824,Taselisib,SIDM00964,0.7803506
46,232778,AZD4547,SIDM00488,2.5757515
47,43349,Obatoclax Mesylate,SIDM00905,2.1101067
48,179490,Cytarabine,SIDM00917,0.21687682
49,95474,Taselisib,SIDM00948,1.3583496
50,195740,NVP-ADW742,SIDM01007,1.24165
51,173487,MN-64,SIDM00418,3.1037862
52,179846,Cytarabine,SIDM01102,-0.29177585
53,107887,VE-822,SIDM00789,1.4818981
54,173665,MN-64,SIDM00498,2.2392166
55,232895,AZD4547,SIDM00527,2.248498
56,197345,Savolitinib,SIDM00627,0.98938
57,183704,AZD3759,SIDM00579,2.6606662
58,232567,AZD4547,SIDM00441,1.4090221
59,195977,NVP-ADW742,SIDM01237,3.3496468
60,196326,NVP-ADW742,SIDM00323,1.8549714
61,108576,VE-822,SIDM00323,1.9310575
62,173114,MN-64,SIDM00346,1.3450859
63,183810,AZD3759,SIDM00042,3.097737
64,196089,NVP-ADW742,SIDM00205,0.40759283
65,183719,AZD3759,SIDM00466,6.079506
66,232570,AZD4547,SIDM00532,2.4536383
67,105726,Entinostat,SIDM01006,2.146436
68,43808,Obatoclax Mesylate,SIDM00781,3.0491307
69,12616,Entinostat,SIDM00700,2.601302
70,216667,Palbociclib,SIDM00193,2.4675071
71,290690,AZD6738,SIDM01114,1.2709486
72,95489,Taselisib,SIDM01042,0.74398386
73,173035,MN-64,SIDM01042,1.0434601
74,108426,VE-822,SIDM00565,2.6548383
75,289831,AZD6738,SIDM00269,0.73656577
76,289750,Gemcitabine,SIDM01011,1.5153346
77,108367,VE-822,SIDM00256,1.1507771
78,216264,Palbociclib,SIDM00316,1.328848
79,232188,AZD4547,SIDM00269,2.1906402
80,179161,Cytarabine,SIDM00118,0.027442504
81,290699,AZD6738,SIDM00406,-0.84574896
82,195483,NVP-ADW742,SIDM01098,1.6243746
83,195466,NVP-ADW742,SIDM00699,2.5246873
84,196349,NVP-ADW742,SIDM00539,2.5857947
85,233066,AZD4547,SIDM00416,2.2807078
86,107997,VE-822,SIDM00274,1.2561508
87,196328,NVP-ADW742,SIDM01102,-0.4158353
88,325429,Olaparib,SIDM00668,2.3360875
