,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,2.7503686
1,178909,Cisplatin,SIDM01114,1.8739895
2,199434,WIKI4,SIDM00244,0.8610702
3,227974,BMS-536924,SIDM00537,1.9757364
4,67300,Bortezomib,SIDM01093,2.210557
5,64055,MK-1775,SIDM00094,2.5989535
6,171853,LY2109761,SIDM00539,3.269473
7,107317,LGK974,SIDM01233,1.1560467
8,190287,GDC0810,SIDM00496,2.2222352
9,53063,Sorafenib,SIDM00551,2.1823997
10,228252,BMS-536924,SIDM01093,2.373698
11,67168,Bortezomib,SIDM01161,1.6235809
12,174219,LGK974,SIDM00520,0.7949596
13,296417,Fulvestrant,SIDM00136,1.8316119
14,119708,Entospletinib,SIDM00244,1.1438282
15,163076,MIM1,SIDM01175,5.952864
16,55570,Oxaliplatin,SIDM00561,0.24746582
17,178326,Cisplatin,SIDM00064,2.0961568
18,171449,LY2109761,SIDM00837,2.8424416
19,178197,Cisplatin,SIDM00120,3.206337
20,199189,WIKI4,SIDM01229,1.9942406
21,64487,MK-1775,SIDM00381,3.3393922
22,56120,Oxaliplatin,SIDM00539,2.239348
23,199650,WIKI4,SIDM00056,0.37066305
24,163397,MIM1,SIDM00042,2.9318075
25,195402,MIRA-1,SIDM00817,3.3143032
26,173509,LGK974,SIDM01126,1.1786665
27,120114,Entospletinib,SIDM00375,2.7001317
28,178594,Cisplatin,SIDM01197,2.8501053
29,178562,Cisplatin,SIDM00842,1.521072
30,228093,BMS-536924,SIDM01095,1.8551242
31,9825,BMS-536924,SIDM00202,2.0791237
32,190266,GDC0810,SIDM00540,0.8188837
33,199795,WIKI4,SIDM00377,1.7773863
34,195032,MIRA-1,SIDM00896,1.6884532
35,173575,LGK974,SIDM00230,0.5959412
36,120168,Entospletinib,SIDM00407,-0.18221995
37,189872,GDC0810,SIDM00091,3.2441778
38,296892,Fulvestrant,SIDM00196,1.2191367
39,53096,Sorafenib,SIDM00377,2.5572333
40,119797,Entospletinib,SIDM01161,2.1035373
41,64678,MK-1775,SIDM00792,2.8981287
42,56007,Oxaliplatin,SIDM00550,1.4378669
43,55736,Oxaliplatin,SIDM00287,0.08284416
44,64293,MK-1775,SIDM01140,1.4287784
45,171466,LY2109761,SIDM00317,5.3255033
46,296966,Fulvestrant,SIDM00565,2.4873888
47,9692,BMS-536924,SIDM01146,2.692072
48,178234,Cisplatin,SIDM00003,1.6988014
49,199570,WIKI4,SIDM00842,1.2651638
50,296798,Fulvestrant,SIDM01197,2.7544312
51,171445,LY2109761,SIDM00835,4.200076
52,171795,LY2109761,SIDM00688,1.758133
53,297008,Fulvestrant,SIDM00154,0.94913226
54,55291,Oxaliplatin,SIDM00953,0.38816506
55,194718,MIRA-1,SIDM00793,3.0476937
56,53191,Sorafenib,SIDM00974,2.4156098
57,173801,LGK974,SIDM00346,-0.5733201
58,2464,Cisplatin,SIDM00216,1.9309827
59,3379,Sorafenib,SIDM01175,4.7117195
60,3407,Sorafenib,SIDM00324,1.5975182
61,194964,MIRA-1,SIDM01205,1.7072778
62,190169,GDC0810,SIDM00834,2.4825277
63,67183,Bortezomib,SIDM00411,3.3766823
64,119454,Entospletinib,SIDM00182,2.2407262
65,14154,Bortezomib,SIDM00328,2.453283
66,171555,LY2109761,SIDM01064,3.0065799
67,55690,Oxaliplatin,SIDM00252,1.9892442
68,63898,MK-1775,SIDM00719,3.9630947
69,171614,LY2109761,SIDM00195,2.9640899
70,178470,Cisplatin,SIDM01140,0.5613698
71,173844,LGK974,SIDM00655,0.3034348
72,55691,Oxaliplatin,SIDM00251,1.6459686
73,55887,Oxaliplatin,SIDM00309,1.659562
74,227769,BMS-536924,SIDM00606,2.5001879
75,174107,LGK974,SIDM00156,0.6598674
76,163339,MIM1,SIDM00077,3.9013917
77,199215,WIKI4,SIDM00121,0.5779529
78,53214,Sorafenib,SIDM00631,3.2026682
79,178436,Cisplatin,SIDM00577,3.0349536
80,178945,Cisplatin,SIDM00530,1.692985
81,190604,GDC0810,SIDM00444,2.2347407
82,178543,Cisplatin,SIDM00316,1.7289803
83,190524,GDC0810,SIDM00375,2.498368
84,173831,LGK974,SIDM00438,0.60940677
85,67332,Bortezomib,SIDM00266,0.7525433
86,199957,WIKI4,SIDM00472,2.5438912
87,55385,Oxaliplatin,SIDM00003,1.107847
88,119713,Entospletinib,SIDM00577,2.1985588
89,296687,Fulvestrant,SIDM00813,1.4503042
90,53190,Sorafenib,SIDM00976,3.0235178
91,64437,MK-1775,SIDM00543,2.85103
92,171701,LY2109761,SIDM00975,3.2172563
93,174043,LGK974,SIDM00496,0.93016654
94,55793,Oxaliplatin,SIDM00488,1.567857
95,55685,Oxaliplatin,SIDM00832,2.1838562
96,119902,Entospletinib,SIDM00056,1.6028278
97,199802,WIKI4,SIDM00418,3.246627
98,63935,MK-1775,SIDM01163,4.155535
99,52541,Sorafenib,SIDM00094,1.8998799
100,199488,WIKI4,SIDM00813,0.54987556
101,9835,BMS-536924,SIDM00156,2.1762476
102,171851,LY2109761,SIDM00393,3.0850434
103,199705,WIKI4,SIDM00205,-0.13080898
104,119793,Entospletinib,SIDM00833,2.2274246
105,173979,LGK974,SIDM00343,1.2509154
106,190288,GDC0810,SIDM00302,1.0539773
107,173776,LGK974,SIDM00612,1.3072946
108,9503,BMS-536924,SIDM00203,2.1671987
