,Origin_idx,Drug name,Sanger ID,result
0,52031,Rapamycin,SIDM00542,2.5975766
1,192212,GSK2578215A,SIDM00218,4.632313
2,118536,ML323,SIDM00951,1.5512611
3,204513,PLX-4720,SIDM00958,1.4923731
4,172349,AGI-6780,SIDM00579,1.5258048
5,90673,Uprosertib,SIDM00417,2.2661462
6,189010,Ipatasertib,SIDM00596,3.441074
7,120527,Foretinib,SIDM00410,1.3664435
8,183227,Gefitinib,SIDM01228,1.0522647
9,217050,Dactolisib,SIDM00504,1.6039064
10,212757,PD173074,SIDM00259,0.65431696
11,63423,Niraparib,SIDM01161,2.4964037
12,108736,WZ4003,SIDM00632,-0.4166972
13,261142,Daporinad,SIDM01245,0.9593459
14,212692,PD173074,SIDM00935,0.6582137
15,183323,Gefitinib,SIDM00266,-0.29383123
16,192286,GSK2578215A,SIDM00114,2.361886
17,189465,Ipatasertib,SIDM01149,1.7255176
18,91334,Uprosertib,SIDM00176,1.9881634
19,171904,AGI-6780,SIDM01042,1.6892145
20,261384,Daporinad,SIDM01155,1.5465544
21,183325,Gefitinib,SIDM00205,-0.13344689
22,72661,Daporinad,SIDM00680,2.9267712
23,120808,Foretinib,SIDM00216,1.4684243
24,204311,PLX-4720,SIDM00532,2.5923004
25,183564,Gefitinib,SIDM00969,0.30208406
26,204545,PLX-4720,SIDM00218,5.4113903
27,118899,ML323,SIDM00833,2.0403357
28,204573,PLX-4720,SIDM00261,0.6698043
29,91026,Uprosertib,SIDM00482,0.1798449
30,171819,AGI-6780,SIDM00082,2.472758
31,91092,Uprosertib,SIDM00958,-0.15890738
32,261459,Daporinad,SIDM01197,3.0843873
33,118696,ML323,SIDM01042,1.2431821
34,171756,AGI-6780,SIDM00632,0.87347466
35,109301,WZ4003,SIDM00551,0.08547188
36,118986,ML323,SIDM00285,1.6734456
37,204688,PLX-4720,SIDM00929,2.4075727
38,90536,Uprosertib,SIDM01160,1.8288573
39,109128,WZ4003,SIDM00917,-0.21321858
40,189060,Ipatasertib,SIDM00553,0.6529109
41,204404,PLX-4720,SIDM00781,3.7848792
42,217310,Dactolisib,SIDM00202,1.1853129
43,108805,WZ4003,SIDM00841,0.41220742
44,108754,WZ4003,SIDM00180,0.7609641
45,204196,PLX-4720,SIDM00277,1.2870737
46,109462,WZ4003,SIDM00389,-0.6427519
47,119227,ML323,SIDM00974,1.9121126
48,91149,Uprosertib,SIDM00659,2.0748565
49,120398,Foretinib,SIDM01205,1.493948
50,172534,AGI-6780,SIDM00250,2.5530324
51,217421,Dactolisib,SIDM00199,2.2881198
52,119971,Foretinib,SIDM00294,3.0853603
53,212937,PD173074,SIDM00974,0.77451915
54,217190,Dactolisib,SIDM00842,1.2601762
55,120401,Foretinib,SIDM00424,1.3064288
56,261583,Daporinad,SIDM00517,1.3869683
57,63629,Niraparib,SIDM00127,3.6042128
58,183154,Gefitinib,SIDM01155,2.3863683
59,563,Rapamycin,SIDM00655,2.020379
60,90683,Uprosertib,SIDM00120,3.3742185
61,204786,PLX-4720,SIDM00631,3.0110548
62,119047,ML323,SIDM00659,2.5407813
63,120571,Foretinib,SIDM00487,1.3682437
64,63840,Niraparib,SIDM00214,2.4151993
65,119244,ML323,SIDM01011,1.593532
66,183005,Gefitinib,SIDM00541,0.9079055
67,204577,PLX-4720,SIDM00201,0.70728934
68,204750,PLX-4720,SIDM00043,2.216857
69,108919,WZ4003,SIDM00679,0.6130992
70,120435,Foretinib,SIDM01233,2.6656098
71,119311,ML323,SIDM00817,1.9666115
72,400,Rapamycin,SIDM01120,2.4300888
73,120177,Foretinib,SIDM00227,2.275717
74,91406,Uprosertib,SIDM00231,1.9712049
75,172538,AGI-6780,SIDM00817,2.6635995
76,120584,Foretinib,SIDM00114,3.2215018
77,191825,GSK2578215A,SIDM00930,1.7383909
78,192398,GSK2578215A,SIDM00550,1.6742849
79,171748,AGI-6780,SIDM00970,1.6497287
80,119113,ML323,SIDM00527,1.7679486
81,109466,WZ4003,SIDM00407,-0.17492785
82,182818,Gefitinib,SIDM00292,3.5248294
83,172378,AGI-6780,SIDM00371,3.1554198
84,189419,Ipatasertib,SIDM00098,2.4958296
85,183514,Gefitinib,SIDM00973,0.35017917
86,204015,PLX-4720,SIDM01163,4.36084
87,63322,Niraparib,SIDM00441,1.0383667
88,212990,PD173074,SIDM00969,1.7923325
89,90997,Uprosertib,SIDM00833,1.8682313
90,63838,Niraparib,SIDM00216,2.3676314
91,118991,ML323,SIDM00332,3.7397878
92,108757,WZ4003,SIDM00292,3.3942285
93,188928,Ipatasertib,SIDM00111,3.0067844
94,217426,Dactolisib,SIDM00104,2.7309208
95,212717,PD173074,SIDM01093,2.3387465
96,204436,PLX-4720,SIDM00971,4.357285
97,435,Rapamycin,SIDM00174,2.18582
98,204473,PLX-4720,SIDM00324,1.8850387
99,191697,GSK2578215A,SIDM00591,1.0899973
100,63067,Niraparib,SIDM00606,2.5368066
101,183269,Gefitinib,SIDM01064,1.4769082
102,261787,Daporinad,SIDM00472,2.7091923
103,90538,Uprosertib,SIDM00889,0.7740807
104,212987,PD173074,SIDM00416,0.70500225
105,118989,ML323,SIDM00211,0.51472557
106,63420,Niraparib,SIDM01159,3.0462859
107,172176,AGI-6780,SIDM00324,1.7744337
108,119081,ML323,SIDM00101,3.6191487
109,52233,Rapamycin,SIDM00974,1.7457805
110,189622,Ipatasertib,SIDM00407,1.3246237
111,204114,PLX-4720,SIDM00145,1.6311548
112,188998,Ipatasertib,SIDM00227,3.0998964
113,212435,PD173074,SIDM00553,0.7436425
114,191874,GSK2578215A,SIDM00064,1.6693469
115,119213,ML323,SIDM00042,2.1123774
116,183013,Gefitinib,SIDM00308,-0.014224488
117,189253,Ipatasertib,SIDM01248,2.6959507
118,172460,AGI-6780,SIDM00973,1.36667
