,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,3.1043077
1,271418,XAV939,SIDM00964,3.7276862
2,312461,AZD8186,SIDM00098,3.3372862
3,94956,Alpelisib,SIDM00309,1.5530462
4,184220,Navitoclax,SIDM00381,2.603545
5,210409,Nutlin-3a (-),SIDM00885,5.836634
6,64487,MK-1775,SIDM00381,1.1031432
7,97334,SCH772984,SIDM00826,1.3040421
8,199650,WIKI4,SIDM00056,2.571379
9,213567,AMG-319,SIDM00351,6.0720496
10,163397,MIM1,SIDM00042,3.6527011
11,49823,Luminespib,SIDM00655,-2.1119652
12,195402,MIRA-1,SIDM00817,5.0690007
13,211705,BIBR-1532,SIDM01159,5.4775567
14,94250,Alpelisib,SIDM00263,3.0968351
15,20551,Vinorelbine,SIDM01006,-4.633962
16,178573,Venetoclax,SIDM00388,-1.1375825
17,218214,Pictilisib,SIDM00542,0.40506396
18,54428,Irinotecan,SIDM00111,2.8392472
19,173509,LGK974,SIDM01126,2.823062
20,282249,Dabrafenib,SIDM00201,4.7368393
21,194151,AZD7762,SIDM00346,-2.040243
22,99747,Leflunomide,SIDM00859,1.9265335
23,174688,Wnt-C59,SIDM00534,3.942766
24,201694,WEHI-539,SIDM00203,2.2786503
25,117442,OTX015,SIDM00974,4.1862226
26,65604,Dinaciclib,SIDM00976,-2.9826317
27,143211,Ibrutinib,SIDM00411,5.1056333
28,89811,Sepantronium bromide,SIDM00042,-5.7626343
29,148729,Dactinomycin,SIDM00632,-5.605122
30,110071,CZC24832,SIDM00540,6.3539176
31,84661,VX-11e,SIDM00096,2.7665417
32,174681,Wnt-C59,SIDM00612,3.443594
33,52031,Rapamycin,SIDM00542,-3.4177186
34,77605,Dabrafenib,SIDM00826,4.851045
35,108736,WZ4003,SIDM00632,3.1371624
36,56184,BMS-345541,SIDM00201,3.2854939
37,190266,GDC0810,SIDM00540,5.648763
38,233097,AZD4547,SIDM00817,2.3720286
39,179798,Cytarabine,SIDM00974,0.49285674
40,281761,Dabrafenib,SIDM00632,3.1670182
41,98683,IWP-2,SIDM00056,2.0425174
42,312358,AZD8186,SIDM00540,1.9744923
43,217776,Pictilisib,SIDM00826,1.9490286
44,87210,Epirubicin,SIDM00411,-1.4366696
45,55736,Oxaliplatin,SIDM00287,2.802681
