,Origin_idx,Drug name,Sanger ID,result
0,55813,BMS-345541,SIDM00544,2.6699033
1,173658,LGK974,SIDM00094,3.9021828
2,88586,Cyclophosphamide,SIDM00250,4.492174
3,108247,VE-822,SIDM00287,1.3356532
4,212647,PD173074,SIDM00569,2.5232136
5,108017,VE-822,SIDM00291,2.5986104
6,54,Erlotinib,SIDM00230,3.0027978
7,184219,Navitoclax,SIDM01093,3.4264464
8,193910,AZD7762,SIDM00951,-1.8004081
9,297056,Fulvestrant,SIDM00044,4.335698
10,65110,Dinaciclib,SIDM00599,-3.6511788
11,20011,Vinorelbine,SIDM00599,-3.5471728
12,109835,CZC24832,SIDM00612,5.559314
13,54856,Irinotecan,SIDM00381,3.9848125
14,119338,Entospletinib,SIDM00905,3.6665123
15,209948,Wee1 Inhibitor,SIDM01175,4.539815
16,53123,Sorafenib,SIDM00104,2.1748645
17,217562,Dactolisib,SIDM00445,-3.1323597
18,50020,Luminespib,SIDM00592,-3.571005
19,42227,5-Fluorouracil,SIDM00621,4.9768686
20,185177,Vorinostat,SIDM00659,1.6734068
21,99638,Leflunomide,SIDM00256,3.7530093
22,58982,Ruxolitinib,SIDM00418,5.8661575
23,180763,Docetaxel,SIDM00362,-5.441291
24,232619,AZD4547,SIDM00364,1.5980186
25,198804,UMI-77,SIDM00242,1.9558121
26,202185,WEHI-539,SIDM00835,3.8062708
27,222764,VE821,SIDM00655,4.4951115
28,55143,Irinotecan,SIDM00967,5.3307104
29,115759,RVX-208,SIDM00203,4.7063694
30,271592,XAV939,SIDM00102,4.2380714
31,113019,OSI-027,SIDM00562,2.1439946
32,212596,PD173074,SIDM01205,2.6222126
33,44363,BMS-754807,SIDM00789,1.2550064
34,63638,Niraparib,SIDM00638,5.514286
35,265645,Talazoparib,SIDM00091,4.0752726
36,112057,GSK2606414,SIDM00700,5.340205
37,215089,MK-2206,SIDM00094,3.1377628
38,3810,Docetaxel,SIDM00285,-4.7501545
39,120764,Foretinib,SIDM00374,0.355289
40,13908,Bortezomib,SIDM00632,-5.7429247
41,49225,Dasatinib,SIDM00127,-1.4378629
42,55371,GSK1904529A,SIDM00579,3.1761444
43,111773,GSK2606414,SIDM00412,1.9224694
44,116105,RVX-208,SIDM00677,4.7905006
45,182292,AGI-5198,SIDM01073,4.3182077
46,297145,Fulvestrant,SIDM00539,3.9639764
47,107991,VE-822,SIDM00276,1.6811256
48,197603,Savolitinib,SIDM01047,1.9874523
49,195614,NVP-ADW742,SIDM00091,3.142702
50,74557,AZ960,SIDM00969,0.405297
51,110073,CZC24832,SIDM00243,3.3864048
52,170397,Sabutoclax,SIDM00224,1.0810957
53,55883,Oxaliplatin,SIDM00129,2.5628374
54,109136,WZ4003,SIDM01233,5.134639
55,149155,Dactinomycin,SIDM00205,-4.688243
56,88039,Cyclophosphamide,SIDM00504,4.578412
57,217965,VX-11e,SIDM01133,3.209096
58,181216,Afuresertib,SIDM00136,2.9681466
59,110323,CZC24832,SIDM00668,4.8245993
60,210191,Wee1 Inhibitor,SIDM00975,3.3443499
61,20069,Vinorelbine,SIDM00528,-3.5994582
62,209947,Wee1 Inhibitor,SIDM00837,2.4367292
63,12573,Entinostat,SIDM00289,-0.04237461
64,172406,OF-1,SIDM01228,4.0998173
65,109092,WZ4003,SIDM01159,3.799229
66,191960,GSK2578215A,SIDM00388,4.266526
67,312524,AZD8186,SIDM00371,2.6218297
68,221219,AZ6102,SIDM00371,4.157545
69,88259,Cyclophosphamide,SIDM01064,5.376711
70,18685,Gemcitabine,SIDM00465,-2.260164
71,215902,Vinorelbine,SIDM01133,-2.560176
72,63523,Niraparib,SIDM00488,5.429987
73,197037,P22077,SIDM00659,6.0209436
74,177791,Vinblastine,SIDM00114,-1.9474136
75,178600,Cisplatin,SIDM00896,1.4897814
76,75944,XAV939,SIDM00577,4.2362633
