,Origin_idx,Drug name,Sanger ID,result
0,271227,XAV939,SIDM01146,3.2556653
1,601,Rapamycin,SIDM00781,-0.9293053
2,119977,Entospletinib,SIDM00098,3.1284742
3,198462,UMI-77,SIDM01245,1.6307435
4,184430,AZD5363,SIDM00832,3.0581894
5,296856,Fulvestrant,SIDM01093,4.265262
6,297135,Fulvestrant,SIDM00967,4.112662
7,120238,Foretinib,SIDM00308,-2.4221053
8,171609,LY2109761,SIDM00205,4.1531177
9,50189,Paclitaxel,SIDM00551,-3.964479
10,220649,AZ6102,SIDM00841,1.9722677
11,6495,Dasatinib,SIDM00308,-5.6014557
12,30734,Wee1 Inhibitor,SIDM01041,2.7741914
13,116829,OTX015,SIDM00841,2.8016753
14,119979,Entospletinib,SIDM00310,3.4940753
15,194792,MIRA-1,SIDM00537,5.496747
16,41836,5-Fluorouracil,SIDM00863,1.1903951
17,194020,AZD7762,SIDM01245,-1.9485338
18,119086,ML323,SIDM00311,5.8431253
19,96917,EPZ5676,SIDM00638,5.505724
20,303313,AZD5582,SIDM00680,4.3561654
21,117738,GSK343,SIDM00094,4.6825285
22,90500,Sapitinib,SIDM00483,2.9900303
23,44394,BMS-754807,SIDM00118,0.115665436
24,3320,Sorafenib,SIDM00561,2.652743
25,117564,GSK343,SIDM01120,4.0204716
26,251661,Tamoxifen,SIDM00576,2.8396788
27,97684,SCH772984,SIDM00917,2.5992742
28,178876,Cisplatin,SIDM00973,1.8364316
29,94713,Alpelisib,SIDM00351,2.9901326
30,187851,Cediranib,SIDM00885,2.6739957
31,198826,UMI-77,SIDM00289,2.9504457
32,180451,Docetaxel,SIDM01198,-5.376604
33,183794,AZD3759,SIDM00792,2.1423748
34,97540,SCH772984,SIDM00562,3.7294178
35,215544,MK-2206,SIDM00101,3.142899
36,111866,GSK2606414,SIDM00721,5.1332784
37,109011,WZ4003,SIDM00577,3.4272552
38,84948,VX-11e,SIDM00835,2.3732624
39,195607,NVP-ADW742,SIDM00826,1.1607044
40,54404,Irinotecan,SIDM00145,-0.18527347
41,265542,Talazoparib,SIDM00885,3.5747442
42,282963,Temozolomide,SIDM01097,4.907894
43,290507,AZD6738,SIDM00114,3.9820333
44,98256,IWP-2,SIDM00326,2.720787
45,70334,EPZ004777,SIDM00948,4.876066
46,202138,WEHI-539,SIDM00241,4.3730307
47,55971,BMS-345541,SIDM01140,3.0524797
48,173643,MN-64,SIDM00530,5.3564286
49,97343,SCH772984,SIDM00118,0.077617824
50,184006,Navitoclax,SIDM00576,-4.5177
51,177369,Vinblastine,SIDM01047,-5.205577
52,184918,Vorinostat,SIDM00532,1.5330877
53,113328,PCI-34051,SIDM00793,3.0714374
54,52927,Sorafenib,SIDM00285,1.7785296
55,18773,Gemcitabine,SIDM00044,-1.2675004
56,161295,LCL161,SIDM00233,5.007983
57,64999,Dinaciclib,SIDM00091,-1.5447108
58,179288,Cytarabine,SIDM00612,3.1749933
59,109268,WZ4003,SIDM00487,4.2803283
60,252157,Tamoxifen,SIDM00483,5.1452374
61,196656,P22077,SIDM00227,5.539043
62,113440,OSI-027,SIDM00043,3.1629398
63,192271,GSK2578215A,SIDM00487,4.642102
64,54401,Irinotecan,SIDM00082,4.728726
65,212589,PD173074,SIDM00832,4.0810704
66,194605,MIRA-1,SIDM00367,4.706672
67,280809,Trametinib,SIDM01122,0.57858884
68,117285,OTX015,SIDM00427,2.9051018
69,9639,BMS-536924,SIDM01206,1.725174
70,93014,Lapatinib,SIDM00680,3.7947917
71,180102,ABT737,SIDM00498,2.2064335
72,187074,Osimertinib,SIDM00276,-0.07407959
73,99265,Leflunomide,SIDM00274,6.10472
74,216206,Palbociclib,SIDM01090,0.70966995
75,56198,BMS-345541,SIDM00257,2.5293012
76,202387,WEHI-539,SIDM00487,4.8534775
77,58426,Ruxolitinib,SIDM00826,4.748725
78,303277,AZD5582,SIDM00542,3.0045142
79,194991,MIRA-1,SIDM01248,5.92267
80,105207,Entinostat,SIDM00599,-0.13681549
81,161310,LCL161,SIDM00962,3.6160038
82,171509,LY2109761,SIDM01237,6.327367
83,120178,Foretinib,SIDM00544,-0.5680396
84,74569,AZ960,SIDM01041,3.3107553
85,94462,I-BET-762,SIDM00293,4.053838
86,156035,Alisertib,SIDM00114,4.2878428
87,215777,MK-2206,SIDM00214,2.0310192
88,172365,AGI-6780,SIDM00465,4.058139
89,178387,Venetoclax,SIDM00091,4.3326025
90,189898,GDC0810,SIDM00900,3.9062057
91,50166,Luminespib,SIDM00975,-3.5189953
92,120424,Foretinib,SIDM01248,-0.43249777
93,212209,PD173074,SIDM00970,2.4519641
94,189546,Olaparib,SIDM01145,3.2052228
95,113965,PCI-34051,SIDM00193,4.306951
96,18488,Gemcitabine,SIDM00233,-2.3846855
97,184777,AZD5363,SIDM00375,3.465309
98,280931,Trametinib,SIDM00136,-4.4234166
99,163202,MIM1,SIDM00381,4.858879
100,188427,Cediranib,SIDM00266,1.1717254
101,211734,BIBR-1532,SIDM00482,3.7431788
102,182844,AGI-5198,SIDM00044,5.2551775
103,281564,Trametinib,SIDM00974,-6.472549
104,270959,XAV939,SIDM00230,3.9805074
105,204203,PLX-4720,SIDM00274,5.972016
106,796,Camptothecin,SIDM00104,-0.70566386
107,109588,CZC24832,SIDM01174,6.7701063
108,180540,Docetaxel,SIDM00266,-5.813378
109,55288,GSK1904529A,SIDM00023,3.8636606
110,296311,Fulvestrant,SIDM00293,3.5550709
111,85126,VX-11e,SIDM00258,3.453701
112,19994,Vinorelbine,SIDM00596,-1.3124244
113,149033,Dactinomycin,SIDM00832,-3.676464
114,90109,Sapitinib,SIDM00343,4.922021
115,6555,Dasatinib,SIDM01090,2.9364827
116,261331,Daporinad,SIDM00758,-3.7730367
117,187204,Osimertinib,SIDM00655,2.02191
118,197061,P22077,SIDM00256,3.1819248
119,117872,GSK343,SIDM00308,1.6199949
120,206149,NU7441,SIDM00528,2.82909
121,251520,Tamoxifen,SIDM00864,3.5426927
122,183056,Gefitinib,SIDM00561,1.9128904
123,74543,AZ960,SIDM00448,3.2450962
124,172315,AGI-6780,SIDM00309,3.0667207
125,96678,EPZ5676,SIDM01168,6.8018684
126,178001,Ulixertinib,SIDM00418,3.437944
127,149149,Dactinomycin,SIDM00289,-5.030903
128,174064,LGK974,SIDM01093,3.03387
129,15759,Lapatinib,SIDM00258,2.250493
130,197123,P22077,SIDM01149,2.4230094
131,221854,GSK591,SIDM00241,2.9004242
132,50051,Paclitaxel,SIDM00540,-3.926043
133,90266,Sapitinib,SIDM00101,5.4760103
134,49107,Dasatinib,SIDM00935,-3.0424097
135,94513,Alpelisib,SIDM00864,4.085673
136,209799,Wee1 Inhibitor,SIDM00537,1.7128888
137,271541,XAV939,SIDM00579,3.9150972
138,251522,Tamoxifen,SIDM00863,3.5119085
139,216262,Palbociclib,SIDM00412,1.2269232
140,107860,VE-822,SIDM00180,3.5575557
141,178448,Venetoclax,SIDM00948,2.4373097
142,211685,BIBR-1532,SIDM01097,4.4829516
143,303045,AZD5582,SIDM00244,2.7743244
144,202184,WEHI-539,SIDM01155,4.7614565
145,181920,Afuresertib,SIDM01011,1.7424003
146,172945,MN-64,SIDM00121,4.1132765
147,181124,Afuresertib,SIDM01174,4.343231
148,143496,Ibrutinib,SIDM00700,7.552929
149,15748,Lapatinib,SIDM00262,4.634512
150,282227,Dabrafenib,SIDM00234,2.9827323
151,89563,Sapitinib,SIDM00263,4.578484
