,Origin_idx,Drug name,Sanger ID,result
0,87440,Epirubicin,SIDM00565,2.5990853
1,222814,VE821,SIDM01090,0.9919619
2,65099,Dinaciclib,SIDM00291,1.5010222
3,188256,Cediranib,SIDM00837,1.0339776
4,7783,Vorinostat,SIDM01187,3.2806017
5,177051,Buparlisib,SIDM00077,2.996908
6,113633,PCI-34051,SIDM00332,2.4683664
7,177201,Vinblastine,SIDM00174,2.1477666
8,98359,IWP-2,SIDM00793,1.9442967
9,84891,VX-11e,SIDM00758,2.6419098
10,185985,Nilotinib,SIDM01247,0.3311903
11,45113,Linsitinib,SIDM00699,3.6066222
12,231322,AT13148,SIDM00537,2.433847
13,55591,BMS-345541,SIDM00719,4.2006874
14,65604,Dinaciclib,SIDM00976,2.5848157
15,84661,VX-11e,SIDM00096,-0.10771324
16,85120,VX-11e,SIDM00197,2.5285733
17,56119,BMS-345541,SIDM00332,2.599316
18,98949,IWP-2,SIDM00422,1.7073766
19,185474,Nilotinib,SIDM01160,1.2640076
20,188535,Cediranib,SIDM00491,2.5356138
21,65319,Dinaciclib,SIDM00343,3.1953232
22,177010,Buparlisib,SIDM00638,2.8544292
23,188606,Cediranib,SIDM00350,0.9646386
24,45682,Linsitinib,SIDM00410,0.56752753
25,56184,BMS-345541,SIDM00201,1.8440789
26,84968,VX-11e,SIDM00424,1.2682644
27,185440,Vorinostat,SIDM00444,2.686759
28,45548,Linsitinib,SIDM00832,3.2707098
29,98356,IWP-2,SIDM00864,1.94757
30,231425,AT13148,SIDM00241,1.0619227
31,231413,AT13148,SIDM00758,2.0945299
32,185202,Vorinostat,SIDM00427,2.1136959
33,113456,PCI-34051,SIDM00244,0.23022327
34,98683,IWP-2,SIDM00056,2.680202
35,84470,VX-11e,SIDM01132,1.8603355
36,186242,Nilotinib,SIDM00154,0.89165586
37,87320,Epirubicin,SIDM00299,3.3309276
38,55550,BMS-345541,SIDM00905,2.2635622
39,45669,Linsitinib,SIDM00242,1.3936424
40,188695,Cediranib,SIDM00047,1.9670678
41,177946,Vinblastine,SIDM00176,1.6638985
42,87210,Epirubicin,SIDM00411,4.2237735
43,87643,Epirubicin,SIDM00214,1.8968061
44,64940,Dinaciclib,SIDM00182,2.4137495
45,177151,Vinblastine,SIDM00699,3.3526828
46,113586,PCI-34051,SIDM01233,3.2137702
47,223139,VE821,SIDM00929,1.2068332
48,113285,PCI-34051,SIDM00490,3.1438246
49,177007,Buparlisib,SIDM00527,2.9023883
50,65089,Dinaciclib,SIDM01073,1.9548446
51,1677,Vinblastine,SIDM00389,0.7777835
52,188358,Cediranib,SIDM00958,1.3302319
53,185969,Nilotinib,SIDM00424,0.23685358
54,222908,VE821,SIDM01233,4.4888062
55,177991,Vinblastine,SIDM00969,2.0390842
56,84623,VX-11e,SIDM01229,2.099943
57,231487,AT13148,SIDM00251,2.163171
58,231645,AT13148,SIDM00261,1.529787
59,177816,Vinblastine,SIDM00527,2.1480439
60,87254,Epirubicin,SIDM01228,2.1084096
