,Origin_idx,Drug name,Sanger ID,result
0,181773,Afuresertib,SIDM00127,0.6073296
1,281363,Trametinib,SIDM00234,1.3310993
2,281435,Trametinib,SIDM00600,1.2886722
3,220135,PD0325901,SIDM00638,2.1044178
4,49108,Dasatinib,SIDM00488,2.1314468
5,88036,Cyclophosphamide,SIDM00561,-0.07107903
6,187159,Osimertinib,SIDM00549,1.781682
7,181961,Afuresertib,SIDM00968,3.89698
8,121086,PRT062607,SIDM00393,2.1027074
9,113011,PFI3,SIDM00362,0.11563456
10,179817,ABT737,SIDM00202,2.0092194
11,74984,Talazoparib,SIDM00260,1.736032
12,215449,MK-2206,SIDM00243,2.6428227
13,222095,GSK591,SIDM00427,1.0615116
14,177510,Ulixertinib,SIDM00274,4.307668
15,60975,Erlotinib,SIDM01133,0.039724033
16,266181,Talazoparib,SIDM00418,3.6984394
17,87932,Cyclophosphamide,SIDM01259,0.94825155
18,177724,Ulixertinib,SIDM00835,3.580113
19,49007,Dasatinib,SIDM00251,2.9394326
20,112928,PFI3,SIDM00846,1.417022
21,48576,Dasatinib,SIDM01174,4.7537594
22,187753,Osimertinib,SIDM00214,2.5579324
23,60977,Erlotinib,SIDM00367,-0.09100966
24,220021,PD0325901,SIDM00302,1.1701804
25,120683,PRT062607,SIDM00420,2.7217965
26,49349,Dasatinib,SIDM00375,4.0667877
27,177589,Ulixertinib,SIDM00549,1.5326562
28,88294,Cyclophosphamide,SIDM00410,0.74190193
29,6575,Dasatinib,SIDM01161,2.4592533
30,177294,Ulixertinib,SIDM00320,2.6916537
31,219757,PD0325901,SIDM00541,1.5366175
32,266309,Talazoparib,SIDM00407,-0.2244303
33,220215,PD0325901,SIDM00583,2.6154475
34,177849,Ulixertinib,SIDM00056,2.6582918
35,221702,GSK591,SIDM00875,1.399694
36,177831,Ulixertinib,SIDM00958,-0.37895566
37,220244,PD0325901,SIDM00350,2.615728
38,266059,Talazoparib,SIDM00328,1.9186015
39,177795,Ulixertinib,SIDM01228,3.2016153
40,179918,ABT737,SIDM00975,2.3101585
41,187296,Osimertinib,SIDM00420,3.0977278
42,120657,PRT062607,SIDM01095,1.7470442
43,281269,Trametinib,SIDM01248,1.5880169
44,88187,Cyclophosphamide,SIDM00233,-1.3321931
45,6702,Dasatinib,SIDM00688,3.291861
46,222340,GSK591,SIDM00444,2.2841535
47,222098,GSK591,SIDM00680,2.413466
48,215209,MK-2206,SIDM00541,3.2699852
49,187702,Osimertinib,SIDM00389,1.1113427
50,219494,PD0325901,SIDM01098,1.9363827
51,187487,Osimertinib,SIDM00256,0.708106
52,215689,MK-2206,SIDM00974,3.466779
53,179641,ABT737,SIDM00834,3.477703
