,Origin_idx,Drug name,Sanger ID,result
0,88054,Cyclophosphamide,SIDM01146,5.1599016
1,89959,Sapitinib,SIDM00623,5.2140684
2,95855,Taselisib,SIDM00381,1.7090694
3,204816,PLX-4720,SIDM00416,4.3370094
4,64348,MK-1775,SIDM01175,3.9121556
5,280777,Trametinib,SIDM00203,2.9338088
6,111298,GSK2606414,SIDM00203,3.8022413
7,218077,Pictilisib,SIDM01161,1.2482309
8,120743,PRT062607,SIDM00569,3.6599636
9,120022,Entospletinib,SIDM00565,4.015876
10,232764,AZD4547,SIDM00243,1.079119
11,112282,PFI3,SIDM00951,4.241087
12,75000,Talazoparib,SIDM00244,0.6750277
13,92882,Lapatinib,SIDM00569,3.6962721
14,213266,ZM447439,SIDM00954,2.542913
15,177190,Vinblastine,SIDM01163,-0.61629933
16,56385,BMS-345541,SIDM01006,2.4399014
17,149257,Dactinomycin,SIDM00846,-2.9248815
18,183007,Gefitinib,SIDM00535,3.4629922
19,188395,Cediranib,SIDM01093,3.280395
20,177914,Ulixertinib,SIDM00156,3.5288591
21,96269,EPZ5676,SIDM01163,7.360949
22,192527,GSK2578215A,SIDM00216,4.859329
23,178984,Venetoclax,SIDM00520,3.7397633
24,265617,Talazoparib,SIDM00136,3.398316
25,20216,Vinorelbine,SIDM00584,-1.7781566
26,55644,Oxaliplatin,SIDM00351,3.3482296
27,209798,Wee1 Inhibitor,SIDM00535,4.422447
28,198724,UMI-77,SIDM01248,2.6972728
29,112821,PFI3,SIDM00680,5.950094
30,87276,Epirubicin,SIDM00384,-3.8259034
31,184219,AZD5363,SIDM00875,2.8855426
32,18231,Gemcitabine,SIDM00863,-3.3568945
33,179270,ABT737,SIDM00632,0.8424287
34,85007,VX-11e,SIDM00287,2.4526358
35,204525,PLX-4720,SIDM00496,2.8242857
36,198136,Savolitinib,SIDM00846,1.0300088
37,215042,MK-2206,SIDM01229,3.3414893
38,64815,Dinaciclib,SIDM00269,-3.828145
39,222470,VE821,SIDM00489,3.919512
40,170575,Sabutoclax,SIDM00317,1.4038769
41,116314,RVX-208,SIDM00332,6.1306057
42,54382,Irinotecan,SIDM00120,3.7459989
43,172928,MN-64,SIDM00120,5.809078
44,265563,Talazoparib,SIDM00970,3.3116207
45,87760,Cyclophosphamide,SIDM00951,4.320182
46,45756,Linsitinib,SIDM00551,2.565421
47,95659,Taselisib,SIDM00364,1.0895089
48,170501,Sabutoclax,SIDM00758,0.30762878
49,95161,I-BET-762,SIDM00102,5.264657
50,195620,NVP-ADW742,SIDM00003,1.8846303
51,73967,AZ960,SIDM01047,-0.09676327
52,6606,Dasatinib,SIDM01198,1.0124577
53,113017,PFI3,SIDM00374,4.9887524
54,161238,LCL161,SIDM00379,3.7248626
55,56153,BMS-345541,SIDM00218,6.112523
56,265969,Talazoparib,SIDM00343,4.2191706
57,178765,Cisplatin,SIDM01149,2.2061315
58,232885,BMS-754807,SIDM00498,1.0670538
59,210016,Wee1 Inhibitor,SIDM01198,1.5024774
60,261740,Daporinad,SIDM01011,-4.9241705
61,171780,LY2109761,SIDM00974,5.047008
62,188530,Cediranib,SIDM00975,2.2347543
63,50572,Crizotinib,SIDM00367,2.4178195
64,283145,Temozolomide,SIDM00195,6.771599
65,220864,AZ6102,SIDM00576,1.4151992
66,303324,AZD5582,SIDM00098,1.8128446
67,20457,Vinorelbine,SIDM00077,-3.0346675
68,177481,Vinblastine,SIDM00388,-5.2863574
69,339,Camptothecin,SIDM00541,-1.5337244
70,202462,Afatinib,SIDM01146,2.6667185
71,213197,AMG-319,SIDM01163,6.242553
72,209898,Wee1 Inhibitor,SIDM01140,1.5291251
73,312492,AZD8186,SIDM00527,2.9979255
74,189694,Olaparib,SIDM00569,3.8877735
75,116657,OTX015,SIDM01160,2.6644099
76,271210,XAV939,SIDM00441,3.5766335
77,183880,AZD3759,SIDM00416,2.122326
78,90576,Uprosertib,SIDM00719,4.4615326
79,161380,LCL161,SIDM00242,1.7187527
80,84925,VX-11e,SIDM01095,2.7342381
81,95757,Taselisib,SIDM00917,-0.3556116
82,199798,WIKI4,SIDM00371,3.3558826
83,697,Camptothecin,SIDM00680,-2.892523
84,198803,UMI-77,SIDM00299,4.030039
85,177968,Ulixertinib,SIDM00638,2.4597695
86,296812,Fulvestrant,SIDM00543,3.7634325
87,143028,Ibrutinib,SIDM01206,4.40227
88,4866,Crizotinib,SIDM00544,1.3423645
89,173071,MN-64,SIDM00599,3.7555737
90,112651,PFI3,SIDM01161,5.476676
91,149244,Dactinomycin,SIDM00103,-3.0211766
92,188246,Cediranib,SIDM00781,2.8397055
93,213597,AMG-319,SIDM01155,5.986333
94,98358,IWP-2,SIDM00863,2.2438245
95,214727,MK-8776,SIDM00202,0.37271622
96,99195,Leflunomide,SIDM00094,5.4672227
97,63513,Niraparib,SIDM00332,6.4435596
98,251801,Tamoxifen,SIDM00962,2.7771719
99,54716,Irinotecan,SIDM01168,3.1903555
100,189845,Olaparib,SIDM00600,3.0880668
101,195608,NVP-ADW742,SIDM00841,3.8013341
102,149335,Dactinomycin,SIDM00445,-3.3213694
103,184353,Navitoclax,SIDM00975,2.0837526
104,221223,AZ6102,SIDM00418,4.110895
105,4810,Crizotinib,SIDM00417,3.1401484
106,271004,XAV939,SIDM00136,4.7170563
107,290702,AZD6738,SIDM00422,0.6078935
108,89866,Sepantronium bromide,SIDM00416,-4.2163305
109,94640,Alpelisib,SIDM00438,4.1744165
110,179214,ABT737,SIDM01098,0.8639027
111,178844,Cisplatin,SIDM00792,3.4221416
112,184311,AZD5363,SIDM00388,3.1926284
113,297005,Fulvestrant,SIDM00103,4.3369274
114,149146,Dactinomycin,SIDM00542,-2.5397203
115,119792,Entospletinib,SIDM01175,4.529932
116,176414,Buparlisib,SIDM00180,0.43185833
117,193180,I-BRD9,SIDM00410,2.9098854
118,214966,MK-8776,SIDM00416,0.41342974
119,98098,SCH772984,SIDM00216,1.5327114
120,55913,Oxaliplatin,SIDM00551,4.115973
121,302919,AZD5582,SIDM01047,0.06632145
