,Origin_idx,Drug name,Sanger ID,result
0,179846,Cytarabine,SIDM01102,0.74756247
1,174107,LGK974,SIDM00156,2.975594
2,96926,EPZ5676,SIDM00137,5.9924283
3,184109,Navitoclax,SIDM00412,1.9088423
4,194361,AZD7762,SIDM01198,-1.2531121
5,161453,LCL161,SIDM00519,5.1121264
6,184856,AZD5363,SIDM00445,3.2994368
7,271340,XAV939,SIDM00584,3.6785128
8,195977,NVP-ADW742,SIDM01237,1.6870832
9,196326,NVP-ADW742,SIDM00323,2.109286
10,88441,Cyclophosphamide,SIDM00099,6.643022
11,108576,VE-822,SIDM00323,1.5046911
12,204786,PLX-4720,SIDM00631,5.5054135
13,199215,WIKI4,SIDM00121,2.8489847
14,65672,Dinaciclib,SIDM01041,-3.1487591
15,184837,Vorinostat,SIDM00679,1.0071135
16,119244,ML323,SIDM01011,4.0042033
17,53214,Sorafenib,SIDM00631,2.6863048
18,86666,Linsitinib,SIDM00530,2.1627781
19,178945,Cisplatin,SIDM00530,3.4222143
20,184116,Navitoclax,SIDM00584,3.1437068
21,6461,Dasatinib,SIDM00276,0.66698223
22,109690,CZC24832,SIDM00121,4.2536387
23,117641,GSK343,SIDM00190,3.5149086
24,183719,AZD3759,SIDM00466,2.553612
25,204750,PLX-4720,SIDM00043,4.316706
26,265985,Talazoparib,SIDM00569,2.7615652
27,65228,Dinaciclib,SIDM00364,-3.6072514
28,108919,WZ4003,SIDM00679,4.528346
29,283391,Temozolomide,SIDM00538,6.517567
30,12616,Entinostat,SIDM00700,1.9754522
31,118174,GSK343,SIDM00156,3.3321238
32,55176,Irinotecan,SIDM00193,1.6751325
33,216667,Palbociclib,SIDM00193,2.7474847
34,91406,Uprosertib,SIDM00231,2.6675575
35,94840,Alpelisib,SIDM00543,3.203492
36,114547,Wnt-C59,SIDM00721,3.0024455
37,289750,Gemcitabine,SIDM01011,-3.5046575
38,116490,RVX-208,SIDM00099,6.5604625
39,198836,UMI-77,SIDM00621,2.680768
40,312289,AZD8186,SIDM00412,1.205101
41,112144,GSK2606414,SIDM00967,5.621537
42,56436,BMS-345541,SIDM00530,2.8802886
43,64437,MK-1775,SIDM00543,1.1643032
44,331226,Pevonedistat,SIDM01237,2.297938
45,188441,Cediranib,SIDM00156,1.3886493
46,9835,BMS-536924,SIDM00156,1.5934846
47,113279,OSI-027,SIDM00621,1.3109791
48,196328,NVP-ADW742,SIDM01102,1.8986971
49,177792,Ulixertinib,SIDM01237,2.5002291
50,216195,Palbociclib,SIDM00364,1.6925566
51,281059,Trametinib,SIDM00679,-2.397892
52,180465,Docetaxel,SIDM00543,-5.0092483
53,118277,GSK343,SIDM00099,5.3566017
54,56431,BMS-345541,SIDM00445,3.838503
55,98995,IWP-2,SIDM00193,1.8000181
56,95094,Alpelisib,SIDM00043,2.9733455
57,176833,Buparlisib,SIDM00569,0.6617342
58,213665,AMG-319,SIDM00569,5.2486835
59,90241,Sapitinib,SIDM00621,4.9938526
60,108309,VE-822,SIDM00721,2.651304
61,198536,UMI-77,SIDM00679,2.8794665
62,174171,LGK974,SIDM00137,3.7140305
63,112280,PFI3,SIDM00190,5.4332805
64,110409,CZC24832,SIDM00193,4.3897076
65,282320,Dabrafenib,SIDM00137,4.544711
66,181728,Afuresertib,SIDM00156,2.1842008
67,116645,RVX-208,SIDM00193,4.74511
68,98026,SCH772984,SIDM00631,4.155404
69,173307,MN-64,SIDM01198,5.0953193
70,184500,Navitoclax,SIDM00967,1.6406142
71,261560,Daporinad,SIDM00156,-5.670749
72,95324,Taselisib,SIDM00190,2.7955937
73,171087,LY2109761,SIDM00190,4.5675106
74,186321,Nilotinib,SIDM01011,1.4478395
75,45820,Linsitinib,SIDM00099,3.7653558
76,186241,Nilotinib,SIDM00099,4.312256
77,161325,LCL161,SIDM01198,4.062731
78,156032,Alisertib,SIDM00519,3.0408356
79,55646,BMS-345541,SIDM00190,3.0240169
80,202991,Afatinib,SIDM00193,1.7983662
81,120667,Foretinib,SIDM00099,1.0758276
82,156255,Alisertib,SIDM00193,1.5227158
83,271401,XAV939,SIDM00543,3.8242605
84,85236,VX-11e,SIDM00099,3.5794919
85,184200,AZD5363,SIDM00276,3.314134
86,529,Camptothecin,SIDM00584,-1.1447259
87,193217,I-BRD9,SIDM00156,3.996942
88,116304,RVX-208,SIDM00543,4.484676
89,181974,Afuresertib,SIDM00445,2.4694424
90,565,Camptothecin,SIDM01237,-1.6106447
91,50082,Luminespib,SIDM00156,-2.4958901
92,55290,Oxaliplatin,SIDM00190,5.119324
93,251986,Tamoxifen,SIDM00466,4.278682
94,3532,Sorafenib,SIDM00323,1.6701276
95,50388,Paclitaxel,SIDM00445,-2.0137072
96,178933,Cisplatin,SIDM00967,3.6802342
97,220897,AZ6102,SIDM00364,1.2985607
98,54806,Irinotecan,SIDM00543,2.315551
99,120710,PRT062607,SIDM00584,4.1002746
100,181957,Afuresertib,SIDM01102,2.2977774
101,55364,Oxaliplatin,SIDM00121,3.0420327
102,120561,Foretinib,SIDM00156,0.40716144
103,204833,PLX-4720,SIDM00445,4.906435
104,110041,CZC24832,SIDM00569,5.4995794
105,89876,Sepantronium bromide,SIDM00967,-4.621641
106,99259,Leflunomide,SIDM00276,5.5921793
107,180800,Docetaxel,SIDM00538,-3.6675553
108,148886,Dactinomycin,SIDM00679,-4.6417594
109,97732,SCH772984,SIDM00543,-1.9248047
110,94217,Luminespib,SIDM01041,1.0903578
111,221996,GSK591,SIDM00543,3.850495
112,143588,Ibrutinib,SIDM00445,3.2385995
113,837,Camptothecin,SIDM00700,-3.3129926
114,120083,Foretinib,SIDM00121,0.11712329
115,216037,Palbociclib,SIDM00276,1.7546421
116,194710,AZD7762,SIDM00530,-1.0934659
117,58792,Ruxolitinib,SIDM01198,3.9607747
118,54399,Irinotecan,SIDM00121,0.56350356
119,95166,Alpelisib,SIDM01102,4.1488414
120,48807,Dasatinib,SIDM00679,-0.5139504
121,116943,OTX015,SIDM00679,1.910773
122,188686,Cediranib,SIDM01041,3.8952298
123,194709,AZD7762,SIDM00538,0.29245958
124,149078,Dactinomycin,SIDM01237,-1.2396486
125,218234,Pictilisib,SIDM00621,1.0453253
126,331445,Pevonedistat,SIDM01011,-1.0726702
127,211722,BIBR-1532,SIDM00412,3.4378672
128,175245,Wnt-C59,SIDM01041,2.831237
129,266010,Talazoparib,SIDM00543,3.4873352
130,198504,UMI-77,SIDM00276,2.0350506
131,218464,Pictilisib,SIDM00323,0.80025655
132,172749,OF-1,SIDM00530,3.3954723
133,74520,AZ960,SIDM01011,1.2208096
134,173962,LGK974,SIDM00584,4.330137
135,90946,Uprosertib,SIDM00364,1.8925223
136,194979,MIRA-1,SIDM00584,6.299033
137,176844,Buparlisib,SIDM01198,0.89955574
138,105434,Entinostat,SIDM01237,2.7079396
139,20431,Vinorelbine,SIDM00466,-2.24515
140,244,Erlotinib,SIDM00412,2.4838035
141,87373,Epirubicin,SIDM00156,-2.1429582
142,99524,Leflunomide,SIDM00569,4.392985
143,217314,Dactolisib,SIDM00621,-1.5702391
144,3470,Sorafenib,SIDM00156,1.8498933
145,63478,Niraparib,SIDM01237,3.7631843
146,85344,VX-11e,SIDM01102,2.5103853
147,202135,WEHI-539,SIDM00364,1.9806464
148,143261,Ibrutinib,SIDM01198,3.8752048
149,202837,Afatinib,SIDM00099,3.0827825
150,211178,Nutlin-3a (-),SIDM00631,5.614658
151,177019,Buparlisib,SIDM00137,1.234094
152,88219,Cyclophosphamide,SIDM01198,4.646084
153,184862,AZD5363,SIDM00530,2.9021893
154,50224,Luminespib,SIDM00700,-2.4226174
155,204827,PLX-4720,SIDM00967,5.7328057
156,186018,Nilotinib,SIDM01237,3.050668
157,303195,AZD5582,SIDM00569,-0.09614645
158,64374,MK-1775,SIDM00584,2.5434132
159,177828,Vinblastine,SIDM00137,-3.04766
160,109279,WZ4003,SIDM00519,4.6426196
161,198266,Savolitinib,SIDM00530,1.1750495
162,90083,Sapitinib,SIDM00412,2.745152
163,43638,Obatoclax Mesylate,SIDM00679,0.12045032
164,204700,PLX-4720,SIDM00099,4.896765
165,35404,Alisertib,SIDM01011,1.1141614
166,212401,PD173074,SIDM00679,3.4153457
167,202570,WEHI-539,SIDM01011,2.1386983
168,90448,Sapitinib,SIDM00631,1.3434966
169,85643,Ruxolitinib,SIDM01011,3.1896036
170,177791,Ulixertinib,SIDM00569,3.017528
171,312503,AZD8186,SIDM00137,3.5248992
172,182186,AGI-5198,SIDM00121,3.918218
173,63051,Niraparib,SIDM00190,4.723042
174,9587,BMS-536924,SIDM00121,1.7004955
175,222322,GSK591,SIDM01102,3.5111797
176,214026,AMG-319,SIDM00967,6.4608145
177,212951,PD173074,SIDM01011,3.2091901
178,183786,Navitoclax,SIDM00121,-0.5500122
179,105775,Entinostat,SIDM01041,3.2375572
180,190586,GDC0810,SIDM01102,4.0529914
181,85359,VX-11e,SIDM00445,3.064585
182,271640,XAV939,SIDM00043,3.6687427
183,190584,GDC0810,SIDM00323,4.503651
184,5009,Crizotinib,SIDM01198,1.9508035
185,170584,Sabutoclax,SIDM00584,-0.07050599
186,215738,MK-2206,SIDM00323,1.2435949
187,170956,Sabutoclax,SIDM01041,0.9055005
188,98086,SCH772984,SIDM00231,4.152166
189,99490,Leflunomide,SIDM00584,5.672438
190,212998,PD173074,SIDM00967,5.0359435
191,94953,I-BET-762,SIDM01198,2.4114087
192,220327,PD0325901,SIDM00530,-1.3781064
193,74526,AZ960,SIDM00631,3.996371
194,119296,ML323,SIDM00445,3.8385828
195,64120,MK-1775,SIDM00276,1.1496707
196,179733,Cytarabine,SIDM00099,0.51840013
197,74576,AZ960,SIDM00530,2.3287206
198,283255,Temozolomide,SIDM00099,6.7393622
199,217768,Pictilisib,SIDM00121,1.1707649
200,85,Erlotinib,SIDM00121,2.649842
201,183560,Gefitinib,SIDM00323,1.8533678
202,162858,MIM1,SIDM00276,4.2790036
203,61748,Erlotinib,SIDM01041,1.9850408
204,213004,PD173074,SIDM00445,4.357207
205,171831,LY2109761,SIDM00323,4.227821
206,195130,MIRA-1,SIDM00621,4.45134
207,70595,EPZ004777,SIDM00412,3.0990975
208,51334,Crizotinib,SIDM00323,1.7619414
209,220274,PD0325901,SIDM00631,2.724542
210,211172,Nutlin-3a (-),SIDM01011,2.8936446
211,196344,NVP-ADW742,SIDM01041,1.9269686
212,222345,GSK591,SIDM00530,3.9622083
213,178865,Venetoclax,SIDM00621,0.85570717
214,222090,GSK591,SIDM00156,4.1183057
215,189639,Ipatasertib,SIDM00967,3.1311631
216,163094,MIM1,SIDM00412,2.001295
217,108264,VE-822,SIDM01198,1.2988943
218,202172,Afatinib,SIDM00190,2.4659836
219,189591,Ipatasertib,SIDM01011,1.038258
220,198259,Savolitinib,SIDM01041,1.3811777
221,216649,Palbociclib,SIDM00538,3.1122825
222,214,Erlotinib,SIDM00364,1.7362144
223,223104,VE821,SIDM00137,4.2053046
224,55969,BMS-345541,SIDM00364,1.4828172
225,89886,Sepantronium bromide,SIDM00538,-2.943426
226,233083,AZD4547,SIDM00445,2.1825886
227,107830,VE-822,SIDM00190,3.837464
228,290093,AZD6738,SIDM00276,1.4407744
229,198007,Savolitinib,SIDM00621,2.5760522
230,281612,Trametinib,SIDM00323,1.2511253
231,251831,Tamoxifen,SIDM00543,2.835158
232,87133,Epirubicin,SIDM00364,-2.8439097
233,184610,AZD5363,SIDM00156,2.459933
234,190054,Olaparib,SIDM00530,4.143432
235,179615,Cytarabine,SIDM00621,0.22187142
236,218487,Pictilisib,SIDM00538,1.9134849
