,Origin_idx,Drug name,Sanger ID,result
0,189431,Olaparib,SIDM00875,2.222545
1,105327,Entinostat,SIDM01140,1.669601
2,43540,Obatoclax Mesylate,SIDM00094,3.7880402
3,216073,Palbociclib,SIDM00599,2.8434868
4,290304,AZD6738,SIDM00420,2.0259502
5,105555,Entinostat,SIDM00501,2.758263
6,173231,MN-64,SIDM00814,1.100526
7,198239,Savolitinib,SIDM00422,2.1918461
8,233097,AZD4547,SIDM00817,2.7786117
9,196238,NVP-ADW742,SIDM00550,1.744292
10,216461,Palbociclib,SIDM00638,3.3219066
11,179798,Cytarabine,SIDM00974,3.4508834
12,95226,Taselisib,SIDM00627,2.9875762
13,108167,VE-822,SIDM01095,2.765413
14,18301,Gemcitabine,SIDM00535,3.912019
15,183551,AZD3759,SIDM00384,2.888265
16,18600,Gemcitabine,SIDM00659,2.7556887
17,196028,NVP-ADW742,SIDM00592,1.8051608
18,232526,AZD4547,SIDM00308,1.1562123
19,179608,Cytarabine,SIDM00262,2.8096516
20,179628,Cytarabine,SIDM00427,1.2112353
21,18237,Gemcitabine,SIDM01047,1.5402645
22,198181,Savolitinib,SIDM00375,2.236878
23,216283,Palbociclib,SIDM00842,2.4246855
24,172918,MN-64,SIDM00417,2.8735375
25,173372,MN-64,SIDM00023,2.9150286
26,95222,Taselisib,SIDM01160,4.536695
27,196153,NVP-ADW742,SIDM00638,1.7352346
28,43952,Obatoclax Mesylate,SIDM00023,4.045534
29,43975,Obatoclax Mesylate,SIDM00202,3.2815766
30,232298,AZD4547,SIDM00970,1.7847307
31,189423,Olaparib,SIDM01259,1.4235398
32,189791,Olaparib,SIDM00261,0.8715908
33,232980,AZD4547,SIDM00583,3.2221255
34,172777,MN-64,SIDM00203,2.6352239
35,108155,VE-822,SIDM01090,2.796035
36,95383,Taselisib,SIDM00789,2.5581036
37,197962,Savolitinib,SIDM00299,3.361536
38,232744,AZD4547,SIDM01197,4.003323
39,107800,VE-822,SIDM01174,5.2647266
40,216248,Palbociclib,SIDM00832,4.2338405
41,183023,AZD3759,SIDM01179,4.1702137
42,18831,Gemcitabine,SIDM00416,1.2497982
43,198208,Savolitinib,SIDM01006,1.4655306
44,45617,Obatoclax Mesylate,SIDM00539,3.7764487
45,95824,Taselisib,SIDM00964,2.0096745
46,232778,AZD4547,SIDM00488,2.5746424
47,43349,Obatoclax Mesylate,SIDM00905,3.0137079
48,179490,Cytarabine,SIDM00917,2.297862
49,95474,Taselisib,SIDM00948,2.333617
50,195740,NVP-ADW742,SIDM01007,0.19706583
51,173487,MN-64,SIDM00418,5.032273
52,179846,Cytarabine,SIDM01102,1.9029983
53,107887,VE-822,SIDM00789,3.8464246
54,173665,MN-64,SIDM00498,2.8499367
55,232895,AZD4547,SIDM00527,1.7630247
56,197345,Savolitinib,SIDM00627,2.2143774
57,183704,AZD3759,SIDM00579,3.1263947
58,232567,AZD4547,SIDM00441,1.3536931
59,195977,NVP-ADW742,SIDM01237,3.4467397
60,196326,NVP-ADW742,SIDM00323,1.5238172
61,108576,VE-822,SIDM00323,2.6692061
62,173114,MN-64,SIDM00346,1.8351407
63,183810,AZD3759,SIDM00042,3.4423673
64,196089,NVP-ADW742,SIDM00205,0.81238383
65,183719,AZD3759,SIDM00466,6.3843937
66,232570,AZD4547,SIDM00532,3.6570632
67,105726,Entinostat,SIDM01006,1.1334033
68,43808,Obatoclax Mesylate,SIDM00781,5.1055884
69,12616,Entinostat,SIDM00700,4.960877
70,216667,Palbociclib,SIDM00193,3.4642606
71,290690,AZD6738,SIDM01114,2.1126547
72,95489,Taselisib,SIDM01042,0.9983768
73,173035,MN-64,SIDM01042,0.9465104
74,108426,VE-822,SIDM00565,4.4641
75,289831,AZD6738,SIDM00269,0.8678877
76,289750,Gemcitabine,SIDM01011,1.6732584
77,108367,VE-822,SIDM00256,2.0018542
78,216264,Palbociclib,SIDM00316,3.2240562
79,232188,AZD4547,SIDM00269,1.6749892
80,179161,Cytarabine,SIDM00118,2.105813
81,290699,AZD6738,SIDM00406,-0.02689326
82,195483,NVP-ADW742,SIDM01098,2.2162354
83,195466,NVP-ADW742,SIDM00699,2.762237
84,196349,NVP-ADW742,SIDM00539,2.8120823
85,233066,AZD4547,SIDM00416,1.6670903
86,107997,VE-822,SIDM00274,4.5446873
87,196328,NVP-ADW742,SIDM01102,0.93860275
88,325429,Olaparib,SIDM00668,1.303161
89,173533,MN-64,SIDM00583,2.8926268
90,105102,Entinostat,SIDM00003,1.7173128
91,216195,Palbociclib,SIDM00364,2.3652935
92,232853,AZD4547,SIDM00680,2.8225727
93,43629,Obatoclax Mesylate,SIDM00291,3.5541444
94,44185,Obatoclax Mesylate,SIDM00448,2.9533858
95,18681,Gemcitabine,SIDM00565,4.3159842
96,183824,AZD3759,SIDM00976,4.051429
97,197872,Savolitinib,SIDM00917,1.646918
98,43618,Obatoclax Mesylate,SIDM01251,2.2066817
99,2946,Cytarabine,SIDM00384,1.9013402
100,108309,VE-822,SIDM00721,4.360252
101,179470,Cytarabine,SIDM00971,3.60362
102,96023,Taselisib,SIDM00859,1.1247678
103,197871,Savolitinib,SIDM00233,1.15818
104,197902,Savolitinib,SIDM01197,2.2382362
105,12314,Entinostat,SIDM00970,2.4221919
106,179125,Cytarabine,SIDM00326,3.2991734
107,183155,AZD3759,SIDM00841,4.479691
108,108535,VE-822,SIDM00668,3.0587988
109,216255,Palbociclib,SIDM01205,2.4826674
110,173307,MN-64,SIDM01198,1.3086165
111,216148,Palbociclib,SIDM00504,3.4315517
112,183262,AZD3759,SIDM00291,4.6695995
113,215874,Palbociclib,SIDM00174,3.4892654
114,183716,AZD3759,SIDM00565,3.8617845
115,95324,Taselisib,SIDM00190,3.8192527
116,105804,Entinostat,SIDM00498,3.1350193
117,197688,Savolitinib,SIDM00346,1.1168418
118,95277,Taselisib,SIDM00293,2.7419996
119,183175,AZD3759,SIDM00111,3.396718
120,189982,Olaparib,SIDM00976,2.6522677
121,179114,Cytarabine,SIDM01133,2.3765597
122,232638,AZD4547,SIDM00351,1.2066919
123,290209,AZD6738,SIDM00623,3.068943
124,189597,Olaparib,SIDM00351,0.6248784
