,Origin_idx,Drug name,Sanger ID,result
0,179846,Cytarabine,SIDM01102,0.36071607
1,174107,LGK974,SIDM00156,3.0709612
2,96926,EPZ5676,SIDM00137,6.389103
3,184109,Navitoclax,SIDM00412,0.3596855
4,194361,AZD7762,SIDM01198,0.83890295
5,161453,LCL161,SIDM00519,4.600152
6,184856,AZD5363,SIDM00445,3.401464
7,271340,XAV939,SIDM00584,3.7242305
8,195977,NVP-ADW742,SIDM01237,1.13291
9,196326,NVP-ADW742,SIDM00323,2.7234328
10,88441,Cyclophosphamide,SIDM00099,5.8912125
11,108576,VE-822,SIDM00323,1.0576075
12,204786,PLX-4720,SIDM00631,6.1935186
13,199215,WIKI4,SIDM00121,3.9834921
14,65672,Dinaciclib,SIDM01041,-2.5112436
15,184837,Vorinostat,SIDM00679,0.747452
16,119244,ML323,SIDM01011,2.4636724
17,53214,Sorafenib,SIDM00631,3.1614616
18,86666,Linsitinib,SIDM00530,3.0163934
19,178945,Cisplatin,SIDM00530,2.79025
20,184116,Navitoclax,SIDM00584,2.5611942
21,6461,Dasatinib,SIDM00276,-0.2858832
22,109690,CZC24832,SIDM00121,4.11366
23,117641,GSK343,SIDM00190,3.8800883
24,183719,AZD3759,SIDM00466,2.1881588
25,204750,PLX-4720,SIDM00043,3.8414805
26,265985,Talazoparib,SIDM00569,2.0209908
27,65228,Dinaciclib,SIDM00364,-3.3039007
28,108919,WZ4003,SIDM00679,3.3493884
29,283391,Temozolomide,SIDM00538,6.131448
30,12616,Entinostat,SIDM00700,2.3899963
31,118174,GSK343,SIDM00156,4.302616
32,55176,Irinotecan,SIDM00193,4.0541134
33,216667,Palbociclib,SIDM00193,3.8534782
34,91406,Uprosertib,SIDM00231,4.069193
35,94840,Alpelisib,SIDM00543,3.8290384
36,114547,Wnt-C59,SIDM00721,3.2022061
37,289750,Gemcitabine,SIDM01011,-4.4130087
38,116490,RVX-208,SIDM00099,4.921029
39,198836,UMI-77,SIDM00621,1.8849831
40,312289,AZD8186,SIDM00412,-0.4852399
41,112144,GSK2606414,SIDM00967,2.386779
42,56436,BMS-345541,SIDM00530,2.6142237
43,64437,MK-1775,SIDM00543,-0.2480875
44,331226,Pevonedistat,SIDM01237,-0.098100156
45,188441,Cediranib,SIDM00156,2.3148699
46,9835,BMS-536924,SIDM00156,2.1645257
47,113279,OSI-027,SIDM00621,0.6091845
48,196328,NVP-ADW742,SIDM01102,2.2769659
49,177792,Ulixertinib,SIDM01237,0.04662344
50,216195,Palbociclib,SIDM00364,1.2051314
51,281059,Trametinib,SIDM00679,-3.3369496
52,180465,Docetaxel,SIDM00543,-5.4895325
53,118277,GSK343,SIDM00099,4.8399353
54,56431,BMS-345541,SIDM00445,3.9738672
55,98995,IWP-2,SIDM00193,3.5784273
56,95094,Alpelisib,SIDM00043,1.8798034
57,176833,Buparlisib,SIDM00569,1.0518041
58,213665,AMG-319,SIDM00569,5.1454268
59,90241,Sapitinib,SIDM00621,5.298397
60,108309,VE-822,SIDM00721,4.248126
61,198536,UMI-77,SIDM00679,2.2880123
62,174171,LGK974,SIDM00137,3.2298462
63,112280,PFI3,SIDM00190,5.6782227
64,110409,CZC24832,SIDM00193,5.6179757
65,282320,Dabrafenib,SIDM00137,4.4001713
66,181728,Afuresertib,SIDM00156,2.6798756
67,116645,RVX-208,SIDM00193,5.8845267
68,98026,SCH772984,SIDM00631,5.673452
69,173307,MN-64,SIDM01198,4.846981
70,184500,Navitoclax,SIDM00967,0.051928997
71,261560,Daporinad,SIDM00156,-4.327033
72,95324,Taselisib,SIDM00190,2.5634024
73,171087,LY2109761,SIDM00190,5.385642
74,186321,Nilotinib,SIDM01011,1.58522
75,45820,Linsitinib,SIDM00099,3.9754672
76,186241,Nilotinib,SIDM00099,4.12829
77,161325,LCL161,SIDM01198,4.6786814
78,156032,Alisertib,SIDM00519,2.980027
79,55646,BMS-345541,SIDM00190,3.7669826
80,202991,Afatinib,SIDM00193,2.445508
81,120667,Foretinib,SIDM00099,0.35615334
82,156255,Alisertib,SIDM00193,2.6634064
83,271401,XAV939,SIDM00543,4.560211
84,85236,VX-11e,SIDM00099,2.8414338
85,184200,AZD5363,SIDM00276,2.060726
86,529,Camptothecin,SIDM00584,-2.3073497
87,193217,I-BRD9,SIDM00156,4.975194
88,116304,RVX-208,SIDM00543,5.0728827
89,181974,Afuresertib,SIDM00445,3.1487439
90,565,Camptothecin,SIDM01237,-1.1878827
91,50082,Luminespib,SIDM00156,-2.808687
92,55290,Oxaliplatin,SIDM00190,4.8963604
93,251986,Tamoxifen,SIDM00466,3.9818993
94,3532,Sorafenib,SIDM00323,1.7775036
95,50388,Paclitaxel,SIDM00445,-1.9054163
96,178933,Cisplatin,SIDM00967,2.5388706
97,220897,AZ6102,SIDM00364,1.9021721
98,54806,Irinotecan,SIDM00543,2.6306677
99,120710,PRT062607,SIDM00584,3.49383
100,181957,Afuresertib,SIDM01102,0.8643336
101,55364,Oxaliplatin,SIDM00121,2.8851457
102,120561,Foretinib,SIDM00156,0.50212693
103,204833,PLX-4720,SIDM00445,4.7454376
104,110041,CZC24832,SIDM00569,4.7878203
105,89876,Sepantronium bromide,SIDM00967,-2.648993
106,99259,Leflunomide,SIDM00276,5.8009253
107,180800,Docetaxel,SIDM00538,-4.4775333
108,148886,Dactinomycin,SIDM00679,-4.7934113
109,97732,SCH772984,SIDM00543,-0.9747262
110,94217,Luminespib,SIDM01041,0.5139724
111,221996,GSK591,SIDM00543,4.0703354
112,143588,Ibrutinib,SIDM00445,5.6349964
113,837,Camptothecin,SIDM00700,-2.5301006
114,120083,Foretinib,SIDM00121,-0.3113401
115,216037,Palbociclib,SIDM00276,3.1782749
116,194710,AZD7762,SIDM00530,-0.6378281
117,58792,Ruxolitinib,SIDM01198,4.373101
118,54399,Irinotecan,SIDM00121,0.29957274
119,95166,Alpelisib,SIDM01102,2.830755
120,48807,Dasatinib,SIDM00679,-0.8764814
121,116943,OTX015,SIDM00679,0.8126378
122,188686,Cediranib,SIDM01041,4.4625673
123,194709,AZD7762,SIDM00538,0.34320262
124,149078,Dactinomycin,SIDM01237,-3.249763
125,218234,Pictilisib,SIDM00621,0.9629134
126,331445,Pevonedistat,SIDM01011,-1.3514458
127,211722,BIBR-1532,SIDM00412,2.4319093
128,175245,Wnt-C59,SIDM01041,2.9639785
129,266010,Talazoparib,SIDM00543,2.5960772
130,198504,UMI-77,SIDM00276,3.042291
131,218464,Pictilisib,SIDM00323,0.73063886
132,172749,OF-1,SIDM00530,2.9023888
133,74520,AZ960,SIDM01011,0.38392112
134,173962,LGK974,SIDM00584,4.3888445
135,90946,Uprosertib,SIDM00364,1.5392119
136,194979,MIRA-1,SIDM00584,6.4033494
137,176844,Buparlisib,SIDM01198,1.5368274
138,105434,Entinostat,SIDM01237,1.0174183
139,20431,Vinorelbine,SIDM00466,-2.6033385
140,244,Erlotinib,SIDM00412,0.82056737
141,87373,Epirubicin,SIDM00156,-0.80118024
142,99524,Leflunomide,SIDM00569,5.133628
143,217314,Dactolisib,SIDM00621,-1.6746851
144,3470,Sorafenib,SIDM00156,3.1269393
145,63478,Niraparib,SIDM01237,4.50901
146,85344,VX-11e,SIDM01102,2.2490413
147,202135,WEHI-539,SIDM00364,2.4293056
148,143261,Ibrutinib,SIDM01198,5.365588
149,202837,Afatinib,SIDM00099,3.0976396
