,Origin_idx,Drug name,Sanger ID,result
0,15567,Lapatinib,SIDM01251,3.1811838
1,179918,ABT737,SIDM00975,2.9980419
2,65089,Dinaciclib,SIDM01073,-3.9720278
3,184192,AZD5363,SIDM00863,2.8905115
4,281269,Trametinib,SIDM01248,-0.5153501
5,189060,Ipatasertib,SIDM00553,3.365308
6,108754,WZ4003,SIDM00180,1.9608638
7,303481,AZD5582,SIDM00668,1.659789
8,89534,Sepantronium bromide,SIDM01248,-4.8103886
9,88187,Cyclophosphamide,SIDM00233,4.58806
10,204196,PLX-4720,SIDM00277,4.032765
11,212043,BIBR-1532,SIDM00044,6.112554
12,182941,AGI-5198,SIDM00250,4.3737035
13,54217,Irinotecan,SIDM00269,0.22276844
14,183023,AZD3759,SIDM01179,3.1278849
15,15514,Lapatinib,SIDM00326,3.907699
16,112914,OSI-027,SIDM01073,-1.1121472
17,171555,LY2109761,SIDM01064,4.7079525
18,18831,Gemcitabine,SIDM00416,-1.8519825
19,525,Camptothecin,SIDM00971,-1.4173588
20,55690,Oxaliplatin,SIDM00252,5.8115606
21,41954,5-Fluorouracil,SIDM00441,1.8428174
22,170722,Sabutoclax,SIDM00195,-0.95937055
23,172534,AGI-6780,SIDM00250,2.8846104
24,155681,Alisertib,SIDM01019,-1.7636839
25,92566,Lapatinib,SIDM00923,3.527813
26,116408,RVX-208,SIDM00310,5.501606
27,178251,Venetoclax,SIDM01179,2.5503573
28,217421,Dactolisib,SIDM00199,-1.6253438
29,49810,Luminespib,SIDM00438,-2.1991775
30,171614,LY2109761,SIDM00195,4.9357357
31,119971,Foretinib,SIDM00294,0.6161432
32,45724,Linsitinib,SIDM00487,2.7320335
33,70772,EPZ004777,SIDM00487,5.263159
34,219494,PD0325901,SIDM01098,-0.46302056
35,209985,Wee1 Inhibitor,SIDM00233,1.6541306
36,202068,Afatinib,SIDM00269,2.0927324
37,182165,AGI-5198,SIDM00326,5.7589574
38,95474,Taselisib,SIDM00948,1.10157
39,89168,Sepantronium bromide,SIDM00292,-4.409566
40,232567,AZD4547,SIDM00441,2.5612724
41,178454,Venetoclax,SIDM00863,2.6880133
42,95192,Alpelisib,SIDM00250,2.1109958
43,120571,Foretinib,SIDM00487,1.8995006
44,265964,Talazoparib,SIDM00233,1.3485296
45,120790,PRT062607,SIDM01064,2.0725217
46,178003,Ulixertinib,SIDM00975,1.8190087
47,45345,Linsitinib,SIDM01073,3.7223873
48,173831,LGK974,SIDM00438,3.1606245
49,73859,AZ960,SIDM00326,1.9331629
50,179536,ABT737,SIDM00438,0.94736296
51,98760,IWP-2,SIDM00310,4.2887783
52,289831,AZD6738,SIDM00269,0.9536925
53,55677,BMS-345541,SIDM00292,4.3883915
54,311930,AZD8186,SIDM00292,3.5099266
55,172752,OF-1,SIDM00250,3.4415755
56,202817,Afatinib,SIDM00975,1.9059614
57,182818,Gefitinib,SIDM00292,2.950866
58,232188,AZD4547,SIDM00269,1.9519984
59,185848,Nilotinib,SIDM00441,0.82679844
60,171701,LY2109761,SIDM00975,5.613519
61,184071,AZD5363,SIDM00292,2.7957506
62,195483,NVP-ADW742,SIDM01098,1.6431235
63,15463,Lapatinib,SIDM01179,4.4804716
64,63322,Niraparib,SIDM00441,3.1163287
65,113327,PCI-34051,SIDM00863,2.8959098
66,219806,PD0325901,SIDM00441,0.17371102
67,233066,AZD4547,SIDM00416,3.0273597
68,108757,WZ4003,SIDM00292,4.8238344
69,325429,Olaparib,SIDM00668,3.2151966
70,204436,PLX-4720,SIDM00971,5.1799736
71,49698,Luminespib,SIDM00277,-3.9966402
72,223052,VE821,SIDM00487,3.3186994
73,176968,Buparlisib,SIDM00487,0.95458704
74,192675,I-BRD9,SIDM00180,4.999988
75,183269,Gefitinib,SIDM01064,2.233238
76,51193,Crizotinib,SIDM00975,2.6876626
77,3266,Sorafenib,SIDM00277,0.44795996
78,43618,Obatoclax Mesylate,SIDM01251,-1.1370691
79,212987,PD173074,SIDM00416,3.0354242
80,178193,Cisplatin,SIDM00326,1.6361903
81,312167,AZD8186,SIDM00438,2.5935571
82,94733,I-BET-762,SIDM00553,2.3946428
83,88170,Cyclophosphamide,SIDM00971,4.32885
84,99001,Leflunomide,SIDM00269,4.3317304
85,194061,AZD7762,SIDM00863,-1.1687278
86,179470,Cytarabine,SIDM00971,1.188289
87,45439,Linsitinib,SIDM00441,2.3984656
88,117520,OTX015,SIDM00250,3.5497413
89,230849,PF-4708671,SIDM00971,4.1208034
90,178478,Venetoclax,SIDM01073,0.4787678
91,197871,Savolitinib,SIDM00233,2.2070975
92,179125,Cytarabine,SIDM00326,1.6831748
93,142962,Ibrutinib,SIDM00923,4.536094
94,108535,VE-822,SIDM00668,0.9176818
95,212435,PD173074,SIDM00553,3.1643136
96,109573,CZC24832,SIDM01179,4.960228
97,98609,IWP-2,SIDM00233,1.7832706
98,189253,Ipatasertib,SIDM01248,3.966008
99,58574,Ruxolitinib,SIDM00553,3.978485
100,501,Rapamycin,SIDM00863,-3.7283185
101,186125,Nilotinib,SIDM00195,3.6174285
102,190352,GDC0810,SIDM00195,5.1989627
103,116073,RVX-208,SIDM01019,3.627777
104,221131,AZ6102,SIDM00195,2.2854977
105,222101,GSK591,SIDM00487,4.366683
106,99503,Leflunomide,SIDM00233,4.3429265
107,291,Camptothecin,SIDM01073,-4.273795
108,91103,Uprosertib,SIDM01064,2.3715277
109,346,Camptothecin,SIDM00553,-4.1590586
110,170898,Sabutoclax,SIDM00668,-2.4263494
111,195297,MIRA-1,SIDM00044,7.6671023
112,189501,Ipatasertib,SIDM00199,4.66436
113,210845,Nutlin-3a (-),SIDM01248,3.636392
114,216012,Palbociclib,SIDM00923,3.253621
115,189304,Olaparib,SIDM00326,2.8050282
116,222970,VE821,SIDM01064,3.1734357
117,195132,MIRA-1,SIDM00195,5.731302
118,172776,MN-64,SIDM00269,4.798897
119,254,Erlotinib,SIDM01248,4.315673
120,256,Erlotinib,SIDM00233,2.953332
121,177211,Buparlisib,SIDM00250,1.1329257
122,195924,NVP-ADW742,SIDM00252,3.2640238
123,185422,Vorinostat,SIDM00416,0.4889434
124,118668,ML323,SIDM00923,4.2001896
125,176795,Buparlisib,SIDM00971,0.9447651
126,252096,Tamoxifen,SIDM00668,2.9804287
127,220744,AZ6102,SIDM01251,1.2815572
128,54826,GSK1904529A,SIDM00326,3.3509245
129,143380,Ibrutinib,SIDM00310,6.003063
130,179841,ABT737,SIDM00487,2.4719024
131,182838,Gefitinib,SIDM00326,1.4456651
132,184699,AZD5363,SIDM00975,3.1169634
133,97120,EPZ5676,SIDM00250,5.100622
134,162730,MIM1,SIDM00180,3.654344
135,20227,Vinorelbine,SIDM01248,-2.1163523
136,212755,PD173074,SIDM00195,2.9930067
137,217172,Dactolisib,SIDM00971,-1.3962529
138,56378,BMS-345541,SIDM00668,2.2184987
139,116601,RVX-208,SIDM00416,4.2983713
140,49936,Luminespib,SIDM00971,-3.3218727
141,3354,Docetaxel,SIDM00180,-4.084907
142,195482,NVP-ADW742,SIDM00294,0.97476935
143,50292,Luminespib,SIDM00416,-2.5008354
144,87462,Epirubicin,SIDM00975,-0.27031595
145,227712,BMS-536924,SIDM00294,1.739034
146,222509,VE821,SIDM00292,5.2865396
147,231892,AT13148,SIDM00416,2.8302455
148,202633,WEHI-539,SIDM00250,2.7274427
149,70918,EPZ004777,SIDM00044,7.0350604
150,651,Rapamycin,SIDM01064,-2.5578954
151,96003,Taselisib,SIDM00199,3.9508467
152,185468,Nilotinib,SIDM00269,3.015242
153,198103,Savolitinib,SIDM00975,3.7910042
154,109752,CZC24832,SIDM00923,5.1581125
155,390,Erlotinib,SIDM00416,2.696411
156,261179,Daporinad,SIDM00863,-3.7762523
157,18348,Gemcitabine,SIDM00438,-2.622025
158,211266,BIBR-1532,SIDM01179,4.5963755
159,177503,Ulixertinib,SIDM00277,1.7236878
160,188453,Cediranib,SIDM00487,3.263579
161,178800,Venetoclax,SIDM01064,0.019329742
162,177484,Vinblastine,SIDM00441,-5.378291
163,42254,5-Fluorouracil,SIDM00310,5.605346
164,209803,Wee1 Inhibitor,SIDM00553,2.2847488
165,43403,Obatoclax Mesylate,SIDM00294,0.5125353
166,96182,EPZ5676,SIDM00269,5.454916
167,212113,BIBR-1532,SIDM00416,4.4569016
168,209968,Wee1 Inhibitor,SIDM00971,2.8598137
169,211471,BIBR-1532,SIDM00863,4.014658
170,4816,Crizotinib,SIDM00326,3.4331405
171,170966,Sabutoclax,SIDM00250,-0.36746216
172,195803,NVP-ADW742,SIDM00441,2.0714962
173,183057,Gefitinib,SIDM00438,2.0248218
174,183576,AZD3759,SIDM01064,2.8625543
175,193961,AZD7762,SIDM00326,-0.3311146
176,214305,MK-8776,SIDM00923,3.7876875
177,290150,AZD6738,SIDM01019,1.4146055
178,266193,Talazoparib,SIDM00199,3.6826696
