,Origin_idx,Drug name,Sanger ID,result
0,45548,Linsitinib,SIDM00832,4.0575867
1,217865,Pictilisib,SIDM00227,0.32382247
2,177724,Ulixertinib,SIDM00835,2.997503
3,105555,Entinostat,SIDM00501,2.8843184
4,173231,MN-64,SIDM00814,5.0211344
5,91334,Uprosertib,SIDM00176,4.212874
6,282463,Dabrafenib,SIDM00389,2.8138835
7,196238,NVP-ADW742,SIDM00550,2.9857585
8,175252,Wnt-C59,SIDM00047,4.2669716
9,271335,XAV939,SIDM00316,4.071169
10,98356,IWP-2,SIDM00864,3.2955582
11,95226,Taselisib,SIDM00627,1.3047415
12,49007,Dasatinib,SIDM00251,1.0387267
13,170481,Sabutoclax,SIDM00577,-0.43941823
14,199795,WIKI4,SIDM00377,3.805367
15,89889,Sepantronium bromide,SIDM00047,-2.8843422
16,112928,PFI3,SIDM00846,4.9694085
17,171904,AGI-6780,SIDM01042,2.5242217
18,202061,WEHI-539,SIDM00528,4.495275
19,261384,Daporinad,SIDM01155,-1.4583794
20,183325,Gefitinib,SIDM00205,2.1274161
21,195032,MIRA-1,SIDM00896,4.2366815
22,173575,LGK974,SIDM00230,3.1005564
23,50147,Luminespib,SIDM00465,0.006901007
24,18301,Gemcitabine,SIDM00535,1.1167102
25,183551,AZD3759,SIDM00384,1.9768106
26,50097,Luminespib,SIDM00129,-1.886587
27,48576,Dasatinib,SIDM01174,1.4014255
28,231425,AT13148,SIDM00241,5.2484155
29,116643,RVX-208,SIDM00214,4.935595
30,193200,I-BRD9,SIDM00261,4.8557053
31,15792,Lapatinib,SIDM00045,1.1097633
32,271111,XAV939,SIDM00227,3.9258308
33,96758,EPZ5676,SIDM00896,5.172001
34,187753,Osimertinib,SIDM00214,0.36762884
35,53096,Sorafenib,SIDM00377,3.2862787
36,188695,Cediranib,SIDM00047,2.6743073
37,177946,Vinblastine,SIDM00176,-2.9173846
38,56007,Oxaliplatin,SIDM00550,4.419351
39,204573,PLX-4720,SIDM00261,4.625444
40,87643,Epirubicin,SIDM00214,-0.23103346
