,Origin_idx,Drug name,Sanger ID,result
0,119293,ML323,SIDM00472,5.7372804
1,50665,Crizotinib,SIDM00923,3.3068256
2,111568,GSK2606414,SIDM01251,2.0317667
3,109223,WZ4003,SIDM00023,4.571454
4,95755,Taselisib,SIDM00842,2.09356
5,198895,UMI-77,SIDM00465,3.3634498
6,178398,Cisplatin,SIDM00528,3.5607305
7,217753,Pictilisib,SIDM00789,0.6600541
8,178737,Venetoclax,SIDM01233,2.8132923
9,220152,PD0325901,SIDM00465,-0.2865071
10,197075,P22077,SIDM00101,6.4509635
11,110217,CZC24832,SIDM00465,6.146256
12,113047,PFI3,SIDM00483,6.587222
13,187562,Osimertinib,SIDM00394,2.3746302
14,194459,MIRA-1,SIDM01160,4.727163
15,194330,AZD7762,SIDM00233,-0.978248
16,117497,OTX015,SIDM00969,1.8102628
17,211997,BIBR-1532,SIDM00520,5.5584726
18,97660,SCH772984,SIDM00317,6.128836
19,50982,Crizotinib,SIDM00810,2.8228974
20,171519,LY2109761,SIDM01198,4.5183473
21,179611,Cytarabine,SIDM00202,-0.33460262
22,177734,Ulixertinib,SIDM00832,2.851668
23,182862,AGI-5198,SIDM00973,4.7244086
24,90808,Uprosertib,SIDM00875,1.819552
25,148929,Dactinomycin,SIDM00549,-4.578361
26,174526,Wnt-C59,SIDM00136,4.1121964
27,110043,CZC24832,SIDM00810,4.232968
28,213660,AMG-319,SIDM00962,2.71119
29,172266,AGI-6780,SIDM00542,2.6038039
30,111393,GSK2606414,SIDM00953,3.5172224
31,303550,AZD5582,SIDM00231,3.301002
32,149279,Dactinomycin,SIDM00043,-4.115028
33,42296,5-Fluorouracil,SIDM00565,5.7736382
34,193450,I-BRD9,SIDM00968,4.6846895
35,96918,EPZ5676,SIDM00579,4.7933345
36,192746,I-BRD9,SIDM00111,5.4149303
37,190269,GDC0810,SIDM00243,4.1930733
38,215466,MK-2206,SIDM00496,2.3411446
39,4915,Crizotinib,SIDM00438,2.4896133
40,210127,Wee1 Inhibitor,SIDM00487,1.5768176
41,221090,AZ6102,SIDM00218,6.754098
42,89861,Sepantronium bromide,SIDM00407,-5.7217717
43,195247,MIRA-1,SIDM00102,6.280742
44,41641,5-Fluorouracil,SIDM00293,5.298512
45,303238,AZD5582,SIDM00488,2.425361
46,183536,AZD3759,SIDM01198,1.6769488
47,155863,Alisertib,SIDM00584,1.4023222
48,14216,Bortezomib,SIDM00688,-5.497418
49,184475,AZD5363,SIDM01233,3.4580717
50,87302,Epirubicin,SIDM00592,-2.2280705
51,109107,WZ4003,SIDM00412,1.7766709
52,202552,Afatinib,SIDM01175,3.4537833
53,194573,AZD7762,SIDM00099,0.9247961
54,178689,Venetoclax,SIDM01175,2.7896457
55,180108,Docetaxel,SIDM00490,-5.008757
56,112457,PFI3,SIDM01073,4.8161516
57,112105,GSK2606414,SIDM00631,4.0588174
58,281299,Trametinib,SIDM01197,-1.2894715
59,297128,Fulvestrant,SIDM00968,4.250899
60,187502,Osimertinib,SIDM00100,3.3170285
61,70955,EPZ004777,SIDM01006,4.6386027
62,714,Camptothecin,SIDM00517,-2.5359874
63,178072,Ulixertinib,SIDM00044,3.405352
64,155831,Alisertib,SIDM00814,-0.6398237
65,9555,BMS-536924,SIDM00230,2.0803392
66,172950,MN-64,SIDM00145,4.2785764
67,220955,AZ6102,SIDM01159,2.2399662
68,49522,Paclitaxel,SIDM00320,-2.1014879
69,18111,Gemcitabine,SIDM00180,-2.6667383
70,9547,BMS-536924,SIDM00951,1.6092194
71,181911,Afuresertib,SIDM00508,0.7941797
72,281962,Dabrafenib,SIDM00308,2.4361908
73,113204,OSI-027,SIDM00285,1.0208957
74,189627,Ipatasertib,SIDM00416,3.269648
75,219433,PD0325901,SIDM00203,3.4905252
76,199072,WIKI4,SIDM01122,4.409433
77,173939,LGK974,SIDM01159,3.21383
78,108048,VE-822,SIDM01019,3.7577806
79,183348,Gefitinib,SIDM00487,0.12332544
80,182506,AGI-5198,SIDM00832,5.0557666
81,6345,Dasatinib,SIDM01120,2.3457549
82,312444,AZD8186,SIDM00256,2.5659635
83,222549,VE821,SIDM00082,4.655213
84,265934,Talazoparib,SIDM01205,2.7981565
85,175077,Wnt-C59,SIDM00137,3.7450206
86,94785,I-BET-762,SIDM00562,2.554275
87,228307,BMS-536924,SIDM00487,1.8528441
88,55851,Oxaliplatin,SIDM00262,5.046554
89,251748,Tamoxifen,SIDM01159,3.660035
90,67166,Bortezomib,SIDM00832,-4.251843
91,231207,AT13148,SIDM00900,1.9441355
92,196867,P22077,SIDM00835,5.249704
93,173483,MN-64,SIDM00371,5.833364
94,198282,Savolitinib,SIDM00216,2.9703896
95,63650,Niraparib,SIDM00565,5.5274334
96,213447,AMG-319,SIDM00537,4.5218325
97,196875,P22077,SIDM00833,5.403631
98,179981,Docetaxel,SIDM00885,-3.592385
99,90827,Uprosertib,SIDM00599,2.5296893
100,210139,Wee1 Inhibitor,SIDM00114,3.410112
101,197398,Savolitinib,SIDM00294,2.8198545
102,331316,Pevonedistat,SIDM00680,0.10919216
103,94288,Alpelisib,SIDM01122,4.25121
104,9624,BMS-536924,SIDM00277,1.4093825
105,91159,Uprosertib,SIDM00197,1.5217907
106,54787,GSK1904529A,SIDM00632,2.7677522
107,120722,Foretinib,SIDM00350,1.1636846
108,190173,GDC0810,SIDM01168,6.2268367
109,55136,Irinotecan,SIDM00968,3.428695
110,296437,Fulvestrant,SIDM00826,3.7113793
111,112876,PFI3,SIDM00565,6.2864223
112,336,Erlotinib,SIDM00579,1.8565568
113,49699,Luminespib,SIDM00276,-1.698356
114,115801,RVX-208,SIDM00699,5.4466767
115,12559,Entinostat,SIDM00242,1.1885281
116,5077,Crizotinib,SIDM00256,0.7821618
117,173060,MN-64,SIDM00291,5.1480594
118,91055,Uprosertib,SIDM00569,3.1743176
119,8,Erlotinib,SIDM01120,4.2774925
120,186233,Nilotinib,SIDM00199,2.5116322
121,196682,P22077,SIDM00679,5.3197637
122,118012,GSK343,SIDM01161,3.819913
123,116050,RVX-208,SIDM00679,4.74752
124,42058,5-Fluorouracil,SIDM00834,5.256203
125,43972,Obatoclax Mesylate,SIDM00262,-0.2842634
126,232785,AZD4547,SIDM00056,1.8527542
127,121058,PRT062607,SIDM00389,1.3364091
128,185750,Nilotinib,SIDM01073,2.4173756
129,4845,Crizotinib,SIDM00954,2.4241953
130,121053,PRT062607,SIDM01114,2.1816134
131,282471,Dabrafenib,SIDM00323,4.392217
132,179079,Cytarabine,SIDM00970,0.23765919
133,161480,LCL161,SIDM00527,3.906219
134,330992,Pevonedistat,SIDM00930,-0.19284067
135,89951,Sapitinib,SIDM00441,2.9043882
136,181795,Afuresertib,SIDM00565,3.7349784
137,192757,I-BRD9,SIDM01245,2.4209645
138,219440,PD0325901,SIDM00889,1.1456584
139,185753,Nilotinib,SIDM00875,2.6054695
140,174797,Wnt-C59,SIDM01092,2.911537
141,116412,RVX-208,SIDM00517,4.6871543
142,155539,Alisertib,SIDM00121,-2.8261957
143,49251,Dasatinib,SIDM00466,1.5364664
144,173459,LGK974,SIDM00269,2.7115688
145,90135,Sapitinib,SIDM01197,3.2706926
146,1995,Paclitaxel,SIDM00951,-4.290977
147,96705,EPZ5676,SIDM00584,6.6509814
148,183407,AZD3759,SIDM00364,1.6738671
149,53259,Sorafenib,SIDM00472,4.084942
150,49261,Dasatinib,SIDM00377,-1.8939966
151,190341,GDC0810,SIDM00264,5.2992435
152,48748,Dasatinib,SIDM00930,0.7514165
153,95037,I-BET-762,SIDM00289,0.78584343
154,94990,Alpelisib,SIDM00579,1.9744136
155,86936,Epirubicin,SIDM00923,-1.129843
156,6434,Dasatinib,SIDM00113,-1.0437053
157,167769,SB505124,SIDM00487,3.6152081
158,194776,MIRA-1,SIDM01007,2.5885437
159,221699,GSK591,SIDM01073,4.4356933
160,177756,Vinblastine,SIDM00621,-3.162169
161,87559,Epirubicin,SIDM00045,-2.7526577
162,74176,AZ960,SIDM01159,3.0374677
163,119280,ML323,SIDM01102,3.5778844
164,111906,GSK2606414,SIDM00264,4.7786393
165,296,Erlotinib,SIDM00242,2.4481642
166,116803,OTX015,SIDM00120,3.910737
167,120623,Foretinib,SIDM01149,-0.36171374
168,230735,PF-4708671,SIDM00562,3.8446853
169,271476,XAV939,SIDM00202,3.745703
170,20243,Vinorelbine,SIDM00287,-6.324159
171,116480,RVX-208,SIDM00929,4.6067815
172,95622,Taselisib,SIDM01146,2.5586462
173,188766,Ipatasertib,SIDM00699,4.320235
174,87540,Epirubicin,SIDM00375,-0.02688581
175,189937,GDC0810,SIDM00864,5.040547
176,94248,Alpelisib,SIDM01132,1.9709617
177,5023,Crizotinib,SIDM00211,0.7634879
178,71016,EPZ004777,SIDM00047,5.602964
179,55212,GSK1904529A,SIDM01237,4.6854606
180,221513,GSK591,SIDM00174,3.9087632
181,211345,BIBR-1532,SIDM00181,5.466191
182,184749,AZD5363,SIDM00550,4.096865
183,3202,Sorafenib,SIDM00181,3.252259
184,107814,VE-822,SIDM00885,3.284229
185,227887,BMS-536924,SIDM00930,2.6947687
186,221162,AZ6102,SIDM00114,3.4069283
187,210812,Nutlin-3a (-),SIDM01161,2.3675437
188,266027,Talazoparib,SIDM00964,1.6559778
189,212901,PD173074,SIDM00550,3.293997
190,148637,Dactinomycin,SIDM01132,-3.3207252
