,Origin_idx,Drug name,Sanger ID,result
0,202708,Afatinib,SIDM00289,2.4653363
1,302920,AZD5582,SIDM00277,-4.2305884
2,173848,LGK974,SIDM01145,2.4118242
3,96744,EPZ5676,SIDM01228,5.660714
4,74570,AZ960,SIDM00445,2.2011878
5,177845,Ulixertinib,SIDM00302,2.0510654
6,156001,Alisertib,SIDM00621,0.39492375
7,99260,Leflunomide,SIDM01042,4.614199
8,20163,Vinorelbine,SIDM01095,-4.7255387
9,218143,Pictilisib,SIDM01197,1.9569589
10,186186,Nilotinib,SIDM00579,3.1882021
11,331233,Pevonedistat,SIDM01197,4.9794984
12,202603,WEHI-539,SIDM00422,2.7195883
13,189235,Olaparib,SIDM00885,4.01145
14,120010,Entospletinib,SIDM00638,4.223107
15,61677,Erlotinib,SIDM00976,3.4870007
16,191855,GSK2578215A,SIDM00274,5.917456
17,73838,AZ960,SIDM00180,-0.2182628
18,176497,Buparlisib,SIDM00900,0.24359556
19,198752,UMI-77,SIDM01197,5.1526628
20,120784,Foretinib,SIDM00967,0.89929223
21,116180,RVX-208,SIDM01090,4.332933
22,55740,Oxaliplatin,SIDM00324,4.2450185
23,119612,Entospletinib,SIDM00064,4.285146
24,178139,Ulixertinib,SIDM00422,2.231883
25,331186,Pevonedistat,SIDM00251,1.4830289
26,171451,LY2109761,SIDM01175,6.661136
27,290562,AZD6738,SIDM00377,2.2663677
28,221657,GSK591,SIDM00923,4.183171
29,18517,Gemcitabine,SIDM01197,-0.13955785
30,179184,Cytarabine,SIDM00900,-0.3256925
31,2193,Paclitaxel,SIDM01205,-3.721856
32,120913,PRT062607,SIDM00137,3.6725771
33,99722,Leflunomide,SIDM00491,5.268431
34,176546,Buparlisib,SIDM00276,0.88791907
35,116257,RVX-208,SIDM00842,5.3900743
36,173382,MN-64,SIDM00542,4.8583226
37,89495,Sepantronium bromide,SIDM00834,0.025063086
38,45540,Linsitinib,SIDM00834,2.5761561
39,174003,LGK974,SIDM01197,3.9039981
40,66752,Bortezomib,SIDM01163,-4.0471606
41,311876,AZD8186,SIDM01163,3.379413
42,172141,AGI-6780,SIDM00411,5.086118
43,192729,I-BRD9,SIDM00096,1.7911996
44,184482,AZD5363,SIDM00962,2.5401626
45,172617,OF-1,SIDM00520,5.762303
46,55367,GSK1904529A,SIDM00527,3.1860094
47,194967,MIRA-1,SIDM00424,3.1599228
48,88167,Cyclophosphamide,SIDM00412,4.300433
49,209582,Wee1 Inhibitor,SIDM00953,1.1041466
50,120566,Foretinib,SIDM00427,-0.80907416
51,51120,Crizotinib,SIDM00129,0.72092617
52,199485,WIKI4,SIDM01092,4.760551
53,217706,Pictilisib,SIDM00632,1.5789794
54,171985,AGI-6780,SIDM00549,1.5509185
55,179609,ABT737,SIDM00351,1.861787
56,303526,AZD5582,SIDM00969,1.0040803
57,63152,Niraparib,SIDM00111,4.8411803
58,174564,Wnt-C59,SIDM00113,5.0018535
59,105626,Entinostat,SIDM00418,3.4636612
60,271730,XAV939,SIDM00047,3.5573804
61,215688,MK-2206,SIDM00976,1.4283203
62,86894,Epirubicin,SIDM00003,-1.294202
63,117795,GSK343,SIDM00793,2.897831
64,187492,Osimertinib,SIDM00680,2.3927164
65,210367,Nutlin-3a (-),SIDM00699,5.1945944
66,218676,AZD8055,SIDM00136,-0.38378307
67,55525,Oxaliplatin,SIDM00553,3.1644557
68,120379,PRT062607,SIDM00136,2.0844934
69,379,Erlotinib,SIDM00448,2.507897
70,194543,AZD7762,SIDM00394,-0.014730763
71,189920,GDC0810,SIDM00923,4.950236
72,216833,Dactolisib,SIDM00120,-0.828417
73,112683,PFI3,SIDM00233,4.5943236
74,95494,Taselisib,SIDM00274,-0.24074055
75,110086,CZC24832,SIDM00935,4.7591906
76,214512,MK-8776,SIDM00813,1.138255
77,213012,PD173074,SIDM00047,2.8188112
78,96866,EPZ5676,SIDM00257,5.077413
79,20183,Vinorelbine,SIDM00814,-4.941301
80,95185,Alpelisib,SIDM00393,2.3176718
81,45699,Linsitinib,SIDM00261,1.6063393
82,89853,Sepantronium bromide,SIDM00448,-4.5816875
83,112692,PFI3,SIDM01233,6.396383
84,222989,VE821,SIDM00299,6.2440095
85,108459,VE-822,SIDM00199,3.820527
86,45789,Linsitinib,SIDM00394,4.3017364
87,62987,Niraparib,SIDM01122,5.945147
88,331383,Pevonedistat,SIDM00491,0.12025456
89,211404,BIBR-1532,SIDM00091,6.2117257
90,94219,Luminespib,SIDM00444,-3.4869766
91,194740,MIRA-1,SIDM01251,2.670227
92,214394,MK-8776,SIDM00541,3.706164
93,89232,Sepantronium bromide,SIDM00113,-4.955774
94,197084,P22077,SIDM00114,5.1765203
95,283202,Temozolomide,SIDM00638,5.760318
96,94902,I-BET-762,SIDM00412,0.5864401
97,18409,Gemcitabine,SIDM01092,-4.2030973
98,86899,Epirubicin,SIDM00113,1.3435906
99,12546,Entinostat,SIDM00332,2.5889904
100,89140,Pevonedistat,SIDM01248,0.9092314
101,183165,Gefitinib,SIDM00832,2.8032098
102,65065,Dinaciclib,SIDM00863,-3.4417663
103,266163,Talazoparib,SIDM00466,5.6710324
104,215092,MK-2206,SIDM00111,2.9165335
105,58786,Ruxolitinib,SIDM01228,4.587353
106,215411,MK-2206,SIDM00287,0.9976846
107,13873,Bortezomib,SIDM00699,-3.8727908
108,93016,Lapatinib,SIDM00501,3.468685
109,202422,Afatinib,SIDM00677,2.7073479
110,190539,GDC0810,SIDM00176,5.4374957
111,55012,Irinotecan,SIDM00154,2.825818
112,109248,WZ4003,SIDM00205,3.7111266
113,251710,Tamoxifen,SIDM00351,3.4120336
114,202537,WEHI-539,SIDM00042,4.438874
115,77361,Trametinib,SIDM00406,0.0059355088
116,181567,Afuresertib,SIDM00971,1.9661692
117,88301,Cyclophosphamide,SIDM00732,5.2368493
118,203988,PLX-4720,SIDM01179,4.03727
119,63262,Niraparib,SIDM01007,3.9150324
