,Origin_idx,Drug name,Sanger ID,result
0,45548,Linsitinib,SIDM00832,2.1496463
1,217865,Pictilisib,SIDM00227,1.7310251
2,177724,Ulixertinib,SIDM00835,2.8464348
3,105555,Entinostat,SIDM00501,2.5710168
4,173231,MN-64,SIDM00814,5.3186827
5,91334,Uprosertib,SIDM00176,5.3417277
6,282463,Dabrafenib,SIDM00389,3.001128
7,196238,NVP-ADW742,SIDM00550,2.8449361
8,175252,Wnt-C59,SIDM00047,4.084654
9,271335,XAV939,SIDM00316,4.2364492
10,98356,IWP-2,SIDM00864,4.063559
11,95226,Taselisib,SIDM00627,-1.9781871
12,49007,Dasatinib,SIDM00251,1.910915
13,170481,Sabutoclax,SIDM00577,-0.76492107
14,199795,WIKI4,SIDM00377,4.0217133
15,89889,Sepantronium bromide,SIDM00047,-1.8200715
16,112928,PFI3,SIDM00846,5.359794
17,171904,AGI-6780,SIDM01042,3.0765252
18,202061,WEHI-539,SIDM00528,1.673715
19,261384,Daporinad,SIDM01155,-1.550916
20,183325,Gefitinib,SIDM00205,2.0911932
21,195032,MIRA-1,SIDM00896,4.218858
22,173575,LGK974,SIDM00230,2.6530828
23,50147,Luminespib,SIDM00465,-1.4493318
24,18301,Gemcitabine,SIDM00535,-5.1414347
25,183551,AZD3759,SIDM00384,2.588831
26,50097,Luminespib,SIDM00129,-4.1249
27,48576,Dasatinib,SIDM01174,1.22969
28,231425,AT13148,SIDM00241,1.8824613
29,116643,RVX-208,SIDM00214,4.903552
30,193200,I-BRD9,SIDM00261,4.0228662
31,15792,Lapatinib,SIDM00045,1.9565008
32,271111,XAV939,SIDM00227,4.121436
33,96758,EPZ5676,SIDM00896,5.124032
34,187753,Osimertinib,SIDM00214,-0.37167197
35,53096,Sorafenib,SIDM00377,3.0853097
36,188695,Cediranib,SIDM00047,3.0784123
37,177946,Vinblastine,SIDM00176,-2.180665
38,56007,Oxaliplatin,SIDM00550,5.7949905
39,204573,PLX-4720,SIDM00261,3.358625
40,87643,Epirubicin,SIDM00214,-0.3544995
41,171445,LY2109761,SIDM00835,6.028118
42,95064,I-BET-762,SIDM00501,3.602779
43,194078,AZD7762,SIDM00227,-0.8736781
44,118696,ML323,SIDM01042,4.0482917
45,18901,SB216763,SIDM01042,4.991449
46,15707,Lapatinib,SIDM00896,3.1782827
47,189791,Olaparib,SIDM00261,2.5371237
48,1677,Vinblastine,SIDM00389,-5.347664
49,303051,AZD5582,SIDM00577,2.813353
50,214466,MK-8776,SIDM00577,2.7008939
51,496,Camptothecin,SIDM00835,-1.0455248
52,107800,VE-822,SIDM01174,4.6884074
53,109462,WZ4003,SIDM00389,2.595774
54,214006,AMG-319,SIDM00389,3.9064193
55,217987,Pictilisib,SIDM00577,-0.36142755
56,216248,Palbociclib,SIDM00832,2.0277534
57,187702,Osimertinib,SIDM00389,1.1149257
58,89837,Sapitinib,SIDM01042,1.2155416
59,96670,EPZ5676,SIDM00814,6.3782005
60,55172,GSK1904529A,SIDM00316,3.7048478
61,231487,AT13148,SIDM00251,2.2912943
62,231645,AT13148,SIDM00261,3.856845
63,188660,Cediranib,SIDM00389,2.6924295
64,45184,Linsitinib,SIDM00230,2.223403
