,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,2.9274178
1,271418,XAV939,SIDM00964,4.29149
2,312461,AZD8186,SIDM00098,3.752667
3,94956,Alpelisib,SIDM00309,3.8475566
4,184220,Navitoclax,SIDM00381,2.4691837
5,210409,Nutlin-3a (-),SIDM00885,3.5268416
6,64487,MK-1775,SIDM00381,0.89491636
7,97334,SCH772984,SIDM00826,0.45989248
8,199650,WIKI4,SIDM00056,2.9761124
9,213567,AMG-319,SIDM00351,4.8061347
10,163397,MIM1,SIDM00042,4.052547
11,49823,Luminespib,SIDM00655,-4.0095406
12,195402,MIRA-1,SIDM00817,5.7882457
13,211705,BIBR-1532,SIDM01159,5.207211
14,94250,Alpelisib,SIDM00263,2.6406524
15,20551,Vinorelbine,SIDM01006,-4.5170712
16,178573,Venetoclax,SIDM00388,0.3919083
17,218214,Pictilisib,SIDM00542,1.4580392
18,54428,Irinotecan,SIDM00111,2.106358
19,173509,LGK974,SIDM01126,3.0763605
20,282249,Dabrafenib,SIDM00201,4.6096835
21,194151,AZD7762,SIDM00346,-2.9462547
22,99747,Leflunomide,SIDM00859,4.177254
23,174688,Wnt-C59,SIDM00534,4.065125
24,201694,WEHI-539,SIDM00203,0.31612557
25,117442,OTX015,SIDM00974,3.103812
26,65604,Dinaciclib,SIDM00976,-2.715563
27,143211,Ibrutinib,SIDM00411,6.0944858
28,89811,Sepantronium bromide,SIDM00042,-2.9305253
29,148729,Dactinomycin,SIDM00632,-5.64912
30,110071,CZC24832,SIDM00540,5.956495
31,84661,VX-11e,SIDM00096,0.8616884
32,174681,Wnt-C59,SIDM00612,4.9197645
33,52031,Rapamycin,SIDM00542,-0.91910535
34,77605,Dabrafenib,SIDM00826,4.2078137
35,108736,WZ4003,SIDM00632,4.100213
36,56184,BMS-345541,SIDM00201,2.8644133
37,190266,GDC0810,SIDM00540,5.0739827
38,233097,AZD4547,SIDM00817,3.8079355
39,179798,Cytarabine,SIDM00974,0.15817806
40,281761,Dabrafenib,SIDM00632,3.4673247
41,98683,IWP-2,SIDM00056,2.2142487
42,312358,AZD8186,SIDM00540,2.0351892
43,217776,Pictilisib,SIDM00826,2.364584
44,87210,Epirubicin,SIDM00411,-0.30292007
45,55736,Oxaliplatin,SIDM00287,3.2184649
46,177849,Ulixertinib,SIDM00056,0.57064253
47,282503,Dabrafenib,SIDM00817,4.709348
48,53191,Sorafenib,SIDM00974,2.4412122
49,171756,AGI-6780,SIDM00632,2.0822647
50,15471,Lapatinib,SIDM00885,0.6629227
51,49880,Luminespib,SIDM00351,-3.655267
52,173801,LGK974,SIDM00346,2.425374
53,118025,GSK343,SIDM00411,3.1526995
54,303245,AZD5582,SIDM00056,2.1485808
55,172777,MN-64,SIDM00203,4.981972
56,67183,Bortezomib,SIDM00411,-4.2014422
57,172059,OF-1,SIDM00826,4.5455966
58,119227,ML323,SIDM00974,5.129846
59,198208,Savolitinib,SIDM01006,3.0380287
60,95824,Taselisib,SIDM00964,0.82164675
61,49967,Luminespib,SIDM00287,-3.288422
62,212937,PD173074,SIDM00974,3.8270054
63,184987,Vorinostat,SIDM00351,1.0650389
64,173844,LGK974,SIDM00655,2.6275163
65,143520,Ibrutinib,SIDM00976,4.9562526
66,99000,Leflunomide,SIDM00263,4.5371995
67,214758,MK-8776,SIDM00098,5.458142
