,Origin_idx,Drug name,Sanger ID,result
0,112786,OSI-027,SIDM01229,2.656543
1,156020,Alisertib,SIDM00487,2.4897
2,177168,Buparlisib,SIDM00362,0.21452174
3,220189,PD0325901,SIDM00154,-2.0967503
4,296622,Fulvestrant,SIDM00441,3.097125
5,231257,AT13148,SIDM01042,1.56101
6,187191,Osimertinib,SIDM00532,2.9362235
7,176772,Buparlisib,SIDM01168,2.372898
8,41831,5-Fluorouracil,SIDM00948,3.1807442
9,199045,WIKI4,SIDM00627,3.1603198
10,97894,SCH772984,SIDM00565,4.3119006
11,189072,Ipatasertib,SIDM00346,2.9292095
12,172505,AGI-6780,SIDM00407,1.4705517
13,89568,Sepantronium bromide,SIDM01187,-2.7257876
14,282199,Dabrafenib,SIDM00592,3.5790868
15,201859,WEHI-539,SIDM00783,4.2365317
16,49597,Luminespib,SIDM00783,-3.7645817
17,183073,Gefitinib,SIDM01146,2.6116002
18,97247,SCH772984,SIDM00489,1.5008459
19,94662,I-BET-762,SIDM01047,1.7494708
20,15441,Lapatinib,SIDM01120,3.878263
21,201854,WEHI-539,SIDM00326,3.3776522
22,120818,PRT062607,SIDM00328,3.9113045
23,183277,AZD3759,SIDM01206,2.0456448
24,261340,Daporinad,SIDM00241,-2.832418
25,195956,NVP-ADW742,SIDM00917,2.418867
26,56155,BMS-345541,SIDM00381,4.266348
27,89342,Sepantronium bromide,SIDM01019,-4.947128
28,251822,Tamoxifen,SIDM00896,2.0659287
29,210318,Nutlin-3a (-),SIDM01132,3.962077
30,188831,Ipatasertib,SIDM00970,3.4451082
31,174544,Wnt-C59,SIDM00145,2.449948
32,112478,PFI3,SIDM00599,5.0300384
33,186314,Nilotinib,SIDM00045,1.0515484
34,120820,PRT062607,SIDM00234,2.03572
35,90127,Sapitinib,SIDM00810,3.914462
36,84761,VX-11e,SIDM00291,0.5863446
37,20415,Vinorelbine,SIDM00638,-4.445067
38,155482,Alisertib,SIDM00606,3.2542267
39,331207,Pevonedistat,SIDM00842,1.5600744
40,290311,AZD6738,SIDM00832,2.8351736
41,50103,Luminespib,SIDM00519,0.33666885
42,202456,WEHI-539,SIDM00377,3.8725255
43,211724,BIBR-1532,SIDM00316,5.432727
44,162876,MIM1,SIDM00875,3.8133512
45,177147,Buparlisib,SIDM00688,-0.023661194
46,3429,Sorafenib,SIDM00302,2.9847486
47,111545,GSK2606414,SIDM00863,3.578782
48,50157,Luminespib,SIDM00377,-4.345381
49,217940,VX-11e,SIDM00606,3.0758708
50,184884,Vorinostat,SIDM00346,0.0011585224
51,64752,MK-1775,SIDM00448,-0.15360123
52,56433,BMS-345541,SIDM00483,5.003735
53,221063,AZ6102,SIDM00935,0.86931837
54,20327,Vinorelbine,SIDM00328,-2.5307004
55,178867,Venetoclax,SIDM00195,2.0062294
56,251548,Tamoxifen,SIDM00875,3.224709
57,50200,Luminespib,SIDM00846,0.054878116
58,120334,PRT062607,SIDM00230,1.9328508
59,204218,PLX-4720,SIDM00596,5.360065
60,312,Erlotinib,SIDM00264,1.9908866
61,184243,AZD5363,SIDM00225,2.420874
62,755,Camptothecin,SIDM01149,-3.4283195
63,96793,EPZ5676,SIDM00496,5.802629
64,117912,GSK343,SIDM00441,2.513099
65,217092,Dactolisib,SIDM00758,-0.79664797
66,281597,Trametinib,SIDM00362,1.4474412
67,198600,UMI-77,SIDM00441,3.1422417
68,96779,EPZ5676,SIDM00332,6.6079373
69,109987,CZC24832,SIDM00832,5.535064
70,202284,Afatinib,SIDM01245,2.2564368
71,171928,AGI-6780,SIDM00291,2.906172
72,120166,Foretinib,SIDM01047,-0.90093243
73,196761,P22077,SIDM00441,2.102369
74,297121,Fulvestrant,SIDM00422,3.4392858
75,178561,Cisplatin,SIDM01248,2.6499116
76,192931,I-BRD9,SIDM00562,4.417281
77,110072,CZC24832,SIDM00285,4.470192
78,90851,Uprosertib,SIDM00541,0.9608158
79,55168,GSK1904529A,SIDM00317,4.8098483
80,281019,Trametinib,SIDM00793,3.1384156
81,196008,NVP-ADW742,SIDM00540,1.5059775
82,202716,Afatinib,SIDM00205,1.8081536
83,191780,GSK2578215A,SIDM00003,5.14868
84,219665,PD0325901,SIDM00954,1.6525053
85,163033,MIM1,SIDM00813,2.715087
86,178462,Venetoclax,SIDM00276,3.123026
87,219493,PD0325901,SIDM00294,1.7745222
88,199324,WIKI4,SIDM00875,4.2110133
89,116954,OTX015,SIDM00808,0.80938625
90,54913,Irinotecan,SIDM00487,2.8754182
91,148863,Dactinomycin,SIDM00544,-4.7994876
92,185388,Vorinostat,SIDM01011,0.858839
93,115811,RVX-208,SIDM00320,5.652556
94,187357,Osimertinib,SIDM00324,1.8849
95,195688,NVP-ADW742,SIDM00277,0.3515479
96,210197,Wee1 Inhibitor,SIDM00929,1.8686194
97,213634,AMG-319,SIDM01247,3.6393394
98,113912,PCI-34051,SIDM00389,1.388935
99,120164,Entospletinib,SIDM00389,1.7661556
100,214730,MK-8776,SIDM00197,2.7954369
101,149046,Dactinomycin,SIDM00971,1.6905173
102,116623,RVX-208,SIDM00538,5.2019963
103,107902,VE-822,SIDM00121,0.7285204
104,303028,AZD5582,SIDM00388,1.2963232
105,54734,GSK1904529A,SIDM00294,3.3738074
106,90409,Sapitinib,SIDM00042,4.8868413
107,192690,I-BRD9,SIDM00417,4.6888084
108,197975,Savolitinib,SIDM00328,2.7616255
109,116204,RVX-208,SIDM01097,4.572572
110,2143,Paclitaxel,SIDM00577,-0.3016496
111,181527,Afuresertib,SIDM01097,1.5151709
112,111780,GSK2606414,SIDM00584,4.0852194
113,290552,AZD6738,SIDM00465,3.1701355
114,220176,PD0325901,SIDM00929,0.9362578
115,178553,Cisplatin,SIDM00482,2.0949788
116,89290,Pevonedistat,SIDM00256,0.1905508
117,184161,Navitoclax,SIDM01197,0.42825237
118,107702,LGK974,SIDM00393,2.9663477
119,105504,Entinostat,SIDM01093,3.2162244
120,49720,Luminespib,SIDM00596,-1.1600772
121,179348,Cytarabine,SIDM00504,0.05897051
122,155930,Alisertib,SIDM00332,2.1589756
123,142874,Ibrutinib,SIDM01229,5.5388246
124,198698,UMI-77,SIDM00832,4.51268
125,84962,VX-11e,SIDM00252,4.299609
126,209998,Wee1 Inhibitor,SIDM00287,0.15231666
127,185199,Vorinostat,SIDM00257,0.2559806
128,97812,SCH772984,SIDM00262,4.8576283
129,95607,Taselisib,SIDM00504,1.9991115
130,231192,AT13148,SIDM00113,5.8053136
131,97114,EPZ5676,SIDM00483,7.246454
132,181202,Afuresertib,SIDM00417,4.2230506
133,202222,WEHI-539,SIDM01247,3.2662196
134,194672,AZD7762,SIDM00362,-2.9162467
135,222429,VE821,SIDM00293,4.1456356
136,30518,JQ1,SIDM01042,1.2241586
137,199173,WIKI4,SIDM00180,3.3010767
138,281930,Dabrafenib,SIDM00679,4.211326
139,176947,Buparlisib,SIDM00197,0.78703284
140,182943,Gefitinib,SIDM01047,1.7285062
141,175216,Wnt-C59,SIDM00448,2.9311864
142,210208,Wee1 Inhibitor,SIDM00520,3.2238858
143,51187,Crizotinib,SIDM00371,3.1554353
144,108239,VE-822,SIDM00267,2.181201
145,65236,Dinaciclib,SIDM01092,-2.7350774
146,219636,PD0325901,SIDM00113,-0.47600037
147,108798,WZ4003,SIDM00082,4.654692
148,89582,Sepantronium bromide,SIDM00543,-3.0028892
149,212648,PD173074,SIDM01237,3.9460518
150,219451,Uprosertib,SIDM00045,0.20273857
151,177811,Vinblastine,SIDM00551,-4.829112
152,55202,Oxaliplatin,SIDM01120,5.0558276
153,331281,Pevonedistat,SIDM01093,2.065366
154,112896,PFI3,SIDM00975,6.0970864
155,194651,AZD7762,SIDM00688,-0.85644937
156,188709,Cediranib,SIDM00216,0.9857902
157,177298,Ulixertinib,SIDM01098,2.4338782
158,281500,Trametinib,SIDM00103,0.20777844
159,219707,PD0325901,SIDM00227,-1.2054652
160,181187,Afuresertib,SIDM00180,1.8287168
161,110369,CZC24832,SIDM00968,5.9989176
162,191893,GSK2578215A,SIDM00224,5.5371356
163,70473,EPZ004777,SIDM00562,4.711907
164,297072,Fulvestrant,SIDM00976,3.815959
165,96775,EPZ5676,SIDM00243,4.5365105
166,210954,Nutlin-3a (-),SIDM00542,3.747038
