,Origin_idx,Drug name,Sanger ID,result
0,87354,Epirubicin,SIDM00289,-1.9890897
1,296687,Fulvestrant,SIDM00813,3.13137
2,266081,Talazoparib,SIDM00264,-0.5262278
3,221861,GSK591,SIDM01092,4.0655794
4,19901,Vinorelbine,SIDM00118,-3.5068789
5,177323,Vinblastine,SIDM00900,-4.695808
6,96495,EPZ5676,SIDM01206,5.0157475
7,172378,AGI-6780,SIDM00371,3.0418105
8,179161,Cytarabine,SIDM00118,0.6543322
9,183514,Gefitinib,SIDM00973,1.7793868
10,94919,Alpelisib,SIDM00264,3.3662808
11,221313,AZ6102,SIDM00973,2.8596253
12,204015,PLX-4720,SIDM01163,4.5272264
13,63935,MK-1775,SIDM01163,1.3472166
14,87737,Cyclophosphamide,SIDM01163,5.2334065
15,199488,WIKI4,SIDM00813,2.3158
16,182459,AGI-5198,SIDM00813,3.4076092
17,194461,AZD7762,SIDM00258,-1.5179476
18,177309,Vinblastine,SIDM00113,-4.8426695
19,115951,RVX-208,SIDM00086,3.9248235
20,192817,I-BRD9,SIDM00544,3.6793406
21,214259,MK-8776,SIDM00118,2.580745
22,217426,Dactolisib,SIDM00104,-3.0286205
23,266078,Talazoparib,SIDM00289,0.06640376
24,109819,CZC24832,SIDM01206,3.9956772
25,92329,Lapatinib,SIDM00889,3.635274
26,191697,GSK2578215A,SIDM00591,6.705323
27,90538,Uprosertib,SIDM00889,2.8707402
28,45150,Linsitinib,SIDM01163,3.0889137
29,281759,Dabrafenib,SIDM00591,3.8598447
30,50391,Paclitaxel,SIDM00483,-3.0625837
31,162797,MIM1,SIDM00113,3.5080845
32,214375,MK-8776,SIDM00224,4.0788455
33,271022,XAV939,SIDM00145,3.3585742
34,184629,AZD5363,SIDM00100,4.0777235
35,201701,WEHI-539,SIDM00889,4.013526
36,55626,BMS-345541,SIDM01163,3.6925666
37,189814,GDC0810,SIDM00181,4.660615
38,204114,PLX-4720,SIDM00145,2.9474545
39,282712,Temozolomide,SIDM00113,6.1907625
40,182014,AGI-5198,SIDM00889,4.5995727
41,142739,Ibrutinib,SIDM00889,4.615246
42,49653,Luminespib,SIDM00900,-3.5371964
43,161535,LCL161,SIDM00104,4.6413145
44,55303,GSK1904529A,SIDM00289,2.3812797
