,Origin_idx,Drug name,Sanger ID,result
0,116643,RVX-208,SIDM00214,2.109718
1,193200,I-BRD9,SIDM00261,0.019283425
2,251540,Tamoxifen,SIDM01259,0.5835832
3,15792,Lapatinib,SIDM00045,-0.32862884
4,70242,EPZ004777,SIDM00783,2.7306457
5,96758,EPZ5676,SIDM00896,0.98955727
6,193074,I-BRD9,SIDM00917,0.71009153
7,200448,KU-55933,SIDM00954,2.178668
8,70787,EPZ004777,SIDM00114,4.0525703
9,50545,Crizotinib,SIDM00606,2.396021
10,89812,Sapitinib,SIDM00930,2.5493124
11,303260,AZD5582,SIDM00218,6.106274
12,70764,EPZ004777,SIDM00256,0.74707127
13,4986,Crizotinib,SIDM01247,0.58832645
14,198727,UMI-77,SIDM00917,-0.29738972
15,95047,I-BET-762,SIDM00198,-2.12393
16,544,Camptothecin,SIDM00917,1.4800684
17,42459,5-Fluorouracil,SIDM00472,3.728281
18,198610,UMI-77,SIDM00562,0.7942129
19,706,Camptothecin,SIDM00101,3.1379514
20,90252,Sapitinib,SIDM00256,1.1137874
21,48133,5-Fluorouracil,SIDM00958,1.6364144
22,97087,EPZ5676,SIDM00406,-0.503185
23,115791,RVX-208,SIDM01122,3.2390218
24,95064,I-BET-762,SIDM00501,0.0902693
25,96972,EPZ5676,SIDM00102,4.4387255
26,192929,I-BRD9,SIDM00623,3.2688575
27,15721,Lapatinib,SIDM00302,0.5360279
28,50523,Crizotinib,SIDM00489,1.6708572
29,15471,Lapatinib,SIDM00885,2.5024042
30,90440,Sapitinib,SIDM00688,2.2614088
31,15707,Lapatinib,SIDM00896,-0.27765393
32,303245,AZD5582,SIDM00056,2.4127097
33,15567,Lapatinib,SIDM01251,0.27989003
34,193283,I-BRD9,SIDM01149,0.80784994
35,303051,AZD5582,SIDM00577,3.288496
36,496,Camptothecin,SIDM00835,3.8865378
37,534,Camptothecin,SIDM00482,1.5110071
38,94689,I-BET-762,SIDM00064,-1.8244216
39,303481,AZD5582,SIDM00668,1.2768468
40,42226,5-Fluorouracil,SIDM00198,3.057867
41,90234,Sapitinib,SIDM00266,0.4738844
42,342,Camptothecin,SIDM00537,2.0239623
43,93114,Lapatinib,SIDM00103,1.7596003
44,15514,Lapatinib,SIDM00326,0.95232475
45,89837,Sapitinib,SIDM01042,-0.22935861
46,525,Camptothecin,SIDM00971,3.1314259
47,96670,EPZ5676,SIDM00814,1.9220804
48,41954,5-Fluorouracil,SIDM00441,1.7044369
49,93259,Lapatinib,SIDM00539,1.7517782
50,92566,Lapatinib,SIDM00923,1.1306906
51,116408,RVX-208,SIDM00310,2.3974614
52,193262,I-BRD9,SIDM00127,1.844536
53,70772,EPZ004777,SIDM00487,1.6441005
54,198544,UMI-77,SIDM00808,-0.33961612
55,116035,RVX-208,SIDM00875,0.8934613
56,193107,I-BRD9,SIDM01187,2.544496
57,96889,EPZ5676,SIDM00517,3.1212714
58,110676,AZD5582,SIDM00274,3.3816457
59,48405,5-Fluorouracil,SIDM00045,1.077876
60,41862,5-Fluorouracil,SIDM00875,1.723386
61,96926,EPZ5676,SIDM00137,2.8325496
62,42200,5-Fluorouracil,SIDM00410,1.9509951
63,96737,EPZ5676,SIDM00324,-0.18202327
64,70373,EPZ004777,SIDM00064,2.8750353
65,313,Camptothecin,SIDM00599,1.7165095
66,41854,5-Fluorouracil,SIDM01259,1.5363303
67,198513,UMI-77,SIDM00227,1.7353457
68,90319,Sapitinib,SIDM00465,3.043687
69,96833,EPZ5676,SIDM00732,3.1508965
70,41631,5-Fluorouracil,SIDM00719,3.7833066
71,647,Camptothecin,SIDM00328,2.1024652
72,198911,UMI-77,SIDM00491,1.6661538
73,42158,5-Fluorouracil,SIDM00332,3.153769
74,251531,Tamoxifen,SIDM01042,-0.021705251
75,42480,5-Fluorouracil,SIDM00216,1.3145825
76,116490,RVX-208,SIDM00099,4.5407352
77,198836,UMI-77,SIDM00621,1.7289599
78,96495,EPZ5676,SIDM01206,0.21417269
79,15463,Lapatinib,SIDM01179,1.9645795
80,93023,Lapatinib,SIDM00101,2.6989522
81,93100,Lapatinib,SIDM00491,1.6454096
82,90095,Sapitinib,SIDM00482,1.3538543
83,115951,RVX-208,SIDM00086,3.455264
84,192817,I-BRD9,SIDM00544,1.8121395
85,192940,I-BRD9,SIDM01146,1.4047137
86,95225,I-BET-762,SIDM00974,-0.6731638
87,251890,Tamoxifen,SIDM00542,1.7670034
88,96273,EPZ5676,SIDM00885,2.5496712
89,92329,Lapatinib,SIDM00889,0.662247
90,192675,I-BRD9,SIDM00180,1.7207404
91,193146,I-BRD9,SIDM00592,1.6898918
