,Origin_idx,Drug name,Sanger ID,result
0,179846,Cytarabine,SIDM01102,1.1808245
1,174107,LGK974,SIDM00156,3.24647
2,96926,EPZ5676,SIDM00137,6.5022917
3,184109,Navitoclax,SIDM00412,1.3708173
4,194361,AZD7762,SIDM01198,-1.0298522
5,161453,LCL161,SIDM00519,4.540178
6,184856,AZD5363,SIDM00445,2.486956
7,271340,XAV939,SIDM00584,2.564485
8,195977,NVP-ADW742,SIDM01237,2.5408628
9,196326,NVP-ADW742,SIDM00323,0.81297964
10,88441,Cyclophosphamide,SIDM00099,6.727156
11,108576,VE-822,SIDM00323,0.57129854
12,204786,PLX-4720,SIDM00631,3.0760274
13,199215,WIKI4,SIDM00121,3.3280988
14,65672,Dinaciclib,SIDM01041,-3.1387863
15,184837,Vorinostat,SIDM00679,0.71233916
16,119244,ML323,SIDM01011,4.5419683
17,53214,Sorafenib,SIDM00631,0.22865123
18,86666,Linsitinib,SIDM00530,2.9718804
19,178945,Cisplatin,SIDM00530,2.625924
20,184116,Navitoclax,SIDM00584,1.7632637
21,6461,Dasatinib,SIDM00276,-1.9695535
22,109690,CZC24832,SIDM00121,4.2899895
23,117641,GSK343,SIDM00190,3.9701753
24,183719,AZD3759,SIDM00466,0.8661215
25,204750,PLX-4720,SIDM00043,4.6515765
26,265985,Talazoparib,SIDM00569,2.813407
27,65228,Dinaciclib,SIDM00364,-2.729631
28,108919,WZ4003,SIDM00679,4.045868
29,283391,Temozolomide,SIDM00538,6.6920342
30,12616,Entinostat,SIDM00700,2.2949896
31,118174,GSK343,SIDM00156,3.8876858
32,55176,Irinotecan,SIDM00193,3.6033015
33,216667,Palbociclib,SIDM00193,1.3510959
34,91406,Uprosertib,SIDM00231,3.5859582
35,94840,Alpelisib,SIDM00543,2.825536
36,114547,Wnt-C59,SIDM00721,3.2975597
37,289750,Gemcitabine,SIDM01011,-2.7397766
38,116490,RVX-208,SIDM00099,5.874181
39,198836,UMI-77,SIDM00621,1.9700717
40,312289,AZD8186,SIDM00412,0.22797714
41,112144,GSK2606414,SIDM00967,5.4914074
42,56436,BMS-345541,SIDM00530,3.492166
43,64437,MK-1775,SIDM00543,-0.75045204
44,331226,Pevonedistat,SIDM01237,1.6897557
45,188441,Cediranib,SIDM00156,2.0858226
46,9835,BMS-536924,SIDM00156,2.392313
47,113279,OSI-027,SIDM00621,1.0536005
48,196328,NVP-ADW742,SIDM01102,2.4952579
49,177792,Ulixertinib,SIDM01237,0.5826102
50,216195,Palbociclib,SIDM00364,3.004057
51,281059,Trametinib,SIDM00679,-2.5328188
52,180465,Docetaxel,SIDM00543,-5.45816
53,118277,GSK343,SIDM00099,5.5001717
54,56431,BMS-345541,SIDM00445,3.2356205
55,98995,IWP-2,SIDM00193,2.857437
56,95094,Alpelisib,SIDM00043,2.1228642
57,176833,Buparlisib,SIDM00569,0.6630195
58,213665,AMG-319,SIDM00569,5.215412
59,90241,Sapitinib,SIDM00621,4.6361265
60,108309,VE-822,SIDM00721,4.365471
61,198536,UMI-77,SIDM00679,2.4022646
62,174171,LGK974,SIDM00137,3.701601
63,112280,PFI3,SIDM00190,5.112354
64,110409,CZC24832,SIDM00193,5.7137146
65,282320,Dabrafenib,SIDM00137,4.2262897
66,181728,Afuresertib,SIDM00156,3.9355185
67,116645,RVX-208,SIDM00193,4.608458
68,98026,SCH772984,SIDM00631,2.0310905
