,Origin_idx,Drug name,Sanger ID,result
0,172515,OF-1,SIDM00257,1.7281896
1,180072,Docetaxel,SIDM00082,1.7143869
2,88940,Pevonedistat,SIDM00541,2.2600634
3,2255,Paclitaxel,SIDM00328,2.5163631
4,282895,Temozolomide,SIDM00576,0.29821104
5,214709,MK-8776,SIDM00732,2.9624891
6,214107,MK-8776,SIDM00699,2.115332
7,172205,OF-1,SIDM00537,2.182132
8,160965,LCL161,SIDM00841,2.439693
9,221215,AZ6102,SIDM00394,2.4713857
10,172575,OF-1,SIDM00565,3.6328108
11,18901,SB216763,SIDM01042,0.60749984
12,118025,GSK343,SIDM00411,3.4782865
13,180723,Docetaxel,SIDM00375,2.0408404
14,35459,Alisertib,SIDM00393,1.8849163
15,182348,AGI-5198,SIDM00308,2.0052607
16,184192,AZD5363,SIDM00863,1.0203049
17,214466,MK-8776,SIDM00577,1.2120074
18,172059,OF-1,SIDM00826,3.4778142
19,182941,AGI-5198,SIDM00250,3.8057196
20,184150,AZD5363,SIDM01245,0.46894306
21,112914,OSI-027,SIDM01073,1.4944361
22,155681,Alisertib,SIDM01019,1.4638677
23,331181,Pevonedistat,SIDM01175,4.5544786
24,282711,Temozolomide,SIDM00094,3.481293
25,182165,AGI-5198,SIDM00326,3.6307275
26,118053,GSK343,SIDM01233,2.700657
27,214758,MK-8776,SIDM00098,2.4418132
28,161453,LCL161,SIDM00519,3.1186626
29,184856,AZD5363,SIDM00445,1.7316424
30,184665,AZD5363,SIDM00579,1.3076257
31,220936,AZ6102,SIDM01097,2.390491
32,49979,Paclitaxel,SIDM00411,3.9922464
33,161340,LCL161,SIDM00384,2.2389357
34,172436,OF-1,SIDM00211,0.64416945
35,172038,OF-1,SIDM00136,2.4183679
36,214350,MK-8776,SIDM00875,1.5899249
37,221072,AZ6102,SIDM00056,1.5282258
38,161149,LCL161,SIDM00388,1.8626357
39,117641,GSK343,SIDM00190,1.8132784
40,172604,OF-1,SIDM00929,3.1507118
41,283391,Temozolomide,SIDM00538,1.5674146
42,78958,Temozolomide,SIDM00384,0.608336
43,214565,MK-8776,SIDM00251,2.0652792
44,214675,MK-8776,SIDM00056,2.468034
45,118174,GSK343,SIDM00156,2.6381876
46,331185,Pevonedistat,SIDM01161,1.6553823
47,172729,OF-1,SIDM00969,1.4953208
48,172752,OF-1,SIDM00250,3.8096936
49,221247,AZ6102,SIDM00154,1.3992417
50,331353,Pevonedistat,SIDM00638,2.4400668
51,220861,AZ6102,SIDM01146,2.8349783
52,161351,LCL161,SIDM00332,2.2850747
53,197060,SB216763,SIDM00833,2.3551652
54,331226,Pevonedistat,SIDM01237,3.7196522
55,184071,AZD5363,SIDM00292,3.47288
56,214151,MK-8776,SIDM00885,1.8974837
57,221313,AZ6102,SIDM00973,2.4762821
58,214572,MK-8776,SIDM01183,2.6193979
59,172446,OF-1,SIDM00964,1.872979
60,182459,AGI-5198,SIDM00813,2.6710598
61,113279,OSI-027,SIDM00621,2.6478283
62,214259,MK-8776,SIDM00118,1.1285957
63,180465,Docetaxel,SIDM00543,1.9404558
64,282879,Temozolomide,SIDM00532,2.5974982
65,118277,GSK343,SIDM00099,3.6371
66,283176,Temozolomide,SIDM00517,1.6188997
67,89197,Pevonedistat,SIDM00285,1.9569863
68,182595,AGI-5198,SIDM00540,3.2077692
69,184580,AZD5363,SIDM00732,2.6366084
70,184722,AZD5363,SIDM00520,2.6125252
71,50391,Paclitaxel,SIDM00483,4.0694547
72,184681,AZD5363,SIDM00465,3.5923555
73,214375,MK-8776,SIDM00224,2.4136398
