,Origin_idx,Drug name,Sanger ID,result
0,193454,Axitinib,SIDM00332,1.3455015
1,111880,GSK2606414,SIDM01093,3.1329803
2,197019,P22077,SIDM00234,0.4425128
3,202068,Afatinib,SIDM00269,1.9351438
4,196668,P22077,SIDM00596,3.0362387
5,202104,Afatinib,SIDM01122,2.4153605
6,213300,ZM447439,SIDM01042,0.38696027
7,168006,SB505124,SIDM00216,1.4971638
8,73859,AZ960,SIDM00326,0.9028553
9,74139,AZ960,SIDM00351,0.6104356
10,112144,GSK2606414,SIDM00967,2.414978
11,202710,Afatinib,SIDM00261,0.9598474
12,202817,Afatinib,SIDM00975,3.391817
13,111918,GSK2606414,SIDM00259,1.933382
14,111578,GSK2606414,SIDM00064,2.8577812
15,202617,Afatinib,SIDM01228,2.8015783
16,214548,RO-3306,SIDM00332,1.7237878
17,74230,AZ960,SIDM00324,0.9972248
18,247231,SB505124,SIDM01233,3.436821
19,197307,P22077,SIDM00539,2.2440763
20,111699,GSK2606414,SIDM00758,2.4918838
21,218993,AZD8055,SIDM00833,2.2688951
22,74170,AZ960,SIDM00834,2.0712547
23,197196,P22077,SIDM00550,1.865493
24,230849,PF-4708671,SIDM00971,4.9134336
25,74348,AZ960,SIDM00427,0.41634572
26,112034,GSK2606414,SIDM00859,0.91692007
27,202300,Afatinib,SIDM00954,2.243022
28,111924,GSK2606414,SIDM00256,1.1058315
29,73975,AZ960,SIDM00274,1.6735226
30,167433,SB505124,SIDM00534,2.312583
31,202991,Afatinib,SIDM00193,2.1803262
32,27334,AZD6482,SIDM00332,1.7237833
33,111881,GSK2606414,SIDM00381,2.9370146
34,202262,Afatinib,SIDM00118,1.7050079
35,73822,AZ960,SIDM00230,1.046331
36,73920,AZ960,SIDM01245,-0.6123555
37,202893,Afatinib,SIDM00350,3.388751
38,74545,AZ960,SIDM00374,1.3489233
39,196971,P22077,SIDM00211,-0.92609763
40,196542,P22077,SIDM00789,1.615237
41,73810,AZ960,SIDM00951,-0.3102311
42,230923,PF-4708671,SIDM00332,3.7718904
43,196526,P22077,SIDM01133,1.1757469
44,196966,P22077,SIDM00540,1.5399941
45,202717,Afatinib,SIDM00197,1.7000761
46,196919,P22077,SIDM00267,1.7852066
47,111840,GSK2606414,SIDM00540,2.3431354
48,111923,GSK2606414,SIDM00257,1.0774977
49,74520,AZ960,SIDM01011,0.6587092
50,202543,Afatinib,SIDM00814,1.2093503
51,196890,P22077,SIDM01183,2.2782023
52,74264,AZ960,SIDM00285,0.6165549
53,202837,Afatinib,SIDM00099,4.9045625
54,202490,Afatinib,SIDM00758,2.0608075
55,74090,AZ960,SIDM00244,0.20464504
56,111664,GSK2606414,SIDM00561,1.6192665
57,202332,Afatinib,SIDM00277,0.37957004
58,111716,GSK2606414,SIDM01090,1.5501295
59,213420,ZM447439,SIDM00562,2.934652
60,284229,Afatinib,SIDM00668,2.4089057
61,73731,AZ960,SIDM01120,1.2761118
62,283740,Afatinib,SIDM00553,1.1456065
63,196569,P22077,SIDM00096,-0.46885824
64,112173,GSK2606414,SIDM00216,2.09247
65,197193,P22077,SIDM00583,2.5237837
66,196657,P22077,SIDM00544,1.5733281
67,196836,P22077,SIDM00351,1.4381149
68,196918,P22077,SIDM00343,2.742241
69,111913,GSK2606414,SIDM00198,2.6235986
70,111815,GSK2606414,SIDM01228,2.9898186
71,111847,GSK2606414,SIDM00958,1.4305403
72,74526,AZ960,SIDM00631,1.9202874
73,111317,GSK2606414,SIDM01120,3.0378523
74,74576,AZ960,SIDM00530,0.8187149
75,196463,P22077,SIDM01163,4.238223
76,53797,BI-2536,SIDM00971,3.4677114
77,74339,AZ960,SIDM00195,1.6289537
78,111602,GSK2606414,SIDM01007,1.0070478
79,74134,AZ960,SIDM00813,0.49751693
80,111758,GSK2606414,SIDM00833,3.4380472
81,74567,AZ960,SIDM00472,1.8530926
82,74193,AZ960,SIDM00411,3.2081962
83,74048,AZ960,SIDM00346,-0.68163884
84,202544,Afatinib,SIDM01155,2.8441315
85,202836,Afatinib,SIDM00102,2.8998022
86,197217,P22077,SIDM00042,1.4990679
87,202172,Afatinib,SIDM00190,4.4636016
88,111835,GSK2606414,SIDM00384,1.7240468
89,197010,P22077,SIDM00218,5.652618
90,111616,GSK2606414,SIDM00534,1.7137332
91,26986,AZD6482,SIDM00954,1.3374536
92,111404,GSK2606414,SIDM00632,0.40798113
93,202793,Afatinib,SIDM01149,0.5541191
94,197330,P22077,SIDM00498,1.8127558
95,111348,GSK2606414,SIDM01179,3.0459528
96,74572,AZ960,SIDM00393,0.97576886
97,196501,P22077,SIDM00606,1.6927654
98,202126,Afatinib,SIDM00293,1.3442242
99,197215,P22077,SIDM00044,2.7315483
100,202357,Afatinib,SIDM00064,2.7237444
101,74479,AZ960,SIDM00700,3.533595
102,202129,Afatinib,SIDM00294,2.5610101
103,111472,GSK2606414,SIDM00826,2.14194
104,111980,GSK2606414,SIDM00137,2.4994917
105,74265,AZ960,SIDM00243,0.83807784
106,202807,Afatinib,SIDM00394,2.7667665
107,202688,Afatinib,SIDM00328,2.6815677
