,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,6.4415603
1,178909,Cisplatin,SIDM01114,2.0742197
2,199434,WIKI4,SIDM00244,4.191383
3,227974,BMS-536924,SIDM00537,1.9504298
4,67300,Bortezomib,SIDM01093,-5.1840305
5,64055,MK-1775,SIDM00094,2.4375496
6,171853,LY2109761,SIDM00539,5.740871
7,107317,LGK974,SIDM01233,3.3757515
8,190287,GDC0810,SIDM00496,4.743107
9,53063,Sorafenib,SIDM00551,1.8242993
10,228252,BMS-536924,SIDM01093,2.471584
11,67168,Bortezomib,SIDM01161,-5.6309967
12,174219,LGK974,SIDM00520,3.9658768
13,296417,Fulvestrant,SIDM00136,3.932806
14,119708,Entospletinib,SIDM00244,2.7631233
15,163076,MIM1,SIDM01175,4.7762737
16,55570,Oxaliplatin,SIDM00561,2.8301625
17,87440,Epirubicin,SIDM00565,-1.0582042
18,222814,VE821,SIDM01090,3.0143967
19,65099,Dinaciclib,SIDM00291,-2.3743932
20,188256,Cediranib,SIDM00837,1.2646694
21,7783,Vorinostat,SIDM01187,2.8120155
22,177051,Buparlisib,SIDM00077,0.8919498
23,178326,Cisplatin,SIDM00064,2.3376925
24,113633,PCI-34051,SIDM00332,6.376015
25,177201,Vinblastine,SIDM00174,-3.6641395
26,98359,IWP-2,SIDM00793,2.236516
27,84891,VX-11e,SIDM00758,2.5168738
28,171449,LY2109761,SIDM00837,5.3623796
29,185985,Nilotinib,SIDM01247,2.0792491
30,45113,Linsitinib,SIDM00699,4.502695
31,231322,AT13148,SIDM00537,2.8574116
32,178197,Cisplatin,SIDM00120,3.114745
33,55591,BMS-345541,SIDM00719,4.273644
34,199189,WIKI4,SIDM01229,4.428442
35,55204,GSK1904529A,SIDM00287,2.3353317
36,271418,XAV939,SIDM00964,2.7401712
37,312461,AZD8186,SIDM00098,2.862588
38,94956,Alpelisib,SIDM00309,4.2659183
39,184220,Navitoclax,SIDM00381,3.2593842
40,210409,Nutlin-3a (-),SIDM00885,5.5548735
41,64487,MK-1775,SIDM00381,1.4023205
42,56120,Oxaliplatin,SIDM00539,4.611571
43,97334,SCH772984,SIDM00826,-0.07441567
44,199650,WIKI4,SIDM00056,3.480538
45,213567,AMG-319,SIDM00351,5.1783495
46,163397,MIM1,SIDM00042,4.3217883
47,49823,Luminespib,SIDM00655,-2.5457003
48,195402,MIRA-1,SIDM00817,5.9363184
49,211705,BIBR-1532,SIDM01159,5.5302453
50,94250,Alpelisib,SIDM00263,1.913175
51,20551,Vinorelbine,SIDM01006,-5.2372947
52,178573,Venetoclax,SIDM00388,2.3777735
53,218214,Pictilisib,SIDM00542,1.3805355
54,54428,Irinotecan,SIDM00111,4.3412223
55,173509,LGK974,SIDM01126,2.9378722
56,282249,Dabrafenib,SIDM00201,3.7939262
57,194151,AZD7762,SIDM00346,-3.1843536
58,99747,Leflunomide,SIDM00859,3.6005094
59,174688,Wnt-C59,SIDM00534,3.6209102
60,201694,WEHI-539,SIDM00203,2.3907373
61,117442,OTX015,SIDM00974,3.0963612
62,65604,Dinaciclib,SIDM00976,-2.5877302
63,143211,Ibrutinib,SIDM00411,7.333381
64,89811,Sepantronium bromide,SIDM00042,-2.908838
65,148729,Dactinomycin,SIDM00632,-6.0490494
66,110071,CZC24832,SIDM00540,4.9944873
67,84661,VX-11e,SIDM00096,2.3200958
68,174681,Wnt-C59,SIDM00612,4.9584613
69,232880,BMS-754807,SIDM00216,0.7156295
70,170425,Sabutoclax,SIDM00308,-1.194088
71,209576,Wee1 Inhibitor,SIDM00489,2.3541484
72,58542,Ruxolitinib,SIDM00599,3.9581013
73,52031,Rapamycin,SIDM00542,-2.4312713
74,192212,GSK2578215A,SIDM00218,7.5165772
75,118536,ML323,SIDM00951,3.3222668
76,204513,PLX-4720,SIDM00958,3.3997262
77,172349,AGI-6780,SIDM00579,2.1485686
78,85120,VX-11e,SIDM00197,3.8738647
79,90673,Uprosertib,SIDM00417,4.612166
80,189010,Ipatasertib,SIDM00596,4.40609
81,120527,Foretinib,SIDM00410,-0.29519188
82,209670,Wee1 Inhibitor,SIDM00003,0.6215244
83,56119,BMS-345541,SIDM00332,4.1263676
