,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,0.80771405
1,271418,XAV939,SIDM00964,-0.22221069
2,312461,AZD8186,SIDM00098,1.7645391
3,94956,Alpelisib,SIDM00309,1.0978767
4,184220,Navitoclax,SIDM00381,2.1289062
5,210409,Nutlin-3a (-),SIDM00885,2.3890564
6,97334,SCH772984,SIDM00826,1.3617845
7,213567,AMG-319,SIDM00351,0.23208223
8,49823,Luminespib,SIDM00655,0.8561179
9,211705,BIBR-1532,SIDM01159,1.0232983
10,94250,Alpelisib,SIDM00263,1.0717412
11,20551,Vinorelbine,SIDM01006,0.8096344
12,178573,Venetoclax,SIDM00388,0.93623054
13,218214,Pictilisib,SIDM00542,1.2895889
14,54428,Irinotecan,SIDM00111,2.104522
15,94807,Alpelisib,SIDM00962,-2.8429916
16,184253,Navitoclax,SIDM00197,0.8403934
17,184472,Navitoclax,SIDM00362,-0.3102584
18,49483,Luminespib,SIDM00699,3.2698946
19,214003,AMG-319,SIDM00448,1.785131
20,178509,Venetoclax,SIDM00808,0.63823926
21,49542,Luminespib,SIDM00951,0.87952816
22,211033,Nutlin-3a (-),SIDM00527,1.0289268
23,217865,Pictilisib,SIDM00227,1.8976556
24,271335,XAV939,SIDM00316,1.3915768
25,50147,Luminespib,SIDM00465,3.2717366
26,50097,Luminespib,SIDM00129,0.66660416
27,178301,Venetoclax,SIDM00951,0.75495905
28,271111,XAV939,SIDM00227,2.0653133
29,178688,Venetoclax,SIDM01168,2.0476446
30,54677,GSK1904529A,SIDM01160,3.10135
31,312358,AZD8186,SIDM00540,0.8356958
32,217776,Pictilisib,SIDM00826,1.5166924
33,212103,BIBR-1532,SIDM00374,1.8736718
34,49916,Luminespib,SIDM00833,3.282441
35,55344,GSK1904529A,SIDM00114,4.162553
36,55153,Irinotecan,SIDM00539,2.07443
37,312269,AZD8186,SIDM00837,0.6756237
38,212099,BIBR-1532,SIDM01114,1.8718202
39,212156,BIBR-1532,SIDM00498,1.4509392
40,184121,Navitoclax,SIDM00482,0.52067614
41,184213,Navitoclax,SIDM00242,0.43659174
42,49880,Luminespib,SIDM00351,0.8452307
43,212043,BIBR-1532,SIDM00044,1.7503061
44,271419,XAV939,SIDM00935,-0.11311613
45,214006,AMG-319,SIDM00389,0.79729146
46,217987,Pictilisib,SIDM00577,2.0296469
47,54217,Irinotecan,SIDM00269,-0.45337343
48,94298,Alpelisib,SIDM00699,3.3788457
49,211246,BIBR-1532,SIDM01122,1.6966969
50,55172,GSK1904529A,SIDM00316,2.5407186
51,178251,Venetoclax,SIDM01179,1.4511628
52,211774,BIBR-1532,SIDM01197,3.258235
53,19893,Vinorelbine,SIDM00841,1.8669664
54,49810,Luminespib,SIDM00438,1.587582
55,213741,AMG-319,SIDM00218,4.2523675
56,49967,Luminespib,SIDM00287,0.9171929
57,184109,Navitoclax,SIDM00412,0.20784669
58,271340,XAV939,SIDM00584,2.0109408
59,178454,Venetoclax,SIDM00863,1.4610078
60,210442,Nutlin-3a (-),SIDM00606,2.396731
61,95192,Alpelisib,SIDM00250,2.0846202
62,54948,Irinotecan,SIDM00551,0.08419386
63,312105,AZD8186,SIDM01007,0.865212
64,213372,AMG-319,SIDM00864,1.3267264
65,184116,Navitoclax,SIDM00584,2.590098
66,20299,Vinorelbine,SIDM00496,1.345887
67,210863,Nutlin-3a (-),SIDM00962,0.759135
68,213476,AMG-319,SIDM00528,1.6320632
69,210512,Nutlin-3a (-),SIDM00096,0.25216478
70,184132,Navitoclax,SIDM00917,0.74073213
71,55176,Irinotecan,SIDM00193,2.5851119
72,94840,Alpelisib,SIDM00543,2.0128403
73,179140,Venetoclax,SIDM00216,-0.44680244
74,183770,Navitoclax,SIDM00783,0.6225125
75,311930,AZD8186,SIDM00292,3.6815124
76,312289,AZD8186,SIDM00412,0.785359
77,211418,BIBR-1532,SIDM00111,0.8715465
78,95198,Alpelisib,SIDM00817,-0.07814781
79,211872,BIBR-1532,SIDM00262,2.2607265
80,19901,Vinorelbine,SIDM00118,0.6953018
81,55295,GSK1904529A,SIDM00542,2.668275
82,94919,Alpelisib,SIDM00264,1.7437824
83,55117,Irinotecan,SIDM01114,0.39769447
84,270961,XAV939,SIDM00606,1.7258463
85,213513,AMG-319,SIDM01146,0.9551617
86,178229,Venetoclax,SIDM01122,2.385895
87,179088,Venetoclax,SIDM00448,2.6863177
88,271345,XAV939,SIDM00482,0.58503264
89,20473,Vinorelbine,SIDM00154,1.0053282
90,49698,Luminespib,SIDM00277,0.11808433
91,218321,Pictilisib,SIDM00377,1.899224
92,54691,GSK1904529A,SIDM01120,2.798133
93,95094,Alpelisib,SIDM00043,-0.74150425
94,94762,Alpelisib,SIDM01205,1.5044634
95,97739,SCH772984,SIDM00243,0.8883291
96,213665,AMG-319,SIDM00569,1.5058184
97,312167,AZD8186,SIDM00438,1.5239725
98,211696,BIBR-1532,SIDM00835,3.052496
99,178478,Venetoclax,SIDM01073,1.5970423
100,94417,Alpelisib,SIDM00783,1.8919296
101,271022,XAV939,SIDM00145,1.9267336
102,218247,Pictilisib,SIDM00427,0.32566607
103,213953,AMG-319,SIDM00375,0.94054693
104,271160,XAV939,SIDM00612,2.652467
105,183936,Navitoclax,SIDM00534,0.64809483
106,50188,Luminespib,SIDM00154,1.4871179
107,211813,BIBR-1532,SIDM00935,0.48562425
108,184086,Navitoclax,SIDM00834,1.5729566
109,54859,GSK1904529A,SIDM00096,-0.60876954
110,49653,Luminespib,SIDM00900,0.9527779
111,213132,AMG-319,SIDM01120,1.7647576
112,98026,SCH772984,SIDM00631,2.0136898
113,184371,Navitoclax,SIDM00103,1.2876477
114,55303,GSK1904529A,SIDM00289,1.5815681
115,97154,SCH772984,SIDM00627,1.9048312
116,178959,Venetoclax,SIDM00418,3.5753093
117,184500,Navitoclax,SIDM00967,2.1815825
118,211330,BIBR-1532,SIDM00230,2.1021833
119,97831,SCH772984,SIDM00256,1.3332837
120,97365,SCH772984,SIDM00490,2.602389
121,54815,Irinotecan,SIDM00211,-0.65084344
122,312125,AZD8186,SIDM00308,0.94826233
123,218312,Pictilisib,SIDM00465,2.8461068
124,94653,Alpelisib,SIDM00244,-1.3244777
125,271279,XAV939,SIDM00351,0.15633541
