,Origin_idx,Drug name,Sanger ID,result
0,116643,RVX-208,SIDM00214,2.9226348
1,193200,I-BRD9,SIDM00261,1.6473601
2,251540,Tamoxifen,SIDM01259,1.805501
3,15792,Lapatinib,SIDM00045,0.8304166
4,70242,EPZ004777,SIDM00783,1.1559615
5,96758,EPZ5676,SIDM00896,-0.1845204
6,193074,I-BRD9,SIDM00917,1.5183699
7,200448,KU-55933,SIDM00954,2.8077407
8,70787,EPZ004777,SIDM00114,2.473
9,50545,Crizotinib,SIDM00606,2.6241255
10,89812,Sapitinib,SIDM00930,2.918672
11,303260,AZD5582,SIDM00218,6.1054893
12,70764,EPZ004777,SIDM00256,0.41507366
13,4986,Crizotinib,SIDM01247,1.1856916
14,198727,UMI-77,SIDM00917,-0.31398317
15,95047,I-BET-762,SIDM00198,-0.8326408
16,544,Camptothecin,SIDM00917,1.0410047
17,42459,5-Fluorouracil,SIDM00472,3.182485
18,198610,UMI-77,SIDM00562,0.894925
19,706,Camptothecin,SIDM00101,2.928667
20,90252,Sapitinib,SIDM00256,2.6128516
21,48133,5-Fluorouracil,SIDM00958,1.3088021
22,97087,EPZ5676,SIDM00406,-0.7060353
23,115791,RVX-208,SIDM01122,4.1313376
24,95064,I-BET-762,SIDM00501,1.6682035
25,96972,EPZ5676,SIDM00102,2.7060723
26,192929,I-BRD9,SIDM00623,3.6221857
27,15721,Lapatinib,SIDM00302,0.8532056
28,50523,Crizotinib,SIDM00489,2.3508074
29,15471,Lapatinib,SIDM00885,2.939443
30,90440,Sapitinib,SIDM00688,3.834566
31,15707,Lapatinib,SIDM00896,1.4611607
32,303245,AZD5582,SIDM00056,2.8036332
33,15567,Lapatinib,SIDM01251,1.4908063
34,193283,I-BRD9,SIDM01149,1.4209583
35,303051,AZD5582,SIDM00577,3.1455803
36,496,Camptothecin,SIDM00835,3.2876945
37,534,Camptothecin,SIDM00482,1.4304324
38,94689,I-BET-762,SIDM00064,0.1071097
39,303481,AZD5582,SIDM00668,0.95437646
40,42226,5-Fluorouracil,SIDM00198,1.991565
41,90234,Sapitinib,SIDM00266,1.9519103
42,342,Camptothecin,SIDM00537,2.0524406
43,93114,Lapatinib,SIDM00103,2.2273612
44,15514,Lapatinib,SIDM00326,2.1223865
45,89837,Sapitinib,SIDM01042,0.45224655
46,525,Camptothecin,SIDM00971,2.9471688
47,96670,EPZ5676,SIDM00814,0.99743676
48,41954,5-Fluorouracil,SIDM00441,0.9648865
49,93259,Lapatinib,SIDM00539,2.9121292
50,92566,Lapatinib,SIDM00923,2.4931595
51,116408,RVX-208,SIDM00310,2.1186545
52,193262,I-BRD9,SIDM00127,3.5996819
53,70772,EPZ004777,SIDM00487,1.5886872
54,198544,UMI-77,SIDM00808,0.16107771
55,116035,RVX-208,SIDM00875,1.9206959
56,193107,I-BRD9,SIDM01187,3.5808601
57,96889,EPZ5676,SIDM00517,1.9886515
58,110676,AZD5582,SIDM00274,3.1158478
59,48405,5-Fluorouracil,SIDM00045,1.397296
60,41862,5-Fluorouracil,SIDM00875,1.4181526
61,96926,EPZ5676,SIDM00137,2.2361739
62,42200,5-Fluorouracil,SIDM00410,1.9258472
63,96737,EPZ5676,SIDM00324,0.7692654
64,70373,EPZ004777,SIDM00064,1.7049514
65,313,Camptothecin,SIDM00599,1.4839034
66,41854,5-Fluorouracil,SIDM01259,1.578143
67,198513,UMI-77,SIDM00227,0.8399395
68,90319,Sapitinib,SIDM00465,4.465781
69,96833,EPZ5676,SIDM00732,2.5455093
70,41631,5-Fluorouracil,SIDM00719,3.7967792
71,647,Camptothecin,SIDM00328,2.1622298
72,198911,UMI-77,SIDM00491,1.5904619
73,42158,5-Fluorouracil,SIDM00332,2.3053265
74,251531,Tamoxifen,SIDM01042,1.3850414
75,42480,5-Fluorouracil,SIDM00216,2.0842032
76,116490,RVX-208,SIDM00099,4.2072735
77,198836,UMI-77,SIDM00621,1.2853823
78,96495,EPZ5676,SIDM01206,0.6909832
79,15463,Lapatinib,SIDM01179,2.5786777
80,93023,Lapatinib,SIDM00101,3.6156874
81,93100,Lapatinib,SIDM00491,2.639474
82,90095,Sapitinib,SIDM00482,1.7328403
83,115951,RVX-208,SIDM00086,3.2105777
84,192817,I-BRD9,SIDM00544,2.0470529
85,192940,I-BRD9,SIDM01146,2.9997325
86,95225,I-BET-762,SIDM00974,0.48737308
87,251890,Tamoxifen,SIDM00542,2.901878
88,96273,EPZ5676,SIDM00885,2.8091004
89,92329,Lapatinib,SIDM00889,1.4267944
90,192675,I-BRD9,SIDM00180,3.563303
91,193146,I-BRD9,SIDM00592,2.6869233
92,51193,Crizotinib,SIDM00975,2.948084
93,198502,UMI-77,SIDM01047,-0.13197371
94,94733,I-BET-762,SIDM00553,-0.43350264
95,90241,Sapitinib,SIDM00621,3.476455
96,251799,Tamoxifen,SIDM00287,1.6164443
97,51339,Crizotinib,SIDM00969,2.2426019
98,70606,EPZ004777,SIDM01247,0.7708998
99,198536,UMI-77,SIDM00679,1.2869928
100,193064,I-BRD9,SIDM01247,1.8167921
101,41899,5-Fluorouracil,SIDM00612,3.0071902
102,193353,I-BRD9,SIDM00583,3.3964958
103,116645,RVX-208,SIDM00193,3.3821387
104,198837,UMI-77,SIDM00196,-0.5320413
105,70420,EPZ004777,SIDM00308,0.14971507
106,194,Camptothecin,SIDM00841,2.6918523
107,116596,RVX-208,SIDM00407,-0.27303436
108,193433,I-BRD9,SIDM00448,2.669403
109,90062,Sapitinib,SIDM00837,3.1412258
110,95131,I-BET-762,SIDM00394,-0.0203562
111,4754,Crizotinib,SIDM00699,2.772662
112,251567,Tamoxifen,SIDM00599,1.9558445
113,42449,5-Fluorouracil,SIDM00969,2.1587763
114,96780,EPZ5676,SIDM00958,-0.4665701
115,51057,Crizotinib,SIDM01093,3.3807905
116,93279,Lapatinib,SIDM00214,2.7476375
117,42010,5-Fluorouracil,SIDM01140,1.2776332
118,116073,RVX-208,SIDM01019,2.280501
119,96192,EPZ5676,SIDM00627,2.8315444
120,94774,I-BET-762,SIDM00260,1.573779
121,94923,I-BET-762,SIDM00917,-0.82453275
122,291,Camptothecin,SIDM01073,2.119843
123,92816,Lapatinib,SIDM00834,3.5552227
124,346,Camptothecin,SIDM00553,0.93644196
125,96816,EPZ5676,SIDM00218,5.575346
126,70741,EPZ004777,SIDM00289,0.23480186
127,92518,Lapatinib,SIDM00091,2.4174254
128,116621,RVX-208,SIDM00483,2.7778785
129,95013,I-BET-762,SIDM01093,1.5233282
130,193147,I-BRD9,SIDM00496,2.8032134
131,70263,EPZ004777,SIDM00145,0.40547964
132,116585,RVX-208,SIDM00362,0.717495
133,94977,I-BET-762,SIDM00211,-0.2523776
134,110824,AZD5582,SIDM01140,2.894762
135,48178,5-Fluorouracil,SIDM00234,1.4630966
136,529,Camptothecin,SIDM00584,2.6139152
137,42044,5-Fluorouracil,SIDM01097,1.6101544
138,193217,I-BRD9,SIDM00156,2.7133152
139,90328,Sapitinib,SIDM00377,2.50871
140,116304,RVX-208,SIDM00543,3.2133212
141,565,Camptothecin,SIDM01237,3.183085
142,42218,5-Fluorouracil,SIDM00261,1.0125568
143,303293,AZD5582,SIDM00205,2.3677657
144,251986,Tamoxifen,SIDM00466,5.2395735
145,70674,EPZ004777,SIDM00211,-0.09989881
146,94658,I-BET-762,SIDM00793,0.92682505
147,252096,Tamoxifen,SIDM00668,2.3309188
148,97120,EPZ5676,SIDM00250,2.640678
149,193315,I-BRD9,SIDM00929,2.7243953
150,90118,Sapitinib,SIDM00287,1.9361169
151,116646,RVX-208,SIDM00498,2.9333003
152,70777,EPZ004777,SIDM00129,-0.08578434
153,116601,RVX-208,SIDM00416,0.9572778
154,51227,Crizotinib,SIDM00846,2.3895264
155,89967,Sapitinib,SIDM00655,1.414978
156,198703,UMI-77,SIDM01205,-0.7740693
157,251937,Tamoxifen,SIDM00098,2.6841044
158,251554,Tamoxifen,SIDM00064,2.1962142
159,70918,EPZ004777,SIDM00044,2.6038294
160,4,Camptothecin,SIDM00203,1.8993999
161,837,Camptothecin,SIDM00700,4.0756145
162,90356,Sapitinib,SIDM00103,2.4361465
163,192832,I-BRD9,SIDM00064,2.9270413
164,96901,EPZ5676,SIDM00600,1.4538124
165,96643,EPZ5676,SIDM00351,0.98355186
166,96583,EPZ5676,SIDM00244,0.3205687
167,251735,Tamoxifen,SIDM00781,3.3685699
168,90231,Sapitinib,SIDM00261,1.8262221
169,303397,AZD5582,SIDM00077,1.4845951
170,198778,UMI-77,SIDM00332,1.1867621
171,4969,Crizotinib,SIDM01097,0.92076683
172,198504,UMI-77,SIDM00276,1.0244573
173,42254,5-Fluorouracil,SIDM00310,2.554186
174,96182,EPZ5676,SIDM00269,0.8104217
175,96232,EPZ5676,SIDM00719,3.0633628
176,70175,EPZ004777,SIDM00174,0.5841786
177,15523,Lapatinib,SIDM00096,0.4309656
178,97045,EPZ5676,SIDM00176,1.5345953
179,192833,I-BRD9,SIDM00291,2.6466649
180,41852,5-Fluorouracil,SIDM00227,2.8635285
181,95040,I-BET-762,SIDM00264,-0.52333647
182,89887,Sapitinib,SIDM01007,1.1646041
183,97037,EPZ5676,SIDM00976,1.8587499
184,198973,UMI-77,SIDM00973,0.44041488
185,4816,Crizotinib,SIDM00326,2.6020312
186,15575,Lapatinib,SIDM00225,2.2012758
187,116595,RVX-208,SIDM00406,0.17952433
188,15588,Lapatinib,SIDM00612,3.63229
189,90059,Sapitinib,SIDM00834,4.4076324
190,92471,Lapatinib,SIDM01133,2.4636292
191,90129,Sapitinib,SIDM01228,3.6944952
192,70995,EPZ004777,SIDM00968,1.6447079
193,96774,EPZ5676,SIDM00285,0.863487
194,96818,EPZ5676,SIDM00381,2.4493742
195,96179,EPZ5676,SIDM01132,0.8152851
196,51158,Crizotinib,SIDM00638,2.2572026
197,96492,EPZ5676,SIDM00599,0.15462771
198,303548,AZD5582,SIDM00047,3.4643104
199,122,Camptothecin,SIDM00591,1.3123145
200,193466,I-BRD9,SIDM00483,4.93468
201,198825,UMI-77,SIDM00659,1.2004305
202,115856,RVX-208,SIDM00953,1.6586943
203,251745,Tamoxifen,SIDM01168,3.9625983
204,198527,UMI-77,SIDM00064,0.6655602
205,95051,I-BET-762,SIDM00259,-0.74695176
206,15746,Lapatinib,SIDM00261,0.8429714
207,303195,AZD5582,SIDM00569,1.9638722
208,94536,I-BET-762,SIDM00180,0.09379134
209,96637,EPZ5676,SIDM00813,0.2874309
210,4756,Crizotinib,SIDM00719,3.7571225
211,96455,EPZ5676,SIDM01042,0.9380767
212,96952,EPZ5676,SIDM00975,2.0788636
213,95007,I-BET-762,SIDM00242,1.2369556
214,90083,Sapitinib,SIDM00412,0.5101732
215,51121,Crizotinib,SIDM00101,2.8727205
216,116381,RVX-208,SIDM00198,2.1872103
217,97007,EPZ5676,SIDM00792,1.5708001
218,41933,5-Fluorouracil,SIDM00677,1.6358318
219,94832,I-BET-762,SIDM00241,1.0671194
220,192702,I-BRD9,SIDM00789,2.2301433
221,192990,I-BRD9,SIDM00813,1.6231256
222,96520,EPZ5676,SIDM00535,4.203236
223,69000,Tamoxifen,SIDM00350,1.8059871
224,89584,Sapitinib,SIDM01120,1.2498834
225,251282,Tamoxifen,SIDM00627,2.2041295
226,198901,UMI-77,SIDM00377,1.7035522
227,116592,RVX-208,SIDM00389,0.84087884
228,90448,Sapitinib,SIDM00631,3.0169659
229,42079,5-Fluorouracil,SIDM00317,4.3798523
230,303330,AZD5582,SIDM00517,3.2554002
231,303349,AZD5582,SIDM00551,2.0977879
232,198324,UMI-77,SIDM01122,1.1798582
233,252132,Tamoxifen,SIDM00406,0.54551893
234,70338,EPZ004777,SIDM00864,1.9218507
235,41956,5-Fluorouracil,SIDM00438,2.346199
236,92619,Lapatinib,SIDM00291,2.1264074
237,70935,EPZ004777,SIDM00974,0.8774764
238,93093,Lapatinib,SIDM00418,4.1668115
239,303150,AZD5582,SIDM01183,3.9592905
240,116109,RVX-208,SIDM00528,2.945147
241,192742,I-BRD9,SIDM00094,4.076608
242,41696,5-Fluorouracil,SIDM00591,1.0483396
243,198309,UMI-77,SIDM01120,1.5060081
244,93277,Lapatinib,SIDM00216,2.8322012
245,303179,AZD5582,SIDM00343,3.4870467
246,4826,Crizotinib,SIDM00096,-0.49237517
247,116326,RVX-208,SIDM00592,1.8971914
248,90203,Sapitinib,SIDM00381,2.569827
249,5009,Crizotinib,SIDM01198,0.997018
250,198498,UMI-77,SIDM00863,0.11200438
251,192922,I-BRD9,SIDM00561,1.1617665
252,115850,RVX-208,SIDM00489,2.7737496
253,68432,Tamoxifen,SIDM00274,2.356231
254,42228,5-Fluorouracil,SIDM00195,1.7985497
255,41869,5-Fluorouracil,SIDM00291,1.4632075
256,198830,UMI-77,SIDM00266,-1.4029075
257,193134,I-BRD9,SIDM00958,1.6174203
258,96219,EPZ5676,SIDM01122,2.8519793
259,96787,EPZ5676,SIDM00964,1.2641208
260,302758,AZD5582,SIDM00489,2.1776006
261,94953,I-BET-762,SIDM01198,-0.52169526
262,198890,UMI-77,SIDM01149,-0.0062813386
263,198419,UMI-77,SIDM00136,0.98319185
264,302977,AZD5582,SIDM00612,4.1902504
265,115992,RVX-208,SIDM00930,1.6187781
266,70752,EPZ004777,SIDM00198,1.7478521
267,89785,Sapitinib,SIDM00490,3.5518928
268,90271,Sapitinib,SIDM00311,3.303845
269,4877,Crizotinib,SIDM00224,1.9273922
270,193143,I-BRD9,SIDM00935,2.6427374
271,15566,Lapatinib,SIDM01259,1.2927246
272,116258,RVX-208,SIDM00233,2.4628775
273,303295,AZD5582,SIDM00198,3.3724704
274,192879,I-BRD9,SIDM00308,1.807989
275,192546,I-BRD9,SIDM00905,2.3228054
276,42051,5-Fluorouracil,SIDM00781,3.1794615
277,70152,EPZ004777,SIDM01174,1.9642272
278,94912,I-BET-762,SIDM01247,-0.16504285
279,303285,AZD5582,SIDM00289,0.3796116
280,70595,EPZ004777,SIDM00412,0.73088604
281,523,Camptothecin,SIDM00411,3.137923
282,51334,Crizotinib,SIDM00323,1.2885225
283,947,Camptothecin,SIDM00250,1.4466575
284,97028,EPZ5676,SIDM00350,2.4899092
285,96881,EPZ5676,SIDM00101,3.8880332
286,96351,EPZ5676,SIDM00136,2.578581
287,116430,RVX-208,SIDM00127,2.5619216
288,116249,RVX-208,SIDM01247,1.9436617
289,115935,RVX-208,SIDM00826,2.937716
290,198585,UMI-77,SIDM00528,1.1581511
291,116072,RVX-208,SIDM00612,4.6540165
292,15744,Lapatinib,SIDM00289,0.8132434
293,93151,Lapatinib,SIDM00792,2.789207
294,42354,5-Fluorouracil,SIDM00846,2.402707
295,193221,I-BRD9,SIDM00256,1.1705439
296,70831,EPZ004777,SIDM00465,2.1034281
297,116140,RVX-208,SIDM01146,2.6533265
298,302931,AZD5582,SIDM01259,1.0389907
299,70621,EPZ004777,SIDM00343,1.9518774
300,93228,Lapatinib,SIDM00389,1.2618442
301,252080,Tamoxifen,SIDM00375,2.4387631
302,51272,Crizotinib,SIDM00375,2.0888186
303,97021,EPZ5676,SIDM00044,3.1597512
304,953,Camptothecin,SIDM00817,2.8031254
305,89754,Sapitinib,SIDM00826,3.3510513
306,302794,AZD5582,SIDM00180,3.706156
307,116230,RVX-208,SIDM01205,1.8355553
308,50912,Crizotinib,SIDM00835,4.425364
309,95139,I-BET-762,SIDM00418,1.7119608
310,251739,Tamoxifen,SIDM00835,4.414122
311,251882,Tamoxifen,SIDM00234,1.842191
312,4995,Crizotinib,SIDM00917,0.20150751
313,94549,I-BET-762,SIDM00367,-0.36286667
314,90251,Sapitinib,SIDM00257,2.0694964
315,94777,I-BET-762,SIDM00438,1.0318277
316,251831,Tamoxifen,SIDM00543,2.7272596
317,96684,EPZ5676,SIDM01161,1.4120849
318,96826,EPZ5676,SIDM00410,1.7968833
319,303401,AZD5582,SIDM00199,2.3565316
320,15720,Lapatinib,SIDM01064,2.8930297
321,15549,Lapatinib,SIDM00948,1.9647264
322,303076,AZD5582,SIDM00758,2.926252
323,42483,5-Fluorouracil,SIDM00193,2.7113276
324,635,Camptothecin,SIDM00242,1.4703326
325,251572,Tamoxifen,SIDM00225,2.0844238
326,94600,I-BET-762,SIDM00003,0.34349594
327,4858,Crizotinib,SIDM01047,1.6632497
328,192661,I-BRD9,SIDM00606,2.768805
329,70647,EPZ004777,SIDM01197,1.8492633
330,303326,AZD5582,SIDM00310,3.1393626
331,251742,Tamoxifen,SIDM00420,2.3673239
332,116436,RVX-208,SIDM00527,3.7387595
333,70287,EPZ004777,SIDM00111,1.5236893
334,198437,UMI-77,SIDM00826,0.77915454
335,251761,Tamoxifen,SIDM01183,3.084396
336,96463,EPZ5676,SIDM00227,2.6888332
337,51041,Crizotinib,SIDM00721,3.6855297
338,70936,EPZ004777,SIDM00973,0.9485903
339,251483,Tamoxifen,SIDM00490,2.2303643
340,41913,5-Fluorouracil,SIDM00308,1.5004601
341,42256,5-Fluorouracil,SIDM00517,1.8502362
342,90020,Sapitinib,SIDM00813,1.269451
343,70364,EPZ004777,SIDM01073,0.9963501
344,116471,RVX-208,SIDM00975,3.4019542
345,48469,5-Fluorouracil,SIDM00393,2.422617
346,70578,EPZ004777,SIDM01159,1.3407925
347,41957,5-Fluorouracil,SIDM00532,2.0608711
348,251919,Tamoxifen,SIDM00257,1.891734
349,41580,5-Fluorouracil,SIDM00263,1.529644
350,251613,Tamoxifen,SIDM00549,2.198654
351,51264,Crizotinib,SIDM00043,2.2503138
352,42403,5-Fluorouracil,SIDM00974,2.3542135
353,192627,I-BRD9,SIDM00885,3.087922
354,95065,I-BET-762,SIDM00487,0.2577064
355,251929,Tamoxifen,SIDM00487,2.5770745
356,303513,AZD5582,SIDM00374,2.6473227
357,90210,Sapitinib,SIDM00234,2.1466637
358,15600,Lapatinib,SIDM00549,1.896196
359,5083,Crizotinib,SIDM00527,1.9826714
360,96181,EPZ5676,SIDM00263,1.0966693
361,51350,Crizotinib,SIDM00472,3.8189769
362,96444,EPZ5676,SIDM00864,1.7149642
363,4823,Crizotinib,SIDM00082,2.6307342
364,164,Camptothecin,SIDM00326,2.3605504
365,96285,EPZ5676,SIDM00489,2.3855488
366,94883,I-BET-762,SIDM01168,1.0178051
367,687,Camptothecin,SIDM00156,2.0992427
368,251692,Tamoxifen,SIDM00364,1.3496306
369,70471,EPZ004777,SIDM00623,2.328205
370,4987,Crizotinib,SIDM00482,0.917847
371,15747,Lapatinib,SIDM00264,2.0383275
372,198791,UMI-77,SIDM00592,0.65431786
373,93258,Lapatinib,SIDM00483,3.5286238
374,198888,UMI-77,SIDM00137,0.78685963
375,251430,Tamoxifen,SIDM00789,2.0369663
376,303540,AZD5582,SIDM00445,2.6142607
377,302815,AZD5582,SIDM00326,3.0839849
378,70760,EPZ004777,SIDM00156,1.4031358
379,41712,5-Fluorouracil,SIDM00182,2.9961166
380,15756,Lapatinib,SIDM00195,2.7313716
381,303256,AZD5582,SIDM00242,1.5948606
382,193485,I-BRD9,SIDM00216,2.7995193
383,89767,Sapitinib,SIDM00003,3.4577293
384,42062,5-Fluorouracil,SIDM01168,3.2966557
385,96570,EPZ5676,SIDM00438,2.167573
386,68725,Tamoxifen,SIDM01187,3.587001
387,4879,Crizotinib,SIDM00808,0.63308465
388,192851,I-BRD9,SIDM00224,3.090743
389,51279,Crizotinib,SIDM00976,2.2784016
390,198684,UMI-77,SIDM00781,2.2044907
391,116131,RVX-208,SIDM00623,3.0861218
392,192688,I-BRD9,SIDM00367,2.4214897
393,700,Camptothecin,SIDM00487,1.4509209
394,921,Camptothecin,SIDM01102,1.4237819
395,471,Camptothecin,SIDM01095,1.8257419
396,252163,Tamoxifen,SIDM00250,2.121974
397,116288,RVX-208,SIDM01197,3.6738584
398,198462,UMI-77,SIDM01245,-0.9710145
399,41836,5-Fluorouracil,SIDM00863,1.3065518
400,96917,EPZ5676,SIDM00638,2.2352588
401,303313,AZD5582,SIDM00680,2.7949595
402,90500,Sapitinib,SIDM00483,3.7191968
403,251661,Tamoxifen,SIDM00576,2.100657
404,198826,UMI-77,SIDM00289,-0.5434111
405,70334,EPZ004777,SIDM00948,1.1684705
406,252157,Tamoxifen,SIDM00483,2.8447778
407,93014,Lapatinib,SIDM00680,2.3555322
408,303277,AZD5582,SIDM00542,3.6820712
409,94462,I-BET-762,SIDM00293,0.65908
410,796,Camptothecin,SIDM00104,2.6566725
411,90109,Sapitinib,SIDM00343,3.7365425
412,251520,Tamoxifen,SIDM00864,2.709035
413,96678,EPZ5676,SIDM01168,3.870216
414,15759,Lapatinib,SIDM00258,2.1188653
415,90266,Sapitinib,SIDM00101,4.369086
416,251522,Tamoxifen,SIDM00863,1.8926046
417,303045,AZD5582,SIDM00244,2.9201665
418,15748,Lapatinib,SIDM00262,2.8403342
419,89563,Sapitinib,SIDM00263,2.9820187
420,89763,Sapitinib,SIDM00118,1.9231776
421,198950,UMI-77,SIDM00792,1.3549426
422,302873,AZD5582,SIDM00490,3.0008478
423,41772,5-Fluorouracil,SIDM00091,3.0029163
424,41859,5-Fluorouracil,SIDM01073,1.7037368
425,198440,UMI-77,SIDM00096,-0.8109346
426,70976,EPZ004777,SIDM01114,1.4531794
427,116587,RVX-208,SIDM01114,1.9846044
428,303219,AZD5582,SIDM00543,2.966463
429,70650,EPZ004777,SIDM01187,2.7284915
430,198438,UMI-77,SIDM00841,1.3351939
431,4865,Crizotinib,SIDM00227,1.5019035
432,192725,I-BRD9,SIDM00826,2.5484147
433,90009,Sapitinib,SIDM01140,1.4427773
434,96388,EPZ5676,SIDM00086,2.1273267
435,5138,Crizotinib,SIDM01102,0.14371917
436,198597,UMI-77,SIDM00388,-1.191704
437,318,Camptothecin,SIDM00225,2.6847782
438,533,Camptothecin,SIDM01247,1.3441906
439,251806,Tamoxifen,SIDM00569,2.030766
