,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,3.5086465
1,178909,Cisplatin,SIDM01114,0.87990177
2,199434,WIKI4,SIDM00244,-0.5263096
3,227974,BMS-536924,SIDM00537,0.5100797
4,67300,Bortezomib,SIDM01093,2.8288229
5,64055,MK-1775,SIDM00094,2.3806345
6,171853,LY2109761,SIDM00539,2.826029
7,107317,LGK974,SIDM01233,1.3593442
8,190287,GDC0810,SIDM00496,3.0442889
9,53063,Sorafenib,SIDM00551,2.0164845
10,228252,BMS-536924,SIDM01093,2.3044517
11,67168,Bortezomib,SIDM01161,2.4157045
12,174219,LGK974,SIDM00520,0.6340661
13,296417,Fulvestrant,SIDM00136,3.782831
14,119708,Entospletinib,SIDM00244,0.33150467
15,163076,MIM1,SIDM01175,4.192713
16,55570,Oxaliplatin,SIDM00561,1.3734249
17,178326,Cisplatin,SIDM00064,0.8747357
18,171449,LY2109761,SIDM00837,2.0060673
19,178197,Cisplatin,SIDM00120,2.1385117
20,199189,WIKI4,SIDM01229,0.9953767
21,64487,MK-1775,SIDM00381,1.8872217
22,56120,Oxaliplatin,SIDM00539,1.8322375
23,199650,WIKI4,SIDM00056,1.0731153
24,163397,MIM1,SIDM00042,1.6725311
25,195402,MIRA-1,SIDM00817,3.7981308
26,173509,LGK974,SIDM01126,-0.6211927
27,120114,Entospletinib,SIDM00375,1.666364
28,178594,Cisplatin,SIDM01197,0.33198333
29,178562,Cisplatin,SIDM00842,-0.6761795
30,228093,BMS-536924,SIDM01095,0.12716585
31,9825,BMS-536924,SIDM00202,0.67453754
32,190266,GDC0810,SIDM00540,2.0982895
33,199795,WIKI4,SIDM00377,1.6396077
34,195032,MIRA-1,SIDM00896,1.7883773
35,173575,LGK974,SIDM00230,-0.6341102
36,120168,Entospletinib,SIDM00407,-0.18528363
37,189872,GDC0810,SIDM00091,3.7286613
38,296892,Fulvestrant,SIDM00196,2.308293
39,53096,Sorafenib,SIDM00377,2.9795978
40,119797,Entospletinib,SIDM01161,0.96153533
41,64678,MK-1775,SIDM00792,0.8308042
42,56007,Oxaliplatin,SIDM00550,2.6854503
43,55736,Oxaliplatin,SIDM00287,1.8714385
44,64293,MK-1775,SIDM01140,-0.3704285
45,171466,LY2109761,SIDM00317,5.136571
46,296966,Fulvestrant,SIDM00565,3.1960957
47,9692,BMS-536924,SIDM01146,1.3594822
48,178234,Cisplatin,SIDM00003,0.23921776
49,199570,WIKI4,SIDM00842,0.63096106
50,296798,Fulvestrant,SIDM01197,2.858734
51,171445,LY2109761,SIDM00835,4.034522
52,171795,LY2109761,SIDM00688,1.813523
53,297008,Fulvestrant,SIDM00154,1.895187
54,55291,Oxaliplatin,SIDM00953,1.1028091
55,194718,MIRA-1,SIDM00793,3.374358
56,53191,Sorafenib,SIDM00974,1.8999596
57,173801,LGK974,SIDM00346,-0.7559246
58,2464,Cisplatin,SIDM00216,-0.334118
59,3379,Sorafenib,SIDM01175,5.22939
60,3407,Sorafenib,SIDM00324,1.8562917
61,194964,MIRA-1,SIDM01205,1.9000607
62,190169,GDC0810,SIDM00834,3.2649636
63,67183,Bortezomib,SIDM00411,4.8482456
64,119454,Entospletinib,SIDM00182,2.4898531
65,14154,Bortezomib,SIDM00328,2.998709
66,171555,LY2109761,SIDM01064,2.066654
67,55690,Oxaliplatin,SIDM00252,2.1606374
68,63898,MK-1775,SIDM00719,1.7444093
69,171614,LY2109761,SIDM00195,2.0550146
70,178470,Cisplatin,SIDM01140,-0.029458344
71,173844,LGK974,SIDM00655,-1.3399029
72,55691,Oxaliplatin,SIDM00251,2.3823197
73,55887,Oxaliplatin,SIDM00309,2.1084447
74,227769,BMS-536924,SIDM00606,1.7516255
75,174107,LGK974,SIDM00156,-0.033875436
76,163339,MIM1,SIDM00077,2.3379428
77,199215,WIKI4,SIDM00121,-0.66440237
78,53214,Sorafenib,SIDM00631,5.0057135
79,178436,Cisplatin,SIDM00577,1.3537127
80,178945,Cisplatin,SIDM00530,0.90257347
81,190604,GDC0810,SIDM00444,2.5448308
82,178543,Cisplatin,SIDM00316,1.1058885
83,190524,GDC0810,SIDM00375,3.7171366
84,173831,LGK974,SIDM00438,0.5519743
85,67332,Bortezomib,SIDM00266,0.992822
86,199957,WIKI4,SIDM00472,2.5727828
87,55385,Oxaliplatin,SIDM00003,2.7083938
88,119713,Entospletinib,SIDM00577,1.1941313
89,296687,Fulvestrant,SIDM00813,1.9532237
90,53190,Sorafenib,SIDM00976,3.3095567
91,64437,MK-1775,SIDM00543,0.06906086
92,171701,LY2109761,SIDM00975,3.6581523
93,174043,LGK974,SIDM00496,-0.84248835
94,55793,Oxaliplatin,SIDM00488,1.752037
95,55685,Oxaliplatin,SIDM00832,2.3875768
96,119902,Entospletinib,SIDM00056,1.2094853
97,199802,WIKI4,SIDM00418,2.1489465
98,63935,MK-1775,SIDM01163,3.0730274
99,52541,Sorafenib,SIDM00094,3.6990483
100,199488,WIKI4,SIDM00813,-0.02363187
101,9835,BMS-536924,SIDM00156,1.4960473
102,171851,LY2109761,SIDM00393,1.8730376
103,199705,WIKI4,SIDM00205,0.3789746
104,119793,Entospletinib,SIDM00833,2.815701
105,173979,LGK974,SIDM00343,1.5136008
106,190288,GDC0810,SIDM00302,3.0926044
107,173776,LGK974,SIDM00612,1.5276692
108,9503,BMS-536924,SIDM00203,0.49896917
109,3266,Sorafenib,SIDM00277,0.5893365
110,178193,Cisplatin,SIDM00326,0.6499207
111,178043,Cisplatin,SIDM00905,0.03885603
112,199562,WIKI4,SIDM01247,0.19408712
113,162797,MIM1,SIDM00113,4.0457554
114,120051,Entospletinib,SIDM00929,1.5811584
115,174171,LGK974,SIDM00137,-0.9710989
116,64254,MK-1775,SIDM01146,0.9578304
117,195061,MIRA-1,SIDM00964,3.037552
118,173783,LGK974,SIDM00534,1.4547954
119,120063,Entospletinib,SIDM00154,1.0094749
120,55479,Oxaliplatin,SIDM00064,2.297887
121,178352,Cisplatin,SIDM01007,-0.057244003
122,189814,GDC0810,SIDM00181,2.7157462
123,67417,Bortezomib,SIDM00465,4.0603228
124,296504,Fulvestrant,SIDM00864,3.328787
125,53264,Sorafenib,SIDM00393,2.9942555
126,55393,Oxaliplatin,SIDM00111,2.7313912
127,227934,BMS-536924,SIDM00291,0.4658997
128,120003,Entospletinib,SIDM00551,1.0465333
129,178874,Cisplatin,SIDM00976,0.6230296
130,190352,GDC0810,SIDM00195,2.5676692
131,194945,MIRA-1,SIDM01155,3.9889302
132,13999,Bortezomib,SIDM00808,1.1078048
133,14077,Bortezomib,SIDM00813,1.9885724
134,171087,LY2109761,SIDM00190,3.9956837
135,199695,WIKI4,SIDM00659,1.3090255
136,66741,Bortezomib,SIDM01174,4.1765776
137,194462,MIRA-1,SIDM00905,3.0247061
138,178795,Cisplatin,SIDM00077,0.89481574
139,190627,GDC0810,SIDM00214,3.3995292
140,120122,Entospletinib,SIDM00973,1.8717008
141,173850,LGK974,SIDM00576,-1.9486439
142,171836,LY2109761,SIDM00968,2.9197648
143,195297,MIRA-1,SIDM00044,3.6463957
144,63967,MK-1775,SIDM00591,0.6592863
145,174229,LGK974,SIDM00859,-1.1820682
146,199624,WIKI4,SIDM00540,1.1429259
147,199346,WIKI4,SIDM01206,-0.86282825
148,195132,MIRA-1,SIDM00195,3.5824983
149,195390,MIRA-1,SIDM00483,4.0800066
150,67003,Bortezomib,SIDM00537,1.9349437
151,119471,Entospletinib,SIDM00417,1.3069386
152,174280,LGK974,SIDM00176,1.4238985
153,194750,MIRA-1,SIDM00064,2.6585946
154,52625,Sorafenib,SIDM00875,1.260684
155,55290,Oxaliplatin,SIDM00190,3.1354654
156,195355,MIRA-1,SIDM01114,2.7851803
157,189882,GDC0810,SIDM00094,3.823024
158,199427,WIKI4,SIDM00623,1.1167269
159,14075,Bortezomib,SIDM01092,2.1508443
160,3532,Sorafenib,SIDM00323,3.1064374
161,194962,MIRA-1,SIDM00251,3.650313
162,199530,WIKI4,SIDM00837,0.67022765
163,178933,Cisplatin,SIDM00967,1.1937668
164,119527,Entospletinib,SIDM00111,2.5190597
165,194969,MIRA-1,SIDM01183,3.2361262
166,162730,MIM1,SIDM00180,1.8224422
167,52525,Sorafenib,SIDM00841,2.4591582
168,171827,LY2109761,SIDM00407,1.2631245
169,55364,Oxaliplatin,SIDM00121,1.5232149
170,174308,LGK974,SIDM01114,-0.9156343
171,228466,BMS-536924,SIDM00974,-0.15161008
172,64042,MK-1775,SIDM00096,-1.7666252
173,173837,LGK974,SIDM00623,0.56593645
