,Origin_idx,Drug name,Sanger ID,result
0,181773,Afuresertib,SIDM00127,0.4227199
1,281363,Trametinib,SIDM00234,0.6789197
2,281435,Trametinib,SIDM00600,0.77851814
3,220135,PD0325901,SIDM00638,1.7715865
4,49108,Dasatinib,SIDM00488,2.2238145
5,88036,Cyclophosphamide,SIDM00561,2.329373
6,187159,Osimertinib,SIDM00549,2.2700644
7,181961,Afuresertib,SIDM00968,3.6314435
8,121086,PRT062607,SIDM00393,1.6524748
9,113011,PFI3,SIDM00362,0.6729495
10,179817,ABT737,SIDM00202,2.1362045
11,74984,Talazoparib,SIDM00260,3.3016698
12,215449,MK-2206,SIDM00243,1.6224166
13,222095,GSK591,SIDM00427,0.42079633
14,177510,Ulixertinib,SIDM00274,3.0856414
15,60975,Erlotinib,SIDM01133,1.2555851
16,266181,Talazoparib,SIDM00418,4.212027
17,87932,Cyclophosphamide,SIDM01259,1.9480337
18,177724,Ulixertinib,SIDM00835,3.2894745
19,49007,Dasatinib,SIDM00251,3.3359642
20,112928,PFI3,SIDM00846,1.8017044
21,48576,Dasatinib,SIDM01174,3.6636772
22,187753,Osimertinib,SIDM00214,3.2667572
23,60977,Erlotinib,SIDM00367,-0.07107909
24,220021,PD0325901,SIDM00302,1.5073887
25,120683,PRT062607,SIDM00420,2.777467
26,49349,Dasatinib,SIDM00375,2.6171145
27,177589,Ulixertinib,SIDM00549,0.7369957
28,88294,Cyclophosphamide,SIDM00410,2.8283384
29,6575,Dasatinib,SIDM01161,2.2048426
30,177294,Ulixertinib,SIDM00320,2.6573715
31,219757,PD0325901,SIDM00541,3.1059136
32,266309,Talazoparib,SIDM00407,2.251402
33,220215,PD0325901,SIDM00583,3.4192839
34,177849,Ulixertinib,SIDM00056,1.0657084
35,221702,GSK591,SIDM00875,1.3472522
36,177831,Ulixertinib,SIDM00958,0.04043679
37,220244,PD0325901,SIDM00350,3.4934075
38,266059,Talazoparib,SIDM00328,3.6930041
39,177795,Ulixertinib,SIDM01228,1.8785038
40,179918,ABT737,SIDM00975,2.9421704
41,187296,Osimertinib,SIDM00420,3.2614837
42,120657,PRT062607,SIDM01095,1.3602203
43,281269,Trametinib,SIDM01248,0.95363975
44,88187,Cyclophosphamide,SIDM00233,0.2860785
45,6702,Dasatinib,SIDM00688,1.7372463
46,222340,GSK591,SIDM00444,2.685134
47,222098,GSK591,SIDM00680,4.0445476
48,215209,MK-2206,SIDM00541,3.3879802
49,187702,Osimertinib,SIDM00389,1.8493373
50,219494,PD0325901,SIDM01098,1.3173753
51,187487,Osimertinib,SIDM00256,1.8349274
52,215689,MK-2206,SIDM00974,2.5718536
53,179641,ABT737,SIDM00834,3.2305515
54,219816,PD0325901,SIDM00562,1.2826034
55,179701,ABT737,SIDM00962,0.57819796
56,88441,Cyclophosphamide,SIDM00099,4.7297287
57,265964,Talazoparib,SIDM00233,1.4918431
58,187407,Osimertinib,SIDM00964,1.9628943
59,6724,Dasatinib,SIDM00407,0.015607789
60,112837,PFI3,SIDM00517,2.231619
61,221603,GSK591,SIDM00826,2.8390236
62,120790,PRT062607,SIDM01064,1.2278391
63,178003,Ulixertinib,SIDM00975,2.282068
64,6461,Dasatinib,SIDM00276,1.0489576
65,265985,Talazoparib,SIDM00569,3.1342106
66,221597,GSK591,SIDM00082,1.5721375
67,187503,Osimertinib,SIDM00098,2.7530894
68,179536,ABT737,SIDM00438,2.6140797
69,222325,GSK591,SIDM00969,1.4742274
70,88247,Cyclophosphamide,SIDM00332,2.6194012
71,187436,Osimertinib,SIDM00218,3.6720638
72,61771,Erlotinib,SIDM00216,1.2133282
73,179783,ABT737,SIDM01093,3.221994
74,88102,Cyclophosphamide,SIDM01090,1.8989402
75,266081,Talazoparib,SIDM00264,2.7064981
76,221861,GSK591,SIDM01092,2.2604675
77,120848,PRT062607,SIDM00196,1.5070685
78,112635,PFI3,SIDM00781,2.6644082
79,187210,Osimertinib,SIDM00577,1.9461058
80,219578,PD0325901,SIDM01133,1.5487705
81,112805,PFI3,SIDM00197,1.3926151
