,Origin_idx,Drug name,Sanger ID,result
0,45548,Linsitinib,SIDM00832,1.6961564
1,217865,Pictilisib,SIDM00227,0.81824887
2,177724,Ulixertinib,SIDM00835,2.6213205
3,105555,Entinostat,SIDM00501,1.5232806
4,173231,MN-64,SIDM00814,5.3077674
5,91334,Uprosertib,SIDM00176,4.3666363
6,282463,Dabrafenib,SIDM00389,2.8339243
7,196238,NVP-ADW742,SIDM00550,2.0879924
8,175252,Wnt-C59,SIDM00047,3.1340835
9,271335,XAV939,SIDM00316,3.3002067
10,98356,IWP-2,SIDM00864,3.686066
11,95226,Taselisib,SIDM00627,0.636747
12,49007,Dasatinib,SIDM00251,2.325503
13,170481,Sabutoclax,SIDM00577,-0.5693525
14,199795,WIKI4,SIDM00377,3.242355
15,89889,Sepantronium bromide,SIDM00047,-1.4674654
16,112928,PFI3,SIDM00846,4.839528
17,171904,AGI-6780,SIDM01042,2.2274997
18,202061,WEHI-539,SIDM00528,4.2926693
19,261384,Daporinad,SIDM01155,-1.5410016
20,183325,Gefitinib,SIDM00205,1.5515525
21,195032,MIRA-1,SIDM00896,3.7478008
22,173575,LGK974,SIDM00230,2.5443385
23,50147,Luminespib,SIDM00465,-1.2883928
24,18301,Gemcitabine,SIDM00535,-3.725426
25,183551,AZD3759,SIDM00384,2.8367505
26,50097,Luminespib,SIDM00129,-3.4329267
27,48576,Dasatinib,SIDM01174,1.5346973
28,231425,AT13148,SIDM00241,2.879072
29,116643,RVX-208,SIDM00214,5.482182
30,193200,I-BRD9,SIDM00261,4.4747496
31,15792,Lapatinib,SIDM00045,1.9258847
32,271111,XAV939,SIDM00227,4.0271616
33,96758,EPZ5676,SIDM00896,4.885171
34,187753,Osimertinib,SIDM00214,1.6215216
35,53096,Sorafenib,SIDM00377,3.0757282
36,188695,Cediranib,SIDM00047,1.7599744
37,177946,Vinblastine,SIDM00176,-2.8697474
38,56007,Oxaliplatin,SIDM00550,4.330219
39,204573,PLX-4720,SIDM00261,3.9725351
40,87643,Epirubicin,SIDM00214,1.116874
41,171445,LY2109761,SIDM00835,5.8870234
42,95064,I-BET-762,SIDM00501,2.9048655
43,194078,AZD7762,SIDM00227,-0.4952393
44,118696,ML323,SIDM01042,3.4771736
45,18901,SB216763,SIDM01042,4.431911
46,15707,Lapatinib,SIDM00896,2.7874563
47,189791,Olaparib,SIDM00261,2.1570628
48,1677,Vinblastine,SIDM00389,-5.8079877
49,303051,AZD5582,SIDM00577,2.913882
50,214466,MK-8776,SIDM00577,3.5506122
51,496,Camptothecin,SIDM00835,-1.702722
52,107800,VE-822,SIDM01174,4.476841
53,109462,WZ4003,SIDM00389,2.4036162
54,214006,AMG-319,SIDM00389,3.4014947
55,217987,Pictilisib,SIDM00577,0.550257
56,216248,Palbociclib,SIDM00832,1.7817442
57,187702,Osimertinib,SIDM00389,1.0414703
58,89837,Sapitinib,SIDM01042,4.047642
59,96670,EPZ5676,SIDM00814,6.0207787
60,55172,GSK1904529A,SIDM00316,2.6922445
61,231487,AT13148,SIDM00251,3.819619
62,231645,AT13148,SIDM00261,3.5721927
63,188660,Cediranib,SIDM00389,0.98496574
64,45184,Linsitinib,SIDM00230,2.8721979
65,55691,Oxaliplatin,SIDM00251,4.7258744
66,58906,Ruxolitinib,SIDM00501,3.9127614
67,48405,5-Fluorouracil,SIDM00045,4.7045693
68,197345,Savolitinib,SIDM00627,3.2252417
69,183154,Gefitinib,SIDM01155,2.5543072
70,63840,Niraparib,SIDM00214,5.1357265
71,161340,LCL161,SIDM00384,3.6346257
72,178436,Cisplatin,SIDM00577,2.6035285
73,213372,AMG-319,SIDM00864,6.368405
74,213300,ZM447439,SIDM01042,1.3665577
75,178543,Cisplatin,SIDM00316,1.7376971
76,198513,UMI-77,SIDM00227,2.2646697
77,177095,Buparlisib,SIDM00550,0.81277895
78,213476,AMG-319,SIDM00528,4.8363075
79,90319,Sapitinib,SIDM00465,4.197767
80,196089,NVP-ADW742,SIDM00205,-0.19980457
81,78958,Temozolomide,SIDM00384,4.537421
82,214565,MK-8776,SIDM00251,3.4229367
83,120177,Foretinib,SIDM00227,0.1959593
84,175136,Wnt-C59,SIDM00846,2.1762333
85,95489,Taselisib,SIDM01042,0.17255893
86,117449,OTX015,SIDM00176,1.3038751
87,119713,Entospletinib,SIDM00577,3.2998831
88,113543,PCI-34051,SIDM00832,4.95926
89,173035,MN-64,SIDM01042,4.5309787
90,192398,GSK2578215A,SIDM00550,4.551861
91,251531,Tamoxifen,SIDM01042,3.6774828
92,202710,Afatinib,SIDM00261,2.2572167
93,216264,Palbociclib,SIDM00316,2.2412992
94,187210,Osimertinib,SIDM00577,1.342373
95,55685,Oxaliplatin,SIDM00832,2.5719101
96,199705,WIKI4,SIDM00205,3.1834958
97,218321,Pictilisib,SIDM00377,1.7224447
98,215242,MK-2206,SIDM00528,1.9287815
99,58733,Ruxolitinib,SIDM00251,4.566754
100,221994,GSK591,SIDM00384,3.8565588
101,2946,Cytarabine,SIDM00384,0.40246543
102,211696,BIBR-1532,SIDM00835,6.1912785
103,197196,P22077,SIDM00550,5.0195236
104,184681,AZD5363,SIDM00465,4.247318
105,170512,Sabutoclax,SIDM00241,-0.89518476
106,98943,IWP-2,SIDM00389,1.7995692
107,113030,OSI-027,SIDM00577,1.5997803
108,67417,Bortezomib,SIDM00465,-4.754167
109,186879,Osimertinib,SIDM01174,3.1462348
110,296504,Fulvestrant,SIDM00864,4.453957
111,188998,Ipatasertib,SIDM00227,3.3830502
112,281720,Dabrafenib,SIDM01174,4.3231454
113,98175,IWP-2,SIDM01174,3.8657038
114,97154,SCH772984,SIDM00627,3.4151614
115,211330,BIBR-1532,SIDM00230,4.1700153
116,120490,PRT062607,SIDM00227,3.278575
117,89857,Sepantronium bromide,SIDM00389,-5.3594885
118,231565,AT13148,SIDM00384,3.368427
119,194945,MIRA-1,SIDM01155,5.0660825
120,218312,Pictilisib,SIDM00465,0.77183336
121,93279,Lapatinib,SIDM00214,3.0268543
122,51749,Rapamycin,SIDM00528,-4.4958243
123,212750,PD173074,SIDM00205,1.7544156
124,51879,Rapamycin,SIDM00832,-2.343489
125,96192,EPZ5676,SIDM00627,6.574468
126,89503,Sepantronium bromide,SIDM00832,-1.0231794
127,187064,Osimertinib,SIDM00864,1.2861289
128,220825,AZ6102,SIDM00528,1.9950548
129,182495,AGI-5198,SIDM01155,4.12338
130,217143,Dactolisib,SIDM00814,-1.1277677
131,66741,Bortezomib,SIDM01174,-4.465949
132,38964,Dactolisib,SIDM00384,-1.6761665
133,49510,Luminespib,SIDM01174,-2.6972392
134,190627,GDC0810,SIDM00214,4.7971244
135,187247,Osimertinib,SIDM00241,1.0041361
136,211694,BIBR-1532,SIDM00814,5.1752257
137,312279,AZD8186,SIDM00251,4.4603324
138,61757,Erlotinib,SIDM00047,2.590356
139,185016,Vorinostat,SIDM00835,2.38194
140,12423,Entinostat,SIDM00535,1.1713144
141,99459,Leflunomide,SIDM00835,5.714869
142,90328,Sapitinib,SIDM00377,5.14238
143,174280,LGK974,SIDM00176,4.9333863
144,42218,5-Fluorouracil,SIDM00261,1.8250674
145,303293,AZD5582,SIDM00205,0.16908623
146,73822,AZ960,SIDM00230,2.018233
147,586,Rapamycin,SIDM00241,-3.330031
148,194962,MIRA-1,SIDM00251,4.882465
149,55497,GSK1904529A,SIDM00176,3.820792
150,331082,Pevonedistat,SIDM00528,1.1490376
151,20105,Vinorelbine,SIDM00577,-3.2101555
152,180456,Docetaxel,SIDM00896,-4.3557944
153,197997,Savolitinib,SIDM00261,2.6499412
154,180159,Docetaxel,SIDM01042,-4.948366
155,143081,Ibrutinib,SIDM00528,2.8346279
156,120927,PRT062607,SIDM00377,3.332896
157,221692,GSK591,SIDM00227,5.078013
158,63653,Niraparib,SIDM00465,4.9085207
159,187883,Cediranib,SIDM00230,2.191482
160,70777,EPZ004777,SIDM00129,5.6008344
161,209956,Wee1 Inhibitor,SIDM00251,2.1471877
162,51227,Crizotinib,SIDM00846,3.0290735
163,231321,AT13148,SIDM00535,3.0431356
164,6612,Dasatinib,SIDM00384,1.4441478
165,194899,MIRA-1,SIDM00241,4.4282336
166,43976,Obatoclax Mesylate,SIDM00205,-1.8739538
167,216938,Dactolisib,SIDM01042,-2.2222886
168,118892,ML323,SIDM00835,5.177225
169,190437,GDC0810,SIDM00377,5.3144193
170,217708,Pictilisib,SIDM00230,1.3463883
171,184082,Navitoclax,SIDM00814,1.2592926
172,184005,Navitoclax,SIDM00577,0.37160596
