,Origin_idx,Drug name,Sanger ID,result
0,52031,Rapamycin,SIDM00542,3.1672616
1,192212,GSK2578215A,SIDM00218,3.6368666
2,118536,ML323,SIDM00951,-0.34116045
3,204513,PLX-4720,SIDM00958,1.1168426
4,172349,AGI-6780,SIDM00579,2.117734
5,90673,Uprosertib,SIDM00417,3.4917042
6,189010,Ipatasertib,SIDM00596,2.8274128
7,120527,Foretinib,SIDM00410,0.7033381
8,183227,Gefitinib,SIDM01228,1.7102574
9,217050,Dactolisib,SIDM00504,0.8404241
10,212757,PD173074,SIDM00259,0.0061369725
11,63423,Niraparib,SIDM01161,2.452638
12,108736,WZ4003,SIDM00632,-0.20605849
13,261142,Daporinad,SIDM01245,-0.5874693
14,212692,PD173074,SIDM00935,0.48870817
15,183323,Gefitinib,SIDM00266,0.30141345
16,192286,GSK2578215A,SIDM00114,3.198651
17,189465,Ipatasertib,SIDM01149,1.7532035
18,91334,Uprosertib,SIDM00176,3.0060034
19,171904,AGI-6780,SIDM01042,1.4794925
20,261384,Daporinad,SIDM01155,1.0740368
21,183325,Gefitinib,SIDM00205,0.8267449
22,72661,Daporinad,SIDM00680,2.078037
23,120808,Foretinib,SIDM00216,1.3099285
24,204311,PLX-4720,SIDM00532,2.632365
25,183564,Gefitinib,SIDM00969,1.4128126
26,204545,PLX-4720,SIDM00218,5.1688123
27,118899,ML323,SIDM00833,2.1104493
28,204573,PLX-4720,SIDM00261,0.98552716
29,91026,Uprosertib,SIDM00482,1.288415
30,171819,AGI-6780,SIDM00082,2.8123918
31,91092,Uprosertib,SIDM00958,1.313413
32,261459,Daporinad,SIDM01197,2.9207466
33,118696,ML323,SIDM01042,1.5976619
34,171756,AGI-6780,SIDM00632,0.528837
35,109301,WZ4003,SIDM00551,0.12428136
36,118986,ML323,SIDM00285,1.8203589
37,204688,PLX-4720,SIDM00929,2.308552
38,90536,Uprosertib,SIDM01160,3.1933928
39,109128,WZ4003,SIDM00917,0.12136482
40,189060,Ipatasertib,SIDM00553,1.6965501
41,204404,PLX-4720,SIDM00781,3.0497
42,217310,Dactolisib,SIDM00202,0.8051712
43,108805,WZ4003,SIDM00841,1.6874814
44,108754,WZ4003,SIDM00180,0.3946948
45,204196,PLX-4720,SIDM00277,1.1233453
46,109462,WZ4003,SIDM00389,-0.34647328
47,119227,ML323,SIDM00974,1.3365704
48,91149,Uprosertib,SIDM00659,3.0639122
49,120398,Foretinib,SIDM01205,0.8117911
50,172534,AGI-6780,SIDM00250,1.4940686
51,217421,Dactolisib,SIDM00199,0.9671011
52,119971,Foretinib,SIDM00294,1.0702393
53,212937,PD173074,SIDM00974,0.46149856
54,217190,Dactolisib,SIDM00842,-0.16012032
55,120401,Foretinib,SIDM00424,0.14324705
56,261583,Daporinad,SIDM00517,1.3732771
57,63629,Niraparib,SIDM00127,2.2256687
58,183154,Gefitinib,SIDM01155,1.5822133
59,563,Rapamycin,SIDM00655,2.5358307
60,90683,Uprosertib,SIDM00120,4.091327
61,204786,PLX-4720,SIDM00631,2.649616
62,119047,ML323,SIDM00659,2.9163542
63,120571,Foretinib,SIDM00487,0.84794146
64,63840,Niraparib,SIDM00214,1.7245611
65,119244,ML323,SIDM01011,0.76101184
66,183005,Gefitinib,SIDM00541,1.6267844
67,204577,PLX-4720,SIDM00201,1.0064635
68,204750,PLX-4720,SIDM00043,1.5427611
69,108919,WZ4003,SIDM00679,1.0608305
70,120435,Foretinib,SIDM01233,1.8308872
71,119311,ML323,SIDM00817,2.1255863
72,400,Rapamycin,SIDM01120,2.8053448
73,120177,Foretinib,SIDM00227,2.162266
74,91406,Uprosertib,SIDM00231,2.3790572
75,172538,AGI-6780,SIDM00817,2.4775755
76,120584,Foretinib,SIDM00114,2.5733225
77,191825,GSK2578215A,SIDM00930,2.0183747
78,192398,GSK2578215A,SIDM00550,2.95185
79,171748,AGI-6780,SIDM00970,1.4286004
80,119113,ML323,SIDM00527,1.8318748
81,109466,WZ4003,SIDM00407,-0.109503254
82,182818,Gefitinib,SIDM00292,3.3598974
83,172378,AGI-6780,SIDM00371,3.4241095
84,189419,Ipatasertib,SIDM00098,2.488882
85,183514,Gefitinib,SIDM00973,1.3997809
86,204015,PLX-4720,SIDM01163,3.8374016
87,63322,Niraparib,SIDM00441,0.00560518
88,212990,PD173074,SIDM00969,0.34231108
89,90997,Uprosertib,SIDM00833,2.840204
90,63838,Niraparib,SIDM00216,0.82982796
91,118991,ML323,SIDM00332,2.0431845
92,108757,WZ4003,SIDM00292,2.452513
93,188928,Ipatasertib,SIDM00111,2.9576693
94,217426,Dactolisib,SIDM00104,1.6696072
95,212717,PD173074,SIDM01093,1.6047081
96,204436,PLX-4720,SIDM00971,3.3848944
97,435,Rapamycin,SIDM00174,2.0971677
98,204473,PLX-4720,SIDM00324,1.3465123
99,191697,GSK2578215A,SIDM00591,1.7298559
100,63067,Niraparib,SIDM00606,2.1888607
101,183269,Gefitinib,SIDM01064,1.2934511
102,261787,Daporinad,SIDM00472,1.9642811
103,90538,Uprosertib,SIDM00889,1.8081731
104,212987,PD173074,SIDM00416,-0.14938052
105,118989,ML323,SIDM00211,0.48482567
106,63420,Niraparib,SIDM01159,2.684224
107,172176,AGI-6780,SIDM00324,2.297107
108,119081,ML323,SIDM00101,3.0283222
109,52233,Rapamycin,SIDM00974,1.9311028
110,189622,Ipatasertib,SIDM00407,0.44838062
111,204114,PLX-4720,SIDM00145,2.7266836
112,188998,Ipatasertib,SIDM00227,2.6526394
113,212435,PD173074,SIDM00553,0.20581888
114,191874,GSK2578215A,SIDM00064,1.4420313
115,119213,ML323,SIDM00042,1.7661024
116,183013,Gefitinib,SIDM00308,1.1912609
117,189253,Ipatasertib,SIDM01248,3.2704813
118,172460,AGI-6780,SIDM00973,2.0432594
119,501,Rapamycin,SIDM00863,1.9178052
120,261560,Daporinad,SIDM00156,0.73178965
121,51749,Rapamycin,SIDM00528,3.2181234
122,212750,PD173074,SIDM00205,-0.30671373
123,51879,Rapamycin,SIDM00832,2.4047425
124,261600,Daporinad,SIDM00127,1.8425606
125,63107,Niraparib,SIDM00783,1.5079889
126,119913,Foretinib,SIDM01160,2.2871306
127,191742,GSK2578215A,SIDM00120,2.6533055
128,217143,Dactolisib,SIDM00814,-0.020894002
129,63447,Niraparib,SIDM01247,1.5944113
130,38964,Dactolisib,SIDM00384,-0.42695102
131,91103,Uprosertib,SIDM01064,3.0152752
132,188856,Ipatasertib,SIDM00181,2.5912035
133,212428,PD173074,SIDM00541,0.9708982
134,120667,Foretinib,SIDM00099,3.4498255
135,189501,Ipatasertib,SIDM00199,2.078799
136,172415,AGI-6780,SIDM00859,0.32289982
137,63383,Niraparib,SIDM00351,2.2421772
138,91052,Uprosertib,SIDM00324,2.0666208
139,118446,ML323,SIDM00905,0.87457305
140,183177,Gefitinib,SIDM01183,1.0611861
141,217258,Dactolisib,SIDM00488,2.1917593
142,172079,AGI-6780,SIDM00813,1.1553807
143,118952,ML323,SIDM00324,1.0236499
144,63401,Niraparib,SIDM01097,1.1412299
145,212498,PD173074,SIDM01145,0.082383856
146,212625,PD173074,SIDM00842,0.2028381
147,118668,ML323,SIDM00923,1.4466815
148,204529,PLX-4720,SIDM00056,1.888006
149,586,Rapamycin,SIDM00241,2.0683587
150,192240,GSK2578215A,SIDM00289,0.5318122
151,182838,Gefitinib,SIDM00326,1.4317597
152,108647,WZ4003,SIDM01120,0.36439767
153,212304,PD173074,SIDM00094,1.8317202
154,212755,PD173074,SIDM00195,1.2371264
155,217172,Dactolisib,SIDM00971,3.7559772
156,192368,GSK2578215A,SIDM00102,2.448547
157,63653,Niraparib,SIDM00465,2.156317
158,120561,Foretinib,SIDM00156,2.43373
159,204833,PLX-4720,SIDM00445,1.7486563
160,118814,ML323,SIDM00244,-0.70527244
161,108726,WZ4003,SIDM00951,-1.3597456
162,63238,Niraparib,SIDM00291,2.1604335
163,216938,Dactolisib,SIDM01042,0.6185729
164,118892,ML323,SIDM00835,2.3191645
165,192090,GSK2578215A,SIDM00424,1.5129864
166,189124,Ipatasertib,SIDM01145,1.4955355
167,182886,Gefitinib,SIDM00111,1.6487414
168,651,Rapamycin,SIDM01064,2.4584553
169,120083,Foretinib,SIDM00121,0.37955782
170,192366,GSK2578215A,SIDM00104,2.3995495
171,204039,PLX-4720,SIDM00970,0.6777605
172,120039,Foretinib,SIDM00181,1.3122629
173,108927,WZ4003,SIDM00224,0.5569404
174,610,Rapamycin,SIDM00424,1.9040431
175,212857,PD173074,SIDM00077,0.5745712
176,172122,AGI-6780,SIDM01175,4.680377
177,51892,Rapamycin,SIDM01183,2.2101526
178,261179,Daporinad,SIDM00863,0.8182147
179,171745,AGI-6780,SIDM00953,2.2907135
180,183558,Gefitinib,SIDM00422,1.2121947
181,567,Rapamycin,SIDM00577,2.485389
182,192010,GSK2578215A,SIDM00758,3.4578195
183,172544,AGI-6780,SIDM00216,1.7205571
184,191626,GSK2578215A,SIDM00699,3.5076883
185,51549,Rapamycin,SIDM00783,2.0342448
186,63578,Niraparib,SIDM00205,0.6285211
187,204727,PLX-4720,SIDM00583,2.1706867
188,91328,Uprosertib,SIDM00973,2.0898523
189,217359,Dactolisib,SIDM00600,-0.34752226
190,90946,Uprosertib,SIDM00364,1.3885285
