,Origin_idx,Drug name,Sanger ID,result
0,202708,Afatinib,SIDM00289,1.6001334
1,302920,AZD5582,SIDM00277,-4.5308356
2,173848,LGK974,SIDM01145,3.2145088
3,96744,EPZ5676,SIDM01228,5.871124
4,74570,AZ960,SIDM00445,2.6408818
5,177845,Ulixertinib,SIDM00302,3.0036287
6,156001,Alisertib,SIDM00621,0.921505
7,99260,Leflunomide,SIDM01042,4.4639487
8,20163,Vinorelbine,SIDM01095,-4.607551
9,218143,Pictilisib,SIDM01197,2.0322816
10,186186,Nilotinib,SIDM00579,3.6584227
11,331233,Pevonedistat,SIDM01197,3.4677877
12,202603,WEHI-539,SIDM00422,1.177547
13,189235,Olaparib,SIDM00885,4.4054413
14,120010,Entospletinib,SIDM00638,4.4925613
15,61677,Erlotinib,SIDM00976,3.4851563
16,191855,GSK2578215A,SIDM00274,5.595968
17,73838,AZ960,SIDM00180,1.203203
18,176497,Buparlisib,SIDM00900,0.27985793
19,198752,UMI-77,SIDM01197,5.300224
20,120784,Foretinib,SIDM00967,1.2049284
21,116180,RVX-208,SIDM01090,4.8551207
22,55740,Oxaliplatin,SIDM00324,3.8996046
23,119612,Entospletinib,SIDM00064,3.575326
24,178139,Ulixertinib,SIDM00422,2.110603
25,331186,Pevonedistat,SIDM00251,1.4221442
26,171451,LY2109761,SIDM01175,6.37282
27,290562,AZD6738,SIDM00377,2.365378
28,221657,GSK591,SIDM00923,3.648283
29,18517,Gemcitabine,SIDM01197,2.2929873
30,179184,Cytarabine,SIDM00900,-0.9704017
31,2193,Paclitaxel,SIDM01205,-3.849223
32,120913,PRT062607,SIDM00137,3.554451
33,99722,Leflunomide,SIDM00491,5.933782
34,176546,Buparlisib,SIDM00276,0.8629389
35,116257,RVX-208,SIDM00842,4.286152
36,173382,MN-64,SIDM00542,4.4859056
37,89495,Sepantronium bromide,SIDM00834,-0.16202745
38,45540,Linsitinib,SIDM00834,3.961201
39,174003,LGK974,SIDM01197,4.240981
40,66752,Bortezomib,SIDM01163,-3.8249006
41,311876,AZD8186,SIDM01163,3.649937
42,172141,AGI-6780,SIDM00411,4.412366
43,192729,I-BRD9,SIDM00096,2.4101214
44,184482,AZD5363,SIDM00962,2.91492
45,172617,OF-1,SIDM00520,4.859251
46,55367,GSK1904529A,SIDM00527,2.8201745
47,194967,MIRA-1,SIDM00424,3.377345
