,Origin_idx,Drug name,Sanger ID,result
0,15567,Lapatinib,SIDM01251,2.4141674
1,179918,ABT737,SIDM00975,2.0151653
2,65089,Dinaciclib,SIDM01073,-4.4943814
3,184192,AZD5363,SIDM00863,2.2727334
4,281269,Trametinib,SIDM01248,-0.7614177
5,189060,Ipatasertib,SIDM00553,2.647196
6,108754,WZ4003,SIDM00180,4.5058494
7,303481,AZD5582,SIDM00668,1.9541992
8,89534,Sepantronium bromide,SIDM01248,-3.732079
9,88187,Cyclophosphamide,SIDM00233,3.97006
10,204196,PLX-4720,SIDM00277,3.087084
11,212043,BIBR-1532,SIDM00044,6.2274623
12,182941,AGI-5198,SIDM00250,5.0150485
13,54217,Irinotecan,SIDM00269,-0.18924993
14,183023,AZD3759,SIDM01179,2.914511
15,15514,Lapatinib,SIDM00326,3.3750806
16,112914,OSI-027,SIDM01073,-0.43171793
17,171555,LY2109761,SIDM01064,4.179794
18,18831,Gemcitabine,SIDM00416,-2.8713994
19,525,Camptothecin,SIDM00971,-0.782161
20,55690,Oxaliplatin,SIDM00252,4.8311048
21,41954,5-Fluorouracil,SIDM00441,2.3343186
22,170722,Sabutoclax,SIDM00195,-0.6475509
23,172534,AGI-6780,SIDM00250,1.8718123
24,155681,Alisertib,SIDM01019,-0.25611186
25,92566,Lapatinib,SIDM00923,2.6663444
26,116408,RVX-208,SIDM00310,5.340259
27,178251,Venetoclax,SIDM01179,4.0307097
28,217421,Dactolisib,SIDM00199,-2.3296826
29,49810,Luminespib,SIDM00438,-3.8760574
30,171614,LY2109761,SIDM00195,5.4121795
31,119971,Foretinib,SIDM00294,-0.2214351
32,45724,Linsitinib,SIDM00487,3.2200913
33,70772,EPZ004777,SIDM00487,4.563194
34,219494,PD0325901,SIDM01098,0.0032905024
35,209985,Wee1 Inhibitor,SIDM00233,0.27910477
36,202068,Afatinib,SIDM00269,1.9572539
37,182165,AGI-5198,SIDM00326,5.82575
38,95474,Taselisib,SIDM00948,2.010674
39,89168,Sepantronium bromide,SIDM00292,-5.4303994
40,232567,AZD4547,SIDM00441,2.162421
41,178454,Venetoclax,SIDM00863,-0.30859837
42,95192,Alpelisib,SIDM00250,0.64268875
43,120571,Foretinib,SIDM00487,0.6229333
44,265964,Talazoparib,SIDM00233,0.74693936
45,120790,PRT062607,SIDM01064,3.2284908
46,178003,Ulixertinib,SIDM00975,1.1086956
47,45345,Linsitinib,SIDM01073,2.6118352
48,173831,LGK974,SIDM00438,1.848636
49,73859,AZ960,SIDM00326,2.624557
50,179536,ABT737,SIDM00438,0.8293956
51,98760,IWP-2,SIDM00310,3.3278096
52,289831,AZD6738,SIDM00269,1.6059245
53,55677,BMS-345541,SIDM00292,3.1717632
54,311930,AZD8186,SIDM00292,2.7929587
