,Origin_idx,Drug name,Sanger ID,result
0,181773,Afuresertib,SIDM00127,-1.1020956
1,281363,Trametinib,SIDM00234,0.42347687
2,281435,Trametinib,SIDM00600,0.17664541
3,220135,PD0325901,SIDM00638,2.7415862
4,49108,Dasatinib,SIDM00488,2.650463
5,88036,Cyclophosphamide,SIDM00561,2.1761217
6,187159,Osimertinib,SIDM00549,-0.6058971
7,181961,Afuresertib,SIDM00968,3.911209
8,121086,PRT062607,SIDM00393,3.079536
9,113011,PFI3,SIDM00362,0.51138717
10,179817,ABT737,SIDM00202,1.6357235
11,74984,Talazoparib,SIDM00260,2.495389
12,215449,MK-2206,SIDM00243,1.0706502
13,222095,GSK591,SIDM00427,1.923747
14,177510,Ulixertinib,SIDM00274,2.7532797
15,60975,Erlotinib,SIDM01133,1.8833361
16,266181,Talazoparib,SIDM00418,3.4356122
17,87932,Cyclophosphamide,SIDM01259,2.316135
18,177724,Ulixertinib,SIDM00835,3.2074332
19,49007,Dasatinib,SIDM00251,3.0405192
20,112928,PFI3,SIDM00846,2.3446858
21,48576,Dasatinib,SIDM01174,4.548275
22,187753,Osimertinib,SIDM00214,2.190814
23,60977,Erlotinib,SIDM00367,0.8960925
24,220021,PD0325901,SIDM00302,2.2246232
25,120683,PRT062607,SIDM00420,3.0760002
26,49349,Dasatinib,SIDM00375,4.6002784
27,177589,Ulixertinib,SIDM00549,1.3277646
28,88294,Cyclophosphamide,SIDM00410,2.4903636
29,6575,Dasatinib,SIDM01161,2.3279686
30,177294,Ulixertinib,SIDM00320,3.267333
31,219757,PD0325901,SIDM00541,3.376937
32,266309,Talazoparib,SIDM00407,0.058715057
33,220215,PD0325901,SIDM00583,3.4909396
34,177849,Ulixertinib,SIDM00056,1.4636799
35,221702,GSK591,SIDM00875,1.1436602
36,177831,Ulixertinib,SIDM00958,0.48106068
37,220244,PD0325901,SIDM00350,3.545981
38,266059,Talazoparib,SIDM00328,1.3899438
39,177795,Ulixertinib,SIDM01228,2.500719
40,179918,ABT737,SIDM00975,3.3057756
41,187296,Osimertinib,SIDM00420,1.9212674
42,120657,PRT062607,SIDM01095,1.5520833
43,281269,Trametinib,SIDM01248,2.0676014
44,88187,Cyclophosphamide,SIDM00233,1.7938452
45,6702,Dasatinib,SIDM00688,3.455506
46,222340,GSK591,SIDM00444,2.364422
47,222098,GSK591,SIDM00680,2.6825948
48,215209,MK-2206,SIDM00541,2.9372058
49,187702,Osimertinib,SIDM00389,0.21117325
50,219494,PD0325901,SIDM01098,2.794508
51,187487,Osimertinib,SIDM00256,-1.2540922
52,215689,MK-2206,SIDM00974,2.8007488
53,179641,ABT737,SIDM00834,3.8023074
54,219816,PD0325901,SIDM00562,2.748833
55,179701,ABT737,SIDM00962,0.43759537
56,88441,Cyclophosphamide,SIDM00099,5.22507
57,265964,Talazoparib,SIDM00233,-0.17368196
58,187407,Osimertinib,SIDM00964,1.8039325
59,6724,Dasatinib,SIDM00407,0.46549827
60,112837,PFI3,SIDM00517,1.1559209
61,221603,GSK591,SIDM00826,3.0062995
62,120790,PRT062607,SIDM01064,2.7570233
63,178003,Ulixertinib,SIDM00975,2.6731849
64,6461,Dasatinib,SIDM00276,2.5064883
65,265985,Talazoparib,SIDM00569,0.9949412
66,221597,GSK591,SIDM00082,3.040752
67,187503,Osimertinib,SIDM00098,2.2666612
68,179536,ABT737,SIDM00438,1.8055811
69,222325,GSK591,SIDM00969,1.8795446
70,88247,Cyclophosphamide,SIDM00332,4.271422
71,187436,Osimertinib,SIDM00218,4.950598
72,61771,Erlotinib,SIDM00216,2.4048047
73,179783,ABT737,SIDM01093,3.6179004
74,88102,Cyclophosphamide,SIDM01090,2.5160494
75,266081,Talazoparib,SIDM00264,1.4073161
76,221861,GSK591,SIDM01092,3.3310199
77,120848,PRT062607,SIDM00196,1.3476406
78,112635,PFI3,SIDM00781,3.1488166
79,187210,Osimertinib,SIDM00577,0.57134753
80,219578,PD0325901,SIDM01133,2.738246
81,112805,PFI3,SIDM00197,1.7207469
82,87737,Cyclophosphamide,SIDM01163,4.615048
83,219806,PD0325901,SIDM00441,1.2537702
84,177792,Ulixertinib,SIDM01237,3.6158147
