,Origin_idx,Drug name,Sanger ID,result
0,45548,Linsitinib,SIDM00832,2.9878361
1,217865,Pictilisib,SIDM00227,0.6278722
2,177724,Ulixertinib,SIDM00835,2.2794507
3,105555,Entinostat,SIDM00501,3.1059606
4,173231,MN-64,SIDM00814,4.632476
5,91334,Uprosertib,SIDM00176,4.2174497
6,282463,Dabrafenib,SIDM00389,1.7221882
7,196238,NVP-ADW742,SIDM00550,1.2060314
8,175252,Wnt-C59,SIDM00047,3.8621337
9,271335,XAV939,SIDM00316,4.0766373
10,98356,IWP-2,SIDM00864,2.6575527
11,95226,Taselisib,SIDM00627,1.4125005
12,49007,Dasatinib,SIDM00251,3.515167
13,170481,Sabutoclax,SIDM00577,0.15308192
14,199795,WIKI4,SIDM00377,4.0751276
15,89889,Sepantronium bromide,SIDM00047,-1.531596
16,112928,PFI3,SIDM00846,5.8165855
17,171904,AGI-6780,SIDM01042,3.5583754
18,202061,WEHI-539,SIDM00528,4.080863
19,261384,Daporinad,SIDM01155,-1.8061819
20,183325,Gefitinib,SIDM00205,1.8371863
21,195032,MIRA-1,SIDM00896,4.058977
22,173575,LGK974,SIDM00230,2.7992613
23,50147,Luminespib,SIDM00465,-1.4751985
24,18301,Gemcitabine,SIDM00535,-3.0620344
25,183551,AZD3759,SIDM00384,2.6658092
26,50097,Luminespib,SIDM00129,-0.6615896
27,48576,Dasatinib,SIDM01174,0.36916664
28,231425,AT13148,SIDM00241,2.8784184
29,116643,RVX-208,SIDM00214,4.8872547
30,193200,I-BRD9,SIDM00261,4.3182783
31,15792,Lapatinib,SIDM00045,3.3123682
32,271111,XAV939,SIDM00227,4.0096216
33,96758,EPZ5676,SIDM00896,5.740417
34,187753,Osimertinib,SIDM00214,1.0025973
35,53096,Sorafenib,SIDM00377,3.2284653
36,188695,Cediranib,SIDM00047,3.390231
37,177946,Vinblastine,SIDM00176,-2.8706546
38,56007,Oxaliplatin,SIDM00550,3.9086082
39,204573,PLX-4720,SIDM00261,4.775956
40,87643,Epirubicin,SIDM00214,-1.0195048
41,171445,LY2109761,SIDM00835,6.520877
42,95064,I-BET-762,SIDM00501,3.9487178
43,194078,AZD7762,SIDM00227,-0.06665006
44,118696,ML323,SIDM01042,4.9237204
45,18901,SB216763,SIDM01042,5.3565836
46,15707,Lapatinib,SIDM00896,4.2316008
47,189791,Olaparib,SIDM00261,2.5784175
48,1677,Vinblastine,SIDM00389,-6.509433
49,303051,AZD5582,SIDM00577,4.2152987
50,214466,MK-8776,SIDM00577,3.9429822
51,496,Camptothecin,SIDM00835,0.020691603
52,107800,VE-822,SIDM01174,3.0601208
53,109462,WZ4003,SIDM00389,1.3681126
54,214006,AMG-319,SIDM00389,2.452092
