,Origin_idx,Drug name,Sanger ID,result
0,55813,BMS-345541,SIDM00544,2.7102404
1,173658,LGK974,SIDM00094,3.8852508
2,88586,Cyclophosphamide,SIDM00250,4.6049957
3,108247,VE-822,SIDM00287,-0.014747348
4,212647,PD173074,SIDM00569,2.8641105
5,108017,VE-822,SIDM00291,2.405927
6,54,Erlotinib,SIDM00230,4.0148864
7,184219,Navitoclax,SIDM01093,2.8980398
8,193910,AZD7762,SIDM00951,-1.6478223
9,297056,Fulvestrant,SIDM00044,3.6227765
10,65110,Dinaciclib,SIDM00599,-2.6529136
11,20011,Vinorelbine,SIDM00599,-3.6910791
12,109835,CZC24832,SIDM00612,5.8687057
13,54856,Irinotecan,SIDM00381,2.7856545
14,119338,Entospletinib,SIDM00905,3.8109622
15,209948,Wee1 Inhibitor,SIDM01175,3.528892
16,53123,Sorafenib,SIDM00104,3.490099
17,217562,Dactolisib,SIDM00445,-2.6136975
18,50020,Luminespib,SIDM00592,-4.6137314
19,42227,5-Fluorouracil,SIDM00621,4.1803055
20,185177,Vorinostat,SIDM00659,2.0071712
21,99638,Leflunomide,SIDM00256,4.3435555
22,58982,Ruxolitinib,SIDM00418,5.102912
23,180763,Docetaxel,SIDM00362,-5.1526814
24,232619,AZD4547,SIDM00364,1.7046995
25,198804,UMI-77,SIDM00242,2.231054
26,202185,WEHI-539,SIDM00835,5.138811
27,222764,VE821,SIDM00655,3.6587653
28,55143,Irinotecan,SIDM00967,5.027365
29,115759,RVX-208,SIDM00203,5.1253576
30,271592,XAV939,SIDM00102,4.811711
31,113019,OSI-027,SIDM00562,1.5662727
32,212596,PD173074,SIDM01205,2.4118748
33,44363,BMS-754807,SIDM00789,0.7179434
34,63638,Niraparib,SIDM00638,4.372981
35,265645,Talazoparib,SIDM00091,3.922745
36,112057,GSK2606414,SIDM00700,5.73137
37,215089,MK-2206,SIDM00094,2.9743805
38,3810,Docetaxel,SIDM00285,-5.327675
39,120764,Foretinib,SIDM00374,0.6187846
40,13908,Bortezomib,SIDM00632,-4.848689
41,49225,Dasatinib,SIDM00127,0.18044677
42,55371,GSK1904529A,SIDM00579,3.195568
43,111773,GSK2606414,SIDM00412,1.7791793
44,116105,RVX-208,SIDM00677,5.1829796
45,182292,AGI-5198,SIDM01073,4.4930725
46,297145,Fulvestrant,SIDM00539,4.6803417
47,107991,VE-822,SIDM00276,3.5033185
48,197603,Savolitinib,SIDM01047,2.2830029
49,195614,NVP-ADW742,SIDM00091,3.7748628
50,74557,AZ960,SIDM00969,0.003310088
51,110073,CZC24832,SIDM00243,4.399898
52,170397,Sabutoclax,SIDM00224,-0.507223
53,55883,Oxaliplatin,SIDM00129,3.2186754
54,109136,WZ4003,SIDM01233,5.4374466
55,149155,Dactinomycin,SIDM00205,-4.8084517
56,88039,Cyclophosphamide,SIDM00504,4.923852
57,217965,VX-11e,SIDM01133,3.587186
58,181216,Afuresertib,SIDM00136,2.4064617
59,110323,CZC24832,SIDM00668,4.6966963
60,210191,Wee1 Inhibitor,SIDM00975,2.2369072
61,20069,Vinorelbine,SIDM00528,-4.6496286
62,209947,Wee1 Inhibitor,SIDM00837,2.626285
63,12573,Entinostat,SIDM00289,0.59912133
64,172406,OF-1,SIDM01228,3.6090097
65,109092,WZ4003,SIDM01159,2.9531016
66,191960,GSK2578215A,SIDM00388,4.426502
67,312524,AZD8186,SIDM00371,3.0423813
68,221219,AZ6102,SIDM00371,3.7408333
69,88259,Cyclophosphamide,SIDM01064,4.7497606
70,18685,Gemcitabine,SIDM00465,0.5461766
71,215902,Vinorelbine,SIDM01133,-3.1595955
72,63523,Niraparib,SIDM00488,4.6822424
73,197037,P22077,SIDM00659,6.1713448
74,177791,Vinblastine,SIDM00114,-1.2039578
75,178600,Cisplatin,SIDM00896,1.7875874
76,75944,XAV939,SIDM00577,5.035464
77,97197,SCH772984,SIDM01126,4.9319644
78,214032,AMG-319,SIDM00445,5.370938
79,172177,OF-1,SIDM00599,3.792963
80,290561,AZD6738,SIDM00394,1.3803031
81,12391,Entinostat,SIDM00276,2.349581
82,174902,Wnt-C59,SIDM00810,3.1133041
83,192113,GSK2578215A,SIDM01248,5.903962
84,109260,WZ4003,SIDM00257,2.2522542
85,178798,Venetoclax,SIDM00935,2.7391915
86,86817,Epirubicin,SIDM00606,0.27005136
87,211768,BIBR-1532,SIDM01228,4.255596
88,148954,Dactinomycin,SIDM00438,-2.7822733
89,50079,Luminespib,SIDM00259,-2.2217445
90,54901,Irinotecan,SIDM00156,3.7709386
91,19884,Vinorelbine,SIDM00121,-5.449338
92,95704,Taselisib,SIDM00781,1.2387753
93,112628,PFI3,SIDM00379,5.3349543
94,67448,Bortezomib,SIDM00199,-4.313195
95,266213,Talazoparib,SIDM00846,2.7012424
96,214587,MK-8776,SIDM00482,0.7160855
97,209515,Wee1 Inhibitor,SIDM01122,2.5661929
98,178230,Cisplatin,SIDM00118,2.1915505
99,194944,MIRA-1,SIDM00814,5.1187277
100,18158,Gemcitabine,SIDM00145,-1.9815001
101,195275,MIRA-1,SIDM00583,6.404658
102,34537,Alisertib,SIDM01132,1.4317542
103,183327,Gefitinib,SIDM00198,2.0713034
104,155512,Alisertib,SIDM00417,1.0904632
105,54887,GSK1904529A,SIDM00900,3.0496535
106,281610,Trametinib,SIDM00422,1.3842432
107,331024,Pevonedistat,SIDM00875,-0.9139985
108,296434,Fulvestrant,SIDM00145,2.9514241
109,191585,GSK2578215A,SIDM01160,5.4784102
110,183280,AZD3759,SIDM00224,3.7635472
111,185635,Nilotinib,SIDM00136,2.747255
112,87335,Epirubicin,SIDM00234,-1.883351
113,183120,AZD3759,SIDM01229,2.7834415
114,202083,WEHI-539,SIDM00504,4.5807266
115,177287,Ulixertinib,SIDM01126,2.8166075
116,170653,Sabutoclax,SIDM00958,-1.7964779
117,120930,PRT062607,SIDM00371,4.8070593
118,41673,PD0325901,SIDM00721,2.612701
119,826,Camptothecin,SIDM00583,-1.3204144
120,90573,Uprosertib,SIDM00699,4.075568
121,216378,Palbociclib,SIDM00410,1.7222077
122,198565,UMI-77,SIDM00553,2.342596
123,183874,AZD3759,SIDM00406,1.7495561
124,120448,Foretinib,SIDM01237,2.3931634
125,111609,GSK2606414,SIDM00612,4.527256
126,219752,PD0325901,SIDM00612,0.77163285
127,89266,Pevonedistat,SIDM00659,1.7306061
128,183634,AZD3759,SIDM00266,2.7661414
129,192444,GSK2578215A,SIDM00668,4.6887617
130,189397,Ipatasertib,SIDM00258,2.2504823
131,216644,Palbociclib,SIDM00445,2.3198278
132,252156,Tamoxifen,SIDM00393,3.8477998
133,182872,Gefitinib,SIDM00091,2.3857188
134,113946,PCI-34051,SIDM00047,4.9771204
135,48355,5-Fluorouracil,SIDM00583,4.442073
136,181548,Afuresertib,SIDM00832,2.6557536
137,220640,AZ6102,SIDM00121,2.1220715
138,222179,GSK591,SIDM00975,5.325171
139,88319,Cyclophosphamide,SIDM00202,4.8086414
140,183224,Gefitinib,SIDM01237,3.9596424
141,195927,NVP-ADW742,SIDM01205,1.1825814
142,9664,BMS-536924,SIDM00346,1.1064043
