,Origin_idx,Drug name,Sanger ID,result
0,232880,BMS-754807,SIDM00216,0.9003455
1,170425,Sabutoclax,SIDM00308,-0.99634504
2,209576,Wee1 Inhibitor,SIDM00489,2.3739076
3,58542,Ruxolitinib,SIDM00599,3.7365637
4,192212,GSK2578215A,SIDM00218,5.284758
5,118536,ML323,SIDM00951,3.9122522
6,204513,PLX-4720,SIDM00958,3.5404844
7,172349,AGI-6780,SIDM00579,2.7812147
8,85120,VX-11e,SIDM00197,3.61043
9,90673,Uprosertib,SIDM00417,3.8284621
10,189010,Ipatasertib,SIDM00596,4.038546
11,120527,Foretinib,SIDM00410,-0.5381521
12,209670,Wee1 Inhibitor,SIDM00003,3.2023776
13,98949,IWP-2,SIDM00422,1.9905368
14,99639,Leflunomide,SIDM00427,5.3196387
15,183227,Gefitinib,SIDM01228,1.7157214
16,120114,Entospletinib,SIDM00375,4.4109683
17,217050,Dactolisib,SIDM00504,-3.0109196
18,185474,Nilotinib,SIDM01160,2.6176982
19,94807,Alpelisib,SIDM00962,2.1568635
20,178594,Cisplatin,SIDM01197,2.4606082
21,178562,Cisplatin,SIDM00842,1.2877706
22,212757,PD173074,SIDM00259,3.1408126
23,261142,Daporinad,SIDM01245,-5.1217246
24,181773,Afuresertib,SIDM00127,3.261822
25,281363,Trametinib,SIDM00234,-0.83839554
26,184253,Navitoclax,SIDM00197,-0.62834454
27,281435,Trametinib,SIDM00600,-1.5581403
28,228093,BMS-536924,SIDM01095,2.8317292
29,220135,PD0325901,SIDM00638,0.9400217
30,194305,AZD7762,SIDM01183,-0.7920791
31,49108,Dasatinib,SIDM00488,-3.0650947
32,177010,Buparlisib,SIDM00638,1.3746651
33,45682,Linsitinib,SIDM00410,3.3444703
34,222095,GSK591,SIDM00427,4.5713406
35,49542,Luminespib,SIDM00951,-1.8482748
36,216073,Palbociclib,SIDM00599,3.4476042
37,198239,Savolitinib,SIDM00422,2.071891
38,216461,Palbociclib,SIDM00638,4.6082554
39,108167,VE-822,SIDM01095,4.584714
40,178301,Venetoclax,SIDM00951,2.1434658
41,185202,Vorinostat,SIDM00427,1.4413708
42,149135,Dactinomycin,SIDM00218,-3.3211014
43,54677,GSK1904529A,SIDM01160,3.2196748
44,120808,Foretinib,SIDM00216,1.7820157
45,303260,AZD5582,SIDM00218,0.4246782
46,232526,AZD4547,SIDM00308,1.8160915
47,49349,Dasatinib,SIDM00375,-1.0887836
48,59150,Ruxolitinib,SIDM00216,5.2848845
49,88294,Cyclophosphamide,SIDM00410,3.6777427
50,204545,PLX-4720,SIDM00218,4.2210116
51,179628,Cytarabine,SIDM00427,1.7732087
52,198181,Savolitinib,SIDM00375,3.8405244
53,216283,Palbociclib,SIDM00842,2.8784068
54,178234,Cisplatin,SIDM00003,3.6450963
55,199570,WIKI4,SIDM00842,3.272323
56,48133,5-Fluorouracil,SIDM00958,2.6197193
57,296798,Fulvestrant,SIDM01197,3.638934
58,172918,MN-64,SIDM00417,5.188523
59,177831,Ulixertinib,SIDM00958,2.458822
60,91092,Uprosertib,SIDM00958,0.046704493
61,261459,Daporinad,SIDM01197,-3.6791456
62,95222,Taselisib,SIDM01160,-0.24963954
63,196153,NVP-ADW742,SIDM00638,2.8938706
64,50523,Crizotinib,SIDM00489,1.4566524
65,177795,Ulixertinib,SIDM01228,1.6739373
66,2464,Cisplatin,SIDM00216,2.5890572
67,180723,Docetaxel,SIDM00375,-3.7838385
68,182348,AGI-5198,SIDM00308,4.046313
69,120657,PRT062607,SIDM01095,2.392525
70,188358,Cediranib,SIDM00958,1.2030978
71,90536,Uprosertib,SIDM01160,0.48876524
72,232744,AZD4547,SIDM01197,3.2312915
73,184150,AZD5363,SIDM01245,2.0552936
74,110020,CZC24832,SIDM00842,3.8332167
75,211774,BIBR-1532,SIDM01197,5.0570087
76,232778,AZD4547,SIDM00488,2.6461344
77,213741,AMG-319,SIDM00218,4.81409
78,193262,I-BRD9,SIDM00127,6.5711985
79,87254,Epirubicin,SIDM01228,-1.411315
80,217190,Dactolisib,SIDM00842,-2.9599335
81,197019,P22077,SIDM00234,3.4747565
82,196668,P22077,SIDM00596,4.274395
83,63629,Niraparib,SIDM00127,5.338163
84,179701,ABT737,SIDM00962,-3.7065296
85,183704,AZD3759,SIDM00579,2.2479696
86,184665,AZD5363,SIDM00579,3.0248845
87,42200,5-Fluorouracil,SIDM00410,2.867705
88,188103,Cediranib,SIDM00308,1.1376967
89,313,Camptothecin,SIDM00599,-1.3693334
90,170626,Sabutoclax,SIDM01197,0.47159576
91,98435,IWP-2,SIDM00308,1.7383906
92,210863,Nutlin-3a (-),SIDM00962,0.8403948
93,190524,GDC0810,SIDM00375,5.684638
94,168006,SB505124,SIDM00216,3.7118347
95,185569,Nilotinib,SIDM00489,3.1514404
96,55385,Oxaliplatin,SIDM00003,6.086602
97,187436,Osimertinib,SIDM00218,2.849212
98,179140,Venetoclax,SIDM00216,2.8889987
99,61771,Erlotinib,SIDM00216,2.8239365
100,42480,5-Fluorouracil,SIDM00216,3.5061033
101,331353,Pevonedistat,SIDM00638,1.9801159
102,111918,GSK2606414,SIDM00259,3.2198842
103,55793,Oxaliplatin,SIDM00488,3.854065
104,214572,MK-8776,SIDM01183,1.3561113
105,202617,Afatinib,SIDM01228,2.1204536
106,112805,PFI3,SIDM00197,3.9143355
