,Origin_idx,Drug name,Sanger ID,result
0,193454,Axitinib,SIDM00332,1.711837
1,111880,GSK2606414,SIDM01093,2.1793826
2,197019,P22077,SIDM00234,0.9574502
3,202068,Afatinib,SIDM00269,1.3966471
4,196668,P22077,SIDM00596,3.200597
5,202104,Afatinib,SIDM01122,2.919748
6,213300,ZM447439,SIDM01042,-0.16632904
7,168006,SB505124,SIDM00216,0.411638
8,73859,AZ960,SIDM00326,0.95566404
9,74139,AZ960,SIDM00351,0.6601543
10,112144,GSK2606414,SIDM00967,3.4029129
11,202710,Afatinib,SIDM00261,0.7603714
12,202817,Afatinib,SIDM00975,3.0330088
13,111918,GSK2606414,SIDM00259,1.0271395
14,111578,GSK2606414,SIDM00064,1.7783319
15,202617,Afatinib,SIDM01228,2.2682226
16,214548,RO-3306,SIDM00332,1.3388764
17,74230,AZ960,SIDM00324,1.2300478
18,247231,SB505124,SIDM01233,2.8294342
19,197307,P22077,SIDM00539,2.3032901
20,111699,GSK2606414,SIDM00758,1.8126838
21,218993,AZD8055,SIDM00833,2.266105
22,74170,AZ960,SIDM00834,2.8598716
23,197196,P22077,SIDM00550,2.6566918
24,230849,PF-4708671,SIDM00971,4.3587613
25,74348,AZ960,SIDM00427,0.75141823
26,112034,GSK2606414,SIDM00859,-0.39800957
27,202300,Afatinib,SIDM00954,1.9198097
28,111924,GSK2606414,SIDM00256,-0.30840358
29,73975,AZ960,SIDM00274,1.669533
30,167433,SB505124,SIDM00534,1.863157
31,202991,Afatinib,SIDM00193,2.680186
32,27334,AZD6482,SIDM00332,1.033257
33,111881,GSK2606414,SIDM00381,1.8798002
34,202262,Afatinib,SIDM00118,1.2785255
35,73822,AZ960,SIDM00230,0.7928221
36,73920,AZ960,SIDM01245,0.8096247
37,202893,Afatinib,SIDM00350,2.4899678
38,74545,AZ960,SIDM00374,0.5084966
39,196971,P22077,SIDM00211,0.70197326
40,196542,P22077,SIDM00789,1.4668243
41,73810,AZ960,SIDM00951,0.36629912
42,230923,PF-4708671,SIDM00332,0.9907979
43,196526,P22077,SIDM01133,0.65736246
44,196966,P22077,SIDM00540,1.2313927
45,202717,Afatinib,SIDM00197,1.8343072
46,196919,P22077,SIDM00267,2.5793085
47,111840,GSK2606414,SIDM00540,0.62020767
48,111923,GSK2606414,SIDM00257,0.12113865
49,74520,AZ960,SIDM01011,0.7716842
50,202543,Afatinib,SIDM00814,0.8714409
51,196890,P22077,SIDM01183,3.104035
52,74264,AZ960,SIDM00285,1.5797855
53,202837,Afatinib,SIDM00099,4.715461
54,202490,Afatinib,SIDM00758,1.2120211
55,74090,AZ960,SIDM00244,0.07201767
56,111664,GSK2606414,SIDM00561,0.51533604
57,202332,Afatinib,SIDM00277,0.18515563
58,111716,GSK2606414,SIDM01090,1.068362
59,213420,ZM447439,SIDM00562,2.6364436
60,284229,Afatinib,SIDM00668,1.1680106
61,73731,AZ960,SIDM01120,0.68420684
62,283740,Afatinib,SIDM00553,1.3742524
63,196569,P22077,SIDM00096,-0.46246368
64,112173,GSK2606414,SIDM00216,1.2131501
65,197193,P22077,SIDM00583,2.3347
66,196657,P22077,SIDM00544,1.910481
67,196836,P22077,SIDM00351,1.136079
68,196918,P22077,SIDM00343,2.9325376
69,111913,GSK2606414,SIDM00198,1.7696873
70,111815,GSK2606414,SIDM01228,1.8304356
71,111847,GSK2606414,SIDM00958,0.6099774
72,74526,AZ960,SIDM00631,1.9286942
73,111317,GSK2606414,SIDM01120,0.7003101
74,74576,AZ960,SIDM00530,1.5643071
75,196463,P22077,SIDM01163,3.7045379
76,53797,BI-2536,SIDM00971,4.028588
77,74339,AZ960,SIDM00195,2.1888895
78,111602,GSK2606414,SIDM01007,-0.20551829
79,74134,AZ960,SIDM00813,0.16640006
80,111758,GSK2606414,SIDM00833,2.9022405
81,74567,AZ960,SIDM00472,2.1545892
82,74193,AZ960,SIDM00411,2.1413496
83,74048,AZ960,SIDM00346,0.50574535
84,202544,Afatinib,SIDM01155,2.0145943
85,202836,Afatinib,SIDM00102,3.9896944
86,197217,P22077,SIDM00042,1.8045411
87,202172,Afatinib,SIDM00190,2.4267397
88,111835,GSK2606414,SIDM00384,1.0854839
89,197010,P22077,SIDM00218,4.584324
90,111616,GSK2606414,SIDM00534,2.1085978
91,26986,AZD6482,SIDM00954,1.047336
92,111404,GSK2606414,SIDM00632,-0.3153251
93,202793,Afatinib,SIDM01149,1.3134745
94,197330,P22077,SIDM00498,1.5499367
95,111348,GSK2606414,SIDM01179,2.1679225
96,74572,AZ960,SIDM00393,1.2748225
97,196501,P22077,SIDM00606,1.9502679
98,202126,Afatinib,SIDM00293,1.7077976
99,197215,P22077,SIDM00044,3.149185
100,202357,Afatinib,SIDM00064,2.1954296
