,Origin_idx,Drug name,Sanger ID,result
0,282249,Dabrafenib,SIDM00201,1.3579407
1,194151,AZD7762,SIDM00346,1.7571338
2,99747,Leflunomide,SIDM00859,0.5587166
3,174688,Wnt-C59,SIDM00534,5.9786167
4,201694,WEHI-539,SIDM00203,1.4162757
5,117442,OTX015,SIDM00974,3.424075
6,143211,Ibrutinib,SIDM00411,3.972616
7,89811,Sepantronium bromide,SIDM00042,2.801324
8,148729,Dactinomycin,SIDM00632,1.5821115
9,110071,CZC24832,SIDM00540,3.2893653
10,174681,Wnt-C59,SIDM00612,6.4193187
11,232880,BMS-754807,SIDM00216,0.98695695
12,170425,Sabutoclax,SIDM00308,0.8499357
13,209576,Wee1 Inhibitor,SIDM00489,3.0660608
14,58542,Ruxolitinib,SIDM00599,3.2009535
15,209670,Wee1 Inhibitor,SIDM00003,2.2205403
16,99639,Leflunomide,SIDM00427,-0.64346796
17,77605,Dabrafenib,SIDM00826,2.3931775
18,194305,AZD7762,SIDM01183,3.1241837
19,109828,CZC24832,SIDM01007,1.0390065
20,142751,Ibrutinib,SIDM01120,2.3793921
21,110075,CZC24832,SIDM00211,1.8121498
22,58713,Ruxolitinib,SIDM00781,3.9232397
23,282268,Dabrafenib,SIDM00680,2.309937
24,282463,Dabrafenib,SIDM00389,1.3488722
25,175252,Wnt-C59,SIDM00047,6.537397
26,170481,Sabutoclax,SIDM00577,-0.08987464
27,89889,Sepantronium bromide,SIDM00047,1.4930309
28,202061,WEHI-539,SIDM00528,2.227111
29,194515,AZD7762,SIDM00527,1.1779913
30,281761,Dabrafenib,SIDM00632,1.7576979
31,143460,Ibrutinib,SIDM00103,3.081785
32,149135,Dactinomycin,SIDM00218,5.873857
33,59150,Ruxolitinib,SIDM00216,0.514155
34,117110,OTX015,SIDM00834,3.4270754
35,194290,AZD7762,SIDM01175,4.071176
36,281818,Dabrafenib,SIDM00082,3.3294501
37,110351,CZC24832,SIDM01114,2.7107825
38,110038,CZC24832,SIDM00324,2.330083
39,209932,Wee1 Inhibitor,SIDM01097,0.9060003
40,282503,Dabrafenib,SIDM00817,1.362425
41,99099,Leflunomide,SIDM00953,0.20033608
42,194078,AZD7762,SIDM00227,3.0164695
43,58945,Ruxolitinib,SIDM00527,2.2804582
44,109609,CZC24832,SIDM00174,3.1801443
45,99840,Leflunomide,SIDM00406,0.7964646
46,59119,Ruxolitinib,SIDM00969,1.0488851
47,281923,Dabrafenib,SIDM00291,3.4829822
48,201702,WEHI-539,SIDM00905,2.256527
49,89534,Sepantronium bromide,SIDM01248,2.6309085
50,143353,Ibrutinib,SIDM00198,2.069156
51,170722,Sabutoclax,SIDM00195,0.88654643
52,110020,CZC24832,SIDM00842,2.4415073
53,143566,Ibrutinib,SIDM00407,0.426925
54,202324,WEHI-539,SIDM00242,1.5908377
55,209985,Wee1 Inhibitor,SIDM00233,0.9090531
56,194319,AZD7762,SIDM01247,1.6525688
57,143520,Ibrutinib,SIDM00976,2.9862404
58,99000,Leflunomide,SIDM00263,0.19756885
59,89168,Sepantronium bromide,SIDM00292,4.0916038
60,58906,Ruxolitinib,SIDM00501,1.7591572
61,149020,Dactinomycin,SIDM00781,4.3243847
62,194361,AZD7762,SIDM01198,1.4840633
63,194455,AZD7762,SIDM00198,2.4322824
64,174844,Wnt-C59,SIDM00833,6.808167
65,170626,Sabutoclax,SIDM01197,1.5405054
66,116915,OTX015,SIDM00274,2.3597798
67,109859,CZC24832,SIDM00346,2.253017
68,109690,CZC24832,SIDM00121,2.2645848
69,143295,Ibrutinib,SIDM00935,2.441664
70,282279,Dabrafenib,SIDM00098,3.1258135
71,175136,Wnt-C59,SIDM00846,4.593613
72,117449,OTX015,SIDM00176,2.4950304
73,89822,Sepantronium bromide,SIDM00976,2.1781154
74,99462,Leflunomide,SIDM00420,2.8905687
75,114547,Wnt-C59,SIDM00721,5.2722125
76,209861,Wee1 Inhibitor,SIDM01146,2.3892593
77,148639,Dactinomycin,SIDM00263,3.0367856
78,194461,AZD7762,SIDM00258,1.3345304
79,174999,Wnt-C59,SIDM00262,4.8899913
80,282125,Dabrafenib,SIDM01247,1.8126287
81,99794,Leflunomide,SIDM00976,1.9364419
82,109819,CZC24832,SIDM01206,1.8698047
83,194708,AZD7762,SIDM00539,2.6035933
84,143536,Ibrutinib,SIDM00688,1.3330677
85,58733,Ruxolitinib,SIDM00251,2.2724843
86,89708,Sepantronium bromide,SIDM00579,0.72553617
87,116828,OTX015,SIDM00826,2.5369322
88,99001,Leflunomide,SIDM00269,1.1892508
89,194061,AZD7762,SIDM00863,2.5714526
90,89885,Sepantronium bromide,SIDM00539,2.3613179
91,281759,Dabrafenib,SIDM00591,1.074542
92,170332,Sabutoclax,SIDM00930,1.0904942
93,117520,OTX015,SIDM00250,1.9823387
94,170512,Sabutoclax,SIDM00241,-1.0105207
95,281830,Dabrafenib,SIDM00091,3.262558
96,202307,WEHI-539,SIDM00302,1.2485441
97,201701,WEHI-539,SIDM00889,1.4518373
98,110409,CZC24832,SIDM00193,3.5178428
99,282320,Dabrafenib,SIDM00137,2.9720309
100,117129,OTX015,SIDM00317,5.022127
101,99519,Leflunomide,SIDM00962,0.10486734
102,89545,Sepantronium bromide,SIDM01233,2.8875694
103,142962,Ibrutinib,SIDM00923,2.5301983
104,142739,Ibrutinib,SIDM00889,0.7227752
105,89214,Sepantronium bromide,SIDM00826,1.1483986
106,281720,Dabrafenib,SIDM01174,3.1935778
107,99406,Leflunomide,SIDM00758,1.3216634
108,109573,CZC24832,SIDM01179,4.7519183
109,58574,Ruxolitinib,SIDM00553,0.7729581
110,194006,AZD7762,SIDM00094,3.5276423
111,89857,Sepantronium bromide,SIDM00389,1.4832292
112,99182,Leflunomide,SIDM00096,0.45097727
113,174841,Wnt-C59,SIDM00837,5.7262974
114,282255,Dabrafenib,SIDM00196,0.29068953
115,99503,Leflunomide,SIDM00233,-0.5690747
116,174862,Wnt-C59,SIDM00411,7.308447
117,89503,Sepantronium bromide,SIDM00832,1.4955723
118,142929,Ibrutinib,SIDM00111,2.4037929
119,202095,WEHI-539,SIDM00655,1.6282578
120,58978,Ruxolitinib,SIDM00371,2.2329366
121,170898,Sabutoclax,SIDM00668,0.73051935
122,210072,Wee1 Inhibitor,SIDM01093,2.9924204
123,143007,Ibrutinib,SIDM00875,0.9405351
124,194347,AZD7762,SIDM00324,1.1687388
125,59154,Ruxolitinib,SIDM00498,1.801765
126,210163,Wee1 Inhibitor,SIDM00579,2.0134506
127,194624,AZD7762,SIDM00042,2.467299
128,99459,Leflunomide,SIDM00835,2.3266947
129,201916,WEHI-539,SIDM00900,1.5382832
130,282491,Dabrafenib,SIDM00393,1.2765087
131,58949,Ruxolitinib,SIDM00579,2.6449528
132,58442,Ruxolitinib,SIDM00086,2.7497878
133,175214,Wnt-C59,SIDM01114,5.2564716
134,89652,Sepantronium bromide,SIDM00201,1.2573292
135,174421,Wnt-C59,SIDM00293,4.6186757
136,143380,Ibrutinib,SIDM00310,2.576119
137,99577,Leflunomide,SIDM00056,2.0749257
138,148959,Dactinomycin,SIDM00562,3.0251431
139,143081,Ibrutinib,SIDM00528,2.0626175
140,282349,Dabrafenib,SIDM00491,2.9051018
141,200581,Sepantronium bromide,SIDM00540,2.6859677
142,170470,Sabutoclax,SIDM00623,1.7800882
143,99608,Leflunomide,SIDM00732,2.7578437
144,209956,Wee1 Inhibitor,SIDM00251,2.772417
145,110041,CZC24832,SIDM00569,2.6981199
146,109861,CZC24832,SIDM00549,2.707527
147,89876,Sepantronium bromide,SIDM00967,3.3161035
148,116694,OTX015,SIDM00699,3.5404458
149,99259,Leflunomide,SIDM00276,1.2150377
150,99339,Leflunomide,SIDM00346,0.40260756
151,210079,Wee1 Inhibitor,SIDM00234,1.0615175
152,148886,Dactinomycin,SIDM00679,2.7126603
153,202633,WEHI-539,SIDM00250,2.808614
154,174461,Wnt-C59,SIDM00489,5.619802
155,193812,AZD7762,SIDM00627,2.0251844
156,202645,WEHI-539,SIDM00216,1.7770972
157,194483,AZD7762,SIDM00100,3.1544933
158,58588,Ruxolitinib,SIDM00549,1.1615684
