,Origin_idx,Drug name,Sanger ID,result
0,232880,BMS-754807,SIDM00216,1.4451272
1,170425,Sabutoclax,SIDM00308,-1.345228
2,209576,Wee1 Inhibitor,SIDM00489,2.4813478
3,58542,Ruxolitinib,SIDM00599,3.8764265
4,192212,GSK2578215A,SIDM00218,6.507013
5,118536,ML323,SIDM00951,3.558493
6,204513,PLX-4720,SIDM00958,4.2391
7,172349,AGI-6780,SIDM00579,3.2054098
8,85120,VX-11e,SIDM00197,3.4767745
9,90673,Uprosertib,SIDM00417,0.7894764
10,189010,Ipatasertib,SIDM00596,3.6021714
11,120527,Foretinib,SIDM00410,-1.9385594
12,209670,Wee1 Inhibitor,SIDM00003,1.8243451
13,98949,IWP-2,SIDM00422,2.6346605
14,99639,Leflunomide,SIDM00427,4.1644783
15,183227,Gefitinib,SIDM01228,2.206942
16,120114,Entospletinib,SIDM00375,3.9413154
17,217050,Dactolisib,SIDM00504,-3.3889608
18,185474,Nilotinib,SIDM01160,4.5446477
19,94807,Alpelisib,SIDM00962,2.4078088
20,178594,Cisplatin,SIDM01197,4.2219276
21,178562,Cisplatin,SIDM00842,1.137067
22,212757,PD173074,SIDM00259,3.1891723
23,261142,Daporinad,SIDM01245,-5.0260434
24,181773,Afuresertib,SIDM00127,2.8231723
25,281363,Trametinib,SIDM00234,2.1368625
26,184253,Navitoclax,SIDM00197,0.5071518
27,281435,Trametinib,SIDM00600,-2.571912
28,228093,BMS-536924,SIDM01095,2.661411
29,220135,PD0325901,SIDM00638,1.0157316
30,194305,AZD7762,SIDM01183,-0.0047768727
31,49108,Dasatinib,SIDM00488,-1.2125406
32,177010,Buparlisib,SIDM00638,0.7021074
33,45682,Linsitinib,SIDM00410,1.0247409
34,222095,GSK591,SIDM00427,3.2274776
35,49542,Luminespib,SIDM00951,-4.148054
36,216073,Palbociclib,SIDM00599,4.1869254
37,198239,Savolitinib,SIDM00422,3.6658356
38,216461,Palbociclib,SIDM00638,2.7894454
39,108167,VE-822,SIDM01095,4.021743
40,178301,Venetoclax,SIDM00951,0.65398026
41,185202,Vorinostat,SIDM00427,0.5285206
42,149135,Dactinomycin,SIDM00218,-2.810243
43,54677,GSK1904529A,SIDM01160,4.3642898
44,120808,Foretinib,SIDM00216,0.5950535
45,303260,AZD5582,SIDM00218,4.0798445
46,232526,AZD4547,SIDM00308,2.0851333
47,49349,Dasatinib,SIDM00375,1.2143425
48,59150,Ruxolitinib,SIDM00216,4.92346
49,88294,Cyclophosphamide,SIDM00410,3.3031662
50,204545,PLX-4720,SIDM00218,4.755425
51,179628,Cytarabine,SIDM00427,-0.32056046
52,198181,Savolitinib,SIDM00375,4.163844
53,216283,Palbociclib,SIDM00842,1.2312285
54,178234,Cisplatin,SIDM00003,3.5208778
55,199570,WIKI4,SIDM00842,2.5327547
56,48133,5-Fluorouracil,SIDM00958,3.8166711
57,296798,Fulvestrant,SIDM01197,4.155668
58,172918,MN-64,SIDM00417,3.123097
