,Origin_idx,Drug name,Sanger ID,result
0,87354,Epirubicin,SIDM00289,-2.8258734
1,296687,Fulvestrant,SIDM00813,3.9142416
2,266081,Talazoparib,SIDM00264,-1.7577146
3,221861,GSK591,SIDM01092,4.918131
4,19901,Vinorelbine,SIDM00118,-3.4619708
5,177323,Vinblastine,SIDM00900,-5.5714083
6,96495,EPZ5676,SIDM01206,5.2531137
7,172378,AGI-6780,SIDM00371,2.5963955
8,179161,Cytarabine,SIDM00118,0.8745272
9,183514,Gefitinib,SIDM00973,2.556684
10,94919,Alpelisib,SIDM00264,3.8908331
11,221313,AZ6102,SIDM00973,2.9283357
12,204015,PLX-4720,SIDM01163,3.5116765
13,63935,MK-1775,SIDM01163,0.092009515
14,87737,Cyclophosphamide,SIDM01163,4.982464
15,199488,WIKI4,SIDM00813,4.2558475
16,182459,AGI-5198,SIDM00813,4.579838
17,194461,AZD7762,SIDM00258,1.2986808
18,177309,Vinblastine,SIDM00113,-4.4194736
19,115951,RVX-208,SIDM00086,4.906461
20,192817,I-BRD9,SIDM00544,3.272733
21,214259,MK-8776,SIDM00118,2.9885767
22,217426,Dactolisib,SIDM00104,-2.4502172
23,266078,Talazoparib,SIDM00289,-1.133933
24,109819,CZC24832,SIDM01206,4.6843596
25,92329,Lapatinib,SIDM00889,1.1371056
26,191697,GSK2578215A,SIDM00591,5.803561
27,90538,Uprosertib,SIDM00889,0.340314
28,45150,Linsitinib,SIDM01163,1.9486669
29,281759,Dabrafenib,SIDM00591,3.3107774
30,50391,Paclitaxel,SIDM00483,-2.771768
31,162797,MIM1,SIDM00113,3.2501745
32,214375,MK-8776,SIDM00224,3.7555351
33,271022,XAV939,SIDM00145,3.3579364
34,184629,AZD5363,SIDM00100,2.782551
35,201701,WEHI-539,SIDM00889,2.5099418
36,55626,BMS-345541,SIDM01163,2.348381
37,189814,GDC0810,SIDM00181,5.2735815
38,204114,PLX-4720,SIDM00145,3.6368663
39,282712,Temozolomide,SIDM00113,5.9503665
40,182014,AGI-5198,SIDM00889,3.8475504
41,142739,Ibrutinib,SIDM00889,1.6008672
42,49653,Luminespib,SIDM00900,-4.2422237
43,161535,LCL161,SIDM00104,3.9495144
44,55303,GSK1904529A,SIDM00289,2.4340377
45,87965,Cyclophosphamide,SIDM00224,6.2397113
46,172460,AGI-6780,SIDM00973,3.282048
47,64921,Dinaciclib,SIDM00188,-2.450756
48,282938,Temozolomide,SIDM00813,4.841772
49,222677,VE821,SIDM01206,3.1107032
50,14077,Bortezomib,SIDM00813,-5.2547007
51,95277,Taselisib,SIDM00293,2.6766703
52,54783,GSK1904529A,SIDM00188,3.56245
53,220546,AZ6102,SIDM01163,1.7664586
54,188856,Ipatasertib,SIDM00181,3.2632976
55,70741,EPZ004777,SIDM00289,3.9599605
56,120839,PRT062607,SIDM00264,3.3440022
57,116621,RVX-208,SIDM00483,4.366514
58,177573,Vinblastine,SIDM00379,-4.9410605
59,107907,VE-822,SIDM00145,1.0566685
60,120122,Entospletinib,SIDM00973,4.4061303
61,58978,Ruxolitinib,SIDM00371,4.209428
62,70263,EPZ004777,SIDM00145,4.0662675
63,182317,AGI-5198,SIDM01206,3.8195906
64,177546,Vinblastine,SIDM01092,-4.7094564
65,189422,Olaparib,SIDM00544,2.9272075
66,63967,MK-1775,SIDM00591,-0.2152513
67,180027,Docetaxel,SIDM00181,-4.8800297
68,199346,WIKI4,SIDM01206,3.6710184
69,172079,AGI-6780,SIDM00813,2.453235
70,195390,MIRA-1,SIDM00483,6.5832915
71,179865,Cytarabine,SIDM00483,-0.82720745
72,201916,WEHI-539,SIDM00900,3.1326149
73,212498,PD173074,SIDM01145,1.6832913
74,94221,Luminespib,SIDM00483,-1.8253967
75,198121,Savolitinib,SIDM00104,2.8777611
76,58442,Ruxolitinib,SIDM00086,4.6621885
77,18494,Gemcitabine,SIDM00267,1.3007766
78,14075,Bortezomib,SIDM01092,-5.3278465
79,202262,Afatinib,SIDM00118,1.7167866
80,210380,Nutlin-3a (-),SIDM00293,4.8583193
81,192240,GSK2578215A,SIDM00289,3.9702673
82,174421,Wnt-C59,SIDM00293,3.1609797
83,177872,Vinblastine,SIDM00104,-3.636818
84,179899,Docetaxel,SIDM00889,-5.915755
85,55008,Irinotecan,SIDM00104,1.8627943
86,19840,Vinorelbine,SIDM00181,-3.065734
87,18179,Gemcitabine,SIDM00113,-2.830611
88,215759,MK-2206,SIDM00483,1.0457628
89,119676,Entospletinib,SIDM00677,3.889716
90,210765,Nutlin-3a (-),SIDM00813,2.2143784
91,172533,OF-1,SIDM00311,4.7437115
92,218261,Pictilisib,SIDM00100,0.9260018
93,195824,NVP-ADW742,SIDM01145,2.0134728
94,189124,Ipatasertib,SIDM01145,2.257414
95,163242,MIM1,SIDM00258,3.6603951
96,45731,Linsitinib,SIDM00100,2.8920197
97,194483,AZD7762,SIDM00100,-1.0046011
98,192366,GSK2578215A,SIDM00104,5.2902846
99,186128,Nilotinib,SIDM00258,3.9375627
100,120039,Foretinib,SIDM00181,1.1964978
101,50318,Paclitaxel,SIDM00973,-2.3603966
102,108927,WZ4003,SIDM00224,4.530248
103,6556,Dasatinib,SIDM00813,2.522448
104,107810,VE-822,SIDM01163,3.6958895
105,231265,AT13148,SIDM00544,2.5076156
106,117670,GSK343,SIDM00181,3.7960453
107,97825,SCH772984,SIDM00258,2.5728314
108,196919,P22077,SIDM00267,5.2408795
109,296642,Fulvestrant,SIDM01145,4.215502
110,113500,PCI-34051,SIDM00813,3.6946607
111,95354,Taselisib,SIDM00181,2.0879037
112,183666,Navitoclax,SIDM00293,-0.039721873
113,282894,Temozolomide,SIDM01145,6.315694
114,91328,Uprosertib,SIDM00973,3.555709
115,118251,GSK343,SIDM00371,3.3802834
116,178806,Cisplatin,SIDM00104,2.3997865
117,155667,Alisertib,SIDM00224,3.021067
118,222646,VE821,SIDM00544,2.8931994
119,211406,BIBR-1532,SIDM00118,5.54562
120,95040,I-BET-762,SIDM00264,3.5011714
121,178505,Cisplatin,SIDM00379,2.7124329
122,198973,UMI-77,SIDM00973,2.0993145
123,15575,Lapatinib,SIDM00225,3.5806828
124,163229,MIM1,SIDM00264,3.5995567
125,185672,Nilotinib,SIDM00113,3.1216412
126,182983,Gefitinib,SIDM01206,1.6176564
127,194245,AZD7762,SIDM01092,0.09042099
128,156092,Alisertib,SIDM00371,2.1785293
129,231646,AT13148,SIDM00264,4.0262084
130,49199,Dasatinib,SIDM00100,0.23234513
131,220770,AZ6102,SIDM01206,2.4862227
