,Origin_idx,Drug name,Sanger ID,result
0,184472,Navitoclax,SIDM00362,-0.16174991
1,212692,PD173074,SIDM00935,4.086933
2,187159,Osimertinib,SIDM00549,-0.05900531
3,188535,Cediranib,SIDM00491,0.9634352
4,65319,Dinaciclib,SIDM00343,-2.172127
5,9825,BMS-536924,SIDM00202,1.9499611
6,183323,Gefitinib,SIDM00266,1.5243627
7,181961,Afuresertib,SIDM00968,2.824524
8,121086,PRT062607,SIDM00393,5.158953
9,188606,Cediranib,SIDM00350,0.78426486
10,113011,PFI3,SIDM00362,4.6525936
11,109828,CZC24832,SIDM01007,4.114636
12,179817,ABT737,SIDM00202,0.52949953
13,142751,Ibrutinib,SIDM01120,3.69113
14,74984,Talazoparib,SIDM00260,3.2224412
15,214003,AMG-319,SIDM00448,2.707818
16,110075,CZC24832,SIDM00211,3.652567
17,215449,MK-2206,SIDM00243,2.5550785
18,58713,Ruxolitinib,SIDM00781,4.3262043
19,178509,Venetoclax,SIDM00808,1.3255204
20,84968,VX-11e,SIDM00424,2.915616
21,177510,Ulixertinib,SIDM00274,3.8222654
22,192286,GSK2578215A,SIDM00114,4.516051
23,60975,Erlotinib,SIDM01133,3.8872058
24,189431,Olaparib,SIDM00875,3.6875896
25,189465,Ipatasertib,SIDM01149,1.3708307
26,185440,Vorinostat,SIDM00444,1.0441991
27,266181,Talazoparib,SIDM00418,3.1948185
28,282268,Dabrafenib,SIDM00680,2.9663181
29,105327,Entinostat,SIDM01140,1.3454934
30,87932,Cyclophosphamide,SIDM01259,3.9163651
31,290304,AZD6738,SIDM00420,2.0969481
32,211033,Nutlin-3a (-),SIDM00527,2.8567247
33,194515,AZD7762,SIDM00527,1.6287755
34,251540,Tamoxifen,SIDM01259,2.7692957
35,72661,Daporinad,SIDM00680,-3.1297941
36,70787,EPZ004777,SIDM00114,4.6827636
37,120683,PRT062607,SIDM00420,3.7727728
38,177589,Ulixertinib,SIDM00549,1.003681
39,64293,MK-1775,SIDM01140,-0.2213475
40,55344,GSK1904529A,SIDM00114,4.097453
41,221702,GSK591,SIDM00875,2.698674
42,220244,PD0325901,SIDM00350,-2.109437
43,58945,Ruxolitinib,SIDM00527,5.641023
44,43975,Obatoclax Mesylate,SIDM00202,0.116672605
45,189423,Olaparib,SIDM01259,2.4376545
46,35459,Alisertib,SIDM00393,3.5608964
47,177007,Buparlisib,SIDM00527,1.8300253
48,193283,I-BRD9,SIDM01149,3.3880706
49,187296,Osimertinib,SIDM00420,2.9426804
