,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,5.8534656
1,178909,Cisplatin,SIDM01114,1.6799154
2,199434,WIKI4,SIDM00244,4.2381105
3,227974,BMS-536924,SIDM00537,2.17061
4,67300,Bortezomib,SIDM01093,-4.516902
5,64055,MK-1775,SIDM00094,1.7835
6,171853,LY2109761,SIDM00539,6.5846844
7,107317,LGK974,SIDM01233,3.354106
8,190287,GDC0810,SIDM00496,5.739733
9,53063,Sorafenib,SIDM00551,2.2464068
10,228252,BMS-536924,SIDM01093,3.270883
11,67168,Bortezomib,SIDM01161,-6.324487
12,174219,LGK974,SIDM00520,4.1640277
13,296417,Fulvestrant,SIDM00136,4.20049
14,119708,Entospletinib,SIDM00244,1.7022628
15,163076,MIM1,SIDM01175,4.6508822
16,55570,Oxaliplatin,SIDM00561,2.4064467
17,87440,Epirubicin,SIDM00565,-1.322129
18,222814,VE821,SIDM01090,3.113205
19,65099,Dinaciclib,SIDM00291,-2.5910628
20,188256,Cediranib,SIDM00837,1.2779435
21,7783,Vorinostat,SIDM01187,2.3599265
22,177051,Buparlisib,SIDM00077,0.7406983
23,178326,Cisplatin,SIDM00064,2.4034655
24,113633,PCI-34051,SIDM00332,5.2260528
25,177201,Vinblastine,SIDM00174,-5.3883204
26,98359,IWP-2,SIDM00793,2.5241709
27,84891,VX-11e,SIDM00758,1.7962251
28,171449,LY2109761,SIDM00837,4.7292438
29,185985,Nilotinib,SIDM01247,1.9806349
30,45113,Linsitinib,SIDM00699,3.6945105
31,231322,AT13148,SIDM00537,2.4565663
32,178197,Cisplatin,SIDM00120,2.3401525
33,55591,BMS-345541,SIDM00719,4.5973077
34,199189,WIKI4,SIDM01229,4.3226027
35,55204,GSK1904529A,SIDM00287,2.564646
36,271418,XAV939,SIDM00964,2.3649049
37,312461,AZD8186,SIDM00098,2.8787928
38,94956,Alpelisib,SIDM00309,4.0967636
39,184220,Navitoclax,SIDM00381,2.5942698
40,210409,Nutlin-3a (-),SIDM00885,4.270595
41,64487,MK-1775,SIDM00381,1.2650495
42,56120,Oxaliplatin,SIDM00539,4.5451756
43,97334,SCH772984,SIDM00826,-0.44369754
44,199650,WIKI4,SIDM00056,3.59873
45,213567,AMG-319,SIDM00351,6.2390676
46,163397,MIM1,SIDM00042,4.5100675
47,49823,Luminespib,SIDM00655,-2.5923073
48,195402,MIRA-1,SIDM00817,4.429976
49,211705,BIBR-1532,SIDM01159,5.2069116
50,94250,Alpelisib,SIDM00263,2.1979728
51,20551,Vinorelbine,SIDM01006,-4.5605483
52,178573,Venetoclax,SIDM00388,1.2957516
53,218214,Pictilisib,SIDM00542,1.720879
54,54428,Irinotecan,SIDM00111,3.619664
55,173509,LGK974,SIDM01126,3.3118477
56,282249,Dabrafenib,SIDM00201,4.5572133
57,194151,AZD7762,SIDM00346,-1.9378562
58,99747,Leflunomide,SIDM00859,3.6080995
59,174688,Wnt-C59,SIDM00534,3.4634233
60,201694,WEHI-539,SIDM00203,2.758582
61,117442,OTX015,SIDM00974,3.4851007
62,65604,Dinaciclib,SIDM00976,-3.2697005
63,143211,Ibrutinib,SIDM00411,7.205544
64,89811,Sepantronium bromide,SIDM00042,-4.624923
65,148729,Dactinomycin,SIDM00632,-5.206446
66,110071,CZC24832,SIDM00540,4.734984
67,84661,VX-11e,SIDM00096,1.7227691
68,174681,Wnt-C59,SIDM00612,4.398172
69,232880,BMS-754807,SIDM00216,0.113590516
70,170425,Sabutoclax,SIDM00308,-0.7447246
71,209576,Wee1 Inhibitor,SIDM00489,1.3909285
72,58542,Ruxolitinib,SIDM00599,4.365146
73,52031,Rapamycin,SIDM00542,-2.370109
74,192212,GSK2578215A,SIDM00218,7.553796
75,118536,ML323,SIDM00951,3.2981105
76,204513,PLX-4720,SIDM00958,4.57786
77,172349,AGI-6780,SIDM00579,2.076947
78,85120,VX-11e,SIDM00197,3.8214302
79,90673,Uprosertib,SIDM00417,4.3396363
80,189010,Ipatasertib,SIDM00596,3.841471
81,120527,Foretinib,SIDM00410,0.8947902
82,209670,Wee1 Inhibitor,SIDM00003,0.7696492
83,56119,BMS-345541,SIDM00332,3.8863516
84,98949,IWP-2,SIDM00422,2.500642
85,99639,Leflunomide,SIDM00427,3.8361263
86,183227,Gefitinib,SIDM01228,1.4366068
87,120114,Entospletinib,SIDM00375,3.7066407
88,217050,Dactolisib,SIDM00504,-3.439228
89,185474,Nilotinib,SIDM01160,3.96223
90,94807,Alpelisib,SIDM00962,3.2204762
91,77605,Dabrafenib,SIDM00826,1.43554
92,178594,Cisplatin,SIDM01197,5.119725
93,178562,Cisplatin,SIDM00842,3.0468473
94,212757,PD173074,SIDM00259,2.7861633
95,63423,Niraparib,SIDM01161,3.5010927
96,108736,WZ4003,SIDM00632,3.6749249
97,261142,Daporinad,SIDM01245,-6.467464
98,181773,Afuresertib,SIDM00127,3.3461542
99,281363,Trametinib,SIDM00234,-0.68969536
100,184253,Navitoclax,SIDM00197,-1.1195476
101,281435,Trametinib,SIDM00600,-3.2750702
102,228093,BMS-536924,SIDM01095,0.3790428
103,220135,PD0325901,SIDM00638,0.6313326
104,194305,AZD7762,SIDM01183,0.49311277
105,49108,Dasatinib,SIDM00488,-0.12529173
106,88036,Cyclophosphamide,SIDM00561,4.2600327
107,184472,Navitoclax,SIDM00362,0.8368998
108,212692,PD173074,SIDM00935,2.7463326
109,187159,Osimertinib,SIDM00549,1.9111359
110,49483,Luminespib,SIDM00699,-0.33497104
111,188535,Cediranib,SIDM00491,2.248037
112,65319,Dinaciclib,SIDM00343,-0.45339614
113,9825,BMS-536924,SIDM00202,0.90194035
114,183323,Gefitinib,SIDM00266,1.5962498
115,177010,Buparlisib,SIDM00638,0.87971216
116,181961,Afuresertib,SIDM00968,2.652607
117,121086,PRT062607,SIDM00393,4.3757987
118,188606,Cediranib,SIDM00350,0.9934056
119,113011,PFI3,SIDM00362,4.1450486
120,109828,CZC24832,SIDM01007,4.058972
121,179817,ABT737,SIDM00202,-1.747258
122,142751,Ibrutinib,SIDM01120,4.0962214
123,74984,Talazoparib,SIDM00260,4.562696
124,214003,AMG-319,SIDM00448,4.802196
125,110075,CZC24832,SIDM00211,3.8232203
126,215449,MK-2206,SIDM00243,2.2133508
127,45682,Linsitinib,SIDM00410,3.774539
128,56184,BMS-345541,SIDM00201,1.794313
129,58713,Ruxolitinib,SIDM00781,5.6574836
130,178509,Venetoclax,SIDM00808,2.760429
131,222095,GSK591,SIDM00427,3.667942
132,84968,VX-11e,SIDM00424,2.0350125
133,177510,Ulixertinib,SIDM00274,3.1885285
134,192286,GSK2578215A,SIDM00114,5.7296786
135,60975,Erlotinib,SIDM01133,3.0853987
136,189431,Olaparib,SIDM00875,3.9254816
137,190266,GDC0810,SIDM00540,5.405454
138,189465,Ipatasertib,SIDM01149,2.11755
139,185440,Vorinostat,SIDM00444,0.651398
140,266181,Talazoparib,SIDM00418,2.689009
141,282268,Dabrafenib,SIDM00680,4.437617
142,105327,Entinostat,SIDM01140,1.6688986
143,49542,Luminespib,SIDM00951,-5.1598287
