,Origin_idx,Drug name,Sanger ID,result
0,172515,OF-1,SIDM00257,1.3252705
1,180072,Docetaxel,SIDM00082,2.4067059
2,88940,Pevonedistat,SIDM00541,3.1048515
3,2255,Paclitaxel,SIDM00328,2.9117606
4,282895,Temozolomide,SIDM00576,0.6929717
5,214709,MK-8776,SIDM00732,2.298577
6,214107,MK-8776,SIDM00699,3.4145484
7,172205,OF-1,SIDM00537,2.0826259
8,160965,LCL161,SIDM00841,2.8665285
9,221215,AZ6102,SIDM00394,1.8218637
10,172575,OF-1,SIDM00565,2.8649168
11,18901,SB216763,SIDM01042,0.6389857
12,118025,GSK343,SIDM00411,3.5152667
13,180723,Docetaxel,SIDM00375,2.8291366
14,35459,Alisertib,SIDM00393,2.3086429
15,182348,AGI-5198,SIDM00308,0.8661559
16,184192,AZD5363,SIDM00863,1.9580929
17,214466,MK-8776,SIDM00577,2.3914852
18,172059,OF-1,SIDM00826,1.9126605
19,182941,AGI-5198,SIDM00250,2.140398
20,184150,AZD5363,SIDM01245,0.68634224
21,112914,OSI-027,SIDM01073,0.7878315
22,155681,Alisertib,SIDM01019,2.151988
23,331181,Pevonedistat,SIDM01175,3.7124631
24,282711,Temozolomide,SIDM00094,3.0631037
25,182165,AGI-5198,SIDM00326,1.8496087
26,118053,GSK343,SIDM01233,2.318307
27,214758,MK-8776,SIDM00098,2.2439535
28,161453,LCL161,SIDM00519,2.187527
29,184856,AZD5363,SIDM00445,1.5701084
30,184665,AZD5363,SIDM00579,1.2879488
31,220936,AZ6102,SIDM01097,1.0637847
32,49979,Paclitaxel,SIDM00411,5.225662
33,161340,LCL161,SIDM00384,0.7963794
34,172436,OF-1,SIDM00211,1.1714432
35,172038,OF-1,SIDM00136,3.025931
36,214350,MK-8776,SIDM00875,2.1172001
37,221072,AZ6102,SIDM00056,1.5203933
38,161149,LCL161,SIDM00388,0.895433
39,117641,GSK343,SIDM00190,2.3173985
40,172604,OF-1,SIDM00929,3.255515
41,283391,Temozolomide,SIDM00538,2.9393935
42,78958,Temozolomide,SIDM00384,1.3861569
43,214565,MK-8776,SIDM00251,2.4454293
44,214675,MK-8776,SIDM00056,1.305254
45,118174,GSK343,SIDM00156,2.4261272
46,331185,Pevonedistat,SIDM01161,1.6167657
47,172729,OF-1,SIDM00969,1.7924074
48,172752,OF-1,SIDM00250,1.9259311
49,221247,AZ6102,SIDM00154,1.659949
50,331353,Pevonedistat,SIDM00638,2.0135803
51,220861,AZ6102,SIDM01146,2.0740871
52,161351,LCL161,SIDM00332,2.832424
53,197060,SB216763,SIDM00833,2.6383386
54,331226,Pevonedistat,SIDM01237,4.0349126
55,184071,AZD5363,SIDM00292,4.0554523
56,214151,MK-8776,SIDM00885,2.369273
57,221313,AZ6102,SIDM00973,2.1539881
58,214572,MK-8776,SIDM01183,2.850641
59,172446,OF-1,SIDM00964,1.5423805
60,182459,AGI-5198,SIDM00813,2.2725751
61,113279,OSI-027,SIDM00621,1.1016437
62,214259,MK-8776,SIDM00118,2.3287578
63,180465,Docetaxel,SIDM00543,2.0222478
64,282879,Temozolomide,SIDM00532,2.8144708
65,118277,GSK343,SIDM00099,4.0399027
66,283176,Temozolomide,SIDM00517,2.5455515
67,89197,Pevonedistat,SIDM00285,0.93338406
68,182595,AGI-5198,SIDM00540,1.412673
69,184580,AZD5363,SIDM00732,2.7645755
70,184722,AZD5363,SIDM00520,2.7549405
71,50391,Paclitaxel,SIDM00483,4.2724576
72,184681,AZD5363,SIDM00465,3.0605946
73,214375,MK-8776,SIDM00224,2.413756
74,184629,AZD5363,SIDM00100,3.3119047
75,113030,OSI-027,SIDM00577,1.7937994
76,118193,GSK343,SIDM00309,2.5000153
77,282712,Temozolomide,SIDM00113,3.946181
78,113502,OSI-027,SIDM00968,1.9164509
79,182014,AGI-5198,SIDM00889,2.1561122
80,89151,Pevonedistat,SIDM01233,3.6944683
81,182207,AGI-5198,SIDM00003,2.2055387
82,182282,AGI-5198,SIDM00274,1.9271368
83,155688,Alisertib,SIDM00537,2.2392106
84,161535,LCL161,SIDM00104,2.1125796
85,161447,LCL161,SIDM00101,2.3323808
86,282884,Temozolomide,SIDM00623,2.5131578
87,282938,Temozolomide,SIDM00813,1.699266
88,50403,Paclitaxel,SIDM00817,3.1791306
89,161449,LCL161,SIDM00098,1.9163722
90,182853,AGI-5198,SIDM00375,2.808712
91,172357,OF-1,SIDM00424,0.71959955
92,221131,AZ6102,SIDM00195,1.7121392
93,118096,GSK343,SIDM00243,0.88692427
94,220825,AZ6102,SIDM00528,0.47034553
95,220546,AZ6102,SIDM01163,3.3356826
96,182495,AGI-5198,SIDM01155,2.3397703
97,172296,OF-1,SIDM01140,1.2445158
98,220780,AZ6102,SIDM01007,-0.064191476
99,161325,LCL161,SIDM01198,1.2120059
100,282919,Temozolomide,SIDM00758,3.0324588
101,156032,Alisertib,SIDM00519,2.7905803
102,282995,Temozolomide,SIDM01183,3.0934777
103,161349,LCL161,SIDM00211,0.23524545
104,155680,Alisertib,SIDM00612,3.1296725
105,182317,AGI-5198,SIDM01206,1.9451102
106,156255,Alisertib,SIDM00193,3.5413272
107,2332,Paclitaxel,SIDM00362,0.44007602
108,155842,Alisertib,SIDM01159,2.7362356
109,156172,Alisertib,SIDM00976,2.7979121
110,180027,Docetaxel,SIDM00181,2.9124002
111,283228,Temozolomide,SIDM00394,2.9021206
112,184200,AZD5363,SIDM00276,1.411716
113,214557,MK-8776,SIDM00833,3.2216349
114,49954,Paclitaxel,SIDM00834,3.4326231
115,214538,MK-8776,SIDM01097,2.1847503
116,50240,Paclitaxel,SIDM00929,2.672309
117,180747,Docetaxel,SIDM01006,2.8310368
118,214342,MK-8776,SIDM01259,1.6884085
119,172106,OF-1,SIDM00954,1.6959647
120,172360,OF-1,SIDM00317,4.2217937
121,50388,Paclitaxel,SIDM00445,2.2296686
122,220744,AZ6102,SIDM01251,0.66868985
123,161263,LCL161,SIDM01161,1.5106641
124,220897,AZ6102,SIDM00364,0.56167465
125,118182,GSK343,SIDM00680,2.0481071
126,179899,Docetaxel,SIDM00889,2.101503
127,160828,LCL161,SIDM00719,2.9908721
128,331082,Pevonedistat,SIDM00528,2.0700996
129,180456,Docetaxel,SIDM00896,0.6194661
130,184699,AZD5363,SIDM00975,3.3345091
131,180159,Docetaxel,SIDM01042,1.5050915
132,89213,Pevonedistat,SIDM00488,3.3995821
133,1951,Paclitaxel,SIDM00203,2.0419412
134,117823,GSK343,SIDM00596,2.6240108
135,184704,AZD5363,SIDM00491,2.5224738
136,3354,Docetaxel,SIDM00180,3.362875
137,282892,Temozolomide,SIDM01146,1.886792
138,214687,MK-8776,SIDM00242,1.5069925
139,172533,OF-1,SIDM00311,3.2328937
140,180800,Docetaxel,SIDM00538,2.6270485
141,49975,Paclitaxel,SIDM01183,3.2994318
142,50169,Paclitaxel,SIDM00114,4.656071
143,182502,AGI-5198,SIDM01168,3.6401749
144,283280,Temozolomide,SIDM00583,2.6783042
145,117715,GSK343,SIDM00082,1.503601
146,172247,OF-1,SIDM00388,1.3034986
147,161060,LCL161,SIDM00875,0.5937311
148,331376,Pevonedistat,SIDM00394,2.8046577
149,50318,Paclitaxel,SIDM00973,2.6775208
150,161105,LCL161,SIDM00534,1.5326128
151,282761,Temozolomide,SIDM00864,2.03203
152,117917,GSK343,SIDM00623,2.9219668
153,331253,Pevonedistat,SIDM00332,3.313575
154,113219,OSI-027,SIDM00488,1.9180609
155,180280,Docetaxel,SIDM00623,3.1716418
156,117670,GSK343,SIDM00181,2.540186
157,331289,Pevonedistat,SIDM00410,1.2440212
158,331445,Pevonedistat,SIDM01011,1.5083817
159,220731,AZ6102,SIDM01042,0.87307274
160,184842,AZD5363,SIDM00969,2.5523424
161,91429,LCL161,SIDM00203,1.3011938
162,118001,GSK343,SIDM00835,3.4217181
163,180721,Docetaxel,SIDM00350,2.7513099
164,161390,LCL161,SIDM00328,1.2392731
165,172749,OF-1,SIDM00530,2.529089
166,282894,Temozolomide,SIDM01145,1.8647286
167,118251,GSK343,SIDM00371,1.9495497
168,49626,Paclitaxel,SIDM00783,2.707767
169,155667,Alisertib,SIDM00224,1.79146
170,182798,AGI-5198,SIDM00520,3.2725124
171,184690,AZD5363,SIDM00377,2.698779
172,182457,AGI-5198,SIDM01090,2.4075444
173,156089,Alisertib,SIDM00377,2.4545517
174,118427,GSK343,SIDM00216,1.5136198
175,283241,Temozolomide,SIDM00491,2.4136188
176,155742,Alisertib,SIDM00623,3.284377
177,118209,GSK343,SIDM00600,1.3751916
178,172399,OF-1,SIDM00324,2.0991945
179,172025,OF-1,SIDM01229,2.9741807
180,156092,Alisertib,SIDM00371,3.2003357
181,172586,OF-1,SIDM00377,2.7155504
182,118335,GSK343,SIDM00976,2.0627482
183,221244,AZ6102,SIDM00103,2.3210592
184,283009,Temozolomide,SIDM01247,1.529507
185,50072,Paclitaxel,SIDM00496,2.2624614
186,214305,MK-8776,SIDM00923,1.974557
187,220770,AZ6102,SIDM01206,1.1304185
188,180110,Docetaxel,SIDM00900,2.027423
189,184862,AZD5363,SIDM00530,1.6095665
190,172076,OF-1,SIDM00094,2.841057
191,89198,Pevonedistat,SIDM00243,1.0400329
192,184491,AZD5363,SIDM01228,1.3787566
193,180183,Docetaxel,SIDM00064,2.4248135
194,282779,Temozolomide,SIDM00544,1.33001
195,161667,LCL161,SIDM00047,1.2428641
196,180395,Docetaxel,SIDM00317,4.887144
197,161414,LCL161,SIDM00262,2.4744196
198,161588,LCL161,SIDM00350,1.0122832
199,2271,Paclitaxel,SIDM00266,2.2965202
200,50221,Paclitaxel,SIDM00394,3.4802604
201,172132,OF-1,SIDM00863,2.0491693
202,35404,Alisertib,SIDM01011,1.7264229
203,117858,GSK343,SIDM00612,2.5851536
204,182186,AGI-5198,SIDM00121,1.2849005
205,184721,AZD5363,SIDM00154,1.9609503
206,179892,Docetaxel,SIDM00203,2.7625296
207,182558,AGI-5198,SIDM00962,0.93884736
208,330808,Pevonedistat,SIDM00203,1.8197976
209,155926,Alisertib,SIDM00243,1.118221
210,2214,Paclitaxel,SIDM00287,0.85342616
211,117866,GSK343,SIDM00535,2.638875
212,118003,GSK343,SIDM00834,2.1434238
213,49468,Paclitaxel,SIDM01160,2.8788102
214,214792,MK-8776,SIDM00579,1.549528
215,182301,AGI-5198,SIDM00064,2.2562172
216,49960,Paclitaxel,SIDM00833,3.3979337
217,172383,OF-1,SIDM00917,1.5125685
218,182947,AGI-5198,SIDM00817,2.7274325
219,196911,SB216763,SIDM00537,0.86105627
220,49758,Paclitaxel,SIDM00291,2.6935804
221,214324,MK-8776,SIDM00863,2.1355798
222,50071,Paclitaxel,SIDM00592,1.874394
223,214250,MK-8776,SIDM00826,1.8275192
224,331072,Pevonedistat,SIDM00549,0.8625027
225,220584,AZ6102,SIDM00606,1.6365222
226,221191,AZ6102,SIDM00579,1.2679311
227,184122,AZD5363,SIDM00096,0.98389554
228,220967,AZ6102,SIDM00424,0.7259087
229,155687,Alisertib,SIDM00534,2.895628
230,330814,Pevonedistat,SIDM00889,1.4153808
231,160878,LCL161,SIDM00489,1.1700467
232,282980,Temozolomide,SIDM01175,3.9077387
233,182589,AGI-5198,SIDM00384,2.0797129
234,182519,AGI-5198,SIDM01183,3.3767362
235,184415,AZD5363,SIDM00781,3.3386226
236,161345,LCL161,SIDM00540,1.0630417
237,182266,AGI-5198,SIDM00864,2.488811
238,155845,Alisertib,SIDM01161,2.1158204
239,180075,Docetaxel,SIDM00145,1.352836
