,Origin_idx,Drug name,Sanger ID,result
0,50249,Luminespib,SIDM00974,-2.1879346
1,182945,Gefitinib,SIDM01042,2.3904476
2,297087,Fulvestrant,SIDM00688,2.916356
3,197786,Savolitinib,SIDM01090,1.9505626
4,50019,Paclitaxel,SIDM00569,-2.8163028
5,34996,Alisertib,SIDM00351,0.23908308
6,117541,GSK343,SIDM01132,2.315951
7,282278,Dabrafenib,SIDM00100,3.982785
8,63748,Niraparib,SIDM00973,4.325573
9,180169,Docetaxel,SIDM01259,-5.3021283
10,215518,MK-2206,SIDM00621,1.8614221
11,184572,AZD5363,SIDM00234,2.2775974
12,282102,Dabrafenib,SIDM01161,3.653301
13,176837,Buparlisib,SIDM01228,0.49946895
14,303118,AZD5582,SIDM00379,1.1381513
15,71019,EPZ004777,SIDM00231,4.703623
16,49098,Dasatinib,SIDM00958,-0.24679074
17,173589,LGK974,SIDM00182,3.0299232
18,45681,Linsitinib,SIDM00023,3.6842687
19,110366,CZC24832,SIDM01102,4.960317
20,55854,Oxaliplatin,SIDM00202,2.7326672
21,181766,Afuresertib,SIDM00600,1.751289
22,191699,GSK2578215A,SIDM00632,3.924008
23,296759,Fulvestrant,SIDM00482,2.9188201
24,303392,AZD5582,SIDM00975,2.4811344
25,184039,AZD5363,SIDM00951,2.4694371
26,160930,LCL161,SIDM01229,4.7989173
27,149213,Dactinomycin,SIDM00137,-2.9754474
28,331047,Pevonedistat,SIDM00808,-0.39066145
29,149316,Dactinomycin,SIDM01114,-3.1895807
30,218168,Pictilisib,SIDM00332,-0.25402272
31,61529,Erlotinib,SIDM00517,2.324163
32,108684,WZ4003,SIDM00294,3.2702317
33,188404,Cediranib,SIDM00410,1.6605194
34,194643,MIRA-1,SIDM00826,6.0101256
35,220246,PD0325901,SIDM00375,-0.89623487
36,214741,MK-8776,SIDM00257,1.563592
37,12311,Entinostat,SIDM00951,0.24105766
38,118445,ML323,SIDM00889,4.0416603
39,190608,GDC0810,SIDM00538,5.378487
40,189521,Ipatasertib,SIDM00846,4.7923055
41,56453,BMS-345541,SIDM00498,3.082308
42,98205,IWP-2,SIDM00190,3.471061
43,49962,Paclitaxel,SIDM00832,-1.527675
44,510,Rapamycin,SIDM01251,-3.7310133
45,172051,OF-1,SIDM00121,3.212843
46,112879,PFI3,SIDM00465,6.069038
47,218384,Pictilisib,SIDM00792,1.501153
48,232795,AZD4547,SIDM00242,0.7452191
49,251803,Tamoxifen,SIDM00324,3.2782013
50,178692,Venetoclax,SIDM00832,1.8393393
51,223038,VE821,SIDM00259,3.9306371
52,84675,VX-11e,SIDM00113,4.2277865
53,161451,LCL161,SIDM00310,5.0407596
54,183421,Gefitinib,SIDM00371,2.139902
55,265821,Talazoparib,SIDM00438,3.1498444
56,198601,UMI-77,SIDM00561,2.6613123
57,105437,Entinostat,SIDM01228,1.5714352
58,193925,AZD7762,SIDM00606,-0.5549352
59,198767,UMI-77,SIDM00543,3.359451
60,70341,EPZ004777,SIDM00793,5.1083193
61,233065,AZD4547,SIDM00323,1.6669255
62,94746,Alpelisib,SIDM00834,4.358628
63,58830,Ruxolitinib,SIDM01064,3.698164
64,30738,Wee1 Inhibitor,SIDM00483,4.1036944
65,156181,Alisertib,SIDM00668,1.8601339
66,222841,VE821,SIDM00379,4.714279
67,198300,UMI-77,SIDM00905,2.2849267
68,221364,AZ6102,SIDM00422,3.1250975
69,178558,Venetoclax,SIDM00528,1.0546323
70,116309,RVX-208,SIDM00285,4.2051053
71,162970,MIM1,SIDM00532,4.284262
72,158,Camptothecin,SIDM00417,-0.55395126
73,178202,Venetoclax,SIDM00627,2.3058398
74,283029,Temozolomide,SIDM01233,6.7628517
75,204291,PLX-4720,SIDM00528,3.7901962
