,Origin_idx,Drug name,Sanger ID,result
0,179846,Cytarabine,SIDM01102,1.378297
1,174107,LGK974,SIDM00156,3.4640539
2,96926,EPZ5676,SIDM00137,6.5628657
3,184109,Navitoclax,SIDM00412,2.825696
4,194361,AZD7762,SIDM01198,-1.3507096
5,161453,LCL161,SIDM00519,3.8021975
6,184856,AZD5363,SIDM00445,3.7104392
7,271340,XAV939,SIDM00584,4.03846
8,195977,NVP-ADW742,SIDM01237,4.1096168
9,196326,NVP-ADW742,SIDM00323,1.0892586
10,88441,Cyclophosphamide,SIDM00099,6.293186
11,108576,VE-822,SIDM00323,-0.054939453
12,204786,PLX-4720,SIDM00631,3.3854086
13,199215,WIKI4,SIDM00121,2.8426
14,65672,Dinaciclib,SIDM01041,-3.0811174
15,184837,Vorinostat,SIDM00679,1.3137505
16,119244,ML323,SIDM01011,3.4320657
17,53214,Sorafenib,SIDM00631,1.0004808
18,86666,Linsitinib,SIDM00530,3.2826707
19,178945,Cisplatin,SIDM00530,4.4443645
20,184116,Navitoclax,SIDM00584,1.7601227
21,6461,Dasatinib,SIDM00276,-1.4811202
22,109690,CZC24832,SIDM00121,3.3287888
23,117641,GSK343,SIDM00190,3.569714
24,183719,AZD3759,SIDM00466,3.1610162
25,204750,PLX-4720,SIDM00043,4.543694
26,265985,Talazoparib,SIDM00569,3.352819
27,65228,Dinaciclib,SIDM00364,-3.2650268
28,108919,WZ4003,SIDM00679,3.282324
29,283391,Temozolomide,SIDM00538,5.144398
30,12616,Entinostat,SIDM00700,1.9369322
31,118174,GSK343,SIDM00156,3.4321778
32,55176,Irinotecan,SIDM00193,3.2338326
33,216667,Palbociclib,SIDM00193,1.6552005
34,91406,Uprosertib,SIDM00231,2.5144603
35,94840,Alpelisib,SIDM00543,4.1728086
36,114547,Wnt-C59,SIDM00721,3.3467197
37,289750,Gemcitabine,SIDM01011,-3.7708232
38,116490,RVX-208,SIDM00099,5.7331014
39,198836,UMI-77,SIDM00621,2.211534
40,312289,AZD8186,SIDM00412,0.49953067
41,112144,GSK2606414,SIDM00967,2.9680448
42,56436,BMS-345541,SIDM00530,4.5487742
43,64437,MK-1775,SIDM00543,0.101557806
44,331226,Pevonedistat,SIDM01237,2.0986552
45,188441,Cediranib,SIDM00156,2.2026849
46,9835,BMS-536924,SIDM00156,2.0130227
47,113279,OSI-027,SIDM00621,1.439823
48,196328,NVP-ADW742,SIDM01102,2.2723536
49,177792,Ulixertinib,SIDM01237,1.6731207
50,216195,Palbociclib,SIDM00364,1.4119618
51,281059,Trametinib,SIDM00679,-1.7787979
52,180465,Docetaxel,SIDM00543,-4.172908
53,118277,GSK343,SIDM00099,5.3966417
54,56431,BMS-345541,SIDM00445,4.223732
55,98995,IWP-2,SIDM00193,2.4336073
56,95094,Alpelisib,SIDM00043,2.444651
57,176833,Buparlisib,SIDM00569,0.6439203
58,213665,AMG-319,SIDM00569,4.915817
59,90241,Sapitinib,SIDM00621,5.510549
60,108309,VE-822,SIDM00721,2.9321706
61,198536,UMI-77,SIDM00679,3.9025543
62,174171,LGK974,SIDM00137,4.4337068
63,112280,PFI3,SIDM00190,5.850834
64,110409,CZC24832,SIDM00193,4.6955314
65,282320,Dabrafenib,SIDM00137,4.7099376
66,181728,Afuresertib,SIDM00156,2.1443703
67,116645,RVX-208,SIDM00193,4.080142
68,98026,SCH772984,SIDM00631,1.2631557
69,173307,MN-64,SIDM01198,4.199295
70,184500,Navitoclax,SIDM00967,-0.39909825
71,261560,Daporinad,SIDM00156,-5.753395
72,95324,Taselisib,SIDM00190,3.6627324
73,171087,LY2109761,SIDM00190,5.811567
74,186321,Nilotinib,SIDM01011,2.4527571
75,45820,Linsitinib,SIDM00099,3.0873165
76,186241,Nilotinib,SIDM00099,4.4802747
77,161325,LCL161,SIDM01198,4.4143314
78,156032,Alisertib,SIDM00519,2.6705196
79,55646,BMS-345541,SIDM00190,3.4098825
80,202991,Afatinib,SIDM00193,1.6008891
81,120667,Foretinib,SIDM00099,0.30141136
82,156255,Alisertib,SIDM00193,0.23089503
83,271401,XAV939,SIDM00543,3.5161326
84,85236,VX-11e,SIDM00099,4.618505
85,184200,AZD5363,SIDM00276,3.1131632
86,529,Camptothecin,SIDM00584,-1.5147132
87,193217,I-BRD9,SIDM00156,3.178387
88,116304,RVX-208,SIDM00543,4.282325
89,181974,Afuresertib,SIDM00445,3.481519
90,565,Camptothecin,SIDM01237,-0.16827385
91,50082,Luminespib,SIDM00156,-2.4934852
92,55290,Oxaliplatin,SIDM00190,4.329332
93,251986,Tamoxifen,SIDM00466,5.0464263
94,3532,Sorafenib,SIDM00323,0.9549163
95,50388,Paclitaxel,SIDM00445,-1.749654
96,178933,Cisplatin,SIDM00967,2.710077
97,220897,AZ6102,SIDM00364,2.178654
98,54806,Irinotecan,SIDM00543,5.0025797
99,120710,PRT062607,SIDM00584,3.2187998
100,181957,Afuresertib,SIDM01102,1.7787856
101,55364,Oxaliplatin,SIDM00121,1.4995118
102,120561,Foretinib,SIDM00156,0.43571052
103,204833,PLX-4720,SIDM00445,4.504974
104,110041,CZC24832,SIDM00569,4.742827
105,89876,Sepantronium bromide,SIDM00967,-5.11295
106,99259,Leflunomide,SIDM00276,5.8308244
107,180800,Docetaxel,SIDM00538,-6.073609
108,148886,Dactinomycin,SIDM00679,-4.2303705
109,97732,SCH772984,SIDM00543,-0.8369525
110,94217,Luminespib,SIDM01041,1.5158473
111,221996,GSK591,SIDM00543,4.0207887
112,143588,Ibrutinib,SIDM00445,4.4314075
113,837,Camptothecin,SIDM00700,-2.9247367
114,120083,Foretinib,SIDM00121,-2.3481896
115,216037,Palbociclib,SIDM00276,3.3376863
116,194710,AZD7762,SIDM00530,1.1538051
117,58792,Ruxolitinib,SIDM01198,4.080925
118,54399,Irinotecan,SIDM00121,0.00067027286
119,95166,Alpelisib,SIDM01102,4.099854
120,48807,Dasatinib,SIDM00679,1.360077
121,116943,OTX015,SIDM00679,1.9368361
122,188686,Cediranib,SIDM01041,4.3342314
123,194709,AZD7762,SIDM00538,-1.7655128
124,149078,Dactinomycin,SIDM01237,-3.8734825
125,218234,Pictilisib,SIDM00621,1.0096931
126,331445,Pevonedistat,SIDM01011,0.08252196
127,211722,BIBR-1532,SIDM00412,4.1966305
128,175245,Wnt-C59,SIDM01041,3.0364048
