,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,0.7805299
1,271418,XAV939,SIDM00964,1.8747188
2,312461,AZD8186,SIDM00098,1.3328693
3,94956,Alpelisib,SIDM00309,0.47110632
4,184220,Navitoclax,SIDM00381,2.1746848
5,210409,Nutlin-3a (-),SIDM00885,1.8151975
6,97334,SCH772984,SIDM00826,1.1488547
7,213567,AMG-319,SIDM00351,0.165704
8,49823,Luminespib,SIDM00655,2.0930645
9,211705,BIBR-1532,SIDM01159,2.6893961
10,94250,Alpelisib,SIDM00263,1.0755914
11,20551,Vinorelbine,SIDM01006,1.3059931
12,178573,Venetoclax,SIDM00388,1.3701334
13,218214,Pictilisib,SIDM00542,2.9394581
14,54428,Irinotecan,SIDM00111,1.7792379
15,94807,Alpelisib,SIDM00962,-4.7185173
16,184253,Navitoclax,SIDM00197,2.0151541
17,184472,Navitoclax,SIDM00362,0.8452549
18,49483,Luminespib,SIDM00699,3.603965
19,214003,AMG-319,SIDM00448,0.9614647
20,178509,Venetoclax,SIDM00808,1.4951795
21,49542,Luminespib,SIDM00951,0.9732317
22,211033,Nutlin-3a (-),SIDM00527,0.26272905
23,217865,Pictilisib,SIDM00227,3.3966982
24,271335,XAV939,SIDM00316,2.1354172
25,50147,Luminespib,SIDM00465,2.8596432
26,50097,Luminespib,SIDM00129,1.6186405
27,178301,Venetoclax,SIDM00951,0.74466056
28,271111,XAV939,SIDM00227,2.7169826
29,178688,Venetoclax,SIDM01168,3.106185
30,54677,GSK1904529A,SIDM01160,2.8298588
31,312358,AZD8186,SIDM00540,-1.3789212
32,217776,Pictilisib,SIDM00826,2.06378
33,212103,BIBR-1532,SIDM00374,1.2697693
34,49916,Luminespib,SIDM00833,3.3301709
35,55344,GSK1904529A,SIDM00114,4.2711644
36,55153,Irinotecan,SIDM00539,1.610128
37,312269,AZD8186,SIDM00837,-0.36912853
38,212099,BIBR-1532,SIDM01114,1.7173852
39,212156,BIBR-1532,SIDM00498,1.6697052
40,184121,Navitoclax,SIDM00482,1.6519604
41,184213,Navitoclax,SIDM00242,1.2669005
42,49880,Luminespib,SIDM00351,1.368216
43,212043,BIBR-1532,SIDM00044,1.2782555
44,271419,XAV939,SIDM00935,1.2338893
45,214006,AMG-319,SIDM00389,-0.25444955
46,217987,Pictilisib,SIDM00577,3.0192983
47,54217,Irinotecan,SIDM00269,0.09293036
48,94298,Alpelisib,SIDM00699,3.3533096
49,211246,BIBR-1532,SIDM01122,2.4413836
50,55172,GSK1904529A,SIDM00316,2.5597322
51,178251,Venetoclax,SIDM01179,2.4909706
52,211774,BIBR-1532,SIDM01197,2.1130047
53,19893,Vinorelbine,SIDM00841,3.1782587
54,49810,Luminespib,SIDM00438,2.1120574
55,213741,AMG-319,SIDM00218,3.7971807
56,49967,Luminespib,SIDM00287,0.9752607
57,184109,Navitoclax,SIDM00412,0.046608496
58,271340,XAV939,SIDM00584,2.8042905
59,178454,Venetoclax,SIDM00863,1.83462
60,210442,Nutlin-3a (-),SIDM00606,1.805134
61,95192,Alpelisib,SIDM00250,1.8042039
62,54948,Irinotecan,SIDM00551,-0.86181366
63,312105,AZD8186,SIDM01007,-0.7100581
64,213372,AMG-319,SIDM00864,1.0553814
65,184116,Navitoclax,SIDM00584,2.9106565
66,20299,Vinorelbine,SIDM00496,2.2327158
67,210863,Nutlin-3a (-),SIDM00962,-1.7623924
68,213476,AMG-319,SIDM00528,0.8961784
69,210512,Nutlin-3a (-),SIDM00096,-2.5561402
70,184132,Navitoclax,SIDM00917,1.4517703
71,55176,Irinotecan,SIDM00193,1.3651744
72,94840,Alpelisib,SIDM00543,2.6338642
73,179140,Venetoclax,SIDM00216,1.1237679
74,183770,Navitoclax,SIDM00783,1.8372691
75,311930,AZD8186,SIDM00292,2.932854
76,312289,AZD8186,SIDM00412,-1.102124
77,211418,BIBR-1532,SIDM00111,2.337831
78,95198,Alpelisib,SIDM00817,-1.0087771
79,211872,BIBR-1532,SIDM00262,2.1159856
80,19901,Vinorelbine,SIDM00118,0.9184334
81,55295,GSK1904529A,SIDM00542,2.663641
82,94919,Alpelisib,SIDM00264,0.8249566
83,55117,Irinotecan,SIDM01114,1.3557745
84,270961,XAV939,SIDM00606,2.103699
85,213513,AMG-319,SIDM01146,1.0232476
86,178229,Venetoclax,SIDM01122,2.3584392
87,179088,Venetoclax,SIDM00448,2.1539717
88,271345,XAV939,SIDM00482,0.8650601
89,20473,Vinorelbine,SIDM00154,1.8682027
90,49698,Luminespib,SIDM00277,-0.27782398
91,218321,Pictilisib,SIDM00377,2.7907493
92,54691,GSK1904529A,SIDM01120,2.890756
93,95094,Alpelisib,SIDM00043,-1.4247837
94,94762,Alpelisib,SIDM01205,1.912207
95,97739,SCH772984,SIDM00243,0.36143094
96,213665,AMG-319,SIDM00569,0.76644987
97,312167,AZD8186,SIDM00438,1.0521934
98,211696,BIBR-1532,SIDM00835,3.6020615
99,178478,Venetoclax,SIDM01073,2.0122774
100,94417,Alpelisib,SIDM00783,2.097691
101,271022,XAV939,SIDM00145,1.1715037
102,218247,Pictilisib,SIDM00427,1.6619513
103,213953,AMG-319,SIDM00375,1.0812085
104,271160,XAV939,SIDM00612,3.3827884
105,183936,Navitoclax,SIDM00534,1.8039305
106,50188,Luminespib,SIDM00154,1.7337558
107,211813,BIBR-1532,SIDM00935,0.8613017
108,184086,Navitoclax,SIDM00834,3.1471145
109,54859,GSK1904529A,SIDM00096,0.21659376
110,49653,Luminespib,SIDM00900,1.343025
111,213132,AMG-319,SIDM01120,1.5021782
112,98026,SCH772984,SIDM00631,2.943819
113,184371,Navitoclax,SIDM00103,1.8033948
114,55303,GSK1904529A,SIDM00289,1.0898888
115,97154,SCH772984,SIDM00627,1.8532033
116,178959,Venetoclax,SIDM00418,3.1663685
117,184500,Navitoclax,SIDM00967,1.968541
118,211330,BIBR-1532,SIDM00230,0.39929327
119,97831,SCH772984,SIDM00256,1.3545663
120,97365,SCH772984,SIDM00490,2.368385
121,54815,Irinotecan,SIDM00211,-1.0790102
122,312125,AZD8186,SIDM00308,-0.74713045
123,218312,Pictilisib,SIDM00465,2.5992424
124,94653,Alpelisib,SIDM00244,-2.40681
125,271279,XAV939,SIDM00351,1.1980704
126,218448,Pictilisib,SIDM00362,0.5745709
127,54783,GSK1904529A,SIDM00188,2.7889168
128,211477,BIBR-1532,SIDM01047,1.5788999
129,211229,Nutlin-3a (-),SIDM00539,1.1016325
130,20086,Vinorelbine,SIDM00561,0.8386068
131,271002,XAV939,SIDM00789,0.8126018
132,49510,Luminespib,SIDM01174,3.955043
133,97814,SCH772984,SIDM00201,0.31498057
134,178799,Venetoclax,SIDM00488,2.2036664
135,211694,BIBR-1532,SIDM00814,0.6533039
136,210796,Nutlin-3a (-),SIDM00781,1.7368605
137,210483,Nutlin-3a (-),SIDM00120,2.5486586
138,312279,AZD8186,SIDM00251,1.0995681
139,20210,Vinorelbine,SIDM00411,3.942805
140,211595,BIBR-1532,SIDM00504,0.8403953
141,210845,Nutlin-3a (-),SIDM01248,1.5859773
142,271401,XAV939,SIDM00543,2.1719797
143,97355,SCH772984,SIDM00111,2.7600772
144,55370,GSK1904529A,SIDM00638,1.919773
145,20254,Vinorelbine,SIDM01228,1.9294028
146,50082,Luminespib,SIDM00156,2.2333682
147,94221,Luminespib,SIDM00483,2.704454
148,212052,BIBR-1532,SIDM00375,1.7100221
149,213736,AMG-319,SIDM00242,0.8828744
150,270939,XAV939,SIDM00489,1.8468941
151,210380,Nutlin-3a (-),SIDM00293,0.971085
152,75568,XAV939,SIDM00905,2.0029619
153,49931,Luminespib,SIDM00317,4.69596
154,54826,GSK1904529A,SIDM00326,2.357433
155,54806,Irinotecan,SIDM00543,0.3624194
156,213853,AMG-319,SIDM00565,2.8519256
157,55497,GSK1904529A,SIDM00176,2.6850512
158,178967,Venetoclax,SIDM00077,2.4008791
159,54561,Irinotecan,SIDM00308,-1.2326653
