,Origin_idx,Drug name,Sanger ID,result
0,45704,Linsitinib,SIDM00202,0.24964303
1,193384,I-BRD9,SIDM00375,4.496086
2,176589,Buparlisib,SIDM00225,0.88400656
3,44365,BMS-754807,SIDM00136,-1.0182272
4,119886,Entospletinib,SIDM00958,2.1814635
5,187319,Osimertinib,SIDM00412,0.7923973
6,178267,Venetoclax,SIDM01174,3.648621
7,2318,Paclitaxel,SIDM01006,-5.109391
8,63689,Niraparib,SIDM00099,4.0504255
9,216349,Palbociclib,SIDM00935,1.4937439
10,120426,Foretinib,SIDM00233,-0.63283545
11,192506,GSK2578215A,SIDM00444,4.7915277
12,281502,Trametinib,SIDM00099,1.1293575
13,221391,AZ6102,SIDM00530,3.4489372
14,84782,VX-11e,SIDM00808,2.3178725
15,296458,Fulvestrant,SIDM00111,4.12011
16,202376,Afatinib,SIDM00224,2.3801875
17,251389,Tamoxifen,SIDM00606,3.9047344
18,112642,PFI3,SIDM00834,6.1929812
19,84850,VX-11e,SIDM00504,1.9362001
20,211717,BIBR-1532,SIDM00424,4.305543
21,113174,OSI-027,SIDM00810,2.4033067
22,70927,EPZ004777,SIDM00375,4.734858
23,222532,VE821,SIDM00783,3.035781
24,179814,Cytarabine,SIDM01006,0.87956405
25,97781,SCH772984,SIDM01093,4.30075
26,9666,BMS-536924,SIDM00549,2.3500962
27,65430,Dinaciclib,SIDM00264,-3.4753258
28,189437,Ipatasertib,SIDM00600,3.8439906
29,195261,MIRA-1,SIDM00846,4.8606906
30,180274,Docetaxel,SIDM00438,-2.366563
31,194329,AZD7762,SIDM00842,-0.55933696
32,163109,MIM1,SIDM01248,4.002596
33,74362,AZ960,SIDM00309,1.8282388
34,176613,Buparlisib,SIDM00537,0.64882404
35,184322,AZD5363,SIDM00623,3.0604467
36,189411,Ipatasertib,SIDM00487,2.2051811
37,282041,Dabrafenib,SIDM00758,3.6706185
38,173828,LGK974,SIDM00260,3.2761207
39,227833,BMS-536924,SIDM00841,1.7532376
40,197040,P22077,SIDM00261,3.6903205
41,170648,Sabutoclax,SIDM00243,-1.8676001
42,49969,Luminespib,SIDM00962,-4.0431476
43,132,Erlotinib,SIDM01259,2.5252051
44,3268,Sorafenib,SIDM01042,2.3848395
45,98839,IWP-2,SIDM00104,3.5123744
46,95539,Taselisib,SIDM01007,1.4311585
47,97898,SCH772984,SIDM00465,0.05190617
48,171493,LY2109761,SIDM00343,5.635717
49,183388,Gefitinib,SIDM00527,1.8541555
50,96512,EPZ5676,SIDM00612,6.079623
51,108378,VE-822,SIDM00129,2.341237
52,171577,LY2109761,SIDM00218,7.561962
53,6591,Dasatinib,SIDM00842,3.654442
54,173940,LGK974,SIDM00832,3.6322575
55,182690,Gefitinib,SIDM00627,2.0456827
56,143382,Ibrutinib,SIDM00519,4.645569
57,118407,GSK343,SIDM00483,4.980796
58,99484,Leflunomide,SIDM00411,6.2306066
59,204653,PLX-4720,SIDM00137,3.3115191
60,118606,ML323,SIDM00121,2.1867511
61,90469,Sapitinib,SIDM00374,4.4473886
62,194379,AZD7762,SIDM00540,-0.81174314
63,93181,Lapatinib,SIDM00976,3.2172337
64,187303,Osimertinib,SIDM00832,2.894418
65,196282,NVP-ADW742,SIDM00508,0.040682554
66,9803,BMS-536924,SIDM00299,2.9267511
67,271621,XAV939,SIDM00550,3.8116336
68,55974,Oxaliplatin,SIDM00104,5.446066
69,189997,Olaparib,SIDM01011,3.2514708
70,55512,Oxaliplatin,SIDM00612,5.9801407
71,94399,I-BET-762,SIDM01132,2.5114882
72,173785,LGK974,SIDM00537,2.8259525
73,55850,BMS-345541,SIDM00808,2.1635337
74,7804,Vorinostat,SIDM00285,0.813272
75,177392,Vinblastine,SIDM00596,-1.1868508
76,217294,Dactolisib,SIDM00542,-2.664813
77,45072,Linsitinib,SIDM01160,2.6457834
78,98758,IWP-2,SIDM00098,3.042256
79,204830,PLX-4720,SIDM00472,3.8967457
80,176374,Buparlisib,SIDM00174,0.041865677
81,98013,SCH772984,SIDM00045,1.7513661
82,281092,Trametinib,SIDM00308,-2.5016034
83,195916,NVP-ADW742,SIDM01175,4.888999
84,120122,Foretinib,SIDM01245,-1.6267343
85,92358,Lapatinib,SIDM01122,4.112897
86,5060,Crizotinib,SIDM00262,2.824349
87,214356,MK-8776,SIDM00064,3.9729602
88,119328,Entospletinib,SIDM00263,3.9297938
89,94992,I-BET-762,SIDM00496,4.106592
90,90122,Sapitinib,SIDM00324,4.2349014
91,18343,Gemcitabine,SIDM00388,-2.2512138
92,222367,VE821,SIDM01132,3.3033836
93,174126,LGK974,SIDM00101,4.12545
94,95860,Taselisib,SIDM00328,0.91877735
95,108330,VE-822,SIDM00234,1.9921874
96,172775,MN-64,SIDM00263,4.4582043
97,170874,Sabutoclax,SIDM00042,-0.28020865
98,45546,Linsitinib,SIDM00833,3.3752933
99,120808,PRT062607,SIDM00242,2.7325914
100,120157,Entospletinib,SIDM00362,1.7800263
101,56389,BMS-345541,SIDM00631,3.0932817
102,99107,Leflunomide,SIDM00188,5.92173
103,49551,Luminespib,SIDM00591,-2.244854
104,265610,Talazoparib,SIDM00326,2.9465184
105,9780,BMS-536924,SIDM00384,1.3893251
106,43576,Obatoclax Mesylate,SIDM00923,0.032878578
107,87391,Epirubicin,SIDM00101,-0.07242851
108,64825,Dinaciclib,SIDM00627,-1.586813
109,191587,GSK2578215A,SIDM00889,4.7197905
110,52832,Sorafenib,SIDM01168,3.4471292
111,187926,Cediranib,SIDM00789,1.7883679
112,194644,AZD7762,SIDM00176,-1.1677155
113,97715,SCH772984,SIDM01198,3.1169105
114,265829,Talazoparib,SIDM00562,2.1605406
115,191589,GSK2578215A,SIDM00627,5.452254
116,87059,Epirubicin,SIDM00528,0.68328077
117,63081,Niraparib,SIDM00180,3.0728858
118,265560,Talazoparib,SIDM00951,0.6099997
119,183908,Navitoclax,SIDM00679,3.3387551
120,177043,Buparlisib,SIDM00418,1.6530533
121,204478,PLX-4720,SIDM00810,3.6453238
122,183925,AZD3759,SIDM00498,2.4522264
123,116448,RVX-208,SIDM00137,4.741875
124,281629,Trametinib,SIDM01041,-1.1580416
125,215156,MK-2206,SIDM00274,1.907262
126,118196,GSK343,SIDM00519,3.596242
127,261,Camptothecin,SIDM00948,-2.8026814
128,221312,AZ6102,SIDM00974,1.8508955
129,184878,AZD5363,SIDM00216,2.5504947
130,192678,I-BRD9,SIDM00292,6.0222588
131,266046,Talazoparib,SIDM00299,1.7058659
132,63848,MK-1775,SIDM00269,0.69918334
133,96501,EPZ5676,SIDM00808,4.1783695
134,107863,VE-822,SIDM00292,5.796834
135,119089,ML323,SIDM00517,4.3404016
136,56213,BMS-345541,SIDM00100,4.1058397
137,113183,PCI-34051,SIDM00188,4.898061
138,231032,AT13148,SIDM00699,4.7894154
139,148790,Dactinomycin,SIDM00118,-4.272336
140,178293,Cisplatin,SIDM00863,2.933549
141,110155,CZC24832,SIDM00256,4.341386
142,220322,PD0325901,SIDM00444,0.5989772
143,4840,Crizotinib,SIDM01245,0.47866577
144,179209,ABT737,SIDM01179,4.3559313
145,112498,PFI3,SIDM01019,4.455219
146,194043,AZD7762,SIDM00923,-1.4282279
147,98666,IWP-2,SIDM00332,3.8554468
148,18161,Gemcitabine,SIDM00826,-2.52141
149,70690,EPZ004777,SIDM00496,5.305089
150,70185,EPZ004777,SIDM00953,4.3393245
151,87290,Epirubicin,SIDM00958,-2.386815
152,189697,GDC0810,SIDM01120,4.628931
153,3461,Sorafenib,SIDM00197,1.6528125
154,160895,LCL161,SIDM00632,3.9259417
155,171411,LY2109761,SIDM01090,5.088129
156,220910,AZ6102,SIDM00813,1.3705174
157,220018,PD0325901,SIDM01064,2.3094122
158,198503,UMI-77,SIDM00277,-0.041677833
159,52121,Rapamycin,SIDM00137,-1.4023557
160,30583,Wee1 Inhibitor,SIDM00491,2.1994102
161,174260,LGK974,SIDM00044,4.4221044
162,90478,Sapitinib,SIDM00323,4.6573563
163,2082,Paclitaxel,SIDM01073,-3.7298646
164,231649,AT13148,SIDM00201,2.3735056
165,220104,PD0325901,SIDM00519,1.174906
166,43555,Obatoclax Mesylate,SIDM00900,-0.6489256
167,49767,Paclitaxel,SIDM00679,-1.278236
168,199549,WIKI4,SIDM00317,4.611691
169,220481,AZ6102,SIDM01120,2.902799
170,184307,Navitoclax,SIDM00127,2.423048
171,181709,Afuresertib,SIDM00289,1.0532641
172,110397,CZC24832,SIDM00817,4.9159594
173,95095,Alpelisib,SIDM00042,3.4886854
174,56053,Oxaliplatin,SIDM00668,2.7999704
175,183449,Gefitinib,SIDM00520,3.051282
176,181598,Afuresertib,SIDM00287,1.9084144
177,50914,Crizotinib,SIDM00834,2.0150554
178,85117,VX-11e,SIDM00201,2.9951282
179,54770,GSK1904529A,SIDM00489,2.9342349
180,303523,AZD5582,SIDM00416,2.0807817
181,217307,Dactolisib,SIDM00262,-2.3664722
182,51359,Crizotinib,SIDM00530,2.6444097
183,9833,BMS-536924,SIDM00259,0.9487268
184,67366,Bortezomib,SIDM00098,-4.3333697
185,296261,Fulvestrant,SIDM01160,4.020845
186,196808,P22077,SIDM00758,5.2014785
187,174306,LGK974,SIDM00362,2.4358392
188,94487,I-BET-762,SIDM01163,5.260484
189,202875,Afatinib,SIDM00700,2.5719395
190,213714,AMG-319,SIDM00935,5.2537246
191,108451,VE-822,SIDM00491,4.0492535
192,184532,Vorinostat,SIDM01132,0.77434266
193,690,Camptothecin,SIDM00257,-3.7636518
194,184451,Navitoclax,SIDM00688,0.20051806
195,218308,Pictilisib,SIDM00565,0.72675705
196,49060,Dasatinib,SIDM01237,0.8999917
197,15820,Lapatinib,SIDM00407,1.0249643
198,297119,Fulvestrant,SIDM00407,2.2052834
199,180601,Docetaxel,SIDM00551,-5.4689493
200,192029,GSK2578215A,SIDM01092,4.976507
201,194544,AZD7762,SIDM00377,0.3688738
202,179840,ABT737,SIDM00501,4.505716
203,217509,Dactolisib,SIDM01011,-2.0913794
204,296685,Fulvestrant,SIDM01090,3.1224284
205,50244,Paclitaxel,SIDM00199,-1.8989799
206,18306,Gemcitabine,SIDM00553,-3.3669643
207,184317,Navitoclax,SIDM00638,2.7152414
208,171744,AGI-6780,SIDM00190,3.8432922
209,98664,IWP-2,SIDM00211,1.1501129
210,173956,LGK974,SIDM00411,4.523893
211,2024,Paclitaxel,SIDM01229,-1.9203355
212,202478,WEHI-539,SIDM00199,3.2627258
213,204460,PLX-4720,SIDM00343,4.9958525
214,202344,Afatinib,SIDM01259,1.9691752
215,43853,Obatoclax Mesylate,SIDM00842,0.42021972
216,173248,MN-64,SIDM01205,3.9050655
217,74085,AZ960,SIDM00562,2.4140034
218,184628,AZD5363,SIDM00101,4.354474
219,93095,Lapatinib,SIDM00975,3.7191887
220,193055,I-BRD9,SIDM00316,3.9919074
221,312360,AZD8186,SIDM00243,3.1645355
222,194735,MIRA-1,SIDM00544,5.023337
223,223276,VE821,SIDM00969,4.39641
224,49496,Luminespib,SIDM00293,-1.2376404
225,210700,Nutlin-3a (-),SIDM00561,3.8513741
226,178935,Venetoclax,SIDM00137,4.209295
227,69391,Fulvestrant,SIDM00274,4.3475533
228,42251,5-Fluorouracil,SIDM00100,7.0706115
229,41975,5-Fluorouracil,SIDM00577,3.539832
230,18825,Gemcitabine,SIDM00406,-5.7239356
231,281026,Trametinib,SIDM00276,-0.5343571
232,120482,Foretinib,SIDM00211,-2.3030043
233,189741,Olaparib,SIDM00592,3.320504
234,632,Rapamycin,SIDM01198,-3.4052856
235,91857,LCL161,SIDM00351,4.4911942
236,115516,I-BET-762,SIDM00311,3.6665373
237,112857,PFI3,SIDM00551,5.60397
238,87014,Epirubicin,SIDM01007,-1.2310407
239,281025,Trametinib,SIDM00277,-3.2432833
240,261428,Daporinad,SIDM01248,-3.4220772
241,221694,GSK591,SIDM01259,4.374256
242,189585,Ipatasertib,SIDM00045,1.9751308
243,20282,Vinorelbine,SIDM00243,-3.579112
244,113749,PCI-34051,SIDM00127,5.6333575
245,43859,Obatoclax Mesylate,SIDM00343,1.7584112
246,15667,Lapatinib,SIDM01097,2.9438508
247,296468,Fulvestrant,SIDM01245,3.336203
248,183181,Gefitinib,SIDM00411,3.114734
249,179043,Cytarabine,SIDM01174,1.2869539
250,212594,PD173074,SIDM00251,3.2391841
251,74330,AZ960,SIDM00262,2.1828935
252,218072,Pictilisib,SIDM01175,2.081523
253,296387,Fulvestrant,SIDM00180,3.8443465
254,184032,AZD5363,SIDM00489,3.7113478
255,95715,Taselisib,SIDM01168,2.5928028
256,20141,Vinorelbine,SIDM00241,-5.3138638
257,6366,Dasatinib,SIDM01179,0.35244563
258,95697,Taselisib,SIDM00379,0.99598265
259,216090,Palbociclib,SIDM00612,3.2516003
260,160976,LCL161,SIDM00003,4.3666234
261,41644,5-Fluorouracil,SIDM00294,3.6534574
262,9808,BMS-536924,SIDM00328,1.6030807
263,183564,AZD3759,SIDM00332,2.2651026
264,180030,Docetaxel,SIDM00292,-1.1564912
265,182342,AGI-5198,SIDM00535,6.2287602
266,177505,Ulixertinib,SIDM01042,2.29629
267,113072,PFI3,SIDM00498,5.8319764
268,190542,GDC0810,SIDM00668,4.699933
269,190016,Olaparib,SIDM00362,2.7921507
