,Origin_idx,Drug name,Sanger ID,result
0,271227,XAV939,SIDM01146,3.3706436
1,601,Rapamycin,SIDM00781,-0.99939126
2,119977,Entospletinib,SIDM00098,3.3029625
3,198462,UMI-77,SIDM01245,1.6452465
4,184430,AZD5363,SIDM00832,2.6644268
5,296856,Fulvestrant,SIDM01093,4.24573
6,297135,Fulvestrant,SIDM00967,4.4264655
7,120238,Foretinib,SIDM00308,-1.6532091
8,171609,LY2109761,SIDM00205,3.665216
9,50189,Paclitaxel,SIDM00551,-3.31335
10,220649,AZ6102,SIDM00841,3.0815895
11,6495,Dasatinib,SIDM00308,-2.9871147
12,30734,Wee1 Inhibitor,SIDM01041,1.8255734
13,116829,OTX015,SIDM00841,1.900348
14,119979,Entospletinib,SIDM00310,4.2860184
15,194792,MIRA-1,SIDM00537,4.607283
16,41836,5-Fluorouracil,SIDM00863,1.4455906
17,194020,AZD7762,SIDM01245,-1.3911191
18,119086,ML323,SIDM00311,5.2348294
19,96917,EPZ5676,SIDM00638,5.6765637
20,303313,AZD5582,SIDM00680,2.9210024
21,117738,GSK343,SIDM00094,4.3935275
22,90500,Sapitinib,SIDM00483,3.148542
23,44394,BMS-754807,SIDM00118,-0.4314403
24,3320,Sorafenib,SIDM00561,1.2614808
25,117564,GSK343,SIDM01120,4.013183
26,251661,Tamoxifen,SIDM00576,2.3603776
27,97684,SCH772984,SIDM00917,2.9153838
28,178876,Cisplatin,SIDM00973,1.964853
29,94713,Alpelisib,SIDM00351,2.8748412
30,187851,Cediranib,SIDM00885,2.4141536
31,198826,UMI-77,SIDM00289,2.1725636
32,180451,Docetaxel,SIDM01198,-4.8756404
33,183794,AZD3759,SIDM00792,2.8585372
34,97540,SCH772984,SIDM00562,2.5310872
35,215544,MK-2206,SIDM00101,2.995851
36,111866,GSK2606414,SIDM00721,4.328382
37,109011,WZ4003,SIDM00577,4.1803565
38,84948,VX-11e,SIDM00835,2.9503021
39,195607,NVP-ADW742,SIDM00826,1.421103
40,54404,Irinotecan,SIDM00145,0.90328884
41,265542,Talazoparib,SIDM00885,4.5051794
42,282963,Temozolomide,SIDM01097,4.9278064
43,290507,AZD6738,SIDM00114,3.2646878
44,98256,IWP-2,SIDM00326,2.7703695
45,70334,EPZ004777,SIDM00948,4.2572584
46,202138,WEHI-539,SIDM00241,3.1884284
47,55971,BMS-345541,SIDM01140,2.227438
48,173643,MN-64,SIDM00530,4.626768
49,97343,SCH772984,SIDM00118,-0.73346543
50,184006,Navitoclax,SIDM00576,-2.643886
51,177369,Vinblastine,SIDM01047,-4.896316
52,184918,Vorinostat,SIDM00532,1.8297396
53,113328,PCI-34051,SIDM00793,3.0849228
54,52927,Sorafenib,SIDM00285,1.6741502
55,18773,Gemcitabine,SIDM00044,-1.3052886
56,161295,LCL161,SIDM00233,4.912564
57,64999,Dinaciclib,SIDM00091,-1.4263386
58,179288,Cytarabine,SIDM00612,3.6276727
59,109268,WZ4003,SIDM00487,3.9959373
60,252157,Tamoxifen,SIDM00483,4.2515864
61,196656,P22077,SIDM00227,4.870477
62,113440,OSI-027,SIDM00043,2.597012
63,192271,GSK2578215A,SIDM00487,4.9319067
64,54401,Irinotecan,SIDM00082,4.5876937
65,212589,PD173074,SIDM00832,3.9214637
66,194605,MIRA-1,SIDM00367,5.2281427
67,280809,Trametinib,SIDM01122,0.6466326
68,117285,OTX015,SIDM00427,2.2905598
69,9639,BMS-536924,SIDM01206,1.5580994
70,93014,Lapatinib,SIDM00680,3.4611497
71,180102,ABT737,SIDM00498,1.6739092
