,Origin_idx,Drug name,Sanger ID,result
0,221726,GSK591,SIDM00225,4.4037633
1,177291,Vinblastine,SIDM00826,-4.344636
2,4980,Crizotinib,SIDM01205,2.2703538
3,149327,Dactinomycin,SIDM01102,-6.264756
4,194238,AZD7762,SIDM00241,0.18378833
5,290722,AZD6738,SIDM00444,1.9791481
6,192435,GSK2578215A,SIDM00973,4.715657
7,251447,Tamoxifen,SIDM00082,3.555644
8,111811,GSK2606414,SIDM00569,3.637809
9,189658,Olaparib,SIDM00584,4.1536064
10,194133,AZD7762,SIDM00534,-0.013593646
11,54325,Irinotecan,SIDM00190,3.2147532
12,265573,Talazoparib,SIDM00230,1.7603462
13,161364,LCL161,SIDM00496,3.2369707
14,189145,Olaparib,SIDM00269,1.2117641
15,44678,BMS-754807,SIDM00837,-0.28874072
16,54762,Irinotecan,SIDM00343,5.6267986
17,180399,Docetaxel,SIDM00316,-5.8219757
18,109623,CZC24832,SIDM00970,4.536065
19,189615,Ipatasertib,SIDM00448,3.1756144
20,296727,Fulvestrant,SIDM00837,3.4871795
21,49651,Paclitaxel,SIDM00841,-0.09207322
22,211472,BIBR-1532,SIDM00793,4.577308
23,216496,Palbociclib,SIDM00491,2.2637148
24,2103,Paclitaxel,SIDM01019,-3.3006632
25,51594,Rapamycin,SIDM00111,0.36356026
26,172449,OF-1,SIDM01064,5.0115414
27,111935,GSK2606414,SIDM00129,2.9089224
28,18561,Gemcitabine,SIDM00056,-4.696547
29,162851,MIM1,SIDM00793,3.349181
30,149141,Dactinomycin,SIDM00234,-4.521191
31,120659,Foretinib,SIDM00199,1.4957445
32,196713,P22077,SIDM00535,7.111193
33,186229,Nilotinib,SIDM00929,4.1213975
34,217391,Dactolisib,SIDM00466,-0.8264586
35,210598,Nutlin-3a (-),SIDM00544,2.3915117
36,96887,EPZ5676,SIDM00519,6.32359
37,187364,Osimertinib,SIDM01228,-1.0568925
38,202442,WEHI-539,SIDM01149,0.03462705
39,283229,Temozolomide,SIDM00377,6.178183
40,90435,Sapitinib,SIDM00045,2.1118982
41,212696,PD173074,SIDM00496,2.8409429
42,303564,AZD5582,SIDM00498,0.5148341
43,183503,Gefitinib,SIDM00350,-0.80558115
44,50006,Luminespib,SIDM00211,-4.220337
45,175110,Wnt-C59,SIDM00077,3.7262971
46,45199,Linsitinib,SIDM00180,2.442501
47,65281,Dinaciclib,SIDM00832,-2.4755428
48,202974,Afatinib,SIDM00530,-0.06835653
49,251962,Tamoxifen,SIDM00127,3.8048003
50,175229,Wnt-C59,SIDM00416,3.0057995
51,149344,Dactinomycin,SIDM00231,-4.335087
52,77025,Trametinib,SIDM01187,1.0427657
53,77815,Dabrafenib,SIDM00244,3.4595392
54,15702,Lapatinib,SIDM01197,4.1969676
55,142785,Ibrutinib,SIDM00293,4.667283
56,189813,GDC0810,SIDM00182,5.128853
