,Origin_idx,Drug name,Sanger ID,result
0,232880,BMS-754807,SIDM00216,1.3784583
1,170425,Sabutoclax,SIDM00308,-0.58387965
2,209576,Wee1 Inhibitor,SIDM00489,1.2587863
3,58542,Ruxolitinib,SIDM00599,3.6786864
4,192212,GSK2578215A,SIDM00218,5.495359
5,118536,ML323,SIDM00951,4.4396267
6,204513,PLX-4720,SIDM00958,3.0414715
7,172349,AGI-6780,SIDM00579,2.1395743
8,85120,VX-11e,SIDM00197,3.709052
9,90673,Uprosertib,SIDM00417,2.6989264
10,189010,Ipatasertib,SIDM00596,4.983214
11,120527,Foretinib,SIDM00410,-1.3990618
12,209670,Wee1 Inhibitor,SIDM00003,2.3996322
13,98949,IWP-2,SIDM00422,2.2507958
14,99639,Leflunomide,SIDM00427,5.365612
15,183227,Gefitinib,SIDM01228,3.0823128
16,120114,Entospletinib,SIDM00375,2.9646583
17,217050,Dactolisib,SIDM00504,-3.0550752
18,185474,Nilotinib,SIDM01160,3.8529036
19,94807,Alpelisib,SIDM00962,3.0767403
20,178594,Cisplatin,SIDM01197,4.389496
21,178562,Cisplatin,SIDM00842,1.252459
22,212757,PD173074,SIDM00259,3.4545913
23,261142,Daporinad,SIDM01245,-4.693284
24,181773,Afuresertib,SIDM00127,0.5790815
25,281363,Trametinib,SIDM00234,0.8023471
26,184253,Navitoclax,SIDM00197,-0.31192762
27,281435,Trametinib,SIDM00600,-0.3921429
28,228093,BMS-536924,SIDM01095,1.613844
29,220135,PD0325901,SIDM00638,0.90243685
30,194305,AZD7762,SIDM01183,0.65167594
31,49108,Dasatinib,SIDM00488,-0.7207234
32,177010,Buparlisib,SIDM00638,2.0934098
33,45682,Linsitinib,SIDM00410,2.4558156
34,222095,GSK591,SIDM00427,4.7582436
35,49542,Luminespib,SIDM00951,-2.2469504
36,216073,Palbociclib,SIDM00599,2.7216685
37,198239,Savolitinib,SIDM00422,2.5110705
38,216461,Palbociclib,SIDM00638,4.1410627
39,108167,VE-822,SIDM01095,2.4237087
40,178301,Venetoclax,SIDM00951,1.29265
41,185202,Vorinostat,SIDM00427,1.7123407
42,149135,Dactinomycin,SIDM00218,-3.762111
43,54677,GSK1904529A,SIDM01160,3.5274644
44,120808,Foretinib,SIDM00216,0.45033532
45,303260,AZD5582,SIDM00218,2.4539714
46,232526,AZD4547,SIDM00308,2.815945
47,49349,Dasatinib,SIDM00375,0.7891321
48,59150,Ruxolitinib,SIDM00216,4.5084286
49,88294,Cyclophosphamide,SIDM00410,3.8430052
50,204545,PLX-4720,SIDM00218,5.839318
51,179628,Cytarabine,SIDM00427,0.85458493
52,198181,Savolitinib,SIDM00375,2.6223078
53,216283,Palbociclib,SIDM00842,0.9081518
54,178234,Cisplatin,SIDM00003,3.7833169
55,199570,WIKI4,SIDM00842,2.9968073
56,48133,5-Fluorouracil,SIDM00958,2.5174813
57,296798,Fulvestrant,SIDM01197,4.6064386
58,172918,MN-64,SIDM00417,4.320612
59,177831,Ulixertinib,SIDM00958,1.1655209
60,91092,Uprosertib,SIDM00958,1.4449794
61,261459,Daporinad,SIDM01197,-3.9194548
62,95222,Taselisib,SIDM01160,1.5177127
63,196153,NVP-ADW742,SIDM00638,3.872808
64,50523,Crizotinib,SIDM00489,2.0522916
65,177795,Ulixertinib,SIDM01228,1.2709571
66,2464,Cisplatin,SIDM00216,3.582116
67,180723,Docetaxel,SIDM00375,-3.7504535
68,182348,AGI-5198,SIDM00308,3.4852948
69,120657,PRT062607,SIDM01095,2.0387385
70,188358,Cediranib,SIDM00958,0.41729665
71,90536,Uprosertib,SIDM01160,3.6127572
72,232744,AZD4547,SIDM01197,3.4982636
73,184150,AZD5363,SIDM01245,3.7921305
74,110020,CZC24832,SIDM00842,4.155877
75,211774,BIBR-1532,SIDM01197,5.8339677
76,232778,AZD4547,SIDM00488,2.2724056
77,213741,AMG-319,SIDM00218,5.6645107
78,193262,I-BRD9,SIDM00127,2.321232
79,87254,Epirubicin,SIDM01228,-1.8882824
80,217190,Dactolisib,SIDM00842,-1.5090168
81,197019,P22077,SIDM00234,4.358244
82,196668,P22077,SIDM00596,6.718966
83,63629,Niraparib,SIDM00127,4.7466507
84,179701,ABT737,SIDM00962,-4.003452
85,183704,AZD3759,SIDM00579,2.1668556
86,184665,AZD5363,SIDM00579,2.9511366
87,42200,5-Fluorouracil,SIDM00410,-0.6983105
88,188103,Cediranib,SIDM00308,1.2802707
89,313,Camptothecin,SIDM00599,-3.2855933
90,170626,Sabutoclax,SIDM01197,1.6668375
91,98435,IWP-2,SIDM00308,1.2445552
92,210863,Nutlin-3a (-),SIDM00962,1.5883096
93,190524,GDC0810,SIDM00375,4.8922977
94,168006,SB505124,SIDM00216,3.4919055
95,185569,Nilotinib,SIDM00489,3.6600773
96,55385,Oxaliplatin,SIDM00003,6.633163
97,187436,Osimertinib,SIDM00218,2.1448438
98,179140,Venetoclax,SIDM00216,2.0712552
99,61771,Erlotinib,SIDM00216,2.3029711
100,42480,5-Fluorouracil,SIDM00216,3.6991274
101,331353,Pevonedistat,SIDM00638,2.1040165
102,111918,GSK2606414,SIDM00259,3.6515465
103,55793,Oxaliplatin,SIDM00488,4.6399317
104,214572,MK-8776,SIDM01183,3.020795
105,202617,Afatinib,SIDM01228,2.8735297
106,112805,PFI3,SIDM00197,4.8467655
107,63838,Niraparib,SIDM00216,4.7303295
108,55641,BMS-345541,SIDM00489,3.7245529
109,105102,Entinostat,SIDM00003,2.6802573
110,159,Erlotinib,SIDM00308,1.6124321
111,176618,Buparlisib,SIDM00308,0.41162896
112,89708,Sepantronium bromide,SIDM00579,-2.3157291
113,281451,Trametinib,SIDM00579,0.8015712
114,6411,Dasatinib,SIDM00417,2.0959837
115,218247,Pictilisib,SIDM00427,1.5490801
116,213953,AMG-319,SIDM00375,5.2094717
117,45560,Linsitinib,SIDM01183,3.3029
118,74348,AZ960,SIDM00427,3.5892575
119,197902,Savolitinib,SIDM01197,3.4544265
120,99519,Leflunomide,SIDM00962,3.9673991
121,182207,AGI-5198,SIDM00003,5.201635
122,70420,EPZ004777,SIDM00308,3.3487377
123,183013,Gefitinib,SIDM00308,0.8646361
124,216148,Palbociclib,SIDM00504,1.9765062
125,280981,Trametinib,SIDM01245,1.0290166
126,88369,Cyclophosphamide,SIDM00600,5.25303
127,251567,Tamoxifen,SIDM00599,3.5212262
128,120432,PRT062607,SIDM01245,3.4622397
129,96780,EPZ5676,SIDM00958,4.605113
130,312125,AZD8186,SIDM00308,3.3159919
131,182853,AGI-5198,SIDM00375,4.4823265
132,261600,Daporinad,SIDM00127,-2.6433032
133,119913,Foretinib,SIDM01160,1.1388539
134,96816,EPZ5676,SIDM00218,6.683385
135,86373,Linsitinib,SIDM00234,3.1507096
136,178799,Venetoclax,SIDM00488,3.1170652
137,282995,Temozolomide,SIDM01183,6.035305
138,231666,AT13148,SIDM00427,2.8846738
139,211595,BIBR-1532,SIDM00504,5.3975873
140,45361,Obatoclax Mesylate,SIDM00958,-2.5136113
141,221923,GSK591,SIDM01183,3.4702785
142,210163,Wee1 Inhibitor,SIDM00579,0.35922164
143,95945,Taselisib,SIDM00127,-0.017298171
144,48178,5-Fluorouracil,SIDM00234,5.4468956
145,183177,Gefitinib,SIDM01183,1.3125036
146,217258,Dactolisib,SIDM00488,-2.8552382
147,43554,Obatoclax Mesylate,SIDM01245,-0.09404094
148,55370,GSK1904529A,SIDM00638,3.8722973
149,119471,Entospletinib,SIDM00417,3.980341
150,20254,Vinorelbine,SIDM01228,-4.389427
151,196137,NVP-ADW742,SIDM00600,3.408303
152,189672,Olaparib,SIDM00842,3.2598484
153,184688,Vorinostat,SIDM00417,0.47993407
154,58949,Ruxolitinib,SIDM00579,3.9326646
155,212625,PD173074,SIDM00842,2.2238295
156,212052,BIBR-1532,SIDM00375,4.974676
157,270939,XAV939,SIDM00489,3.9787
158,73920,AZ960,SIDM01245,1.8770096
159,186913,Osimertinib,SIDM00951,1.7204281
160,54561,Irinotecan,SIDM00308,0.9513772
161,183686,AZD3759,SIDM00600,3.1421492
162,194969,MIRA-1,SIDM01183,5.0717745
163,89213,Pevonedistat,SIDM00488,-0.54982
164,117823,GSK343,SIDM00596,5.1181173
165,17984,Gemcitabine,SIDM01160,-1.9776286
166,108726,WZ4003,SIDM00951,3.8746567
167,65494,Dinaciclib,SIDM00638,-1.9871606
168,94862,Alpelisib,SIDM00488,3.3243704
169,231705,AT13148,SIDM00127,2.9092033
170,211892,BIBR-1532,SIDM00427,4.6451902
171,49975,Paclitaxel,SIDM01183,-2.8879616
172,210079,Wee1 Inhibitor,SIDM00234,1.9409617
173,174461,Wnt-C59,SIDM00489,3.0029702
174,197341,Savolitinib,SIDM01160,3.5446084
175,217597,Pictilisib,SIDM01160,1.194898
176,73810,AZ960,SIDM00951,3.2737608
177,202645,WEHI-539,SIDM00216,3.971885
178,96901,EPZ5676,SIDM00600,5.9352655
179,190274,GDC0810,SIDM00958,4.0402203
180,280963,Trametinib,SIDM00003,-1.5127178
181,49652,Luminespib,SIDM01245,-1.9921776
