,Origin_idx,Drug name,Sanger ID,result
0,282249,Dabrafenib,SIDM00201,1.3255745
1,194151,AZD7762,SIDM00346,1.1984153
2,99747,Leflunomide,SIDM00859,0.22684574
3,174688,Wnt-C59,SIDM00534,4.206729
4,201694,WEHI-539,SIDM00203,2.2361283
5,117442,OTX015,SIDM00974,3.567233
6,143211,Ibrutinib,SIDM00411,4.1584377
7,89811,Sepantronium bromide,SIDM00042,1.4646977
8,148729,Dactinomycin,SIDM00632,1.5638894
9,110071,CZC24832,SIDM00540,1.9730535
10,174681,Wnt-C59,SIDM00612,6.428336
11,232880,BMS-754807,SIDM00216,1.9894408
12,170425,Sabutoclax,SIDM00308,0.5184859
13,209576,Wee1 Inhibitor,SIDM00489,2.2784526
14,58542,Ruxolitinib,SIDM00599,1.6433421
15,209670,Wee1 Inhibitor,SIDM00003,3.0359473
16,99639,Leflunomide,SIDM00427,0.22816673
17,77605,Dabrafenib,SIDM00826,2.5669286
18,194305,AZD7762,SIDM01183,3.1068177
19,109828,CZC24832,SIDM01007,0.08276648
20,142751,Ibrutinib,SIDM01120,2.3813753
21,110075,CZC24832,SIDM00211,-0.2634922
22,58713,Ruxolitinib,SIDM00781,3.7878006
23,282268,Dabrafenib,SIDM00680,3.0753586
24,282463,Dabrafenib,SIDM00389,0.2703618
25,175252,Wnt-C59,SIDM00047,5.03156
26,170481,Sabutoclax,SIDM00577,2.22012
27,89889,Sepantronium bromide,SIDM00047,0.36087626
28,202061,WEHI-539,SIDM00528,2.2824225
29,194515,AZD7762,SIDM00527,2.0792763
30,281761,Dabrafenib,SIDM00632,0.21470937
31,143460,Ibrutinib,SIDM00103,3.1181219
32,149135,Dactinomycin,SIDM00218,5.227933
33,59150,Ruxolitinib,SIDM00216,1.9680697
34,117110,OTX015,SIDM00834,3.0279417
35,194290,AZD7762,SIDM01175,4.7598147
36,281818,Dabrafenib,SIDM00082,2.86789
37,110351,CZC24832,SIDM01114,0.8454442
38,110038,CZC24832,SIDM00324,2.121159
39,209932,Wee1 Inhibitor,SIDM01097,1.2999021
40,282503,Dabrafenib,SIDM00817,2.2191927
41,99099,Leflunomide,SIDM00953,0.9248458
42,194078,AZD7762,SIDM00227,2.5686865
43,58945,Ruxolitinib,SIDM00527,2.0993202
44,109609,CZC24832,SIDM00174,1.3683347
45,99840,Leflunomide,SIDM00406,-0.7151503
46,59119,Ruxolitinib,SIDM00969,1.8946481
47,281923,Dabrafenib,SIDM00291,2.0475824
48,201702,WEHI-539,SIDM00905,1.9864961
49,89534,Sepantronium bromide,SIDM01248,2.8771915
50,143353,Ibrutinib,SIDM00198,1.9705178
51,170722,Sabutoclax,SIDM00195,1.314238
52,110020,CZC24832,SIDM00842,1.3665333
53,143566,Ibrutinib,SIDM00407,-0.0070085526
54,202324,WEHI-539,SIDM00242,1.2610468
55,209985,Wee1 Inhibitor,SIDM00233,1.6649567
56,194319,AZD7762,SIDM01247,1.5573922
57,143520,Ibrutinib,SIDM00976,1.109772
58,99000,Leflunomide,SIDM00263,0.3759888
59,89168,Sepantronium bromide,SIDM00292,3.8294716
60,58906,Ruxolitinib,SIDM00501,2.9471145
61,149020,Dactinomycin,SIDM00781,4.321401
62,194361,AZD7762,SIDM01198,1.5663719
63,194455,AZD7762,SIDM00198,2.7188284
64,174844,Wnt-C59,SIDM00833,5.6948175
65,170626,Sabutoclax,SIDM01197,3.3639894
66,116915,OTX015,SIDM00274,3.6217723
67,109859,CZC24832,SIDM00346,0.03620837
68,109690,CZC24832,SIDM00121,0.11429786
69,143295,Ibrutinib,SIDM00935,1.5393327
70,282279,Dabrafenib,SIDM00098,2.8713346
71,175136,Wnt-C59,SIDM00846,4.272456
72,117449,OTX015,SIDM00176,2.599235
73,89822,Sepantronium bromide,SIDM00976,0.6499957
74,99462,Leflunomide,SIDM00420,2.2341435
75,114547,Wnt-C59,SIDM00721,4.7315516
76,209861,Wee1 Inhibitor,SIDM01146,2.209725
77,148639,Dactinomycin,SIDM00263,2.55871
78,194461,AZD7762,SIDM00258,2.442583
79,174999,Wnt-C59,SIDM00262,4.5510387
80,282125,Dabrafenib,SIDM01247,0.9292103
81,99794,Leflunomide,SIDM00976,0.91594815
82,109819,CZC24832,SIDM01206,0.66541255
83,194708,AZD7762,SIDM00539,2.53116
84,143536,Ibrutinib,SIDM00688,-0.041060172
85,58733,Ruxolitinib,SIDM00251,2.504782
86,89708,Sepantronium bromide,SIDM00579,1.6248571
87,116828,OTX015,SIDM00826,3.2355666
88,99001,Leflunomide,SIDM00269,0.30063978
89,194061,AZD7762,SIDM00863,1.7077265
90,89885,Sepantronium bromide,SIDM00539,1.0908214
91,281759,Dabrafenib,SIDM00591,2.0723126
92,170332,Sabutoclax,SIDM00930,1.4363922
93,117520,OTX015,SIDM00250,2.4044101
94,170512,Sabutoclax,SIDM00241,-0.3006396
95,281830,Dabrafenib,SIDM00091,3.2138448
96,202307,WEHI-539,SIDM00302,2.4234247
97,201701,WEHI-539,SIDM00889,1.8907025
98,110409,CZC24832,SIDM00193,2.0691452
99,282320,Dabrafenib,SIDM00137,3.2523496
100,117129,OTX015,SIDM00317,6.276454
101,99519,Leflunomide,SIDM00962,-1.2467457
102,89545,Sepantronium bromide,SIDM01233,2.582078
103,142962,Ibrutinib,SIDM00923,1.5676466
104,142739,Ibrutinib,SIDM00889,1.5510582
105,89214,Sepantronium bromide,SIDM00826,1.096291
106,281720,Dabrafenib,SIDM01174,5.245134
107,99406,Leflunomide,SIDM00758,0.7753763
108,109573,CZC24832,SIDM01179,1.0224566
109,58574,Ruxolitinib,SIDM00553,0.5134298
110,194006,AZD7762,SIDM00094,3.834216
111,89857,Sepantronium bromide,SIDM00389,-0.7198781
112,99182,Leflunomide,SIDM00096,-1.5333318
113,174841,Wnt-C59,SIDM00837,4.1752834
114,282255,Dabrafenib,SIDM00196,1.4498175
115,99503,Leflunomide,SIDM00233,0.7832812
116,174862,Wnt-C59,SIDM00411,6.534046
117,89503,Sepantronium bromide,SIDM00832,3.2981598
118,142929,Ibrutinib,SIDM00111,2.477426
119,202095,WEHI-539,SIDM00655,1.4509841
120,58978,Ruxolitinib,SIDM00371,3.721547
121,170898,Sabutoclax,SIDM00668,0.9977409
122,210072,Wee1 Inhibitor,SIDM01093,4.357169
123,143007,Ibrutinib,SIDM00875,1.1343371
124,194347,AZD7762,SIDM00324,2.1826847
125,59154,Ruxolitinib,SIDM00498,2.3496227
126,210163,Wee1 Inhibitor,SIDM00579,2.9165146
127,194624,AZD7762,SIDM00042,2.2436247
128,99459,Leflunomide,SIDM00835,3.7498245
129,201916,WEHI-539,SIDM00900,1.0732359
130,282491,Dabrafenib,SIDM00393,1.4861134
131,58949,Ruxolitinib,SIDM00579,2.9064655
132,58442,Ruxolitinib,SIDM00086,2.4699008
133,175214,Wnt-C59,SIDM01114,4.01757
134,89652,Sepantronium bromide,SIDM00201,-0.29973644
135,174421,Wnt-C59,SIDM00293,3.9724798
136,143380,Ibrutinib,SIDM00310,2.257294
137,99577,Leflunomide,SIDM00056,1.7272123
138,148959,Dactinomycin,SIDM00562,3.391121
139,143081,Ibrutinib,SIDM00528,2.5180745
140,282349,Dabrafenib,SIDM00491,3.4212937
141,200581,Sepantronium bromide,SIDM00540,1.8450581
142,170470,Sabutoclax,SIDM00623,0.9883394
143,99608,Leflunomide,SIDM00732,1.7407963
144,209956,Wee1 Inhibitor,SIDM00251,4.2137556
145,110041,CZC24832,SIDM00569,2.0779417
146,109861,CZC24832,SIDM00549,0.5285618
147,89876,Sepantronium bromide,SIDM00967,4.647046
148,116694,OTX015,SIDM00699,3.3546238
149,99259,Leflunomide,SIDM00276,2.2616553
150,99339,Leflunomide,SIDM00346,-0.019265614
151,210079,Wee1 Inhibitor,SIDM00234,1.254826
152,148886,Dactinomycin,SIDM00679,3.4975824
153,202633,WEHI-539,SIDM00250,1.9497722
154,174461,Wnt-C59,SIDM00489,4.918468
155,193812,AZD7762,SIDM00627,2.0938277
156,202645,WEHI-539,SIDM00216,1.8000913
157,194483,AZD7762,SIDM00100,3.4956455
158,58588,Ruxolitinib,SIDM00549,1.0665095
159,143588,Ibrutinib,SIDM00445,1.640592
160,142955,Ibrutinib,SIDM00954,1.9365295
161,282002,Dabrafenib,SIDM00561,0.8834897
162,109872,CZC24832,SIDM00528,2.3034954
163,194710,AZD7762,SIDM00530,2.8888757
164,174934,Wnt-C59,SIDM00211,1.8861251
165,109752,CZC24832,SIDM00923,1.3267602
166,194331,AZD7762,SIDM00917,0.73761725
167,58792,Ruxolitinib,SIDM01198,0.9137512
168,202568,WEHI-539,SIDM00688,1.1931809
169,116943,OTX015,SIDM00679,2.5204005
170,282362,Dabrafenib,SIDM00102,3.3672671
171,281853,Dabrafenib,SIDM00490,3.4099164
172,194709,AZD7762,SIDM00538,1.9544445
173,149078,Dactinomycin,SIDM01237,3.4038093
174,149041,Dactinomycin,SIDM00317,5.7192764
175,194385,AZD7762,SIDM00332,2.4974089
176,175245,Wnt-C59,SIDM01041,4.6077466
177,202366,WEHI-539,SIDM00205,0.9022214
178,174948,Wnt-C59,SIDM00592,2.8261182
179,281893,Dabrafenib,SIDM00793,1.6191292
180,202187,WEHI-539,SIDM00834,2.8106358
181,149319,Dactinomycin,SIDM00389,1.3903557
182,116790,OTX015,SIDM00367,2.3014832
183,142741,Ibrutinib,SIDM00627,2.4792373
184,209803,Wee1 Inhibitor,SIDM00553,1.1396686
185,282350,Dabrafenib,SIDM00077,3.1557379
186,99126,Leflunomide,SIDM00182,3.308363
187,202303,WEHI-539,SIDM00488,2.4739523
188,89181,Sepantronium bromide,SIDM00417,0.99258274
189,89491,Sepantronium bromide,SIDM00814,0.29129076
190,149060,Dactinomycin,SIDM00917,2.2466013
191,202047,WEHI-539,SIDM00346,0.32247448
192,209968,Wee1 Inhibitor,SIDM00971,4.083167
193,202250,WEHI-539,SIDM00324,1.8112322
194,175174,Wnt-C59,SIDM00375,4.8320627
195,142784,Ibrutinib,SIDM00320,3.2257242
196,170966,Sabutoclax,SIDM00250,0.8568102
197,149109,Dactinomycin,SIDM00958,1.1898545
198,194245,AZD7762,SIDM01092,2.5807548
199,194420,AZD7762,SIDM00381,3.498662
200,99524,Leflunomide,SIDM00569,2.493553
201,175005,Wnt-C59,SIDM00198,4.223548
202,193961,AZD7762,SIDM00326,2.0135374
203,209626,Wee1 Inhibitor,SIDM01229,2.8067136
204,209941,Wee1 Inhibitor,SIDM01155,3.2238069
205,149030,Dactinomycin,SIDM01175,5.0549884
206,170632,Sabutoclax,SIDM00896,0.42357162
207,202135,WEHI-539,SIDM00364,0.58785665
208,143261,Ibrutinib,SIDM01198,0.35407642
209,117275,OTX015,SIDM00196,1.6382196
210,117357,OTX015,SIDM00371,4.8651166
211,174449,Wnt-C59,SIDM00885,4.0957327
212,89190,Sepantronium bromide,SIDM00120,4.648198
213,282431,Dabrafenib,SIDM00045,0.67787576
214,209991,Wee1 Inhibitor,SIDM00267,3.67877
215,194586,AZD7762,SIDM00846,2.736057
216,99620,Leflunomide,SIDM00264,2.2517538
217,282116,Dabrafenib,SIDM00316,3.9244866
218,209761,Wee1 Inhibitor,SIDM00291,2.3343022
219,99658,Leflunomide,SIDM00517,1.8537401
220,58252,Ruxolitinib,SIDM00627,2.5449758
221,110247,CZC24832,SIDM00199,1.7481529
222,175193,Wnt-C59,SIDM00688,1.0525018
223,281824,Dabrafenib,SIDM00841,3.199885
224,170444,Sabutoclax,SIDM00677,1.6602644
225,148739,Dactinomycin,SIDM00181,3.3417099
226,99642,Leflunomide,SIDM00680,2.417987
227,175002,Wnt-C59,SIDM00202,3.9617033
228,143385,Ibrutinib,SIDM00114,4.3701577
229,194127,AZD7762,SIDM01019,2.078562
230,202570,WEHI-539,SIDM01011,0.64778996
231,89347,Sepantronium bromide,SIDM00541,1.7494855
232,117035,OTX015,SIDM00577,4.6085052
233,85643,Ruxolitinib,SIDM01011,0.83123565
234,99625,Leflunomide,SIDM00205,0.64940774
235,89350,Sepantronium bromide,SIDM00537,0.88208425
236,143151,Ibrutinib,SIDM01092,1.6313543
237,110313,CZC24832,SIDM00974,2.6702912
238,149071,Dactinomycin,SIDM00287,2.459472
239,44528,BMS-754807,SIDM00534,1.9587438
240,99632,Leflunomide,SIDM00259,1.559003
241,282394,Dabrafenib,SIDM00792,2.5793607
242,30569,Wee1 Inhibitor,SIDM00377,3.7592854
243,99669,Leflunomide,SIDM00600,1.0888336
244,174839,Wnt-C59,SIDM00420,4.7403092
245,117224,OTX015,SIDM00056,2.788446
246,202572,WEHI-539,SIDM01006,0.71558434
247,58458,Ruxolitinib,SIDM00900,1.3400183
248,209908,Wee1 Inhibitor,SIDM00813,1.3188263
249,202359,WEHI-539,SIDM00261,0.5685066
250,202370,WEHI-539,SIDM00196,1.0260149
251,149169,Dactinomycin,SIDM00501,3.5377944
252,193996,AZD7762,SIDM00091,3.6017463
253,89299,Sepantronium bromide,SIDM01259,0.23277876
254,149152,Dactinomycin,SIDM00262,3.4987445
255,109695,CZC24832,SIDM00145,0.7504915
256,282277,Dabrafenib,SIDM00101,4.56891
257,99457,Leflunomide,SIDM00814,0.6806178
258,201713,WEHI-539,SIDM01120,2.1865883
259,77804,Dabrafenib,SIDM00504,1.6416298
260,117262,OTX015,SIDM00659,3.863179
261,89325,Sepantronium bromide,SIDM00599,0.32425842
262,170584,Sabutoclax,SIDM00584,2.0315173
263,170956,Sabutoclax,SIDM01041,0.13410911
264,89890,Sepantronium bromide,SIDM00250,2.3261628
265,99490,Leflunomide,SIDM00584,2.4143438
266,281937,Dabrafenib,SIDM00224,3.3372786
267,148755,Dactinomycin,SIDM00326,2.9975984
268,202200,WEHI-539,SIDM00252,3.5150228
269,170561,Sabutoclax,SIDM00833,3.2921057
270,143134,Ibrutinib,SIDM00758,1.4881942
271,194079,AZD7762,SIDM00544,2.306356
272,117295,OTX015,SIDM00129,2.5656357
273,142788,Ibrutinib,SIDM00294,1.584426
274,99678,Leflunomide,SIDM00551,0.5050419
275,174630,Wnt-C59,SIDM00274,3.9016724
276,77426,Dabrafenib,SIDM00905,1.4399318
277,209734,Wee1 Inhibitor,SIDM00277,-0.70201916
278,202602,WEHI-539,SIDM00407,-0.08324116
279,117299,OTX015,SIDM00309,4.0794253
280,170685,Sabutoclax,SIDM00218,4.1132326
281,174554,Wnt-C59,SIDM00091,5.487952
282,99485,Leflunomide,SIDM00316,2.6691542
283,174478,Wnt-C59,SIDM00632,1.6034548
284,170959,Sabutoclax,SIDM00393,-1.0609742
285,201746,WEHI-539,SIDM01126,1.5959634
286,77693,Dabrafenib,SIDM00274,2.7695355
287,170225,Sabutoclax,SIDM00180,1.1841236
288,148716,Dactinomycin,SIDM00489,3.0436087
289,282137,Dabrafenib,SIDM00917,1.4762555
290,143568,Ibrutinib,SIDM00422,1.3055437
291,117268,OTX015,SIDM00201,2.0485651
292,149292,Dactinomycin,SIDM00974,2.9268584
293,58561,Ruxolitinib,SIDM00612,4.377264
294,194572,AZD7762,SIDM00102,3.0826833
295,58740,Ruxolitinib,SIDM01183,2.5038621
296,89211,Sepantronium bromide,SIDM00145,-0.6184039
297,116799,OTX015,SIDM00326,3.0506215
298,209631,Wee1 Inhibitor,SIDM00326,2.0593483
299,58726,Ruxolitinib,SIDM00833,2.9055734
300,117033,OTX015,SIDM01146,2.695557
