,Origin_idx,Drug name,Sanger ID,result
0,50249,Luminespib,SIDM00974,-2.5857692
1,182945,Gefitinib,SIDM01042,2.5637002
2,297087,Fulvestrant,SIDM00688,3.2172039
3,197786,Savolitinib,SIDM01090,1.3585355
4,50019,Paclitaxel,SIDM00569,-1.7277148
5,34996,Alisertib,SIDM00351,-0.47294304
6,117541,GSK343,SIDM01132,3.6860435
7,282278,Dabrafenib,SIDM00100,5.0596533
8,63748,Niraparib,SIDM00973,3.7201347
9,180169,Docetaxel,SIDM01259,-4.906565
10,215518,MK-2206,SIDM00621,2.3262107
11,184572,AZD5363,SIDM00234,2.6788702
12,282102,Dabrafenib,SIDM01161,2.761903
13,176837,Buparlisib,SIDM01228,-0.22794497
14,303118,AZD5582,SIDM00379,2.638602
15,71019,EPZ004777,SIDM00231,4.800914
16,49098,Dasatinib,SIDM00958,0.015098903
17,173589,LGK974,SIDM00182,3.3214188
18,45681,Linsitinib,SIDM00023,3.9226816
19,110366,CZC24832,SIDM01102,4.3763785
20,55854,Oxaliplatin,SIDM00202,3.4451742
21,181766,Afuresertib,SIDM00600,2.3556392
22,191699,GSK2578215A,SIDM00632,4.695041
23,296759,Fulvestrant,SIDM00482,2.975689
24,303392,AZD5582,SIDM00975,1.9687747
25,184039,AZD5363,SIDM00951,3.1013715
26,160930,LCL161,SIDM01229,4.364267
27,149213,Dactinomycin,SIDM00137,-3.6142392
28,331047,Pevonedistat,SIDM00808,0.08594972
29,149316,Dactinomycin,SIDM01114,-3.795892
30,218168,Pictilisib,SIDM00332,1.2452856
31,61529,Erlotinib,SIDM00517,0.20706311
32,108684,WZ4003,SIDM00294,3.3092585
33,188404,Cediranib,SIDM00410,1.198814
34,194643,MIRA-1,SIDM00826,4.925334
35,220246,PD0325901,SIDM00375,-0.9832738
36,214741,MK-8776,SIDM00257,1.0003746
37,12311,Entinostat,SIDM00951,0.6694078
38,118445,ML323,SIDM00889,3.6067927
39,190608,GDC0810,SIDM00538,5.3372025
40,189521,Ipatasertib,SIDM00846,5.3765864
41,56453,BMS-345541,SIDM00498,2.7783387
42,98205,IWP-2,SIDM00190,3.448836
43,49962,Paclitaxel,SIDM00832,-0.6640417
44,510,Rapamycin,SIDM01251,-3.7657516
45,172051,OF-1,SIDM00121,2.9792833
46,112879,PFI3,SIDM00465,6.152446
47,218384,Pictilisib,SIDM00792,2.2469184
48,232795,AZD4547,SIDM00242,1.3377858
49,251803,Tamoxifen,SIDM00324,3.6781826
50,178692,Venetoclax,SIDM00832,2.0401757
51,223038,VE821,SIDM00259,3.1293352
52,84675,VX-11e,SIDM00113,3.7363203
53,161451,LCL161,SIDM00310,5.056456
54,183421,Gefitinib,SIDM00371,3.88294
55,265821,Talazoparib,SIDM00438,2.590901
56,198601,UMI-77,SIDM00561,2.2783303
57,105437,Entinostat,SIDM01228,2.0168521
58,193925,AZD7762,SIDM00606,-0.6232877
59,198767,UMI-77,SIDM00543,3.637061
60,70341,EPZ004777,SIDM00793,5.0141764
61,233065,AZD4547,SIDM00323,2.954599
62,94746,Alpelisib,SIDM00834,5.163186
63,58830,Ruxolitinib,SIDM01064,4.516931
64,30738,Wee1 Inhibitor,SIDM00483,3.7369916
65,156181,Alisertib,SIDM00668,0.17274684
66,222841,VE821,SIDM00379,5.691958
67,198300,UMI-77,SIDM00905,2.3561995
68,221364,AZ6102,SIDM00422,2.4853747
69,178558,Venetoclax,SIDM00528,4.083587
70,116309,RVX-208,SIDM00285,4.7499595
71,162970,MIM1,SIDM00532,3.2968328
72,158,Camptothecin,SIDM00417,0.21488482
73,178202,Venetoclax,SIDM00627,2.6800692
74,283029,Temozolomide,SIDM01233,7.588213
75,204291,PLX-4720,SIDM00528,4.995842
76,163143,MIM1,SIDM01187,3.8074057
77,187244,Osimertinib,SIDM00364,0.8779621
78,188828,Ipatasertib,SIDM00951,3.6273923
79,54225,Irinotecan,SIDM00889,2.1821568
80,221677,GSK591,SIDM00793,3.8402884
81,120863,PRT062607,SIDM00501,5.2851396
82,182560,AGI-5198,SIDM00324,3.979339
83,197128,P22077,SIDM00465,5.6789713
84,187257,Osimertinib,SIDM00813,1.4335623
85,114837,Wnt-C59,SIDM00538,4.0171857
86,198080,Savolitinib,SIDM01149,0.5426295
87,231770,AT13148,SIDM00102,5.8380866
88,3334,Sorafenib,SIDM01146,2.4000843
89,182118,AGI-5198,SIDM00970,4.0506616
90,172285,AGI-6780,SIDM00198,2.8036406
91,186156,Nilotinib,SIDM00517,3.722604
92,213760,AMG-319,SIDM00542,5.4287896
93,50263,Luminespib,SIDM01006,-2.7083118
94,198916,UMI-77,SIDM00199,3.063176
95,194002,AZD7762,SIDM00003,-1.7168586
96,296398,Fulvestrant,SIDM01133,3.917092
97,149349,Dactinomycin,SIDM00214,-3.9258292
98,56405,BMS-345541,SIDM00374,2.1961496
99,18229,Gemcitabine,SIDM00864,-3.8227956
100,65194,Dinaciclib,SIDM00244,-2.882284
101,195980,NVP-ADW742,SIDM01228,2.8438036
102,193308,Axitinib,SIDM00241,1.7242861
103,184408,AZD5363,SIDM00379,2.2902205
104,98700,IWP-2,SIDM01093,3.4708874
105,184873,Vorinostat,SIDM00308,0.43951103
106,3141,Sorafenib,SIDM00269,2.0009112
107,222751,VE821,SIDM00438,5.170084
108,216806,Dactolisib,SIDM00180,-3.6168923
109,194766,MIRA-1,SIDM01206,3.8054051
110,174104,LGK974,SIDM00259,3.0825844
111,214125,MK-8776,SIDM01098,3.4921196
112,65382,Dinaciclib,SIDM00592,-2.718425
113,72338,Daporinad,SIDM00841,-5.3562837
114,282512,Dabrafenib,SIDM00498,4.066523
115,192098,GSK2578215A,SIDM00971,6.151372
116,108007,VE-822,SIDM01073,2.1236842
117,61365,Erlotinib,SIDM00343,4.6249375
118,217340,Dactolisib,SIDM00101,-1.6612357
119,290654,AZD6738,SIDM00974,1.7622497
120,162977,MIM1,SIDM00562,3.3163826
121,112698,OSI-027,SIDM01179,1.0796257
122,282327,Dabrafenib,SIDM00466,6.065438
123,222948,VE821,SIDM00543,3.1083596
124,20472,Vinorelbine,SIDM00099,-0.29797688
125,178163,Ulixertinib,SIDM00483,3.6974692
126,180002,Docetaxel,SIDM00970,-3.728021
127,202225,Afatinib,SIDM00326,1.4452602
128,175004,Wnt-C59,SIDM00197,3.6498246
129,184216,AZD5363,SIDM01073,3.0242143
130,184859,Vorinostat,SIDM00612,2.8693883
131,222136,GSK591,SIDM00551,4.125637
132,89829,Sepantronium bromide,SIDM00176,-2.5093377
133,113231,PCI-34051,SIDM00789,3.8193114
134,49674,Luminespib,SIDM00923,-3.6742246
135,290379,AZD6738,SIDM01198,0.41011444
136,118255,GSK343,SIDM00418,5.169414
137,220321,PD0325901,SIDM00445,-1.6588329
138,222141,GSK591,SIDM00527,4.599335
139,105381,Entinostat,SIDM01161,1.1917689
140,87911,Cyclophosphamide,SIDM00864,5.1644387
141,64558,MK-1775,SIDM00517,1.035319
142,94923,Alpelisib,SIDM00202,2.1255863
143,231489,AT13148,SIDM01205,2.1373127
144,74212,AZ960,SIDM00233,-0.9513002
145,189398,Olaparib,SIDM00948,3.7018993
146,217428,Dactolisib,SIDM00102,-2.1770315
147,63820,Niraparib,SIDM00538,4.7327704
148,289383,Gemcitabine,SIDM00835,-1.559324
149,50059,Paclitaxel,SIDM00958,-4.319905
150,73836,AZ960,SIDM00182,2.2756104
151,281447,Trametinib,SIDM00527,-2.5927677
152,740,Camptothecin,SIDM00527,-2.9076436
153,90954,Uprosertib,SIDM01092,2.162021
154,20204,Vinorelbine,SIDM00424,-4.564733
155,181186,Afuresertib,SIDM00181,2.9594147
156,44859,BMS-754807,SIDM00487,-0.65422577
157,23260,Afatinib,SIDM00285,2.078706
158,196475,P22077,SIDM00174,4.9811883
159,70137,EPZ004777,SIDM00293,5.3514676
160,85152,VX-11e,SIDM00114,4.2589746
161,174132,LGK974,SIDM00519,3.7796195
162,162848,MIM1,SIDM00864,2.5232494
163,172395,AGI-6780,SIDM00199,2.4780076
164,120107,Entospletinib,SIDM00042,3.582439
165,177439,Ulixertinib,SIDM00094,3.586372
166,261793,Daporinad,SIDM00483,-1.1042964
167,180368,Docetaxel,SIDM00781,-3.334047
168,155941,Alisertib,SIDM00488,1.2928654
169,231918,AT13148,SIDM00047,4.0722156
170,70237,EPZ004777,SIDM00326,5.3540993
171,196243,NVP-ADW742,SIDM00792,1.5131981
172,54734,Irinotecan,SIDM00317,7.442635
173,113059,PFI3,SIDM00817,5.560559
174,211122,Nutlin-3a (-),SIDM00550,4.130983
175,217347,Dactolisib,SIDM00517,-2.0599892
176,189336,Olaparib,SIDM00096,2.3180115
177,31170,Nutlin-3a (-),SIDM00655,4.651806
178,174047,LGK974,SIDM00056,2.9699996
179,184426,AZD5363,SIDM01168,3.7842937
180,108232,VE-822,SIDM00842,1.9580858
181,49984,Luminespib,SIDM01198,-3.0220993
182,54606,Irinotecan,SIDM00438,2.2259374
183,222273,GSK591,SIDM00176,5.1298594
184,508,Rapamycin,SIDM00227,-1.6586262
185,202413,Afatinib,SIDM00346,2.32172
186,99047,Leflunomide,SIDM00719,5.6008835
187,220305,PD0325901,SIDM01102,0.7766747
188,49764,Luminespib,SIDM00537,-2.778865
189,3301,Sorafenib,SIDM00308,1.4041133
190,118880,ML323,SIDM00379,4.760577
191,212188,PD173074,SIDM00885,1.7930412
192,184272,AZD5363,SIDM00308,3.734039
193,192574,I-BRD9,SIDM01122,5.5328336
194,95661,Taselisib,SIDM01140,-0.21895048
195,45555,Linsitinib,SIDM01205,3.1653655
196,88337,Cyclophosphamide,SIDM00427,4.180843
197,171687,AGI-6780,SIDM00699,3.18558
198,210978,Nutlin-3a (-),SIDM00259,3.2844396
199,176946,Buparlisib,SIDM00205,-0.030715596
200,212611,PD173074,SIDM00584,3.1290762
201,163306,MIM1,SIDM00137,3.16441
202,48691,Dasatinib,SIDM00841,3.5056796
203,193429,I-BRD9,SIDM00362,2.5256915
204,266138,Talazoparib,SIDM00127,2.882699
205,51868,Rapamycin,SIDM00814,-3.3208091
206,215709,MK-2206,SIDM00631,0.7544467
207,177770,Ulixertinib,SIDM00233,2.582099
208,98221,IWP-2,SIDM00606,2.8455014
209,118429,GSK343,SIDM00214,3.8346195
210,89500,Sepantronium bromide,SIDM01175,-2.5367546
211,87228,Epirubicin,SIDM00842,0.5506036
212,49746,Luminespib,SIDM00808,-3.0805361
213,65531,Dinaciclib,SIDM00491,-0.6160272
214,119608,Entospletinib,SIDM00596,5.5214677
