,Origin_idx,Drug name,Sanger ID,result
0,18600,Gemcitabine,SIDM00659,-1.998731
1,70242,EPZ004777,SIDM00783,5.63168
2,120168,Entospletinib,SIDM00407,2.3170772
3,189872,GDC0810,SIDM00091,6.332515
4,143460,Ibrutinib,SIDM00103,6.3985367
5,193074,I-BRD9,SIDM00917,3.7490509
6,84470,VX-11e,SIDM01132,3.2411351
7,196028,NVP-ADW742,SIDM00592,3.1377316
8,178688,Venetoclax,SIDM01168,1.1384376
9,186242,Nilotinib,SIDM00154,3.7557306
10,296892,Fulvestrant,SIDM00196,3.7643085
11,200448,KU-55933,SIDM00954,3.1262195
12,204311,PLX-4720,SIDM00532,5.1135464
13,60977,Erlotinib,SIDM00367,2.3957727
14,87320,Epirubicin,SIDM00299,-0.12570621
15,50545,Crizotinib,SIDM00606,2.398247
16,89812,Sapitinib,SIDM00930,5.5771074
17,220021,PD0325901,SIDM00302,0.519009
18,55550,BMS-345541,SIDM00905,3.1779675
19,70764,EPZ004777,SIDM00256,4.747541
20,212103,BIBR-1532,SIDM00374,4.4296455
21,183564,Gefitinib,SIDM00969,3.0322983
22,198727,UMI-77,SIDM00917,2.0704272
23,45669,Linsitinib,SIDM00242,2.082942
24,95047,I-BET-762,SIDM00198,3.307263
25,544,Camptothecin,SIDM00917,-5.566716
26,64678,MK-1775,SIDM00792,0.37518296
27,42459,5-Fluorouracil,SIDM00472,5.2857647
28,179608,Cytarabine,SIDM00262,0.34466615
29,198610,UMI-77,SIDM00562,1.7523438
30,171466,LY2109761,SIDM00317,5.4030323
31,706,Camptothecin,SIDM00101,-1.7703356
32,172515,OF-1,SIDM00257,2.8481474
33,90252,Sapitinib,SIDM00256,4.4443264
34,266309,Talazoparib,SIDM00407,1.9552926
35,297008,Fulvestrant,SIDM00154,3.932108
36,15721,Lapatinib,SIDM00302,3.5698621
37,184213,Navitoclax,SIDM00242,0.76038355
38,59119,Ruxolitinib,SIDM00969,4.440347
39,197962,Savolitinib,SIDM00299,3.1323154
40,109128,WZ4003,SIDM00917,3.827889
41,201702,WEHI-539,SIDM00905,4.218129
42,42226,5-Fluorouracil,SIDM00198,2.7574446
43,93114,Lapatinib,SIDM00103,5.1582055
44,91149,Uprosertib,SIDM00659,3.2799363
45,143353,Ibrutinib,SIDM00198,4.6566467
46,177991,Vinblastine,SIDM00969,-3.475782
47,143566,Ibrutinib,SIDM00407,3.2583444
48,202324,WEHI-539,SIDM00242,3.0139713
49,43349,Obatoclax Mesylate,SIDM00905,-0.63833153
50,179490,Cytarabine,SIDM00917,-0.7282606
51,187487,Osimertinib,SIDM00256,0.8174499
52,227769,BMS-536924,SIDM00606,1.514273
53,219816,PD0325901,SIDM00562,0.48226476
54,194455,AZD7762,SIDM00198,-1.1387959
55,210442,Nutlin-3a (-),SIDM00606,4.2288637
56,119047,ML323,SIDM00659,5.4730215
57,6724,Dasatinib,SIDM00407,-0.6883268
58,177755,Vinblastine,SIDM00198,-4.837172
59,177227,Vinblastine,SIDM00606,-4.84473
60,232570,AZD4547,SIDM00532,3.2354074
61,199957,WIKI4,SIDM00472,3.7325478
62,184132,Navitoclax,SIDM00917,0.64454377
63,84482,VX-11e,SIDM00905,3.1369476
64,222325,GSK591,SIDM00969,5.3948193
65,186079,Nilotinib,SIDM00299,4.245618
66,191825,GSK2578215A,SIDM00930,5.4023037
67,172729,OF-1,SIDM00969,4.6317277
68,113645,PCI-34051,SIDM00592,5.2996197
69,183770,Navitoclax,SIDM00783,1.9604635
70,221247,AZ6102,SIDM00154,2.660642
71,211872,BIBR-1532,SIDM00262,4.351054
72,109466,WZ4003,SIDM00407,2.8996406
73,108367,VE-822,SIDM00256,2.548822
74,120848,PRT062607,SIDM00196,2.547676
75,223186,VE821,SIDM00792,3.753952
76,270961,XAV939,SIDM00606,3.8163137
77,93023,Lapatinib,SIDM00101,5.668762
78,212990,PD173074,SIDM00969,3.3299956
79,174999,Wnt-C59,SIDM00262,2.86413
80,20473,Vinorelbine,SIDM00154,-2.14229
81,282879,Temozolomide,SIDM00532,7.4891076
82,190288,GDC0810,SIDM00302,5.405244
83,193146,I-BRD9,SIDM00592,4.769703
84,63067,Niraparib,SIDM00606,4.535889
85,261787,Daporinad,SIDM00472,-4.157811
86,197872,Savolitinib,SIDM00917,2.1047606
87,51339,Crizotinib,SIDM00969,3.0984383
88,178043,Cisplatin,SIDM00905,1.8617553
89,170332,Sabutoclax,SIDM00930,-0.3002221
90,119081,ML323,SIDM00101,6.1725855
91,94417,Alpelisib,SIDM00783,3.060522
92,281830,Dabrafenib,SIDM00091,5.2036724
93,202307,WEHI-539,SIDM00302,4.249303
94,120063,Entospletinib,SIDM00154,4.397197
95,231769,AT13148,SIDM00103,5.3061075
96,189622,Ipatasertib,SIDM00407,1.869884
97,117129,OTX015,SIDM00317,2.1709414
98,198837,UMI-77,SIDM00196,1.9231063
99,50188,Luminespib,SIDM00154,-2.1672764
100,116596,RVX-208,SIDM00407,3.7536626
101,184371,Navitoclax,SIDM00103,2.7232337
102,161447,LCL161,SIDM00101,6.1596303
103,231110,AT13148,SIDM00606,3.6239462
104,97831,SCH772984,SIDM00256,3.524787
105,176885,Buparlisib,SIDM00592,1.0729862
106,42449,5-Fluorouracil,SIDM00969,5.295849
107,282255,Dabrafenib,SIDM00196,4.482283
108,202300,Afatinib,SIDM00954,1.2853345
109,199695,WIKI4,SIDM00659,4.14944
110,63107,Niraparib,SIDM00783,4.223714
111,61320,Erlotinib,SIDM01168,2.6113038
112,177174,Buparlisib,SIDM00374,0.48688164
113,188435,Cediranib,SIDM00196,1.5361943
114,94923,I-BET-762,SIDM00917,2.312272
115,194462,MIRA-1,SIDM00905,5.6519036
116,111924,GSK2606414,SIDM00256,3.4169474
117,92518,Lapatinib,SIDM00091,4.5949264
118,112407,PFI3,SIDM00954,5.202043
119,118446,ML323,SIDM00905,4.5828266
120,223287,VE821,SIDM00472,5.4100714
121,187701,Osimertinib,SIDM00374,1.5025812
122,232196,AZD4547,SIDM00905,2.4793832
123,172106,OF-1,SIDM00954,3.641085
124,213736,AMG-319,SIDM00242,4.4972467
125,172360,OF-1,SIDM00317,4.483138
126,75568,XAV939,SIDM00905,3.8365316
127,49931,Luminespib,SIDM00317,-1.2662995
128,211834,BIBR-1532,SIDM00299,5.6114106
129,148959,Dactinomycin,SIDM00562,-4.2816315
130,187198,Osimertinib,SIDM00562,0.56204194
131,171827,LY2109761,SIDM00407,4.1817513
132,185306,Vorinostat,SIDM00103,2.3114145
133,74545,AZ960,SIDM00374,0.34727788
134,188389,Cediranib,SIDM00242,1.438875
135,45668,Linsitinib,SIDM00299,3.5404482
136,214687,MK-8776,SIDM00242,3.0828898
137,271479,XAV939,SIDM00198,3.9452467
138,182502,AGI-5198,SIDM01168,3.8887165
139,48889,Dasatinib,SIDM00532,0.9196772
140,90356,Sapitinib,SIDM00103,6.080408
141,142955,Ibrutinib,SIDM00954,3.9798431
142,67326,Bortezomib,SIDM00659,-5.4315853
143,55681,Oxaliplatin,SIDM01168,3.4294877
144,85063,VX-11e,SIDM00592,2.9476504
145,190361,GDC0810,SIDM00256,4.760705
146,194331,AZD7762,SIDM00917,-1.3287492
147,228123,BMS-536924,SIDM01168,1.5043936
148,149041,Dactinomycin,SIDM00317,-2.8495991
149,222562,VE821,SIDM00091,6.0323906
150,184842,AZD5363,SIDM00969,4.0467415
151,179016,Venetoclax,SIDM00792,1.9469048
152,174948,Wnt-C59,SIDM00592,3.5160573
153,98261,IWP-2,SIDM00783,2.43016
154,171846,LY2109761,SIDM00472,5.940551
155,51549,Rapamycin,SIDM00783,-1.7403247
156,183728,Navitoclax,SIDM00606,2.4387522
157,64014,MK-1775,SIDM00783,0.031710614
158,116790,OTX015,SIDM00367,1.0451388
159,111923,GSK2606414,SIDM00257,2.296003
160,187627,Osimertinib,SIDM00792,1.6105196
161,178977,Cytarabine,SIDM00905,-0.19788064
162,49626,Paclitaxel,SIDM00783,-4.2675595
163,178716,Cisplatin,SIDM00101,3.3399513
164,149060,Dactinomycin,SIDM00917,-5.6950216
165,265681,Talazoparib,SIDM00954,2.9922423
166,173832,LGK974,SIDM00532,5.194668
167,261546,Daporinad,SIDM00262,-6.261798
168,218460,Pictilisib,SIDM00407,-0.28435773
169,9823,BMS-536924,SIDM00262,1.1092556
170,18556,Gemcitabine,SIDM00592,-2.6300511
171,195084,MIRA-1,SIDM00299,6.308685
172,174093,LGK974,SIDM00262,3.0296907
173,216617,Palbociclib,SIDM00374,1.5053858
174,87304,Epirubicin,SIDM00302,-1.4578835
175,197486,Savolitinib,SIDM00367,2.2731004
176,162787,MIM1,SIDM00091,5.105129
177,175005,Wnt-C59,SIDM00198,3.5064397
178,221244,AZ6102,SIDM00103,3.2410395
179,54369,Irinotecan,SIDM00367,1.1013416
180,96179,EPZ5676,SIDM01132,5.6649723
181,192262,GSK2578215A,SIDM00257,3.2842424
182,120668,Foretinib,SIDM00154,0.63048095
183,117275,OTX015,SIDM00196,2.2482514
184,198825,UMI-77,SIDM00659,2.3447342
185,61746,Erlotinib,SIDM00472,2.0417666
186,178058,Ulixertinib,SIDM00792,3.4592905
187,251745,Tamoxifen,SIDM01168,3.427627
188,211218,BIBR-1532,SIDM00905,4.7609806
189,180395,Docetaxel,SIDM00317,-4.1877246
190,45419,Obatoclax Mesylate,SIDM00196,-0.4149726
191,161414,LCL161,SIDM00262,5.0365944
192,171129,LY2109761,SIDM00367,4.279893
193,87815,Cyclophosphamide,SIDM00783,5.223269
194,95007,I-BET-762,SIDM00242,3.6781988
195,51121,Crizotinib,SIDM00101,4.279866
196,271591,XAV939,SIDM00103,4.793968
197,49628,Luminespib,SIDM00091,-0.7637401
198,116381,RVX-208,SIDM00198,4.612455
199,97007,EPZ5676,SIDM00792,5.96723
200,176960,Buparlisib,SIDM00256,0.22675271
201,197530,Savolitinib,SIDM00091,3.4633846
202,198018,Savolitinib,SIDM00256,2.2838614
203,176400,Buparlisib,SIDM00606,0.3948559
