,Origin_idx,Drug name,Sanger ID,result
0,88054,Cyclophosphamide,SIDM01146,4.560001
1,89959,Sapitinib,SIDM00623,4.7923827
2,95855,Taselisib,SIDM00381,0.519256
3,204816,PLX-4720,SIDM00416,2.8709927
4,64348,MK-1775,SIDM01175,2.447299
5,280777,Trametinib,SIDM00203,2.592817
6,111298,GSK2606414,SIDM00203,3.4114573
7,218077,Pictilisib,SIDM01161,0.3951422
8,120743,PRT062607,SIDM00569,3.162848
9,120022,Entospletinib,SIDM00565,4.3296747
10,232764,AZD4547,SIDM00243,2.217835
11,112282,PFI3,SIDM00951,3.841768
12,75000,Talazoparib,SIDM00244,0.42480642
13,92882,Lapatinib,SIDM00569,2.0277777
14,213266,ZM447439,SIDM00954,2.076662
15,177190,Vinblastine,SIDM01163,-2.5114474
16,56385,BMS-345541,SIDM01006,2.2025423
17,149257,Dactinomycin,SIDM00846,-3.1692114
18,183007,Gefitinib,SIDM00535,3.1707783
19,188395,Cediranib,SIDM01093,2.5540674
20,177914,Ulixertinib,SIDM00156,2.8272743
21,96269,EPZ5676,SIDM01163,6.7230687
22,192527,GSK2578215A,SIDM00216,4.466149
23,178984,Venetoclax,SIDM00520,3.3503115
24,265617,Talazoparib,SIDM00136,4.9066396
25,20216,Vinorelbine,SIDM00584,-2.1328163
26,55644,Oxaliplatin,SIDM00351,4.0428543
27,209798,Wee1 Inhibitor,SIDM00535,3.0680156
28,198724,UMI-77,SIDM01248,2.6032617
29,112821,PFI3,SIDM00680,6.361192
30,87276,Epirubicin,SIDM00384,-3.0919828
31,184219,AZD5363,SIDM00875,2.220691
32,18231,Gemcitabine,SIDM00863,-4.0021195
33,179270,ABT737,SIDM00632,-0.24733478
34,85007,VX-11e,SIDM00287,2.076046
35,204525,PLX-4720,SIDM00496,3.1769297
36,198136,Savolitinib,SIDM00846,2.2352526
37,215042,MK-2206,SIDM01229,3.4772487
38,64815,Dinaciclib,SIDM00269,-3.7209556
39,222470,VE821,SIDM00489,4.605083
40,170575,Sabutoclax,SIDM00317,1.7174621
41,116314,RVX-208,SIDM00332,6.1449795
42,54382,Irinotecan,SIDM00120,2.662971
43,172928,MN-64,SIDM00120,6.302898
44,265563,Talazoparib,SIDM00970,4.1150956
45,87760,Cyclophosphamide,SIDM00951,3.1194992
46,45756,Linsitinib,SIDM00551,1.8921223
47,95659,Taselisib,SIDM00364,0.75320035
48,170501,Sabutoclax,SIDM00758,-0.5481275
49,95161,I-BET-762,SIDM00102,4.557498
50,195620,NVP-ADW742,SIDM00003,1.8325981
51,73967,AZ960,SIDM01047,-0.1554903
52,6606,Dasatinib,SIDM01198,2.065648
53,113017,PFI3,SIDM00374,5.397224
54,161238,LCL161,SIDM00379,2.8551288
55,56153,BMS-345541,SIDM00218,5.190945
56,265969,Talazoparib,SIDM00343,4.5869384
57,178765,Cisplatin,SIDM01149,1.7474151
58,232885,BMS-754807,SIDM00498,1.2618932
59,210016,Wee1 Inhibitor,SIDM01198,1.2045778
60,261740,Daporinad,SIDM01011,-4.1667504
61,171780,LY2109761,SIDM00974,5.0059943
62,188530,Cediranib,SIDM00975,2.9806962
63,50572,Crizotinib,SIDM00367,2.438089
64,283145,Temozolomide,SIDM00195,5.656255
65,220864,AZ6102,SIDM00576,2.028204
66,303324,AZD5582,SIDM00098,3.084131
67,20457,Vinorelbine,SIDM00077,-3.3760555
68,177481,Vinblastine,SIDM00388,-5.3252716
69,339,Camptothecin,SIDM00541,-2.028094
70,202462,Afatinib,SIDM01146,2.018855
71,213197,AMG-319,SIDM01163,5.789885
72,209898,Wee1 Inhibitor,SIDM01140,1.1936579
73,312492,AZD8186,SIDM00527,2.285039
74,189694,Olaparib,SIDM00569,3.2034416
75,116657,OTX015,SIDM01160,3.295523
76,271210,XAV939,SIDM00441,3.5134666
77,183880,AZD3759,SIDM00416,2.244887
78,90576,Uprosertib,SIDM00719,3.3872871
79,161380,LCL161,SIDM00242,3.815914
80,84925,VX-11e,SIDM01095,2.6949306
81,95757,Taselisib,SIDM00917,-0.17762244
82,199798,WIKI4,SIDM00371,3.8408952
83,697,Camptothecin,SIDM00680,-3.2966692
84,198803,UMI-77,SIDM00299,2.8627827
85,177968,Ulixertinib,SIDM00638,3.5909033
86,296812,Fulvestrant,SIDM00543,3.5644753
87,143028,Ibrutinib,SIDM01206,2.9427462
88,4866,Crizotinib,SIDM00544,2.0376844
89,173071,MN-64,SIDM00599,4.5984807
90,112651,PFI3,SIDM01161,5.422218
91,149244,Dactinomycin,SIDM00103,-3.3691273
92,188246,Cediranib,SIDM00781,2.9317095
93,213597,AMG-319,SIDM01155,4.702929
94,98358,IWP-2,SIDM00863,1.8952752
