,Origin_idx,Drug name,Sanger ID,result
0,18600,Gemcitabine,SIDM00659,-0.88586277
1,70242,EPZ004777,SIDM00783,5.128226
2,120168,Entospletinib,SIDM00407,2.071897
3,189872,GDC0810,SIDM00091,4.557609
4,143460,Ibrutinib,SIDM00103,6.709311
5,193074,I-BRD9,SIDM00917,1.9734931
6,84470,VX-11e,SIDM01132,3.0313482
7,196028,NVP-ADW742,SIDM00592,3.0709286
8,178688,Venetoclax,SIDM01168,3.9981923
9,186242,Nilotinib,SIDM00154,3.8930905
10,296892,Fulvestrant,SIDM00196,3.6912107
11,200448,KU-55933,SIDM00954,4.3129926
12,204311,PLX-4720,SIDM00532,4.0407357
13,60977,Erlotinib,SIDM00367,2.4264927
14,87320,Epirubicin,SIDM00299,-1.7683115
15,50545,Crizotinib,SIDM00606,1.8191724
16,89812,Sapitinib,SIDM00930,4.2977576
17,220021,PD0325901,SIDM00302,0.75917363
18,55550,BMS-345541,SIDM00905,3.1136503
19,70764,EPZ004777,SIDM00256,4.507054
20,212103,BIBR-1532,SIDM00374,5.03834
21,183564,Gefitinib,SIDM00969,1.106005
22,198727,UMI-77,SIDM00917,1.6872212
23,45669,Linsitinib,SIDM00242,1.4546951
24,95047,I-BET-762,SIDM00198,3.7316158
25,544,Camptothecin,SIDM00917,-5.1350064
26,64678,MK-1775,SIDM00792,-0.40079305
27,42459,5-Fluorouracil,SIDM00472,4.6772494
28,179608,Cytarabine,SIDM00262,1.8631248
29,198610,UMI-77,SIDM00562,3.1925783
30,171466,LY2109761,SIDM00317,5.6552453
31,706,Camptothecin,SIDM00101,-2.7659612
32,172515,OF-1,SIDM00257,3.5709472
33,90252,Sapitinib,SIDM00256,3.5599623
34,266309,Talazoparib,SIDM00407,2.354562
35,297008,Fulvestrant,SIDM00154,4.0676484
36,15721,Lapatinib,SIDM00302,4.1850986
37,184213,Navitoclax,SIDM00242,1.1599083
38,59119,Ruxolitinib,SIDM00969,4.623263
39,197962,Savolitinib,SIDM00299,2.7690568
40,109128,WZ4003,SIDM00917,2.242453
41,201702,WEHI-539,SIDM00905,4.2333956
42,42226,5-Fluorouracil,SIDM00198,3.4906592
43,93114,Lapatinib,SIDM00103,5.1200943
44,91149,Uprosertib,SIDM00659,2.0334728
45,143353,Ibrutinib,SIDM00198,4.9408145
46,177991,Vinblastine,SIDM00969,-5.676007
47,143566,Ibrutinib,SIDM00407,1.3149261
48,202324,WEHI-539,SIDM00242,2.6364722
49,43349,Obatoclax Mesylate,SIDM00905,-0.4494646
50,179490,Cytarabine,SIDM00917,-0.48166072
51,187487,Osimertinib,SIDM00256,0.8577561
52,227769,BMS-536924,SIDM00606,1.0341692
53,219816,PD0325901,SIDM00562,-0.07251784
54,194455,AZD7762,SIDM00198,-1.2257212
55,210442,Nutlin-3a (-),SIDM00606,4.1587367
56,119047,ML323,SIDM00659,5.52907
57,6724,Dasatinib,SIDM00407,-0.4521463
58,177755,Vinblastine,SIDM00198,-4.152321
59,177227,Vinblastine,SIDM00606,-5.865587
60,232570,AZD4547,SIDM00532,2.5733557
61,199957,WIKI4,SIDM00472,3.2932482
62,184132,Navitoclax,SIDM00917,0.7331636
63,84482,VX-11e,SIDM00905,1.7471266
64,222325,GSK591,SIDM00969,4.7458634
65,186079,Nilotinib,SIDM00299,2.7825596
66,191825,GSK2578215A,SIDM00930,5.0581403
67,172729,OF-1,SIDM00969,4.4435334
68,113645,PCI-34051,SIDM00592,4.8039613
69,183770,Navitoclax,SIDM00783,1.2577989
70,221247,AZ6102,SIDM00154,3.1963902
71,211872,BIBR-1532,SIDM00262,5.1219354
72,109466,WZ4003,SIDM00407,2.1573484
73,108367,VE-822,SIDM00256,1.2481937
74,120848,PRT062607,SIDM00196,2.284017
75,223186,VE821,SIDM00792,4.234879
76,270961,XAV939,SIDM00606,3.7001266
77,93023,Lapatinib,SIDM00101,3.6636038
78,212990,PD173074,SIDM00969,2.571703
79,174999,Wnt-C59,SIDM00262,3.5951028
80,20473,Vinorelbine,SIDM00154,-3.2338173
81,282879,Temozolomide,SIDM00532,6.3107514
82,190288,GDC0810,SIDM00302,5.903958
83,193146,I-BRD9,SIDM00592,3.5991426
84,63067,Niraparib,SIDM00606,4.0904613
85,261787,Daporinad,SIDM00472,-4.22607
86,197872,Savolitinib,SIDM00917,1.6823549
87,51339,Crizotinib,SIDM00969,2.005235
88,178043,Cisplatin,SIDM00905,2.6274607
89,170332,Sabutoclax,SIDM00930,0.04670429
90,119081,ML323,SIDM00101,4.896402
91,94417,Alpelisib,SIDM00783,3.366188
92,281830,Dabrafenib,SIDM00091,3.2071662
93,202307,WEHI-539,SIDM00302,4.8657613
94,120063,Entospletinib,SIDM00154,4.232742
95,231769,AT13148,SIDM00103,6.2464204
96,189622,Ipatasertib,SIDM00407,1.7280787
97,117129,OTX015,SIDM00317,2.0812628
98,198837,UMI-77,SIDM00196,1.9060146
99,50188,Luminespib,SIDM00154,-2.6095457
100,116596,RVX-208,SIDM00407,2.8901763
101,184371,Navitoclax,SIDM00103,4.047882
102,161447,LCL161,SIDM00101,4.178386
103,231110,AT13148,SIDM00606,3.2941637
104,97831,SCH772984,SIDM00256,2.012532
105,176885,Buparlisib,SIDM00592,0.3948776
106,42449,5-Fluorouracil,SIDM00969,4.342591
107,282255,Dabrafenib,SIDM00196,4.0715165
108,202300,Afatinib,SIDM00954,0.9906438
109,199695,WIKI4,SIDM00659,3.6968794
110,63107,Niraparib,SIDM00783,4.1759477
111,61320,Erlotinib,SIDM01168,2.9429913
112,177174,Buparlisib,SIDM00374,1.0292101
113,188435,Cediranib,SIDM00196,1.8064677
114,94923,I-BET-762,SIDM00917,1.8970628
115,194462,MIRA-1,SIDM00905,5.617602
116,111924,GSK2606414,SIDM00256,2.9461045
117,92518,Lapatinib,SIDM00091,2.9105382
118,112407,PFI3,SIDM00954,5.0687847
119,118446,ML323,SIDM00905,4.2099977
120,223287,VE821,SIDM00472,5.996509
121,187701,Osimertinib,SIDM00374,1.6688279
122,232196,AZD4547,SIDM00905,2.5969863
123,172106,OF-1,SIDM00954,4.1494327
124,213736,AMG-319,SIDM00242,5.1634207
125,172360,OF-1,SIDM00317,4.8896546
126,75568,XAV939,SIDM00905,3.331644
127,49931,Luminespib,SIDM00317,-3.0483513
128,211834,BIBR-1532,SIDM00299,4.731831
129,148959,Dactinomycin,SIDM00562,-4.265833
130,187198,Osimertinib,SIDM00562,0.69036037
131,171827,LY2109761,SIDM00407,4.0028043
132,185306,Vorinostat,SIDM00103,2.2667978
133,74545,AZ960,SIDM00374,0.64181155
134,188389,Cediranib,SIDM00242,1.1979218
135,45668,Linsitinib,SIDM00299,3.0465105
136,214687,MK-8776,SIDM00242,3.1671495
137,271479,XAV939,SIDM00198,3.768136
138,182502,AGI-5198,SIDM01168,5.372764
139,48889,Dasatinib,SIDM00532,-1.6399046
140,90356,Sapitinib,SIDM00103,6.1559086
141,142955,Ibrutinib,SIDM00954,3.1658592
142,67326,Bortezomib,SIDM00659,-4.9197946
143,55681,Oxaliplatin,SIDM01168,4.6910014
144,85063,VX-11e,SIDM00592,2.3170097
145,190361,GDC0810,SIDM00256,4.242414
146,194331,AZD7762,SIDM00917,-1.9732141
147,228123,BMS-536924,SIDM01168,1.8045384
148,149041,Dactinomycin,SIDM00317,-2.7607477
149,222562,VE821,SIDM00091,5.615023
150,184842,AZD5363,SIDM00969,2.7081342
151,179016,Venetoclax,SIDM00792,3.0920718
152,174948,Wnt-C59,SIDM00592,3.1408951
153,98261,IWP-2,SIDM00783,2.7998126
154,171846,LY2109761,SIDM00472,5.910747
155,51549,Rapamycin,SIDM00783,-2.6154459
156,183728,Navitoclax,SIDM00606,1.2793355
157,64014,MK-1775,SIDM00783,0.25408703
158,116790,OTX015,SIDM00367,0.93657297
159,111923,GSK2606414,SIDM00257,3.329084
160,187627,Osimertinib,SIDM00792,-0.26736265
161,178977,Cytarabine,SIDM00905,0.22403517
162,49626,Paclitaxel,SIDM00783,-3.1377935
163,178716,Cisplatin,SIDM00101,2.477934
164,149060,Dactinomycin,SIDM00917,-6.0693326
165,265681,Talazoparib,SIDM00954,2.195919
166,173832,LGK974,SIDM00532,4.333118
167,261546,Daporinad,SIDM00262,-6.1531587
168,218460,Pictilisib,SIDM00407,-0.03457633
169,9823,BMS-536924,SIDM00262,0.41282532
170,18556,Gemcitabine,SIDM00592,-4.785073
171,195084,MIRA-1,SIDM00299,5.224137
172,174093,LGK974,SIDM00262,3.4812465
173,216617,Palbociclib,SIDM00374,2.0768518
174,87304,Epirubicin,SIDM00302,-1.3679239
175,197486,Savolitinib,SIDM00367,2.1471329
176,162787,MIM1,SIDM00091,3.338348
177,175005,Wnt-C59,SIDM00198,3.2261872
178,221244,AZ6102,SIDM00103,4.049619
179,54369,Irinotecan,SIDM00367,0.1319204
180,96179,EPZ5676,SIDM01132,5.439564
181,192262,GSK2578215A,SIDM00257,4.1966605
182,120668,Foretinib,SIDM00154,0.4771452
183,117275,OTX015,SIDM00196,2.4331326
184,198825,UMI-77,SIDM00659,3.0323656
185,61746,Erlotinib,SIDM00472,0.8348424
186,178058,Ulixertinib,SIDM00792,2.0629196
187,251745,Tamoxifen,SIDM01168,3.5048382
188,211218,BIBR-1532,SIDM00905,4.730906
189,180395,Docetaxel,SIDM00317,-3.6856778
190,45419,Obatoclax Mesylate,SIDM00196,-0.08113456
191,161414,LCL161,SIDM00262,4.7025657
192,171129,LY2109761,SIDM00367,4.266353
193,87815,Cyclophosphamide,SIDM00783,5.44242
194,95007,I-BET-762,SIDM00242,3.8764594
195,51121,Crizotinib,SIDM00101,2.2184868
196,271591,XAV939,SIDM00103,4.392488
197,49628,Luminespib,SIDM00091,-3.0253966
198,116381,RVX-208,SIDM00198,4.215821
199,97007,EPZ5676,SIDM00792,5.30921
200,176960,Buparlisib,SIDM00256,0.26807997
201,197530,Savolitinib,SIDM00091,2.9855614
202,198018,Savolitinib,SIDM00256,2.2015393
203,176400,Buparlisib,SIDM00606,0.25084496
204,86857,Epirubicin,SIDM00783,-2.1870878
205,171879,AGI-6780,SIDM00930,3.080987
