,Origin_idx,Drug name,Sanger ID,result
0,87354,Epirubicin,SIDM00289,-2.1656804
1,296687,Fulvestrant,SIDM00813,3.1090853
2,266081,Talazoparib,SIDM00264,-0.99306005
3,221861,GSK591,SIDM01092,4.304803
4,19901,Vinorelbine,SIDM00118,-4.437606
5,177323,Vinblastine,SIDM00900,-5.4066997
6,96495,EPZ5676,SIDM01206,5.1466055
7,172378,AGI-6780,SIDM00371,3.5523603
8,179161,Cytarabine,SIDM00118,1.6353084
9,183514,Gefitinib,SIDM00973,3.370146
10,94919,Alpelisib,SIDM00264,2.3580399
11,221313,AZ6102,SIDM00973,3.2251923
12,204015,PLX-4720,SIDM01163,4.2386985
13,63935,MK-1775,SIDM01163,1.0083616
14,87737,Cyclophosphamide,SIDM01163,5.6268406
15,199488,WIKI4,SIDM00813,4.2126627
16,182459,AGI-5198,SIDM00813,4.752634
17,194461,AZD7762,SIDM00258,-1.4679658
18,177309,Vinblastine,SIDM00113,-4.4705396
19,115951,RVX-208,SIDM00086,4.1232224
20,192817,I-BRD9,SIDM00544,3.771081
21,214259,MK-8776,SIDM00118,2.1855056
22,217426,Dactolisib,SIDM00104,-2.722344
23,266078,Talazoparib,SIDM00289,1.0685214
24,109819,CZC24832,SIDM01206,5.097126
25,92329,Lapatinib,SIDM00889,4.1263466
26,191697,GSK2578215A,SIDM00591,4.9424257
27,90538,Uprosertib,SIDM00889,3.5820782
28,45150,Linsitinib,SIDM01163,3.2775266
29,281759,Dabrafenib,SIDM00591,4.810129
30,50391,Paclitaxel,SIDM00483,-1.220821
31,162797,MIM1,SIDM00113,3.1036553
32,214375,MK-8776,SIDM00224,3.0842311
33,271022,XAV939,SIDM00145,2.8543048
34,184629,AZD5363,SIDM00100,3.446667
35,201701,WEHI-539,SIDM00889,3.3405173
36,55626,BMS-345541,SIDM01163,3.500884
37,189814,GDC0810,SIDM00181,5.510653
38,204114,PLX-4720,SIDM00145,3.6560905
39,282712,Temozolomide,SIDM00113,5.931448
40,182014,AGI-5198,SIDM00889,4.3347535
41,142739,Ibrutinib,SIDM00889,4.4747124
42,49653,Luminespib,SIDM00900,-3.9126842
43,161535,LCL161,SIDM00104,4.550044
44,55303,GSK1904529A,SIDM00289,2.9172218
45,87965,Cyclophosphamide,SIDM00224,5.2686434
46,172460,AGI-6780,SIDM00973,3.3457878
47,64921,Dinaciclib,SIDM00188,-1.7802886
48,282938,Temozolomide,SIDM00813,4.488767
49,222677,VE821,SIDM01206,3.02048
50,14077,Bortezomib,SIDM00813,-5.2498035
51,95277,Taselisib,SIDM00293,2.8573372
52,54783,GSK1904529A,SIDM00188,3.130924
53,220546,AZ6102,SIDM01163,3.4118583
54,188856,Ipatasertib,SIDM00181,3.7149007
55,70741,EPZ004777,SIDM00289,4.5910177
56,120839,PRT062607,SIDM00264,2.7213805
57,116621,RVX-208,SIDM00483,5.8317614
58,177573,Vinblastine,SIDM00379,-4.036982
59,107907,VE-822,SIDM00145,0.55186063
60,120122,Entospletinib,SIDM00973,5.4448843
61,58978,Ruxolitinib,SIDM00371,4.731454
62,70263,EPZ004777,SIDM00145,3.4005198
63,182317,AGI-5198,SIDM01206,4.472557
64,177546,Vinblastine,SIDM01092,-5.2706003
65,189422,Olaparib,SIDM00544,2.8653188
66,63967,MK-1775,SIDM00591,1.2634948
67,180027,Docetaxel,SIDM00181,-4.3620405
68,199346,WIKI4,SIDM01206,3.4410203
69,172079,AGI-6780,SIDM00813,2.2370303
