,Origin_idx,Drug name,Sanger ID,result
0,50249,Luminespib,SIDM00974,-2.4735723
1,182945,Gefitinib,SIDM01042,1.5884956
2,297087,Fulvestrant,SIDM00688,3.3174748
3,197786,Savolitinib,SIDM01090,3.738398
4,50019,Paclitaxel,SIDM00569,-2.2271376
5,34996,Alisertib,SIDM00351,1.1737474
6,117541,GSK343,SIDM01132,3.2904875
7,282278,Dabrafenib,SIDM00100,5.153039
8,63748,Niraparib,SIDM00973,3.9368036
9,180169,Docetaxel,SIDM01259,-3.9578342
10,215518,MK-2206,SIDM00621,2.3870504
11,184572,AZD5363,SIDM00234,2.9369273
12,282102,Dabrafenib,SIDM01161,3.0470982
13,176837,Buparlisib,SIDM01228,0.9380853
14,303118,AZD5582,SIDM00379,1.0718255
15,71019,EPZ004777,SIDM00231,4.906492
16,49098,Dasatinib,SIDM00958,-0.48982868
17,173589,LGK974,SIDM00182,3.0494852
18,45681,Linsitinib,SIDM00023,3.7897077
19,110366,CZC24832,SIDM01102,4.878035
20,55854,Oxaliplatin,SIDM00202,4.181896
21,181766,Afuresertib,SIDM00600,2.2823877
22,191699,GSK2578215A,SIDM00632,3.7794425
23,296759,Fulvestrant,SIDM00482,2.9500198
24,303392,AZD5582,SIDM00975,4.050107
25,184039,AZD5363,SIDM00951,2.9258623
26,160930,LCL161,SIDM01229,4.902358
27,149213,Dactinomycin,SIDM00137,-3.9028552
28,331047,Pevonedistat,SIDM00808,-0.70792395
29,149316,Dactinomycin,SIDM01114,-4.031277
30,218168,Pictilisib,SIDM00332,-0.16216773
31,61529,Erlotinib,SIDM00517,0.46415707
32,108684,WZ4003,SIDM00294,3.8716445
33,188404,Cediranib,SIDM00410,1.1170171
34,194643,MIRA-1,SIDM00826,5.592692
35,220246,PD0325901,SIDM00375,-0.07181432
36,214741,MK-8776,SIDM00257,1.1054367
37,12311,Entinostat,SIDM00951,1.1525868
38,118445,ML323,SIDM00889,4.1496167
39,190608,GDC0810,SIDM00538,5.3517914
40,189521,Ipatasertib,SIDM00846,4.508565
41,56453,BMS-345541,SIDM00498,2.8726935
42,98205,IWP-2,SIDM00190,3.9748306
43,49962,Paclitaxel,SIDM00832,-1.846656
44,510,Rapamycin,SIDM01251,-2.7669325
45,172051,OF-1,SIDM00121,3.0860786
46,112879,PFI3,SIDM00465,6.340258
47,218384,Pictilisib,SIDM00792,1.2466365
48,232795,AZD4547,SIDM00242,2.2258866
49,251803,Tamoxifen,SIDM00324,3.61407
50,178692,Venetoclax,SIDM00832,2.3675334
51,223038,VE821,SIDM00259,4.1583366
52,84675,VX-11e,SIDM00113,3.6133494
53,161451,LCL161,SIDM00310,4.851564
54,183421,Gefitinib,SIDM00371,3.1458273
55,265821,Talazoparib,SIDM00438,2.4360545
56,198601,UMI-77,SIDM00561,1.6125149
57,105437,Entinostat,SIDM01228,1.2221575
58,193925,AZD7762,SIDM00606,0.45323697
59,198767,UMI-77,SIDM00543,2.2485633
60,70341,EPZ004777,SIDM00793,4.6387253
61,233065,AZD4547,SIDM00323,2.2605836
62,94746,Alpelisib,SIDM00834,3.659696
63,58830,Ruxolitinib,SIDM01064,4.3100996
64,30738,Wee1 Inhibitor,SIDM00483,3.8040323
65,156181,Alisertib,SIDM00668,0.41592887
66,222841,VE821,SIDM00379,4.303435
67,198300,UMI-77,SIDM00905,2.389558
68,221364,AZ6102,SIDM00422,2.3122072
69,178558,Venetoclax,SIDM00528,3.122758
70,116309,RVX-208,SIDM00285,4.829615
71,162970,MIM1,SIDM00532,4.2839146
72,158,Camptothecin,SIDM00417,-0.6958773
73,178202,Venetoclax,SIDM00627,3.104121
74,283029,Temozolomide,SIDM01233,7.563246
75,204291,PLX-4720,SIDM00528,4.614133
76,163143,MIM1,SIDM01187,4.266753
77,187244,Osimertinib,SIDM00364,0.8854248
78,188828,Ipatasertib,SIDM00951,2.6803355
79,54225,Irinotecan,SIDM00889,2.0096157
80,221677,GSK591,SIDM00793,3.4444988
81,120863,PRT062607,SIDM00501,5.0160084
82,182560,AGI-5198,SIDM00324,3.844152
83,197128,P22077,SIDM00465,5.45008
84,187257,Osimertinib,SIDM00813,0.75078624
85,114837,Wnt-C59,SIDM00538,3.7956793
86,198080,Savolitinib,SIDM01149,2.043718
87,231770,AT13148,SIDM00102,5.5134754
88,3334,Sorafenib,SIDM01146,2.2571793
89,182118,AGI-5198,SIDM00970,4.7584066
90,172285,AGI-6780,SIDM00198,2.7669315
91,186156,Nilotinib,SIDM00517,4.5509405
92,213760,AMG-319,SIDM00542,4.594758
93,50263,Luminespib,SIDM01006,-2.2083848
94,198916,UMI-77,SIDM00199,2.7373288
95,194002,AZD7762,SIDM00003,-1.5800847
96,296398,Fulvestrant,SIDM01133,3.160083
97,149349,Dactinomycin,SIDM00214,-3.3072598
98,56405,BMS-345541,SIDM00374,2.7787466
99,18229,Gemcitabine,SIDM00864,-2.5060096
100,65194,Dinaciclib,SIDM00244,-2.6387234
101,195980,NVP-ADW742,SIDM01228,3.1588411
102,193308,Axitinib,SIDM00241,1.8848197
103,184408,AZD5363,SIDM00379,1.8437483
104,98700,IWP-2,SIDM01093,3.409008
105,184873,Vorinostat,SIDM00308,0.8622081
106,3141,Sorafenib,SIDM00269,1.8148712
107,222751,VE821,SIDM00438,4.1462765
108,216806,Dactolisib,SIDM00180,-3.5050488
109,194766,MIRA-1,SIDM01206,2.4063237
110,174104,LGK974,SIDM00259,3.515147
111,214125,MK-8776,SIDM01098,2.285636
112,65382,Dinaciclib,SIDM00592,-3.4089851
113,72338,Daporinad,SIDM00841,-4.3761997
114,282512,Dabrafenib,SIDM00498,4.4941616
115,192098,GSK2578215A,SIDM00971,5.635906
116,108007,VE-822,SIDM01073,2.0163534
117,61365,Erlotinib,SIDM00343,3.2524877
118,217340,Dactolisib,SIDM00101,-1.810499
119,290654,AZD6738,SIDM00974,1.3100985
120,162977,MIM1,SIDM00562,4.0232477
121,112698,OSI-027,SIDM01179,2.7694
122,282327,Dabrafenib,SIDM00466,5.8307686
123,222948,VE821,SIDM00543,4.86721
124,20472,Vinorelbine,SIDM00099,-0.7706211
125,178163,Ulixertinib,SIDM00483,3.0861993
126,180002,Docetaxel,SIDM00970,-3.9930282
127,202225,Afatinib,SIDM00326,1.9582186
128,175004,Wnt-C59,SIDM00197,3.3372552
129,184216,AZD5363,SIDM01073,2.561696
130,184859,Vorinostat,SIDM00612,3.1008725
131,222136,GSK591,SIDM00551,3.589048
132,89829,Sepantronium bromide,SIDM00176,-1.6895934
133,113231,PCI-34051,SIDM00789,3.1270647
134,49674,Luminespib,SIDM00923,-3.0730052
135,290379,AZD6738,SIDM01198,0.6273906
136,118255,GSK343,SIDM00418,5.9738913
137,220321,PD0325901,SIDM00445,-1.0209539
138,222141,GSK591,SIDM00527,4.6495867
139,105381,Entinostat,SIDM01161,1.9738252
140,87911,Cyclophosphamide,SIDM00864,4.6179347
141,64558,MK-1775,SIDM00517,-0.26441965
142,94923,Alpelisib,SIDM00202,1.4230772
143,231489,AT13148,SIDM01205,1.8496525
144,74212,AZ960,SIDM00233,-0.37414166
145,189398,Olaparib,SIDM00948,3.5033672
146,217428,Dactolisib,SIDM00102,-2.376059
147,63820,Niraparib,SIDM00538,3.9090374
148,289383,Gemcitabine,SIDM00835,0.14337844
149,50059,Paclitaxel,SIDM00958,-4.1969285
150,73836,AZ960,SIDM00182,2.3920455
151,281447,Trametinib,SIDM00527,-3.924586
152,740,Camptothecin,SIDM00527,-2.3017964
153,90954,Uprosertib,SIDM01092,2.9947212
154,20204,Vinorelbine,SIDM00424,-4.4860773
155,181186,Afuresertib,SIDM00181,2.6938071
156,44859,BMS-754807,SIDM00487,0.3893087
157,23260,Afatinib,SIDM00285,1.9000136
158,196475,P22077,SIDM00174,3.5199056
159,70137,EPZ004777,SIDM00293,5.3774924
160,85152,VX-11e,SIDM00114,3.8985753
161,174132,LGK974,SIDM00519,4.113532
162,162848,MIM1,SIDM00864,3.5898995
163,172395,AGI-6780,SIDM00199,2.9464107
164,120107,Entospletinib,SIDM00042,3.638339
165,177439,Ulixertinib,SIDM00094,3.789132
166,261793,Daporinad,SIDM00483,-2.2546682
167,180368,Docetaxel,SIDM00781,-3.8997188
168,155941,Alisertib,SIDM00488,1.8604757
169,231918,AT13148,SIDM00047,2.1621642
170,70237,EPZ004777,SIDM00326,5.7807255
171,196243,NVP-ADW742,SIDM00792,2.9154706
172,54734,Irinotecan,SIDM00317,6.44134
173,113059,PFI3,SIDM00817,6.0670443
174,211122,Nutlin-3a (-),SIDM00550,4.8026857
175,217347,Dactolisib,SIDM00517,-3.3554697
176,189336,Olaparib,SIDM00096,1.982106
177,31170,Nutlin-3a (-),SIDM00655,4.721366
178,174047,LGK974,SIDM00056,4.4940357
179,184426,AZD5363,SIDM01168,4.5924273
180,108232,VE-822,SIDM00842,2.5114367
181,49984,Luminespib,SIDM01198,-3.9958286
182,54606,Irinotecan,SIDM00438,2.273345
183,222273,GSK591,SIDM00176,5.407487
184,508,Rapamycin,SIDM00227,-1.6265731
185,202413,Afatinib,SIDM00346,1.3367038
186,99047,Leflunomide,SIDM00719,5.899468
187,220305,PD0325901,SIDM01102,0.3620281
188,49764,Luminespib,SIDM00537,-1.5593889
189,3301,Sorafenib,SIDM00308,1.37917
190,118880,ML323,SIDM00379,4.9815903
191,212188,PD173074,SIDM00885,2.5097632
192,184272,AZD5363,SIDM00308,2.8555584
193,192574,I-BRD9,SIDM01122,4.6583757
194,95661,Taselisib,SIDM01140,0.0666965
