,Origin_idx,Drug name,Sanger ID,result
0,271227,XAV939,SIDM01146,4.317174
1,601,Rapamycin,SIDM00781,0.3664147
2,119977,Entospletinib,SIDM00098,3.0034266
3,198462,UMI-77,SIDM01245,2.5156403
4,184430,AZD5363,SIDM00832,2.5949244
5,296856,Fulvestrant,SIDM01093,3.895263
6,297135,Fulvestrant,SIDM00967,4.5917945
7,120238,Foretinib,SIDM00308,-1.0202832
8,171609,LY2109761,SIDM00205,4.3822618
9,50189,Paclitaxel,SIDM00551,-4.4399304
10,220649,AZ6102,SIDM00841,3.1187987
11,6495,Dasatinib,SIDM00308,-5.511812
12,30734,Wee1 Inhibitor,SIDM01041,1.75987
13,116829,OTX015,SIDM00841,1.9868236
14,119979,Entospletinib,SIDM00310,3.1979392
15,194792,MIRA-1,SIDM00537,5.712435
16,41836,5-Fluorouracil,SIDM00863,1.5023502
17,194020,AZD7762,SIDM01245,-0.73291194
18,119086,ML323,SIDM00311,5.1265
19,96917,EPZ5676,SIDM00638,5.3204446
20,303313,AZD5582,SIDM00680,4.45886
21,117738,GSK343,SIDM00094,4.562224
22,90500,Sapitinib,SIDM00483,3.176348
23,44394,BMS-754807,SIDM00118,0.09803557
24,3320,Sorafenib,SIDM00561,2.4869049
25,117564,GSK343,SIDM01120,3.8488855
26,251661,Tamoxifen,SIDM00576,3.2547755
27,97684,SCH772984,SIDM00917,2.653505
28,178876,Cisplatin,SIDM00973,2.4104984
29,94713,Alpelisib,SIDM00351,3.0860093
30,187851,Cediranib,SIDM00885,2.6689491
31,198826,UMI-77,SIDM00289,2.105051
32,180451,Docetaxel,SIDM01198,-4.792588
33,183794,AZD3759,SIDM00792,2.4689107
34,97540,SCH772984,SIDM00562,1.886675
35,215544,MK-2206,SIDM00101,2.8789582
36,111866,GSK2606414,SIDM00721,5.1538405
37,109011,WZ4003,SIDM00577,3.845249
38,84948,VX-11e,SIDM00835,2.434967
39,195607,NVP-ADW742,SIDM00826,2.5576913
40,54404,Irinotecan,SIDM00145,0.60687757
41,265542,Talazoparib,SIDM00885,3.4221957
42,282963,Temozolomide,SIDM01097,5.051681
43,290507,AZD6738,SIDM00114,3.248675
44,98256,IWP-2,SIDM00326,2.2696602
45,70334,EPZ004777,SIDM00948,5.2639847
46,202138,WEHI-539,SIDM00241,4.0681424
47,55971,BMS-345541,SIDM01140,1.4399192
48,173643,MN-64,SIDM00530,4.52833
49,97343,SCH772984,SIDM00118,-0.17444542
50,184006,Navitoclax,SIDM00576,-3.0756905
51,177369,Vinblastine,SIDM01047,-5.1890783
52,184918,Vorinostat,SIDM00532,1.8271528
53,113328,PCI-34051,SIDM00793,3.5206246
54,52927,Sorafenib,SIDM00285,1.6660503
55,18773,Gemcitabine,SIDM00044,-0.7750221
56,161295,LCL161,SIDM00233,3.2826653
57,64999,Dinaciclib,SIDM00091,-1.3279179
58,179288,Cytarabine,SIDM00612,3.1810575
59,109268,WZ4003,SIDM00487,3.5763278
60,252157,Tamoxifen,SIDM00483,4.446076
61,196656,P22077,SIDM00227,5.240666
62,113440,OSI-027,SIDM00043,3.5465827
63,192271,GSK2578215A,SIDM00487,4.1915
64,54401,Irinotecan,SIDM00082,3.8505485
65,212589,PD173074,SIDM00832,3.835031
66,194605,MIRA-1,SIDM00367,5.223267
67,280809,Trametinib,SIDM01122,0.45960337
68,117285,OTX015,SIDM00427,2.3306067
69,9639,BMS-536924,SIDM01206,2.0145683
70,93014,Lapatinib,SIDM00680,3.1092646
71,180102,ABT737,SIDM00498,2.0154977
72,187074,Osimertinib,SIDM00276,0.97219825
73,99265,Leflunomide,SIDM00274,5.6588655
74,216206,Palbociclib,SIDM01090,0.92441267
75,56198,BMS-345541,SIDM00257,2.5100431
76,202387,WEHI-539,SIDM00487,3.9050145
77,58426,Ruxolitinib,SIDM00826,4.3418
