drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.495913505554199	1
Cisplatin	SIDM01114	2.006427	1.784335732460022	1
WIKI4	SIDM00244	3.914198	3.5414960384368896	1
BMS-536924	SIDM00537	1.733863	1.3896139860153198	1
Bortezomib	SIDM01093	-4.115848	-4.536079406738281	1
MK-1775	SIDM00094	1.91712	-0.2335149347782135	1
LY2109761	SIDM00539	5.400771	5.690011978149414	1
LGK974	SIDM01233	3.895076	4.1049675941467285	1
GDC0810	SIDM00496	4.965005	4.704010963439941	1
Sorafenib	SIDM00551	2.384396	2.842240810394287	1
BMS-536924	SIDM01093	3.1085975	1.74045991897583	1
Bortezomib	SIDM01161	-4.938108	-5.395843505859375	1
LGK974	SIDM00520	3.924767	4.031657695770264	1
Fulvestrant	SIDM00136	3.780350333333333	4.923549652099609	1
Entospletinib	SIDM00244	1.924032	3.962446689605713	1
MIM1	SIDM01175	4.770428	3.461616039276123	1
Oxaliplatin	SIDM00561	1.8525435	1.748086929321289	1
Epirubicin	SIDM00565	-0.311385	-0.3654245436191559	1
VE821	SIDM01090	3.11085	4.401236534118652	1
Dinaciclib	SIDM00291	-2.624957	-2.1631531715393066	1
Cediranib	SIDM00837	1.05822	0.8405346870422363	1
Vorinostat	SIDM01187	1.608329	1.7954988479614258	1
Buparlisib	SIDM00077	0.013728	0.7636175155639648	1
Cisplatin	SIDM00064	1.7632536666666667	1.7526683807373047	1
PCI-34051	SIDM00332	5.746768	4.5544657707214355	1
Vinblastine	SIDM00174	-4.493240500000001	-3.3380823135375977	1
IWP-2	SIDM00793	2.146301	1.6796684265136719	1
VX-11e	SIDM00758	1.657313	2.2369496822357178	1
LY2109761	SIDM00837	4.501555	4.84796667098999	1
Nilotinib	SIDM01247	1.1534605	1.9950162172317505	1
Linsitinib	SIDM00699	2.579066	3.179314136505127	1
AT13148	SIDM00537	2.842459	4.254882335662842	1
Cisplatin	SIDM00120	2.2501773333333333	2.127559185028076	1
BMS-345541	SIDM00719	5.569043	2.8412351608276367	1
WIKI4	SIDM01229	4.344849	4.553689479827881	1
Oxaliplatin	SIDM00539	4.1511535	4.86022424697876	1
BMS-345541	SIDM00332	4.2296025	2.821167469024658	1
Niraparib	SIDM01161	4.115739	5.014194488525391	1
Cyclophosphamide	SIDM00561	4.404114	4.333384037017822	1
Luminespib	SIDM00699	-0.6123465000000001	-2.663823366165161	1
Obatoclax Mesylate	SIDM00094	1.1680755	-0.3584917485713959	1
AT13148	SIDM00758	3.034989	6.092410564422607	1
PCI-34051	SIDM00244	2.471069	4.667469024658203	1
Entospletinib	SIDM01161	3.186478	3.545436382293701	1
Crizotinib	SIDM01247	1.223581	1.9385309219360352	1
Dasatinib	SIDM01161	-3.3886935	-0.0722794234752655	1
Fulvestrant	SIDM00565	4.188992333333334	3.386070728302002	1
AZD7762	SIDM01175	2.4667096666666666	-0.6679919958114624	1
Irinotecan	SIDM00539	3.010363	4.158824443817139	1
CZC24832	SIDM01114	3.823074	3.9986090660095215	1
MK-8776	SIDM00699	4.530687	2.621105432510376	1
AZD8186	SIDM00837	1.471513	1.845357894897461	1
BIBR-1532	SIDM01114	4.037107	4.327572345733643	1
Vinblastine	SIDM00699	-2.9077390000000003	-3.4293837547302246	1
OF-1	SIDM00537	4.217272	4.248861789703369	1
PCI-34051	SIDM01233	4.978184	5.6129150390625	1
